	dairy	meat
MD-17_End	0.9394865353591536	0.06051346464084636
MD-28_End	0.10997443254335515	0.8900255674566449
MD-18_End	0.9109108891599217	0.0890891108400783
MD-31_End	0.6368721770088654	0.36312782299113455
MD-19_End	0.9170920082179147	0.08290799178208531
MD-32_End	0.12738290827015497	0.872617091729845
MD-21_End	0.9458037087654934	0.05419629123450664
MD-38_End	0.10820540930991018	0.8917945906900898
MD-29_End	0.9759189580879357	0.024081041912064314
MD-40_End	0.051069661544434486	0.9489303384555655
MD-30_End	0.5934674065478596	0.4065325934521404
MD-41_End	0.2786217205201723	0.7213782794798277
MD-34_End	0.8679032406914418	0.1320967593085582
MD-42_End	0.2612670625108301	0.7387329374891699
MD-35_End	0.9425011392021407	0.05749886079785929
MD-39_End	0.8702588690292081	0.12974113097079187
MD-43_End	0.04162518491618361	0.9583748150838164
MD-44_End	0.9674555168172871	0.03254448318271291
MD-51_End	0.03309006180564911	0.9669099381943509
MD-45_End	0.9670953787948502	0.03290462120514984
MD-52_End	0.04844907591549952	0.9515509240845005
MD-46_End	0.9300061131882905	0.06999388681170952
MD-54_End	0.10797731256888754	0.8920226874311125
MD-47_End	0.9695479525940683	0.03045204740593171
MD-48_End	0.8758067758418846	0.1241932241581154
MD-55_End	0.05801358034182669	0.9419864196581733
MD-49_End	0.9879254186325785	0.012074581367421502
MD-61_End	0.11058793684329982	0.8894120631567002
MD-53_End	0.9034621677282788	0.0965378322717212
MD-62_End	0.15395938686231625	0.8460406131376838
MD-57_End	0.9741527551441732	0.02584724485582678
MD-58_End	0.9266726558206022	0.07332734417939778
MD-60_End	0.9609276322064626	0.03907236779353739
MD-69_End	0.08817969107242818	0.9118203089275718
MD-64_End	0.911902484393842	0.08809751560615794
MD-65_End	0.9924733979789923	0.0075266020210077
MD-70_End	0.9867294480281271	0.013270551971872846
MD-72_End	0.14117281421923167	0.8588271857807683
MD-73_End	0.9816146891023851	0.01838531089761484
MD-74_End	0.11643809887865986	0.8835619011213401
MD-02_End	0.9582421875374816	0.04175781246251842
MD-03_End	0.1022291097591922	0.8977708902408078
MD-09_End	0.8997635774547387	0.10023642254526137
MD-04_End	0.13173720644580522	0.8682627935541948
MD-10_End	0.807943107329065	0.192056892670935
MD-06_End	0.8319741672387733	0.1680258327612268
MD-08_End	0.09308837532984937	0.9069116246701506
MD-20_End	0.11164078838438207	0.8883592116156179
MD-14_End	0.7857040037211938	0.21429599627880622
MD-24_End	0.1257955655163665	0.8742044344836335
MD-15_End	0.9813882198077241	0.01861178019227593
MD-25_End	0.05087531682482527	0.9491246831751747
