	dairy	meat
MD-17_End	0.9882009483770495	0.011799051622950453
MD-28_End	0.06191786064733962	0.9380821393526604
MD-18_End	0.9632174253966121	0.03678257460338788
MD-31_End	0.2995107164963695	0.7004892835036305
MD-19_End	0.9984545981797738	0.0015454018202262264
MD-32_End	0.017672852802498085	0.9823271471975019
MD-21_End	0.9802704700584417	0.01972952994155833
MD-38_End	0.01728408376774282	0.9827159162322572
MD-29_End	0.9861225574247238	0.01387744257527623
MD-40_End	0.06424358676646413	0.9357564132335359
MD-30_End	0.09336861507593608	0.9066313849240639
MD-41_End	0.24957023404695244	0.7504297659530476
MD-34_End	0.9857249054345179	0.014275094565482156
MD-42_End	0.04286733251811947	0.9571326674818805
MD-35_End	0.9731044916257038	0.02689550837429621
MD-39_End	0.9709857824038955	0.029014217596104494
MD-43_End	0.027114509759900374	0.9728854902400996
MD-44_End	0.9634527277159192	0.03654727228408087
MD-51_End	0.006601363060912968	0.993398636939087
MD-45_End	0.9716984703205763	0.028301529679423672
MD-52_End	0.8209221792803907	0.17907782071960932
MD-46_End	0.9770225281614049	0.02297747183859514
MD-54_End	0.022358949549994955	0.977641050450005
MD-47_End	0.9582518550191836	0.041748144980816415
MD-48_End	0.9396699046304567	0.060330095369543216
MD-55_End	0.037757743089592566	0.9622422569104074
MD-49_End	0.8483245422934339	0.1516754577065661
MD-61_End	0.03889404190841195	0.961105958091588
MD-53_End	0.9499975095929485	0.05000249040705152
MD-62_End	0.039162253547577075	0.9608377464524229
MD-57_End	0.9660275865428708	0.03397241345712925
MD-58_End	0.9699813180610718	0.030018681938928198
MD-60_End	0.978862037464158	0.021137962535842002
MD-69_End	0.037519945622951245	0.9624800543770488
MD-64_End	0.9673320647159103	0.03266793528408977
MD-65_End	0.9921960927984717	0.007803907201528319
MD-70_End	0.9540873453166774	0.04591265468332261
MD-72_End	0.06132163738117824	0.9386783626188218
MD-73_End	0.9967602896717194	0.003239710328280634
MD-74_End	0.032445523317806146	0.9675544766821939
MD-02_End	0.9771664489404576	0.02283355105954239
MD-03_End	0.053545742735865653	0.9464542572641343
MD-09_End	0.5935140576798943	0.40648594232010576
MD-04_End	0.029979662626266057	0.9700203373737339
MD-10_End	0.971213214131096	0.028786785868904072
MD-06_End	0.9871316921776793	0.012868307822320684
MD-08_End	0.05522048146694403	0.944779518533056
MD-20_End	0.030249421170516766	0.9697505788294832
MD-14_End	0.959893558991091	0.040106441008909074
MD-24_End	0.9066668467613374	0.09333315323866265
MD-15_End	0.9871290590274602	0.012870940972539779
MD-25_End	0.024911252919392335	0.9750887470806077
