	baseline	endpoint
N_AQ.1	0.7204554928677843	0.2795445071322157
N_AQ.10	0.8685675848353454	0.13143241516465462
N_AQ.100	0.09568284966201179	0.9043171503379882
N_AQ.1000	0.500004410178062	0.49999558982193804
N_AQ.1001	0.43509397965994234	0.5649060203400577
N_AQ.1002	0.5121641791960563	0.48783582080394366
N_AQ.1003	0.46887676159802427	0.5311232384019757
N_AQ.1005	0.3612486910766617	0.6387513089233383
N_AQ.1007	0.6637011455232011	0.3362988544767988
N_AQ.1008	0.35245785304501187	0.6475421469549881
N_AQ.1009	0.90016554659902	0.09983445340098
N_AQ.101	0.9122051381391645	0.08779486186083556
N_AQ.1011	0.5594835886853099	0.4405164113146901
N_AQ.1013	0.9887183914040568	0.011281608595943134
N_AQ.1014	0.7783117737098176	0.22168822629018237
N_AQ.1015	0.26095781933169726	0.7390421806683027
N_AQ.1017	0.7073403857840761	0.2926596142159239
N_AQ.1019	0.5457842985431369	0.4542157014568631
N_AQ.1020	0.8590850396443841	0.14091496035561585
N_AQ.1021	0.2797534629695122	0.7202465370304878
N_AQ.1023	0.8821704386512559	0.11782956134874409
N_AQ.1024	0.30024120062775994	0.6997587993722401
N_AQ.1025	0.2087053482573178	0.7912946517426822
N_AQ.1026	0.9758812089280611	0.024118791071938962
N_AQ.1027	0.1617850580012119	0.8382149419987881
N_AQ.103	0.2939882740827894	0.7060117259172106
N_AQ.1030	0.555402053008362	0.444597946991638
N_AQ.1031	0.6554021652533424	0.3445978347466576
N_AQ.1032	0.4649258381466236	0.5350741618533764
N_AQ.1033	0.581908188061623	0.4180918119383769
N_AQ.1034	0.8833553474495853	0.11664465255041472
N_AQ.1035	0.9472137498478664	0.05278625015213355
N_AQ.1036	0.5974732414543678	0.40252675854563225
N_AQ.1037	0.9160157957076074	0.0839842042923926
N_AQ.1038	0.4441732861069029	0.5558267138930971
N_AQ.1039	0.4508584068204097	0.5491415931795903
N_AQ.104	0.4436571189880326	0.5563428810119674
N_AQ.1043	0.3336694968502578	0.6663305031497422
N_AQ.1044	0.8790052639572852	0.12099473604271478
N_AQ.1045	0.2246368668677181	0.7753631331322819
N_AQ.1046	0.668133855459793	0.331866144540207
N_AQ.1048	0.8667686850171479	0.13323131498285207
N_AQ.1049	0.2574426444351947	0.7425573555648053
N_AQ.105	0.9130425506311484	0.08695744936885168
N_AQ.1050	0.8918719674002229	0.10812803259977705
N_AQ.1051	0.17107952130107584	0.8289204786989242
N_AQ.1052	0.9054418735756894	0.0945581264243106
N_AQ.1055	0.8589117972726656	0.1410882027273343
N_AQ.1056	0.7337449267199319	0.2662550732800681
N_AQ.1057	0.7644040920011912	0.23559590799880875
N_AQ.1059	0.6264248606844958	0.37357513931550423
N_AQ.106	0.7796437856494308	0.22035621435056915
N_AQ.1060	0.6936219840614324	0.30637801593856756
N_AQ.1062	0.9141943531721426	0.08580564682785745
N_AQ.1063	0.310700023895489	0.689299976104511
N_AQ.1064	0.4160293066596066	0.5839706933403934
N_AQ.1065	0.5395434676515103	0.4604565323484897
N_AQ.1067	0.2095195040077471	0.7904804959922529
N_AQ.1068	0.9318793296644039	0.06812067033559609
N_AQ.1069	0.21860616198205585	0.7813938380179442
N_AQ.107	0.6415100043360038	0.3584899956639962
N_AQ.1070	0.8300778527373462	0.1699221472626538
N_AQ.1071	0.9426601259083224	0.05733987409167767
N_AQ.1072	0.662013658450741	0.33798634154925894
N_AQ.1073	0.6744958044986982	0.3255041955013018
N_AQ.1074	0.23335317965185398	0.766646820348146
N_AQ.1075	0.7270518849085321	0.2729481150914679
N_AQ.1076	0.3544429911746687	0.6455570088253313
N_AQ.1078	0.6167756678140262	0.38322433218597385
N_AQ.1079	0.4331618114952882	0.5668381885047118
N_AQ.108	0.7844973752330233	0.21550262476697674
N_AQ.1080	0.9002894224884377	0.09971057751156234
N_AQ.1081	0.812841541470228	0.187158458529772
N_AQ.1082	0.5400566732047645	0.4599433267952355
N_AQ.1083	0.4823830304179789	0.5176169695820211
N_AQ.1085	0.5749866343168655	0.4250133656831346
N_AQ.1086	0.8172696922597399	0.18273030774026014
N_AQ.1087	0.7654402421282155	0.2345597578717845
N_AQ.1088	0.7202320456664286	0.2797679543335714
N_AQ.1089	0.2595523897238896	0.7404476102761104
N_AQ.109	0.4929057975764243	0.5070942024235757
N_AQ.1090	0.5225150536562644	0.4774849463437356
N_AQ.1091	0.8899052548286267	0.11009474517137334
N_AQ.1092	0.7395799808280454	0.26042001917195456
N_AQ.1093	0.7154124679552776	0.2845875320447224
N_AQ.1094	0.7719444655551292	0.22805553444487078
N_AQ.1095	0.5843455972494739	0.4156544027505261
N_AQ.1096	0.8831261734581495	0.11687382654185052
N_AQ.1097	0.948947964101318	0.05105203589868201
N_AQ.1098	0.13758852762241114	0.8624114723775889
N_AQ.1099	0.28779073626879936	0.7122092637312006
N_AQ.11	0.7879179736802483	0.21208202631975168
N_AQ.110	0.7908792791428922	0.20912072085710778
N_AQ.1101	0.6085812791443215	0.3914187208556786
N_AQ.1103	0.8717047277243085	0.12829527227569146
N_AQ.1104	0.8801943420067277	0.11980565799327231
N_AQ.1106	0.6102031770523713	0.3897968229476287
N_AQ.1108	0.8531954775855367	0.14680452241446332
N_AQ.1109	0.8551580923355173	0.14484190766448268
N_AQ.111	0.3434999996046748	0.6565000003953252
N_AQ.1110	0.7757404246247677	0.22425957537523236
N_AQ.1111	0.5963923207832089	0.4036076792167911
N_AQ.1112	0.6840616006215252	0.3159383993784748
N_AQ.1113	0.7585623403678415	0.24143765963215844
N_AQ.1114	0.4337400118166368	0.5662599881833632
N_AQ.1115	0.41807819256627876	0.5819218074337212
N_AQ.1116	0.3654492849595835	0.6345507150404165
N_AQ.1118	0.7986501143935069	0.2013498856064931
N_AQ.1119	0.3678568119889474	0.6321431880110526
N_AQ.112	0.6515602159416372	0.34843978405836284
N_AQ.1120	0.9582622165092944	0.041737783490705616
N_AQ.1121	0.8987803551596314	0.1012196448403686
N_AQ.1122	0.04575341764050067	0.9542465823594993
N_AQ.1123	0.8291386276278943	0.17086137237210575
N_AQ.1124	0.36641358092547394	0.6335864190745261
N_AQ.1125	0.8427653893669544	0.1572346106330455
N_AQ.1126	0.7529505305516174	0.24704946944838255
N_AQ.1129	0.6211944827589423	0.3788055172410577
N_AQ.113	0.6015876857020821	0.39841231429791785
N_AQ.1130	0.8127792352706437	0.18722076472935634
N_AQ.1132	0.9459351927061739	0.05406480729382608
N_AQ.1133	0.5695625319117692	0.43043746808823075
N_AQ.1134	0.18210923447246574	0.8178907655275343
N_AQ.1136	0.29427856382152906	0.7057214361784709
N_AQ.1138	0.5126581553923785	0.48734184460762153
N_AQ.114	0.9005359967267424	0.09946400327325759
N_AQ.1140	0.5588378382185588	0.44116216178144124
N_AQ.1141	0.4949474415126601	0.5050525584873399
N_AQ.1142	0.2088946790619418	0.7911053209380582
N_AQ.1143	0.8112287610552857	0.1887712389447142
N_AQ.1145	0.9618107790938998	0.03818922090610017
N_AQ.1146	0.4289652024983919	0.5710347975016081
N_AQ.1147	0.5359170578786405	0.4640829421213594
N_AQ.1148	0.11196363738499437	0.8880363626150056
N_AQ.115	0.6568154560738643	0.34318454392613573
N_AQ.1150	0.7428853914067692	0.2571146085932308
N_AQ.1151	0.8520140417935742	0.1479859582064258
N_AQ.1153	0.6313399395148427	0.36866006048515737
N_AQ.1155	0.8004547959205455	0.19954520407945447
N_AQ.1157	0.46947440714304356	0.5305255928569564
N_AQ.1159	0.8518327953650537	0.14816720463494631
N_AQ.116	0.5430913564583493	0.45690864354165067
N_AQ.1161	0.12368062045423311	0.8763193795457669
N_AQ.1163	0.21672391496407362	0.7832760850359264
N_AQ.1164	0.3713743480361774	0.6286256519638226
N_AQ.1166	0.5665488577279792	0.43345114227202075
N_AQ.1167	0.6823163582199253	0.3176836417800747
N_AQ.1168	0.43626453480234795	0.563735465197652
N_AQ.1169	0.4063522932961239	0.5936477067038761
N_AQ.117	0.850930699905017	0.149069300094983
N_AQ.1171	0.8561516776722602	0.14384832232773978
N_AQ.1172	0.8961549328713052	0.10384506712869482
N_AQ.1173	0.7064680373818273	0.29353196261817266
N_AQ.1174	0.24426009245534563	0.7557399075446544
N_AQ.1175	0.9780206737144261	0.021979326285573877
N_AQ.1176	0.5249662992721891	0.47503370072781087
N_AQ.1177	0.6525977272133565	0.3474022727866435
N_AQ.1178	0.772128937252969	0.22787106274703092
N_AQ.118	0.8381737175488431	0.1618262824511569
N_AQ.1181	0.9680729756381319	0.0319270243618681
N_AQ.1182	0.8627916494802861	0.13720835051971392
N_AQ.1183	0.26534719308986665	0.7346528069101333
N_AQ.1184	0.5090423048681175	0.4909576951318825
N_AQ.1186	0.12787970618932198	0.872120293810678
N_AQ.1187	0.5382365449814557	0.4617634550185443
N_AQ.1188	0.8763282952110696	0.12367170478893036
N_AQ.1189	0.7100448044341419	0.28995519556585814
N_AQ.119	0.6654538529797651	0.33454614702023483
N_AQ.1191	0.7816939713829406	0.2183060286170594
N_AQ.1192	0.7812856826627512	0.2187143173372488
N_AQ.1193	0.6064866965181108	0.3935133034818891
N_AQ.1194	0.6387524783914277	0.3612475216085723
N_AQ.1195	0.8684222365943979	0.13157776340560207
N_AQ.1196	0.31602892284996775	0.6839710771500322
N_AQ.1197	0.5676633477078625	0.4323366522921375
N_AQ.1198	0.7042634500631719	0.2957365499368281
N_AQ.1199	0.7515093932651153	0.24849060673488468
N_AQ.12	0.43768089876018623	0.5623191012398138
N_AQ.1200	0.9741637964367049	0.02583620356329508
N_AQ.1201	0.49186893032839585	0.5081310696716042
N_AQ.1202	0.7799960415746054	0.22000395842539455
N_AQ.1203	0.8117739904020447	0.18822600959795535
N_AQ.1205	0.4545793822473573	0.5454206177526427
N_AQ.1207	0.3029051932969643	0.6970948067030357
N_AQ.1208	0.7016563172786442	0.2983436827213558
N_AQ.1209	0.1215437602033379	0.8784562397966621
N_AQ.121	0.14055351765743707	0.8594464823425629
N_AQ.1210	0.7389224352647763	0.26107756473522364
N_AQ.1212	0.5883579810186368	0.41164201898136316
N_AQ.1213	0.4084483189842153	0.5915516810157847
N_AQ.1214	0.8160005438778527	0.18399945612214727
N_AQ.1215	0.8623366185852611	0.13766338141473886
N_AQ.1216	0.7731147565874734	0.2268852434125266
N_AQ.1217	0.6898190646239128	0.3101809353760872
N_AQ.1218	0.7696714936729178	0.2303285063270822
N_AQ.1219	0.8628372470406104	0.13716275295938962
N_AQ.122	0.26392437207278463	0.7360756279272154
N_AQ.1220	0.9214768500282705	0.07852314997172953
N_AQ.1221	0.4471299851910133	0.5528700148089867
N_AQ.1222	0.822418752706072	0.17758124729392802
N_AQ.1225	0.95691901387824	0.04308098612176002
N_AQ.1226	0.5457019120759445	0.4542980879240555
N_AQ.1228	0.4601234832876471	0.5398765167123529
N_AQ.1229	0.8326144671944078	0.1673855328055922
N_AQ.123	0.15645321591922878	0.8435467840807712
N_AQ.1230	0.9207994613165496	0.07920053868345045
N_AQ.1231	0.6778416234472495	0.3221583765527505
N_AQ.1232	0.8565056206016598	0.1434943793983402
N_AQ.1233	0.8108453429693729	0.18915465703062703
N_AQ.1234	0.9406501166930525	0.05934988330694747
N_AQ.1235	0.45281692733231793	0.5471830726676821
N_AQ.1236	0.4010934579310139	0.5989065420689861
N_AQ.1237	0.7966908809012827	0.2033091190987173
N_AQ.124	0.14932499953215295	0.850675000467847
N_AQ.1240	0.40086784761553274	0.5991321523844673
N_AQ.1242	0.8185298038625911	0.18147019613740892
N_AQ.1243	0.6180763958800224	0.38192360411997756
N_AQ.1244	0.5633071162750533	0.43669288372494675
N_AQ.1246	0.703043620770844	0.29695637922915596
N_AQ.1247	0.9124050116703262	0.08759498832967386
N_AQ.1248	0.9346518163917996	0.06534818360820038
N_AQ.1249	0.5667016584683557	0.43329834153164426
N_AQ.1250	0.5160609508171551	0.4839390491828449
N_AQ.1252	0.2746922673179112	0.7253077326820888
N_AQ.1254	0.6868223099310203	0.31317769006897966
N_AQ.1255	0.8296948800835231	0.17030511991647695
N_AQ.1257	0.44741162972084414	0.5525883702791559
N_AQ.1258	0.8905169504389454	0.10948304956105456
N_AQ.1259	0.9515276876412946	0.048472312358705444
N_AQ.126	0.6903905271712174	0.30960947282878265
N_AQ.1260	0.3139301406543549	0.6860698593456451
N_AQ.1261	0.6031846515870677	0.3968153484129323
N_AQ.1262	0.09764171721333892	0.9023582827866611
N_AQ.1263	0.7470811050881024	0.25291889491189756
N_AQ.1264	0.8663548453264098	0.1336451546735902
N_AQ.1265	0.8184797591931681	0.18152024080683188
N_AQ.1267	0.875610055396141	0.12438994460385898
N_AQ.1268	0.4882154748728066	0.5117845251271934
N_AQ.1269	0.9302958892288321	0.06970411077116791
N_AQ.1270	0.7822123998399471	0.21778760016005289
N_AQ.1271	0.7156538845091995	0.2843461154908004
N_AQ.1272	0.7969570789776844	0.20304292102231555
N_AQ.1273	0.5188350432463014	0.4811649567536986
N_AQ.1274	0.9202579925254004	0.07974200747459956
N_AQ.1275	0.7683943427515894	0.2316056572484106
N_AQ.1276	0.644562600347747	0.35543739965225296
N_AQ.1277	0.7811167729626185	0.21888322703738144
N_AQ.1278	0.5918776769180836	0.4081223230819165
N_AQ.1279	0.7253949246484577	0.2746050753515424
N_AQ.128	0.5688913748812168	0.4311086251187832
N_AQ.1280	0.9529579677124472	0.047042032287552764
N_AQ.1282	0.5295484015490421	0.4704515984509578
N_AQ.1283	0.7114799151851312	0.28852008481486874
N_AQ.1284	0.5829786712966656	0.41702132870333436
N_AQ.1285	0.2003007456538417	0.7996992543461583
N_AQ.1287	0.737998731503154	0.26200126849684596
N_AQ.1288	0.9751031879793448	0.0248968120206552
N_AQ.1289	0.9423281297700965	0.05767187022990348
N_AQ.129	0.9216513973269723	0.07834860267302768
N_AQ.1290	0.9027458549499586	0.0972541450500414
N_AQ.1291	0.3054805553796375	0.6945194446203625
N_AQ.1292	0.8515036259179694	0.14849637408203067
N_AQ.1293	0.6057177965346354	0.3942822034653646
N_AQ.1294	0.5182376082559117	0.48176239174408836
N_AQ.1296	0.4668776559795189	0.5331223440204811
N_AQ.1297	0.9154172734765278	0.08458272652347215
N_AQ.1298	0.4169922890720954	0.5830077109279046
N_AQ.1299	0.9505550816422383	0.04944491835776165
N_AQ.13	0.8062603503928938	0.19373964960710627
N_AQ.130	0.7751360972301296	0.22486390276987045
N_AQ.1300	0.7270383742626737	0.2729616257373263
N_AQ.1301	0.28239919902829547	0.7176008009717045
N_AQ.1302	0.5828823864006426	0.4171176135993574
N_AQ.1304	0.8596641956568429	0.140335804343157
N_AQ.1305	0.7251788183435746	0.2748211816564255
N_AQ.1306	0.9856626834033665	0.014337316596633523
N_AQ.1307	0.5604764995689091	0.4395235004310909
N_AQ.1308	0.5259899732025737	0.4740100267974263
N_AQ.131	0.8060742190809626	0.19392578091903745
N_AQ.1310	0.7831320149120797	0.21686798508792024
N_AQ.1311	0.6567166428508606	0.34328335714913943
N_AQ.1312	0.20691754568589604	0.793082454314104
N_AQ.1313	0.38167959036393706	0.6183204096360629
N_AQ.1314	0.4948226755007352	0.5051773244992648
N_AQ.1315	0.5492574298483683	0.45074257015163166
N_AQ.1316	0.3721092883477062	0.6278907116522938
N_AQ.1317	0.761505211067309	0.23849478893269102
N_AQ.1318	0.6258465499635546	0.37415345003644535
N_AQ.1319	0.6758150157204676	0.3241849842795324
N_AQ.132	0.936799528229693	0.06320047177030695
N_AQ.1323	0.7129491341797344	0.2870508658202656
N_AQ.1325	0.8513119436866146	0.14868805631338547
N_AQ.1326	0.6494498387650716	0.3505501612349285
N_AQ.1327	0.23722803270716053	0.7627719672928395
N_AQ.1329	0.8376054479652529	0.16239455203474706
N_AQ.1330	0.31799205145577203	0.682007948544228
N_AQ.1331	0.9317133105468083	0.06828668945319172
N_AQ.1332	0.931175379757604	0.06882462024239595
