	dairy	meat
N_AQ.1	0.29215485447991574	0.7078451455200843
N_AQ.10	0.022190367684213896	0.9778096323157861
N_AQ.100	0.9572469981152011	0.04275300188479888
N_AQ.1000	0.7906974561946352	0.20930254380536487
N_AQ.1001	0.62123720555283	0.37876279444717
N_AQ.1002	0.08994859508139053	0.9100514049186095
N_AQ.1003	0.803954256952402	0.196045743047598
N_AQ.1005	0.6388827450256511	0.3611172549743489
N_AQ.1007	0.9920345713951743	0.007965428604825714
N_AQ.1008	0.5281413905069708	0.47185860949302916
N_AQ.1009	0.32683775310919627	0.6731622468908037
N_AQ.101	0.10804652528592806	0.8919534747140719
N_AQ.1011	0.8062761233320956	0.1937238766679043
N_AQ.1013	0.18645270146004667	0.8135472985399533
N_AQ.1014	0.4486348354720653	0.5513651645279347
N_AQ.1015	0.9898064702673519	0.010193529732648057
N_AQ.1017	0.002037766855375711	0.9979622331446243
N_AQ.1019	0.5941242282472844	0.4058757717527156
N_AQ.1020	0.4055798279620634	0.5944201720379366
N_AQ.1021	0.6109812490076749	0.3890187509923251
N_AQ.1023	0.07394771831966718	0.9260522816803328
N_AQ.1024	0.910345319948188	0.08965468005181197
N_AQ.1025	0.9387072631310984	0.06129273686890159
N_AQ.1026	0.04806164533384005	0.95193835466616
N_AQ.1027	0.9915793939992462	0.008420606000753731
N_AQ.103	0.9944595962306122	0.005540403769387805
N_AQ.1030	0.0005057028214923154	0.9994942971785077
N_AQ.1031	0.355356213493777	0.644643786506223
N_AQ.1032	0.02810579088774523	0.9718942091122548
N_AQ.1033	0.5765164338969766	0.4234835661030234
N_AQ.1034	0.06537721909801386	0.9346227809019861
N_AQ.1035	0.03815180377148164	0.9618481962285184
N_AQ.1036	0.9392929515898023	0.0607070484101977
N_AQ.1037	0.5830548988050152	0.41694510119498485
N_AQ.1038	0.04176990904644029	0.9582300909535597
N_AQ.1039	0.8884124177040459	0.11158758229595413
N_AQ.104	0.9852244824812411	0.01477551751875891
N_AQ.1043	0.5039426000967282	0.49605739990327186
N_AQ.1044	0.04424493772990479	0.9557550622700952
N_AQ.1045	0.9524847143141526	0.04751528568584735
N_AQ.1046	0.1197715827357273	0.8802284172642727
N_AQ.1048	0.07028943702404744	0.9297105629759526
N_AQ.1049	0.9932974319144839	0.006702568085516045
N_AQ.105	0.6975289808620638	0.30247101913793617
N_AQ.1050	0.7571048677095327	0.2428951322904673
N_AQ.1051	0.016831700407719308	0.9831682995922807
N_AQ.1052	0.19470644730080644	0.8052935526991936
N_AQ.1055	0.9194201174763436	0.08057988252365648
N_AQ.1056	0.024345257479767124	0.9756547425202329
N_AQ.1057	0.06998924005240892	0.9300107599475911
N_AQ.1059	0.7707365660161244	0.22926343398387564
N_AQ.106	0.026149899281847522	0.9738501007181525
N_AQ.1060	0.4849515740091873	0.5150484259908127
N_AQ.1062	0.9356302373608573	0.06436976263914278
N_AQ.1063	0.0993737672676388	0.9006262327323612
N_AQ.1064	0.847807951713199	0.15219204828680102
N_AQ.1065	0.9835058553822369	0.01649414461776306
N_AQ.1067	0.6895082830526129	0.31049171694738714
N_AQ.1068	0.38441829989688536	0.6155817001031146
N_AQ.1069	0.21313125802656052	0.7868687419734395
N_AQ.107	0.16895869518731843	0.8310413048126816
N_AQ.1070	0.8717535462039195	0.12824645379608043
N_AQ.1071	0.2450349891157353	0.7549650108842647
N_AQ.1072	0.9225467791905795	0.07745322080942052
N_AQ.1073	0.9386961192198767	0.06130388078012326
N_AQ.1074	0.9414266700346128	0.05857332996538718
N_AQ.1075	0.25267391691296237	0.7473260830870376
N_AQ.1076	0.9852681539483427	0.014731846051657296
N_AQ.1078	0.11034541395336162	0.8896545860466384
N_AQ.1079	0.1490938154949728	0.8509061845050272
N_AQ.108	0.021921703243384716	0.9780782967566153
N_AQ.1080	0.7786016690067157	0.22139833099328438
N_AQ.1081	0.7929243235258037	0.20707567647419628
N_AQ.1082	0.9172351049602461	0.0827648950397539
N_AQ.1083	0.35487343167623986	0.6451265683237601
N_AQ.1085	0.08132755778215783	0.9186724422178422
N_AQ.1086	0.39490154331737615	0.6050984566826239
N_AQ.1087	0.7110324825843177	0.28896751741568233
N_AQ.1088	0.11980443262301277	0.8801955673769872
N_AQ.1089	0.021488087848373416	0.9785119121516266
N_AQ.109	0.1104819585836675	0.8895180414163325
N_AQ.1090	0.7746286532984515	0.22537134670154843
N_AQ.1091	0.15141884495505986	0.8485811550449401
N_AQ.1092	0.15948181502106096	0.840518184978939
N_AQ.1093	0.9841638093694357	0.015836190630564257
