	baseline	endpoint
MD-17_End	4.1107885340840866e-05	0.9999588921146592
MD-17_Base	0.991953721634831	0.008046278365169057
MD-28_End	0.005076676801343272	0.9949233231986567
MD-28_Base	0.9968192592415911	0.0031807407584088848
MD-18_End	0.0005690055986181664	0.9994309944013818
MD-18_Base	0.9999219840176002	7.801598239974424e-05
MD-31_End	0.011669193567253155	0.9883308064327468
MD-31_Base	0.999805768107819	0.00019423189218099055
MD-19_End	0.00014890256040778205	0.9998510974395922
MD-19_Base	0.9926120609765079	0.007387939023492071
MD-32_End	0.9180536236148243	0.08194637638517566
MD-32_Base	0.9358428719640961	0.0641571280359039
MD-21_End	0.001293821446997856	0.9987061785530021
MD-37_Base	0.9999990206435512	9.793564488090197e-07
MD-38_End	0.004008248618904919	0.9959917513810951
MD-29_End	0.014676642254774053	0.985323357745226
MD-29_Base	0.9983070922506965	0.0016929077493035335
MD-40_End	0.00036431911015433194	0.9996356808898457
MD-40_Base	0.9950936339347779	0.004906366065222079
MD-30_End	2.828688178135863e-07	0.9999997171311822
MD-30_Base	0.9993424027386983	0.0006575972613016713
MD-41_End	0.0007456343973679669	0.999254365602632
MD-41_Base	0.9911495709522655	0.008850429047734424
MD-34_End	8.02784969611281e-08	0.999999919721503
MD-34_Base	0.910277801797907	0.08972219820209301
MD-42_End	0.003077959153390264	0.9969220408466097
MD-42_Base	0.9993791555973286	0.0006208444026714414
MD-35_End	0.00039226792152291523	0.9996077320784771
MD-35_Base	0.999972510655803	2.7489344197006292e-05
MD-38_Base	0.99999667303144	3.326968559933647e-06
MD-39_End	6.281917386308233e-05	0.9999371808261369
MD-39_Base	0.9994183889626695	0.0005816110373304745
MD-43_End	0.0005005956252616128	0.9994994043747384
MD-43_Base	0.9988354716983633	0.0011645283016366817
MD-44_End	0.0002110317871962808	0.9997889682128037
MD-44_Base	0.9999999706263778	2.9373622241296586e-08
MD-51_End	0.9965681718580168	0.003431828141983136
MD-51_Base	0.9999679209164738	3.207908352618563e-05
MD-45_End	5.694404377953877e-05	0.9999430559562205
MD-45_Base	0.9999861385404507	1.386145954933311e-05
MD-52_End	0.0026092280653363664	0.9973907719346636
MD-52_Base	0.9999449362269981	5.506377300189517e-05
MD-46_End	0.0032714686548989125	0.9967285313451011
MD-46_Base	0.8767711780785475	0.12322882192145246
MD-54_End	0.061591883870557806	0.9384081161294422
MD-54_Base	0.9997358590889552	0.00026414091104470935
MD-47_End	0.0005962877645568909	0.9994037122354431
MD-47_Base	0.9997644762665182	0.00023552373348179588
MD-48_End	0.0007159995796426344	0.9992840004203574
MD-48_Base	0.7956142679966156	0.20438573200338442
MD-55_End	0.0010092257151820272	0.998990774284818
MD-49_End	0.001342175882275698	0.9986578241177243
MD-61_End	0.0038723651763006295	0.9961276348236994
MD-61_Base	0.9999998667596487	1.332403513061577e-07
MD-53_End	3.922695904079454e-05	0.9999607730409592
MD-53_Base	0.9999961736499235	3.826350076421393e-06
MD-62_End	0.00046504394152957484	0.9995349560584704
MD-63_Base	0.9995657069828936	0.0004342930171064057
MD-57_End	0.00024264289563225017	0.9997573571043677
MD-57_Base	0.9999858075245412	1.4192475458794639e-05
MD-66_Base	0.9994215623749508	0.0005784376250491485
MD-58_End	2.9273432190057846e-05	0.9999707265678099
MD-58_Base	0.9999937665299342	6.233470065837509e-06
MD-71_Base	0.999857780278262	0.0001422197217379662
MD-60_End	0.002299898918057819	0.9977001010819422
MD-60_Base	0.9961738749244604	0.0038261250755395673
MD-75_Base	0.9952433416126617	0.004756658387338299
MD-69_End	0.2783462886828859	0.7216537113171141
MD-69_Base	0.9987803924156802	0.0012196075843198097
MD-64_End	0.00010124094492014457	0.9998987590550799
MD-64_Base	0.9926770614006362	0.007322938599363805
MD-76_Base	0.999537441354113	0.0004625586458869235
MD-65_End	2.044673143020148e-06	0.999997955326857
MD-65_Base	0.9999294509007505	7.054909924948601e-05
MD-68_Base	0.9996615648965202	0.0003384351034797935
MD-70_End	0.003335906483462492	0.9966640935165375
MD-70_Base	0.9984411634492636	0.001558836550736402
MD-72_End	0.0029110608911834257	0.9970889391088166
MD-72_Base	0.9984417904138451	0.0015582095861549877
MD-73_End	0.0015204807641467921	0.9984795192358532
MD-73_Base	0.9999993992823101	6.007176899248543e-07
MD-74_End	0.000898097122122965	0.999101902877877
MD-74_Base	0.997087547185207	0.0029124528147929686
MD-02_End	3.003745437757388e-05	0.9999699625456224
MD-02_Base	0.9966895879721381	0.0033104120278618847
MD-03_End	1.7252092984754164e-05	0.9999827479070152
MD-03_Base	0.9977761294267016	0.0022238705732983846
MD-09_End	0.009446058484575581	0.9905539415154244
MD-09_Base	0.9953294296898272	0.004670570310172796
MD-04_End	8.972237498428015e-05	0.9999102776250157
MD-04_Base	0.9999376710672406	6.232893275941684e-05
MD-10_End	0.0007241565519442439	0.9992758434480558
MD-10_Base	0.9968580666238954	0.003141933376104526
MD-05_Base	0.9999791882113931	2.08117886069464e-05
MD-06_End	0.002462892995197752	0.9975371070048022
MD-06_Base	0.9999991693563562	8.306436437074994e-07
MD-08_End	2.002106824650074e-05	0.9999799789317535
MD-08_Base	0.9998082550348082	0.0001917449651917792
MD-12_Base	0.9988575122390884	0.0011424877609116483
MD-20_End	0.003122992413550185	0.9968770075864498
MD-20_Base	0.9997243850599011	0.0002756149400988219
MD-14_End	0.0005030965977703694	0.9994969034022296
MD-14_Base	0.9999960958348194	3.9041651805870516e-06
MD-24_End	5.584130147617827e-05	0.9999441586985238
MD-24_Base	0.9982928163451585	0.0017071836548415006
MD-15_End	8.552712470466517e-07	0.999999144728753
MD-15_Base	0.9997618409399325	0.00023815906006753858
MD-25_End	0.0011564955927946263	0.9988435044072054
MD-25_Base	0.9955840834730243	0.004415916526975708
