	baseline	endpoint
MD-17_End	0.00015303881598860425	0.9998469611840114
MD-17_Base	0.9856608237045175	0.014339176295482533
MD-28_End	0.01649016435703654	0.9835098356429635
MD-28_Base	0.9978228075692224	0.0021771924307776276
MD-18_End	0.0015861401376860984	0.9984138598623139
MD-18_Base	0.9999762348263032	2.3765173696809804e-05
MD-31_End	0.024845417554698934	0.9751545824453011
MD-31_Base	0.9999893101492504	1.0689850749614935e-05
MD-19_End	0.0147445142130892	0.9852554857869108
MD-19_Base	0.9925990463789165	0.007400953621083543
MD-32_End	0.16630833183567795	0.833691668164322
MD-32_Base	0.9800403949627432	0.019959605037256786
MD-21_End	0.015367192078717617	0.9846328079212824
MD-37_Base	0.9999998013638208	1.98636179133762e-07
MD-38_End	0.027944458683055395	0.9720555413169446
MD-29_End	0.02650014916139487	0.9734998508386051
MD-29_Base	0.9959684518374513	0.004031548162548654
MD-40_End	5.8225237834719223e-05	0.9999417747621653
MD-40_Base	0.9764537684089848	0.02354623159101517
MD-30_End	3.6834740029245694e-06	0.9999963165259971
MD-30_Base	0.9985193788007409	0.0014806211992591225
MD-41_End	0.0014076020237353548	0.9985923979762646
MD-41_Base	0.9593646293873948	0.04063537061260522
MD-34_End	0.000469645346169445	0.9995303546538306
MD-34_Base	0.5888041284965511	0.4111958715034489
MD-42_End	0.006571760813801952	0.993428239186198
MD-42_Base	0.998738923151987	0.0012610768480130696
MD-35_End	0.0071137942112766694	0.9928862057887233
MD-35_Base	0.9973955315873559	0.002604468412644058
MD-38_Base	0.9999872082786748	1.2791721325213015e-05
MD-39_End	0.006264754718430354	0.9937352452815696
MD-39_Base	0.995295689268834	0.0047043107311659565
MD-43_End	0.014335879668749163	0.9856641203312508
MD-43_Base	0.9865006977754452	0.013499302224554761
MD-44_End	0.000641175090419499	0.9993588249095805
MD-44_Base	0.9999997290334504	2.709665496757386e-07
MD-51_End	0.9994983586398817	0.0005016413601182981
MD-51_Base	0.9999544061418478	4.559385815218323e-05
MD-45_End	6.622760880514722e-05	0.9999337723911949
MD-45_Base	0.9998308163184674	0.00016918368153267965
MD-52_End	0.0009321320964241764	0.9990678679035758
MD-52_Base	0.9976791353837997	0.002320864616200277
MD-46_End	0.001276900028298944	0.9987230999717011
MD-46_Base	0.8073020394714397	0.19269796052856028
MD-54_End	0.00018441050973050377	0.9998155894902695
MD-54_Base	0.9989892945956049	0.0010107054043950521
MD-47_End	0.007031144625441743	0.9929688553745583
MD-47_Base	0.9857455280325912	0.01425447196740879
MD-48_End	0.0009016759750692938	0.9990983240249307
MD-48_Base	0.07356454401410839	0.9264354559858916
MD-55_End	0.0003716635998974871	0.9996283364001025
MD-49_End	0.00878999183032636	0.9912100081696736
MD-61_End	0.0019941827538892953	0.9980058172461107
MD-61_Base	0.9999999944875912	5.512408767117134e-09
MD-53_End	0.0003202232515658876	0.9996797767484341
MD-53_Base	0.9990420017734055	0.0009579982265944912
MD-62_End	0.010569776653982843	0.9894302233460172
MD-63_Base	0.9999980856634839	1.9143365161173708e-06
MD-57_End	0.00012232118434718497	0.9998776788156528
MD-57_Base	0.9998027162756375	0.00019728372436243904
MD-66_Base	0.9997823695618002	0.00021763043819975753
MD-58_End	0.006584916359765658	0.9934150836402343
MD-58_Base	0.9964167103424029	0.0035832896575971065
MD-71_Base	0.9838086361519396	0.016191363848060428
MD-60_End	0.0359933134419812	0.9640066865580188
MD-60_Base	0.998164905412466	0.0018350945875339265
MD-75_Base	0.98256544148752	0.017434558512480006
MD-69_End	0.9389936059346287	0.06100639406537135
MD-69_Base	0.9983809672991601	0.0016190327008398717
MD-64_End	7.025034890828508e-05	0.9999297496510917
MD-64_Base	0.9605378117988068	0.039462188201193134
MD-76_Base	0.9999548795057864	4.512049421353974e-05
MD-65_End	0.0007417699623455398	0.9992582300376545
MD-65_Base	0.9996285858722167	0.00037141412778324355
MD-68_Base	0.998144153281222	0.001855846718778048
MD-70_End	0.025641723307232245	0.9743582766927678
MD-70_Base	0.9955174185050404	0.004482581494959611
MD-72_End	0.004195496315328895	0.9958045036846711
MD-72_Base	0.9844069106229913	0.015593089377008597
MD-73_End	0.00670084133829596	0.993299158661704
MD-73_Base	0.9999597147343205	4.028526567941511e-05
MD-74_End	0.015310533287093975	0.984689466712906
MD-74_Base	0.9997004472561392	0.0002995527438607966
MD-02_End	0.0018153769400686137	0.9981846230599314
MD-02_Base	0.9970395710953438	0.002960428904656176
MD-03_End	0.0024016314221281254	0.9975983685778719
MD-03_Base	0.9994695169682228	0.0005304830317771893
MD-09_End	0.00901970404366792	0.9909802959563321
MD-09_Base	0.9891230360060782	0.010876963993921768
MD-04_End	4.983716162731966e-05	0.9999501628383727
MD-04_Base	0.9267179575550493	0.07328204244495076
MD-10_End	0.0002634877326350704	0.9997365122673649
MD-10_Base	0.9664155141145652	0.03358448588543485
MD-05_Base	0.9992722928242973	0.0007277071757026793
MD-06_End	0.0007948167927990246	0.999205183207201
MD-06_Base	0.9998204491920178	0.00017955080798215888
MD-08_End	5.2739686484559734e-05	0.9999472603135154
MD-08_Base	0.9995445686204868	0.0004554313795131958
MD-12_Base	0.9942718968865277	0.005728103113472264
MD-20_End	0.029518868521447694	0.9704811314785523
MD-20_Base	0.9896856368606397	0.010314363139360289
MD-14_End	0.01787799214899255	0.9821220078510075
MD-14_Base	0.9999529799621499	4.702003785002936e-05
MD-24_End	2.2376487165187697e-05	0.9999776235128348
