	dairy	meat
N_AQ.1	0.38285380438799343	0.6171461956120066
N_AQ.10	0.2069682995777179	0.7930317004222821
N_AQ.100	0.3562026405220011	0.6437973594779989
N_AQ.1000	0.09924416868738606	0.9007558313126139
N_AQ.1001	0.8049005499266804	0.19509945007331966
N_AQ.1002	0.6077165087321393	0.39228349126786066
N_AQ.1003	0.634556453186764	0.36544354681323593
N_AQ.1005	0.37923089393169596	0.620769106068304
N_AQ.1007	0.49970762094899634	0.5002923790510037
N_AQ.1008	0.09579353547240788	0.9042064645275921
N_AQ.1009	0.21743595335542132	0.7825640466445787
N_AQ.101	0.6879656271275493	0.3120343728724507
N_AQ.1011	0.40839144453774523	0.5916085554622548
N_AQ.1013	0.594448533863682	0.40555146613631804
N_AQ.1014	0.695633173932884	0.304366826067116
N_AQ.1015	0.5572884406230704	0.44271155937692963
N_AQ.1017	0.6186236805125007	0.38137631948749934
N_AQ.1019	0.17791936714277345	0.8220806328572265
N_AQ.1020	0.23340459589619378	0.7665954041038062
N_AQ.1021	0.4348617341923048	0.5651382658076952
N_AQ.1023	0.5981975819950012	0.4018024180049988
N_AQ.1024	0.3619518731080018	0.6380481268919982
N_AQ.1025	0.4067647805125718	0.5932352194874282
N_AQ.1026	0.47588481664441207	0.5241151833555879
N_AQ.1027	0.6532645528939378	0.34673544710606224
N_AQ.103	0.693854589932299	0.3061454100677011
N_AQ.1030	0.7819102710998146	0.2180897289001854
N_AQ.1031	0.6079481028578315	0.3920518971421684
N_AQ.1032	0.33486799402231837	0.6651320059776816
N_AQ.1033	0.35694081707505976	0.6430591829249402
N_AQ.1034	0.5954420580409638	0.4045579419590361
N_AQ.1035	0.1252268933369305	0.8747731066630695
N_AQ.1036	0.581543184759187	0.4184568152408131
N_AQ.1037	0.2316983156465472	0.7683016843534528
N_AQ.1038	0.34685117915235864	0.6531488208476414
N_AQ.1039	0.4331275654179554	0.5668724345820446
N_AQ.104	0.342839815879062	0.657160184120938
N_AQ.1043	0.3891201144603259	0.6108798855396741
N_AQ.1044	0.41694030689561856	0.5830596931043814
N_AQ.1045	0.5977737402744437	0.40222625972555626
N_AQ.1046	0.28050248950738754	0.7194975104926125
N_AQ.1048	0.2474307076823269	0.7525692923176731
N_AQ.1049	0.7107869106059301	0.28921308939406987
N_AQ.105	0.5878224279850248	0.4121775720149752
N_AQ.1050	0.6906918574592081	0.30930814254079186
N_AQ.1051	0.1413752630466092	0.8586247369533908
N_AQ.1052	0.5460631127391	0.4539368872609
N_AQ.1055	0.11089153646878602	0.889108463531214
N_AQ.1056	0.744864507295159	0.255135492704841
N_AQ.1057	0.21313939975074347	0.7868606002492565
N_AQ.1059	0.7830226299711296	0.21697737002887044
N_AQ.106	0.060631636747095374	0.9393683632529046
N_AQ.1060	0.49310740177193013	0.5068925982280699
N_AQ.1062	0.8435101772985537	0.15648982270144632
N_AQ.1063	0.6257453153573727	0.37425468464262734
N_AQ.1064	0.7135582595420229	0.28644174045797705
N_AQ.1065	0.6291088054630147	0.3708911945369852
N_AQ.1067	0.6082435287540491	0.3917564712459509
N_AQ.1068	0.6760898288169916	0.3239101711830083
N_AQ.1069	0.5420529879980767	0.4579470120019234
N_AQ.107	0.584088853312695	0.415911146687305
N_AQ.1070	0.5442987748521048	0.45570122514789524
N_AQ.1071	0.6447533668634193	0.3552466331365807
N_AQ.1072	0.7343831170733899	0.2656168829266101
N_AQ.1073	0.6714433381185415	0.3285566618814585
N_AQ.1074	0.799489411050792	0.2005105889492081
N_AQ.1075	0.3878504175144093	0.6121495824855907
N_AQ.1076	0.42010650481641953	0.5798934951835805
N_AQ.1078	0.6592818257701614	0.3407181742298387
N_AQ.1079	0.17967473121423905	0.820325268785761
N_AQ.108	0.25640330243925447	0.7435966975607455
N_AQ.1080	0.301483295895121	0.698516704104879
N_AQ.1081	0.3641417514720552	0.6358582485279448
N_AQ.1082	0.6100352546049248	0.3899647453950752
N_AQ.1083	0.4010733076743861	0.5989266923256139
