	dairy	meat
MD-17_End	0.9978723550326877	0.0021276449673123085
MD-28_End	0.013394631729948925	0.9866053682700511
MD-18_End	0.6674067675286603	0.33259323247133965
MD-31_End	0.012847370993647855	0.9871526290063521
MD-19_End	0.9989565735084684	0.001043426491531517
MD-32_End	0.007671476280311729	0.9923285237196883
MD-21_End	0.9945930781825527	0.005406921817447249
MD-38_End	0.028705529386861772	0.9712944706131382
MD-29_End	0.9959764330422473	0.004023566957752705
MD-40_End	0.149931718335372	0.850068281664628
MD-30_End	0.975496680012674	0.024503319987326046
MD-41_End	0.014431349212556177	0.9855686507874438
MD-34_End	0.9953317714175998	0.004668228582400242
MD-42_End	0.7213196836895215	0.27868031631047857
MD-35_End	0.9947146268167364	0.005285373183263574
MD-39_End	0.9882502603053502	0.01174973969464971
MD-43_End	0.009059365747717152	0.9909406342522828
MD-44_End	0.9883530403930075	0.011646959606992456
MD-51_End	0.00564985294360254	0.9943501470563975
MD-45_End	0.9863360264107249	0.013663973589275107
MD-52_End	0.009561243970587885	0.9904387560294121
MD-46_End	0.9961799320662859	0.0038200679337141888
MD-54_End	0.0189865278505702	0.9810134721494298
MD-47_End	0.556054498809355	0.4439455011906451
MD-48_End	0.9856625420211401	0.014337457978859897
MD-55_End	0.0073743360151162785	0.9926256639848837
MD-49_End	0.9866070981475191	0.01339290185248085
MD-61_End	0.4399461201930175	0.5600538798069825
MD-53_End	0.9828782280906572	0.017121771909342776
MD-62_End	0.33623540086447123	0.6637645991355288
MD-57_End	0.9958313914125777	0.0041686085874222435
MD-58_End	0.9495822263931232	0.05041777360687684
MD-60_End	0.9965738168977987	0.003426183102201295
MD-69_End	0.022999995682476015	0.977000004317524
MD-64_End	0.989316401884047	0.01068359811595303
MD-65_End	0.9987588117906088	0.001241188209391193
MD-70_End	0.9929576206821306	0.007042379317869424
MD-72_End	0.002326643810807383	0.9976733561891926
MD-73_End	0.9954890827501275	0.004510917249872549
MD-74_End	0.005081332131692706	0.9949186678683073
MD-02_End	0.9914432693931268	0.008556730606873253
MD-03_End	0.005745545887633985	0.994254454112366
MD-09_End	0.9916672118846225	0.008332788115377507
MD-04_End	0.01415114765495229	0.9858488523450477
MD-10_End	0.9837374621805609	0.01626253781943904
MD-06_End	0.9983634032829036	0.0016365967170963948
MD-08_End	0.6768238461784739	0.32317615382152615
MD-20_End	0.013332774529338343	0.9866672254706617
MD-14_End	0.976969028255976	0.02303097174402398
MD-24_End	0.02024112181619475	0.9797588781838052
MD-15_End	0.9959346220854659	0.00406537791453411
MD-25_End	0.0033151714054838743	0.9966848285945161
