	baseline	endpoint
MD-17_End	0.22446668916481682	0.7755333108351832
MD-17_Base	0.46221788577305534	0.5377821142269447
MD-28_End	0.10855481956478741	0.8914451804352126
MD-28_Base	0.8059464252782993	0.19405357472170073
MD-18_End	0.14776165926677298	0.852238340733227
MD-18_Base	0.9550067156998331	0.044993284300166955
MD-31_End	0.3999361067084841	0.6000638932915159
MD-31_Base	0.9585907978611943	0.04140920213880568
MD-19_End	0.2484707202594335	0.7515292797405665
MD-19_Base	0.7063238292940912	0.29367617070590885
MD-32_End	0.19542620284478351	0.8045737971552165
MD-32_Base	0.7984210265336517	0.20157897346634834
MD-21_End	0.21571213872536454	0.7842878612746355
MD-37_Base	0.975234123254449	0.024765876745550926
MD-38_End	0.3643948961157226	0.6356051038842774
MD-29_End	0.7779427984892393	0.22205720151076067
MD-29_Base	0.7841364112270617	0.21586358877293838
MD-40_End	0.13893279682281168	0.8610672031771883
MD-40_Base	0.5801293913963027	0.4198706086036973
MD-30_End	0.060183689373271565	0.9398163106267284
MD-30_Base	0.9351231789746631	0.06487682102533687
MD-41_End	0.10707412602489386	0.8929258739751061
MD-41_Base	0.6061988197250427	0.3938011802749573
MD-34_End	0.13702363160751985	0.8629763683924802
MD-34_Base	0.765556875689883	0.2344431243101171
MD-42_End	0.2647555603487557	0.7352444396512443
MD-42_Base	0.9171287097307045	0.08287129026929554
MD-35_End	0.26129279847878495	0.738707201521215
MD-35_Base	0.8372690974639528	0.16273090253604713
MD-38_Base	0.8478074761149523	0.15219252388504761
MD-39_End	0.20078825582967108	0.7992117441703289
MD-39_Base	0.7115717281747473	0.2884282718252527
MD-43_End	0.14491907736193355	0.8550809226380665
MD-43_Base	0.7055159568719945	0.29448404312800547
MD-44_End	0.1526776581133249	0.8473223418866751
MD-44_Base	0.9350967602848076	0.06490323971519242
MD-51_End	0.45788131209882965	0.5421186879011703
MD-51_Base	0.9194987783271301	0.08050122167286992
MD-45_End	0.08353748482206624	0.9164625151779338
MD-45_Base	0.9043353288283968	0.09566467117160316
MD-52_End	0.15123277150536718	0.8487672284946328
MD-52_Base	0.7069710455984834	0.2930289544015165
MD-46_End	0.10704785203001366	0.8929521479699863
MD-46_Base	0.8578318526956584	0.14216814730434155
MD-54_End	0.07952233606434889	0.9204776639356511
MD-54_Base	0.9063242226289465	0.09367577737105347
MD-47_End	0.08199949124322214	0.9180005087567779
MD-47_Base	0.8503279672681181	0.14967203273188193
MD-48_End	0.2621113318168835	0.7378886681831165
MD-48_Base	0.6928600005192822	0.30713999948071774
MD-55_End	0.1632414401466593	0.8367585598533407
MD-49_End	0.2561808875435221	0.7438191124564779
MD-61_End	0.15636124975824517	0.8436387502417548
MD-61_Base	0.9274452878672809	0.07255471213271918
MD-53_End	0.10158567455732603	0.898414325442674
MD-53_Base	0.9546490740588676	0.04535092594113244
MD-62_End	0.13861364293083756	0.8613863570691624
MD-63_Base	0.9486040542013271	0.051395945798672946
MD-57_End	0.10408582503682495	0.895914174963175
MD-57_Base	0.8419956840363156	0.1580043159636844
MD-66_Base	0.9324063265153063	0.06759367348469372
MD-58_End	0.23254518066943575	0.7674548193305643
MD-58_Base	0.7917771065982844	0.20822289340171557
MD-71_Base	0.8280844529754084	0.17191554702459153
MD-60_End	0.24532059458705713	0.7546794054129429
MD-60_Base	0.8926605953105483	0.1073394046894517
MD-75_Base	0.6553333549487541	0.3446666450512459
MD-69_End	0.2784093197426001	0.7215906802573999
MD-69_Base	0.9441176758732076	0.05588232412679237
MD-64_End	0.10943130890794162	0.8905686910920584
MD-64_Base	0.6400343309440186	0.3599656690559814
MD-76_Base	0.948653742552629	0.051346257447371015
MD-65_End	0.19007989448313767	0.8099201055168623
MD-65_Base	0.9680310737051828	0.031968926294817214
MD-68_Base	0.8769105273372375	0.12308947266276249
MD-70_End	0.6878943266485262	0.31210567335147377
MD-70_Base	0.759757290475773	0.240242709524227
MD-72_End	0.15131165551976633	0.8486883444802337
MD-72_Base	0.785662511525248	0.21433748847475192
MD-73_End	0.2676268491256548	0.7323731508743452
MD-73_Base	0.9234751375220641	0.07652486247793591
MD-74_End	0.17894869811021685	0.8210513018897831
MD-74_Base	0.7268651181565231	0.2731348818434769
MD-02_End	0.03958629241681211	0.9604137075831879
MD-02_Base	0.8625526827806121	0.13744731721938788
MD-03_End	0.12302801309329015	0.8769719869067099
MD-03_Base	0.8577993729137529	0.14220062708624712
MD-09_End	0.27141068173669647	0.7285893182633035
MD-09_Base	0.9364183540489716	0.06358164595102844
MD-04_End	0.10727338515353613	0.8927266148464639
MD-04_Base	0.7611491365615783	0.23885086343842168
MD-10_End	0.1015521843277104	0.8984478156722896
MD-10_Base	0.7657101314451453	0.23428986855485467
MD-05_Base	0.9377085507696674	0.06229144923033255
MD-06_End	0.08766861780599278	0.9123313821940072
MD-06_Base	0.8723730182541976	0.1276269817458025
MD-08_End	0.0679298445568095	0.9320701554431905
MD-08_Base	0.9371141908776819	0.06288580912231807
MD-12_Base	0.8082095935806919	0.19179040641930808
MD-20_End	0.10056131003201951	0.8994386899679805
MD-20_Base	0.7807330599165332	0.21926694008346684
MD-14_End	0.10895134554750585	0.8910486544524941
MD-14_Base	0.8672050912891774	0.13279490871082253
MD-24_End	0.18547444519881706	0.8145255548011829
MD-24_Base	0.8866677854498313	0.11333221455016876
MD-15_End	0.24009920154066067	0.7599007984593393
MD-15_Base	0.8790588689301522	0.12094113106984777
MD-25_End	0.15103055961314138	0.8489694403868586
MD-25_Base	0.8973698703354165	0.10263012966458354
