	dairy	meat
MD-17_End	0.8827567096970419	0.11724329030295812
MD-28_End	0.25234699541146954	0.7476530045885305
MD-18_End	0.841507009143291	0.158492990856709
MD-31_End	0.10966998521135962	0.8903300147886404
MD-19_End	0.9705546254477075	0.02944537455229247
MD-32_End	0.11458230985816842	0.8854176901418316
MD-21_End	0.7944347363210607	0.2055652636789393
MD-38_End	0.08500920772926868	0.9149907922707313
MD-29_End	0.9605813391946628	0.03941866080533723
MD-40_End	0.10545067411321218	0.8945493258867878
MD-30_End	0.8382415625111037	0.1617584374888963
MD-41_End	0.19818677612407243	0.8018132238759276
MD-34_End	0.8683770289553877	0.13162297104461232
MD-42_End	0.18835780555248127	0.8116421944475187
MD-35_End	0.8677458010310247	0.1322541989689753
MD-39_End	0.25753102478290946	0.7424689752170905
MD-43_End	0.021917240015556505	0.9780827599844435
MD-44_End	0.8827171143910328	0.11728288560896716
MD-51_End	0.023198239959865474	0.9768017600401345
MD-45_End	0.9143508841227623	0.08564911587723772
MD-52_End	0.050115284400079396	0.9498847155999206
MD-46_End	0.9498088976173743	0.05019110238262565
MD-54_End	0.06923522859229314	0.9307647714077069
MD-47_End	0.9470335308726574	0.05296646912734254
MD-48_End	0.9200012886588322	0.07999871134116773
MD-55_End	0.025394450912822664	0.9746055490871773
MD-49_End	0.990278419314107	0.009721580685893003
MD-61_End	0.11501885998394323	0.8849811400160568
MD-53_End	0.909238269717414	0.09076173028258604
MD-62_End	0.07164603171321304	0.928353968286787
MD-57_End	0.9842606115482291	0.015739388451770933
MD-58_End	0.9466708656620423	0.05332913433795769
MD-60_End	0.9252719376537999	0.07472806234620016
MD-69_End	0.11993042749797189	0.8800695725020281
MD-64_End	0.2922390596616078	0.7077609403383922
MD-65_End	0.9967237768680076	0.003276223131992352
MD-70_End	0.9517424403559356	0.048257559644064404
MD-72_End	0.1574922297454161	0.8425077702545839
MD-73_End	0.9065249365564088	0.09347506344359129
MD-74_End	0.16851716987249077	0.8314828301275092
MD-02_End	0.8822571547160555	0.11774284528394449
MD-03_End	0.10020320235238322	0.8997967976476168
MD-09_End	0.7954043293889023	0.20459567061109774
MD-04_End	0.07500153607726256	0.9249984639227374
MD-10_End	0.3323776838203626	0.6676223161796374
MD-06_End	0.33483599305849565	0.6651640069415043
MD-08_End	0.22658016154335636	0.7734198384566436
MD-20_End	0.052567004266171224	0.9474329957338288
MD-14_End	0.694447858033023	0.305552141966977
MD-24_End	0.12714275786756468	0.8728572421324353
MD-15_End	0.9703364565124039	0.02966354348759614
MD-25_End	0.1321742836564157	0.8678257163435843
