	dairy	meat
N_AQ.1	0.45663283146592426	0.5433671685340757
N_AQ.10	0.41784617343362884	0.5821538265663712
N_AQ.100	0.556664180658025	0.44333581934197497
N_AQ.1000	0.25817671279082477	0.7418232872091752
N_AQ.1001	0.7271225558651133	0.2728774441348866
N_AQ.1002	0.6614668426540544	0.33853315734594563
N_AQ.1003	0.6859103713467409	0.31408962865325907
N_AQ.1005	0.23268059834951493	0.7673194016504851
N_AQ.1007	0.5534549439629945	0.44654505603700545
N_AQ.1008	0.2694153212424807	0.7305846787575193
N_AQ.1009	0.45445301438914576	0.5455469856108542
N_AQ.101	0.6352966804470408	0.36470331955295926
N_AQ.1011	0.5105772554945709	0.48942274450542916
N_AQ.1013	0.7845959976040955	0.21540400239590454
N_AQ.1014	0.8324558593053398	0.16754414069466014
N_AQ.1015	0.5083272998578534	0.49167270014214665
N_AQ.1017	0.7567463885310358	0.2432536114689642
N_AQ.1019	0.19387748927043136	0.8061225107295686
N_AQ.1020	0.3561365766053819	0.6438634233946181
N_AQ.1021	0.5440362239394996	0.45596377606050037
N_AQ.1023	0.4796174089476849	0.5203825910523151
N_AQ.1024	0.224945622521726	0.775054377478274
N_AQ.1025	0.47694753291339453	0.5230524670866055
N_AQ.1026	0.5520424336000107	0.4479575663999893
N_AQ.1027	0.49731020585071983	0.5026897941492802
N_AQ.103	0.5036441137681553	0.4963558862318447
N_AQ.1030	0.7858468605011936	0.21415313949880643
N_AQ.1031	0.5244298085568437	0.47557019144315626
N_AQ.1032	0.4062451433241586	0.5937548566758414
N_AQ.1033	0.4489510290409009	0.5510489709590991
N_AQ.1034	0.6163229215962145	0.3836770784037855
N_AQ.1035	0.4067836129220739	0.5932163870779261
N_AQ.1036	0.6725649841365584	0.32743501586344165
N_AQ.1037	0.3534937930530597	0.6465062069469403
N_AQ.1038	0.43846971734707996	0.56153028265292
N_AQ.1039	0.528364669166542	0.47163533083345804
N_AQ.104	0.43184655250780135	0.5681534474921986
N_AQ.1043	0.438971623414121	0.561028376585879
N_AQ.1044	0.40328449866679617	0.5967155013332038
N_AQ.1045	0.5527353041391475	0.4472646958608525
N_AQ.1046	0.47199647085700835	0.5280035291429916
N_AQ.1048	0.38448115326728505	0.615518846732715
N_AQ.1049	0.5598344614170259	0.4401655385829741
N_AQ.105	0.6461056531182666	0.3538943468817334
N_AQ.1050	0.7196852249934371	0.2803147750065629
N_AQ.1051	0.38219876195449276	0.6178012380455072
N_AQ.1052	0.48002288661801207	0.5199771133819879
N_AQ.1055	0.2103894943410195	0.7896105056589805
N_AQ.1056	0.7127095905138022	0.2872904094861978
N_AQ.1057	0.48307679091722644	0.5169232090827736
N_AQ.1059	0.7705034094458392	0.22949659055416077
N_AQ.106	0.2714187156451979	0.7285812843548021
N_AQ.1060	0.5629587685460369	0.4370412314539631
N_AQ.1062	0.8687515142714108	0.1312484857285892
N_AQ.1063	0.5181183509074081	0.4818816490925919
N_AQ.1064	0.4634325881743465	0.5365674118256535
N_AQ.1065	0.4686695532871369	0.5313304467128631
N_AQ.1067	0.5025928170527834	0.4974071829472167
N_AQ.1068	0.6239665491234273	0.3760334508765727
N_AQ.1069	0.4820889306991585	0.5179110693008415
N_AQ.107	0.47252912211041176	0.5274708778895882
N_AQ.1070	0.6765280237074589	0.32347197629254104
N_AQ.1071	0.6994670063817245	0.3005329936182754
N_AQ.1072	0.6012159436990185	0.3987840563009814
N_AQ.1073	0.7755600341804993	0.22443996581950068
N_AQ.1074	0.7048672894302841	0.2951327105697159
N_AQ.1075	0.36627570634360085	0.6337242936563992
N_AQ.1076	0.4535976624736996	0.5464023375263004
N_AQ.1078	0.6679060296047331	0.3320939703952669
N_AQ.1079	0.3788602566759378	0.6211397433240622
N_AQ.108	0.38742888108083784	0.6125711189191622
N_AQ.1080	0.5594835547026287	0.4405164452973714
N_AQ.1081	0.3268819739209766	0.6731180260790234
N_AQ.1082	0.4792249813285475	0.5207750186714525
N_AQ.1083	0.5765457397829771	0.4234542602170229
N_AQ.1085	0.47562962249426655	0.5243703775057335
N_AQ.1086	0.5760866485333844	0.4239133514666155
N_AQ.1087	0.5632997253263161	0.43670027467368394
N_AQ.1088	0.5618812535549103	0.4381187464450898
N_AQ.1089	0.6302435188586784	0.3697564811413217
N_AQ.109	0.3352725525494942	0.6647274474505058
N_AQ.1090	0.4371545771508766	0.5628454228491234
N_AQ.1091	0.29056023319473134	0.7094397668052687
N_AQ.1092	0.7968207387959397	0.20317926120406024
N_AQ.1093	0.4054137064700659	0.5945862935299341
N_AQ.1094	0.6704613622344804	0.32953863776551956
N_AQ.1095	0.4390018326453705	0.5609981673546295
N_AQ.1096	0.5925291532770902	0.4074708467229098
N_AQ.1097	0.40246736201695765	0.5975326379830423
N_AQ.1098	0.3900652158830191	0.6099347841169809
N_AQ.1099	0.5066540277158439	0.4933459722841561
N_AQ.11	0.2578440042007455	0.7421559957992545
N_AQ.110	0.2045645287811676	0.7954354712188324
N_AQ.1101	0.7468819035342538	0.2531180964657463
N_AQ.1103	0.31879015313636416	0.6812098468636358
N_AQ.1104	0.35673365938810375	0.6432663406118962
N_AQ.1106	0.6052092190527426	0.3947907809472574
N_AQ.1108	0.35458748110732496	0.645412518892675
N_AQ.1109	0.3404537563678838	0.6595462436321162
N_AQ.111	0.3636415059184015	0.6363584940815985
N_AQ.1110	0.3744197509982854	0.6255802490017146
N_AQ.1111	0.30614659386355614	0.6938534061364439
N_AQ.1112	0.4789818203440068	0.5210181796559932
N_AQ.1113	0.5936562964446369	0.4063437035553631
N_AQ.1114	0.5955135166061469	0.4044864833938531
N_AQ.1115	0.5449711808723947	0.45502881912760523
N_AQ.1116	0.3571113651744079	0.6428886348255921
N_AQ.1118	0.391592734044633	0.608407265955367
N_AQ.1119	0.5115281568645922	0.48847184313540787
N_AQ.112	0.7123189198979658	0.2876810801020342
N_AQ.1120	0.5923905120575086	0.40760948794249147
N_AQ.1121	0.6699691803481251	0.3300308196518749
N_AQ.1122	0.25069954088528057	0.7493004591147194
N_AQ.1123	0.21988572797339112	0.7801142720266089
N_AQ.1124	0.37134215109661717	0.6286578489033828
N_AQ.1125	0.5271947644161978	0.4728052355838021
N_AQ.1126	0.7453431572981941	0.2546568427018059
N_AQ.1129	0.47894230338258037	0.5210576966174196
N_AQ.113	0.6387882918823775	0.36121170811762243
N_AQ.1130	0.6961102200029736	0.3038897799970263
N_AQ.1132	0.6160430072402232	0.38395699275977685
N_AQ.1133	0.4808737488012659	0.5191262511987341
N_AQ.1134	0.25840232521263284	0.7415976747873672
N_AQ.1136	0.70134235425876	0.29865764574124004
N_AQ.1138	0.615366600626092	0.38463339937390795
N_AQ.114	0.7103852770106629	0.2896147229893371
