	dairy	meat
N_AQ.1	0.7478975473612516	0.2521024526387484
N_AQ.10	0.020494407766015188	0.9795055922339848
N_AQ.100	0.24686180731274576	0.7531381926872542
N_AQ.1000	0.37417455058839033	0.6258254494116097
N_AQ.1001	0.23962925559759463	0.7603707444024054
N_AQ.1002	0.40796465669782556	0.5920353433021744
N_AQ.1003	0.20203962554376387	0.7979603744562361
N_AQ.1005	0.704190240987332	0.2958097590126681
N_AQ.1007	0.8727463706773448	0.12725362932265522
N_AQ.1008	0.7627513973971703	0.23724860260282965
N_AQ.1009	0.38349807814021797	0.616501921859782
N_AQ.101	0.12966254243613806	0.8703374575638619
N_AQ.1011	0.09204580756693859	0.9079541924330614
N_AQ.1013	0.3036856327179982	0.6963143672820018
N_AQ.1014	0.13134733012200417	0.8686526698779958
N_AQ.1015	0.2552173339180287	0.7447826660819713
N_AQ.1017	0.05724927279264902	0.942750727207351
N_AQ.1019	0.22422698906164928	0.7757730109383507
N_AQ.1020	0.267125410760341	0.732874589239659
N_AQ.1021	0.7519740634122543	0.24802593658774574
N_AQ.1023	0.6353757585907318	0.3646242414092682
N_AQ.1024	0.7561600646284466	0.24383993537155338
N_AQ.1025	0.1487140875977384	0.8512859124022616
N_AQ.1026	0.2344187828549682	0.7655812171450318
N_AQ.1027	0.8677768100543741	0.13222318994562585
N_AQ.103	0.34060768400478636	0.6593923159952136
N_AQ.1030	0.472966226538172	0.527033773461828
N_AQ.1031	0.6480233621976177	0.35197663780238225
N_AQ.1032	0.11525337287380988	0.8847466271261901
N_AQ.1033	0.7200807581381805	0.27991924186181955
N_AQ.1034	0.27658203150539595	0.723417968494604
N_AQ.1035	0.08699121693716527	0.9130087830628347
N_AQ.1036	0.8011487614746606	0.19885123852533937
N_AQ.1037	0.7967257134051211	0.2032742865948789
N_AQ.1038	0.2793526456115163	0.7206473543884837
N_AQ.1039	0.5791648081491519	0.42083519185084806
N_AQ.104	0.2079809591092261	0.7920190408907739
N_AQ.1043	0.10817150160493882	0.8918284983950612
N_AQ.1044	0.41508955036060946	0.5849104496393905
N_AQ.1045	0.5383407338745012	0.46165926612549885
N_AQ.1046	0.17319912117441694	0.8268008788255831
N_AQ.1048	0.7735452463120055	0.22645475368799448
N_AQ.1049	0.5887103608708366	0.41128963912916344
N_AQ.105	0.5358019369218672	0.4641980630781328
N_AQ.1050	0.8580294170318732	0.14197058296812679
N_AQ.1051	0.16800248209217894	0.8319975179078211
N_AQ.1052	0.3695330006935177	0.6304669993064823
N_AQ.1055	0.820208145610553	0.17979185438944703
N_AQ.1056	0.8501599469134355	0.14984005308656448
N_AQ.1057	0.4507465477563616	0.5492534522436384
N_AQ.1059	0.13328265062553013	0.8667173493744699
N_AQ.106	0.07249596644859546	0.9275040335514045
N_AQ.1060	0.7488655185585871	0.25113448144141287
N_AQ.1062	0.19822904320891654	0.8017709567910835
N_AQ.1063	0.5802055224911769	0.4197944775088232
N_AQ.1064	0.2128871672406406	0.7871128327593594
N_AQ.1065	0.840132680411924	0.159867319588076
N_AQ.1067	0.41835480284146553	0.5816451971585345
N_AQ.1068	0.49196107134722533	0.5080389286527747
N_AQ.1069	0.6593032650431908	0.3406967349568092
N_AQ.107	0.6973416224713601	0.3026583775286399
N_AQ.1070	0.94968220292725	0.05031779707274997
N_AQ.1071	0.1941740470572283	0.8058259529427717
N_AQ.1072	0.6055928456501214	0.39440715434987866
N_AQ.1073	0.4846204033703251	0.5153795966296749
N_AQ.1074	0.7131429745449656	0.28685702545503444
N_AQ.1075	0.6456711805954924	0.3543288194045075
N_AQ.1076	0.6202167627862254	0.37978323721377455
N_AQ.1078	0.19737847047907864	0.8026215295209214
N_AQ.1079	0.07354734195034218	0.9264526580496578
N_AQ.108	0.34514983953999445	0.6548501604600055
N_AQ.1080	0.14448757625106734	0.8555124237489327
N_AQ.1081	0.5320655630104749	0.46793443698952514
N_AQ.1082	0.35695342198212865	0.6430465780178714
N_AQ.1083	0.4731557650035495	0.5268442349964505
N_AQ.1085	0.32508637604306323	0.6749136239569368
N_AQ.1086	0.021358916004660555	0.9786410839953394
N_AQ.1087	0.26860131090434214	0.7313986890956579
N_AQ.1088	0.6503559718326839	0.34964402816731616
N_AQ.1089	0.27314443302031044	0.7268555669796896
N_AQ.109	0.28461637785812344	0.7153836221418766
N_AQ.1090	0.5260495637239659	0.47395043627603406
N_AQ.1091	0.11428777690362668	0.8857122230963733
N_AQ.1092	0.34051269696477005	0.65948730303523
N_AQ.1093	0.7954236556490485	0.20457634435095154
N_AQ.1094	0.39679232187617974	0.6032076781238203
N_AQ.1095	0.28519105914013787	0.7148089408598621
N_AQ.1096	0.1362789753911252	0.8637210246088748
N_AQ.1097	0.3449459181896848	0.6550540818103152
N_AQ.1098	0.32746398325238946	0.6725360167476105
N_AQ.1099	0.15552306001313876	0.8444769399868612
N_AQ.11	0.8469553694145601	0.15304463058543993
N_AQ.110	0.03263026569685512	0.9673697343031449
N_AQ.1101	0.39749465587891053	0.6025053441210895
N_AQ.1103	0.6358891286068903	0.3641108713931097
N_AQ.1104	0.44310804547678173	0.5568919545232183
N_AQ.1106	0.8095270583583783	0.19047294164162162
N_AQ.1108	0.8712854062277462	0.12871459377225383
N_AQ.1109	0.8718806027585637	0.1281193972414363
N_AQ.111	0.16862744129014662	0.8313725587098534
N_AQ.1110	0.48218675955288437	0.5178132404471156
N_AQ.1111	0.27399299753255957	0.7260070024674404
N_AQ.1112	0.8292484246926641	0.1707515753073359
N_AQ.1113	0.12562776145446464	0.8743722385455354
N_AQ.1114	0.7156437421721711	0.284356257827829
N_AQ.1115	0.11450849480349246	0.8854915051965075
N_AQ.1116	0.24618652870866076	0.7538134712913392
N_AQ.1118	0.02670596721824603	0.973294032781754
N_AQ.1119	0.1350758279544093	0.8649241720455907
N_AQ.112	0.16528934733517464	0.8347106526648254
N_AQ.1120	0.664916561255634	0.3350834387443659
N_AQ.1121	0.27882812959962244	0.7211718704003776
N_AQ.1122	0.5216655544012683	0.4783344455987317
N_AQ.1123	0.30157167046794875	0.6984283295320513
N_AQ.1124	0.481096185690442	0.518903814309558
N_AQ.1125	0.2425194033398257	0.7574805966601743
N_AQ.1126	0.03103678405444199	0.968963215945558
N_AQ.1129	0.7284319066960203	0.2715680933039797
N_AQ.113	0.03396025897212329	0.9660397410278767
N_AQ.1130	0.45437884605473633	0.5456211539452637
N_AQ.1132	0.540861496144277	0.45913850385572297
N_AQ.1133	0.40272196144312367	0.5972780385568763
N_AQ.1134	0.9067022296086193	0.09329777039138067
N_AQ.1136	0.24043177522616255	0.7595682247738375
N_AQ.1138	0.8086219862553033	0.19137801374469668
N_AQ.114	0.7306198046110326	0.26938019538896746
N_AQ.1140	0.5970591301246817	0.4029408698753183
N_AQ.1141	0.8038185645733582	0.19618143542664174
N_AQ.1142	0.2862347064098183	0.7137652935901817
N_AQ.1143	0.890564608510717	0.10943539148928307
N_AQ.1145	0.6507161054697645	0.34928389453023545
N_AQ.1146	0.732977110714055	0.2670228892859449
N_AQ.1147	0.06178492230058952	0.9382150776994105
N_AQ.1148	0.41654853843771866	0.5834514615622813
N_AQ.115	0.5574158316767233	0.4425841683232768
N_AQ.1150	0.7357344527223493	0.26426554727765067
N_AQ.1151	0.12013658974701358	0.8798634102529864
N_AQ.1153	0.5084801405819068	0.4915198594180932
N_AQ.1155	0.17866236307913663	0.8213376369208634
N_AQ.1157	0.8129061752325031	0.18709382476749695
N_AQ.1159	0.33680101854500877	0.6631989814549912
N_AQ.116	0.2672816518979523	0.7327183481020477
N_AQ.1161	0.2599575626535543	0.7400424373464457
N_AQ.1163	0.07926753085772664	0.9207324691422734
N_AQ.1164	0.1202579326725266	0.8797420673274734
N_AQ.1166	0.6990264491839181	0.3009735508160819
