	dairy	meat
MD-17_End	0.9744732860240352	0.025526713975964798
MD-28_End	0.11768208944207725	0.8823179105579227
MD-18_End	0.9785058992330643	0.021494100766935743
MD-31_End	0.002421526903039095	0.9975784730969609
MD-19_End	0.9978297200750795	0.002170279924920477
MD-32_End	0.017154864212187038	0.982845135787813
MD-21_End	0.9845751640964477	0.015424835903552205
MD-38_End	0.018025922803255323	0.9819740771967447
MD-29_End	0.9972589705057444	0.0027410294942556354
MD-40_End	0.018345221222364705	0.9816547787776353
MD-30_End	0.9770177158539365	0.022982284146063542
MD-41_End	0.05195842604291856	0.9480415739570814
MD-34_End	0.9795910402238563	0.020408959776143695
MD-42_End	0.010532653808913772	0.9894673461910862
MD-35_End	0.459442030313173	0.540557969686827
MD-39_End	0.1290556176881057	0.8709443823118943
MD-43_End	0.0022672897206320597	0.9977327102793679
MD-44_End	0.9846421345912977	0.015357865408702343
MD-51_End	0.0002988095949134628	0.9997011904050865
MD-45_End	0.9945458825870863	0.005454117412913635
MD-52_End	0.00021330463491509022	0.9997866953650849
MD-46_End	0.9832918797161987	0.01670812028380134
MD-54_End	0.0109287008083514	0.9890712991916486
MD-47_End	0.9923596047673369	0.007640395232663085
MD-48_End	0.999389093639052	0.0006109063609479478
MD-55_End	0.0008522393617710344	0.999147760638229
MD-49_End	0.99926457915334	0.0007354208466600344
MD-61_End	0.013826858723450242	0.9861731412765498
MD-53_End	0.9919584617035621	0.008041538296437922
MD-62_End	0.008655127155731801	0.9913448728442682
MD-57_End	0.999843688237136	0.00015631176286396806
MD-58_End	0.9939459251270157	0.00605407487298429
MD-60_End	0.9810189318459657	0.018981068154034293
MD-69_End	0.013908485237302481	0.9860915147626975
MD-64_End	0.9758075072258048	0.02419249277419523
MD-65_End	0.9999915594726776	8.440527322411687e-06
MD-70_End	0.9999504725435329	4.952745646716696e-05
MD-72_End	0.010963875251179922	0.9890361247488201
MD-73_End	0.9841239519928268	0.01587604800717323
MD-74_End	0.016159303140955816	0.9838406968590442
MD-02_End	0.9757933544077536	0.02420664559224643
MD-03_End	0.022015250961147315	0.9779847490388527
MD-09_End	0.9823103815009805	0.017689618499019465
MD-04_End	0.010382865778053807	0.9896171342219462
MD-10_End	0.12229834085660007	0.8777016591433999
MD-06_End	0.6808112603311008	0.31918873966889916
MD-08_End	0.037288043722574216	0.9627119562774258
MD-20_End	0.002256778277307636	0.9977432217226924
MD-14_End	0.9532864202449836	0.04671357975501646
MD-24_End	0.00476213217809196	0.995237867821908
MD-15_End	0.9998928585902962	0.00010714140970380491
MD-25_End	0.08568091716581927	0.9143190828341807
