	dairy	meat
N_AQ.1	0.37812736436413696	0.621872635635863
N_AQ.10	0.3109888525110813	0.6890111474889187
N_AQ.100	0.4491423959388179	0.5508576040611821
N_AQ.1000	0.23991583179959342	0.7600841682004066
N_AQ.1001	0.7053958245233113	0.2946041754766887
N_AQ.1002	0.6044178609762005	0.3955821390237995
N_AQ.1003	0.6052780005794606	0.3947219994205394
N_AQ.1005	0.3697173945130029	0.6302826054869971
N_AQ.1007	0.6162454258986061	0.38375457410139396
N_AQ.1008	0.13598876226311107	0.8640112377368889
N_AQ.1009	0.37732131850538864	0.6226786814946114
N_AQ.101	0.6871353659872466	0.3128646340127535
N_AQ.1011	0.48502307034754444	0.5149769296524556
N_AQ.1013	0.5418327186194105	0.4581672813805895
N_AQ.1014	0.5682860938408442	0.43171390615915584
N_AQ.1015	0.529064398194169	0.470935601805831
N_AQ.1017	0.5423678768480007	0.45763212315199936
N_AQ.1019	0.2884597627493598	0.7115402372506402
N_AQ.1020	0.38558458869373546	0.6144154113062645
N_AQ.1021	0.48822683988829907	0.5117731601117009
N_AQ.1023	0.5813305604443368	0.4186694395556631
N_AQ.1024	0.4363071590809583	0.5636928409190417
N_AQ.1025	0.5511636197200246	0.4488363802799754
N_AQ.1026	0.387935669896629	0.612064330103371
N_AQ.1027	0.6920681876296533	0.30793181237034667
N_AQ.103	0.5525360156446237	0.4474639843553763
N_AQ.1030	0.7649895384730461	0.23501046152695387
N_AQ.1031	0.5526309875802605	0.4473690124197395
N_AQ.1032	0.2918509828927567	0.7081490171072433
N_AQ.1033	0.38508039260106186	0.6149196073989381
N_AQ.1034	0.677383333762628	0.322616666237372
N_AQ.1035	0.31553273383280367	0.6844672661671963
N_AQ.1036	0.5247986569484355	0.4752013430515644
N_AQ.1037	0.2476143631033958	0.7523856368966042
N_AQ.1038	0.36265818138976147	0.6373418186102385
N_AQ.1039	0.35766635486117637	0.6423336451388236
N_AQ.104	0.3297599494345044	0.6702400505654956
N_AQ.1043	0.4554893793218864	0.5445106206781136
N_AQ.1044	0.4540786957165045	0.5459213042834955
N_AQ.1045	0.632082739642059	0.3679172603579411
N_AQ.1046	0.47768131009281745	0.5223186899071826
N_AQ.1048	0.24242807965165125	0.7575719203483487
N_AQ.1049	0.5049277262546003	0.49507227374539975
N_AQ.105	0.5445661051968026	0.4554338948031974
N_AQ.1050	0.6786059478510016	0.32139405214899835
N_AQ.1051	0.25464054700657734	0.7453594529934227
N_AQ.1052	0.3928074502135894	0.6071925497864106
N_AQ.1055	0.2539588867534228	0.7460411132465772
N_AQ.1056	0.5843291065304175	0.4156708934695825
N_AQ.1057	0.31715216816581127	0.6828478318341887
N_AQ.1059	0.7143924736779629	0.2856075263220371
N_AQ.106	0.21534095360003214	0.7846590463999679
N_AQ.1060	0.577309900172984	0.42269009982701594
N_AQ.1062	0.7504629794995474	0.24953702050045262
N_AQ.1063	0.5319450405736563	0.46805495942634373
N_AQ.1064	0.6093924317817397	0.39060756821826026
N_AQ.1065	0.5777881110872123	0.42221188891278777
N_AQ.1067	0.5456528414865578	0.4543471585134422
N_AQ.1068	0.6480930523441923	0.3519069476558076
N_AQ.1069	0.4878929728662931	0.5121070271337069
N_AQ.107	0.5734997081465418	0.42650029185345817
N_AQ.1070	0.6300022735488214	0.36999772645117857
N_AQ.1071	0.5946070154944615	0.4053929845055385
N_AQ.1072	0.6003583299319879	0.39964167006801204
N_AQ.1073	0.6996859199281743	0.3003140800718257
N_AQ.1074	0.5857026789376172	0.4142973210623829
N_AQ.1075	0.5718013171719412	0.4281986828280589
N_AQ.1076	0.4559091360371139	0.5440908639628861
N_AQ.1078	0.5955598025713493	0.4044401974286507
N_AQ.1079	0.263807949628833	0.736192050371167
N_AQ.108	0.40993613624596725	0.5900638637540327
N_AQ.1080	0.43262408840546396	0.567375911594536
N_AQ.1081	0.32277357854763344	0.6772264214523666
N_AQ.1082	0.6609460696178472	0.3390539303821528
N_AQ.1083	0.4880592995760975	0.5119407004239025
N_AQ.1085	0.4379135598927977	0.5620864401072023
N_AQ.1086	0.542100293637934	0.45789970636206595
N_AQ.1087	0.31366924354833114	0.6863307564516689
N_AQ.1088	0.44124396684032763	0.5587560331596724
N_AQ.1089	0.6043404258262128	0.3956595741737872
N_AQ.109	0.572972318119453	0.4270276818805469
N_AQ.1090	0.22351568895033302	0.776484311049667
N_AQ.1091	0.26335217299154245	0.7366478270084575
N_AQ.1092	0.636538146180637	0.363461853819363
N_AQ.1093	0.5281488133527026	0.4718511866472974
N_AQ.1094	0.5908457841353725	0.40915421586462747
N_AQ.1095	0.5014863197463244	0.49851368025367565
N_AQ.1096	0.5090747567395455	0.49092524326045445
N_AQ.1097	0.5429068730818787	0.45709312691812126
N_AQ.1098	0.5461855625245451	0.45381443747545486
N_AQ.1099	0.5794640378919393	0.4205359621080607
