	dairy	meat
N_AQ.1	0.9211290271709618	0.07887097282903825
N_AQ.10	0.13788298884612205	0.862117011153878
N_AQ.100	0.9510889377992646	0.04891106220073543
N_AQ.1000	0.08330922413141917	0.9166907758685808
N_AQ.1001	0.16127017218786932	0.8387298278121307
N_AQ.1002	0.920819283319232	0.079180716680768
N_AQ.1003	0.9561235819525048	0.043876418047495196
N_AQ.1005	0.5440911284328015	0.4559088715671985
N_AQ.1007	0.9567286627952711	0.043271337204728866
N_AQ.1008	0.9829981713349296	0.01700182866507042
N_AQ.1009	0.3632827077761631	0.6367172922238369
N_AQ.101	0.3874349203700479	0.6125650796299521
N_AQ.1011	0.4701628399814398	0.5298371600185602
N_AQ.1013	0.4080304719638541	0.5919695280361459
N_AQ.1014	0.9590147336723471	0.040985266327652904
N_AQ.1015	0.9943591744468037	0.00564082555319639
N_AQ.1017	0.9585385938810667	0.041461406118933335
N_AQ.1019	0.42557887754924106	0.5744211224507589
N_AQ.1020	0.97544905588527	0.024550944114729967
N_AQ.1021	0.9766487495923117	0.023351250407688297
N_AQ.1023	0.7183340220246768	0.2816659779753233
N_AQ.1024	0.19727609771787713	0.8027239022821229
N_AQ.1025	0.043002988676351994	0.956997011323648
N_AQ.1026	0.5328226602727062	0.46717733972729386
N_AQ.1027	0.5977041467854896	0.4022958532145105
N_AQ.103	0.43565260489920843	0.5643473951007916
N_AQ.1030	0.955803263557238	0.04419673644276201
N_AQ.1031	0.6573220653897331	0.3426779346102669
N_AQ.1032	0.8862429567814268	0.11375704321857319
N_AQ.1033	0.920621630405894	0.07937836959410606
N_AQ.1034	0.6696681195519132	0.33033188044808676
N_AQ.1035	0.6491702959183615	0.3508297040816385
N_AQ.1036	0.6495080036412422	0.35049199635875783
N_AQ.1037	0.8080011215544514	0.1919988784455486
N_AQ.1038	0.9215951149610756	0.07840488503892443
N_AQ.1039	0.7424881342376743	0.2575118657623256
N_AQ.104	0.9862314538528263	0.013768546147173691
N_AQ.1043	0.8209415474361235	0.17905845256387648
N_AQ.1044	0.9575601618781083	0.042439838121891636
N_AQ.1045	0.5981709522396164	0.40182904776038364
N_AQ.1046	0.9178443911538096	0.08215560884619046
N_AQ.1048	0.8952080613913544	0.10479193860864552
N_AQ.1049	0.8223551776792277	0.1776448223207723
N_AQ.105	0.9375721503445948	0.0624278496554052
N_AQ.1050	0.9929260633749285	0.007073936625071509
N_AQ.1051	0.4115688336069968	0.5884311663930032
N_AQ.1052	0.9834435883418042	0.016556411658195748
N_AQ.1055	0.10172174753477248	0.8982782524652275
N_AQ.1056	0.8322934876125405	0.1677065123874595
N_AQ.1057	0.9464341360791724	0.05356586392082758
N_AQ.1059	0.9790597005026092	0.020940299497390884
N_AQ.106	0.5410973532455268	0.4589026467544732
N_AQ.1060	0.61490694163767	0.38509305836232993
N_AQ.1062	0.9938877331655266	0.006112266834473376
N_AQ.1063	0.8472581288914367	0.1527418711085633
N_AQ.1064	0.6784968533774034	0.32150314662259655
N_AQ.1065	0.739204239006372	0.26079576099362806
N_AQ.1067	0.8342380255353599	0.16576197446464008
N_AQ.1068	0.9117263525357853	0.08827364746421476
N_AQ.1069	0.8962748702692609	0.10372512973073905
N_AQ.107	0.9167024528612867	0.08329754713871326
N_AQ.1070	0.9642687715340066	0.03573122846599344
N_AQ.1071	0.752633560375364	0.24736643962463606
N_AQ.1072	0.938123741423639	0.061876258576360976
N_AQ.1073	0.2962649786382695	0.7037350213617305
N_AQ.1074	0.8574774812142674	0.1425225187857327
N_AQ.1075	0.1550386276501894	0.8449613723498106
N_AQ.1076	0.9447880477526212	0.05521195224737881
N_AQ.1078	0.969380617810715	0.030619382189284974
N_AQ.1079	0.3141005538014524	0.6858994461985476
N_AQ.108	0.5370073455617248	0.46299265443827525
N_AQ.1080	0.5569269228261866	0.44307307717381333
N_AQ.1081	0.05160354748868268	0.9483964525113173
N_AQ.1082	0.14792036818831	0.85207963181169
N_AQ.1083	0.984831691010937	0.01516830898906297
N_AQ.1085	0.6081509713389066	0.3918490286610934
N_AQ.1086	0.5256589321663749	0.4743410678336251
N_AQ.1087	0.43231096090621113	0.5676890390937889
N_AQ.1088	0.767228008044359	0.23277199195564108
N_AQ.1089	0.9787454813261437	0.021254518673856294
N_AQ.109	0.7059858138679326	0.2940141861320674
N_AQ.1090	0.6624652945373951	0.3375347054626049
N_AQ.1091	0.29180813276311546	0.7081918672368845
N_AQ.1092	0.9501031500414772	0.04989684995852285
N_AQ.1093	0.9860652322168095	0.013934767783190513
N_AQ.1094	0.6685244502311107	0.3314755497688893
N_AQ.1095	0.4219815797907316	0.5780184202092684
N_AQ.1096	0.9547993896495668	0.04520061035043322
