	dairy	meat
N_AQ.1	0.04017237352793879	0.9598276264720612
N_AQ.10	0.007968684124618264	0.9920313158753817
N_AQ.100	0.9229647467726102	0.07703525322738979
N_AQ.1000	0.9551963505385731	0.044803649461426856
N_AQ.1001	0.9694399695104913	0.030560030489508727
N_AQ.1002	0.08531615660711855	0.9146838433928814
N_AQ.1003	0.6463485192726919	0.3536514807273081
N_AQ.1005	0.5054620221900556	0.4945379778099444
N_AQ.1007	0.9888824822481399	0.011117517751860125
N_AQ.1008	0.7787348564743323	0.22126514352566773
N_AQ.1009	0.8349989830622282	0.16500101693777178
N_AQ.101	0.027428720666829665	0.9725712793331703
N_AQ.1011	0.233496937420262	0.766503062579738
N_AQ.1013	0.2455788355126367	0.7544211644873633
N_AQ.1014	0.720499576401078	0.279500423598922
N_AQ.1015	0.973601860658908	0.02639813934109202
N_AQ.1017	0.002134677260648643	0.9978653227393514
N_AQ.1019	0.702876413166629	0.2971235868333711
N_AQ.1020	0.2746206035243368	0.7253793964756632
N_AQ.1021	0.7922796088647965	0.20772039113520346
N_AQ.1023	0.039443765727967706	0.9605562342720323
N_AQ.1024	0.9808925781129263	0.019107421887073667
N_AQ.1025	0.8495072639909265	0.15049273600907354
N_AQ.1026	0.0618418022986057	0.9381581977013943
N_AQ.1027	0.9332589172549643	0.06674108274503568
N_AQ.103	0.9949330303622804	0.0050669696377195934
N_AQ.1030	0.00017637647538937262	0.9998236235246106
N_AQ.1031	0.3232545961693769	0.6767454038306231
N_AQ.1032	0.008959371154123819	0.9910406288458762
N_AQ.1033	0.35977709100516464	0.6402229089948354
N_AQ.1034	0.03965825206421647	0.9603417479357835
N_AQ.1035	0.008565264763741975	0.991434735236258
N_AQ.1036	0.7834252197567274	0.21657478024327256
N_AQ.1037	0.08621888969562863	0.9137811103043714
N_AQ.1038	0.0037976917021109724	0.996202308297889
N_AQ.1039	0.9566945630379151	0.04330543696208483
N_AQ.104	0.9871172492803464	0.012882750719653658
N_AQ.1043	0.5888203736727315	0.4111796263272684
N_AQ.1044	0.14775801291091473	0.8522419870890853
N_AQ.1045	0.9297358205627523	0.0702641794372477
N_AQ.1046	0.19501598549219334	0.8049840145078067
N_AQ.1048	0.015335656742297199	0.9846643432577028
N_AQ.1049	0.9888529102460294	0.011147089753970564
N_AQ.105	0.20127672628124804	0.798723273718752
N_AQ.1050	0.8455026034278137	0.15449739657218628
N_AQ.1051	0.002524124830651564	0.9974758751693484
N_AQ.1052	0.04915175280113426	0.9508482471988657
N_AQ.1055	0.4249707703024407	0.5750292296975593
N_AQ.1056	0.12406882939024333	0.8759311706097567
N_AQ.1057	0.3194774343147423	0.6805225656852577
N_AQ.1059	0.9777961259171798	0.022203874082820253
N_AQ.106	0.08441669444971911	0.9155833055502809
N_AQ.1060	0.6269879065048298	0.3730120934951702
N_AQ.1062	0.9417051964352361	0.058294803564763895
N_AQ.1063	0.0906352506431175	0.9093647493568825
N_AQ.1064	0.9825841711542446	0.017415828845755443
N_AQ.1065	0.99834808166262	0.0016519183373800315
N_AQ.1067	0.9903817704358654	0.00961822956413462
N_AQ.1068	0.5322122352267715	0.46778776477322853
N_AQ.1069	0.002313049790749755	0.9976869502092502
N_AQ.107	0.7079526557311476	0.29204734426885237
N_AQ.1070	0.9452229851574206	0.054777014842579304
N_AQ.1071	0.20956626905256914	0.7904337309474309
N_AQ.1072	0.9787836478380791	0.021216352161920877
N_AQ.1073	0.8703787637112248	0.1296212362887752
N_AQ.1074	0.9442512343044374	0.05574876569556264
N_AQ.1075	0.1567395427944308	0.8432604572055692
N_AQ.1076	0.9944955938562589	0.005504406143741192
N_AQ.1078	0.011188714080610285	0.9888112859193897
N_AQ.1079	0.04397816759969719	0.9560218324003028
N_AQ.108	0.07212702365045254	0.9278729763495475
N_AQ.1080	0.6681869246893746	0.33181307531062537
N_AQ.1081	0.2091258061804413	0.7908741938195587
N_AQ.1082	0.28267332376047594	0.7173266762395241
N_AQ.1083	0.05033758922135345	0.9496624107786465
N_AQ.1085	0.019124613331099605	0.9808753866689004
N_AQ.1086	0.5764921750274721	0.42350782497252787
N_AQ.1087	0.9757234201981789	0.024276579801821043
N_AQ.1088	0.0853508786731183	0.9146491213268817
N_AQ.1089	0.02874587449429311	0.9712541255057069
N_AQ.109	0.4749733818323534	0.5250266181676466
N_AQ.1090	0.060755948592760345	0.9392440514072397
N_AQ.1091	0.17772621986432968	0.8222737801356703
N_AQ.1092	0.13803338267525211	0.8619666173247479
N_AQ.1093	0.7407130345361183	0.25928696546388175
N_AQ.1094	0.9350221184751915	0.06497788152480855
N_AQ.1095	0.21781196907197953	0.7821880309280205
N_AQ.1096	0.0012951144045191265	0.9987048855954809
N_AQ.1097	0.10389423531145259	0.8961057646885474
N_AQ.1098	0.191713684668396	0.808286315331604
N_AQ.1099	0.014928247800495842	0.9850717521995042
N_AQ.11	0.3268393160474078	0.6731606839525922
N_AQ.110	0.009485356136229472	0.9905146438637705
N_AQ.1101	0.9186837453029122	0.08131625469708781
N_AQ.1103	0.0464551317193288	0.9535448682806712
N_AQ.1104	0.13006486290726504	0.869935137092735
N_AQ.1106	0.7334328974731026	0.2665671025268974
N_AQ.1108	0.048018077295273964	0.951981922704726
N_AQ.1109	0.2659628036720967	0.7340371963279033
N_AQ.111	0.14856255032635501	0.851437449673645
N_AQ.1110	0.08839065008219937	0.9116093499178006
N_AQ.1111	0.020787570232096653	0.9792124297679033
N_AQ.1112	0.9481898236534291	0.05181017634657093
N_AQ.1113	0.0003481167476061531	0.9996518832523938
N_AQ.1114	0.9019060727811778	0.0980939272188222
N_AQ.1115	0.04567338828217071	0.9543266117178293
N_AQ.1116	0.9928804602677197	0.0071195397322803165
N_AQ.1118	0.3731204059084432	0.6268795940915568
N_AQ.1119	0.47911528000612447	0.5208847199938755
N_AQ.112	0.0212983705214973	0.9787016294785027
N_AQ.1120	0.9841357009403543	0.01586429905964566
N_AQ.1121	0.003331543712600249	0.9966684562873998
N_AQ.1122	0.005134800407944118	0.9948651995920559
N_AQ.1123	0.22333995571337528	0.7766600442866247
N_AQ.1124	0.42663859926761327	0.5733614007323867
N_AQ.1125	0.9329953754670883	0.06700462453291173
N_AQ.1126	0.832568346916392	0.16743165308360802
N_AQ.1129	0.7495543375723124	0.2504456624276877
N_AQ.113	0.0622690173185364	0.9377309826814636
N_AQ.1130	0.013772892728238784	0.9862271072717612
N_AQ.1132	0.06940747498950328	0.9305925250104967
N_AQ.1133	0.09325200956756319	0.9067479904324368
N_AQ.1134	0.47417335764619994	0.5258266423538001
N_AQ.1136	0.5004961113792605	0.4995038886207394
N_AQ.1138	0.3498795491257036	0.6501204508742964
N_AQ.114	0.4540989973958387	0.5459010026041613
N_AQ.1140	0.46950695877114124	0.5304930412288588
N_AQ.1141	0.7929318708939899	0.20706812910601008
N_AQ.1142	0.7208297453335848	0.27917025466641526
N_AQ.1143	0.00568659890736245	0.9943134010926375
N_AQ.1145	0.05686537744798148	0.9431346225520185
N_AQ.1146	0.041731795490457135	0.9582682045095429
N_AQ.1147	0.28188598640113294	0.7181140135988671
N_AQ.1148	0.7655766278024487	0.2344233721975513
N_AQ.115	0.6363983783517733	0.36360162164822674
N_AQ.1150	0.31983742859525865	0.6801625714047413
N_AQ.1151	0.001966051410039915	0.9980339485899601
N_AQ.1153	0.20574538432360368	0.7942546156763963
N_AQ.1155	0.4898585072812255	0.5101414927187745
N_AQ.1157	0.046191766134402124	0.9538082338655979
N_AQ.1159	0.30884419116954986	0.6911558088304501
N_AQ.116	0.007143187829660502	0.9928568121703395
N_AQ.1161	0.9435717109146409	0.056428289085359094
N_AQ.1163	0.19017330571234625	0.8098266942876537
N_AQ.1164	0.005223460907405775	0.9947765390925942
N_AQ.1166	0.8339407527014715	0.16605924729852856
N_AQ.1167	0.6420469646828468	0.3579530353171532
N_AQ.1168	0.5244683251220368	0.4755316748779632
N_AQ.1169	0.10339177977632841	0.8966082202236716
N_AQ.117	0.3705439974197905	0.6294560025802095
N_AQ.1171	0.14288077090157014	0.8571192290984299
N_AQ.1172	0.30904252792255216	0.6909574720774478
N_AQ.1173	0.053992588101423156	0.9460074118985768
N_AQ.1174	0.9992757804536139	0.0007242195463861644
N_AQ.1175	0.05024008711578232	0.9497599128842177
N_AQ.1176	0.9937474959368736	0.006252504063126341
N_AQ.1177	0.9273702003096006	0.07262979969039939
N_AQ.1178	0.891672042855687	0.10832795714431301
N_AQ.118	0.01111777030337513	0.9888822296966249
N_AQ.1181	0.5938964418386268	0.4061035581613732
N_AQ.1182	0.006714400471457882	0.9932855995285421
N_AQ.1183	0.9502587919186931	0.04974120808130688
N_AQ.1184	0.43140482885320386	0.5685951711467961
N_AQ.1186	0.8088642595137381	0.1911357404862619
N_AQ.1187	0.9876786074923172	0.012321392507682855
N_AQ.1188	0.06697664738507003	0.93302335261493
N_AQ.1189	0.885792492984441	0.11420750701555903
N_AQ.119	0.143976397746704	0.856023602253296
N_AQ.1191	0.9334226183671706	0.06657738163282946
N_AQ.1192	0.10451092080043978	0.8954890791995602
N_AQ.1193	0.5934383105862898	0.4065616894137102
N_AQ.1194	0.6024101940585478	0.3975898059414522
N_AQ.1195	0.00011226178302092826	0.9998877382169791
N_AQ.1196	0.6287159494327668	0.3712840505672332
N_AQ.1197	0.9237757723344149	0.07622422766558513
N_AQ.1198	0.20275293839674569	0.7972470616032543
N_AQ.1199	0.1141680897928784	0.8858319102071216
N_AQ.12	0.9673513439095767	0.032648656090423306
N_AQ.1200	0.3309347433534642	0.6690652566465358
N_AQ.1201	0.03115013636944597	0.968849863630554
N_AQ.1202	0.10479162130924702	0.895208378690753
N_AQ.1203	0.34323649408979473	0.6567635059102053
N_AQ.1205	0.5533087917674708	0.4466912082325291
N_AQ.1207	0.05969493848568319	0.9403050615143168
N_AQ.1208	0.18563070711925989	0.8143692928807401
N_AQ.1209	0.11651614297647173	0.8834838570235283
N_AQ.121	0.2163304347066235	0.7836695652933765
N_AQ.1210	0.30306047739243647	0.6969395226075635
N_AQ.1212	0.1798042547794444	0.8201957452205556
N_AQ.1213	0.9780938842502364	0.02190611574976362
N_AQ.1214	0.003091714216905128	0.9969082857830949
N_AQ.1215	0.3583577888651508	0.6416422111348492
N_AQ.1216	0.33143361298341445	0.6685663870165856
N_AQ.1217	0.013438027126547847	0.9865619728734522
N_AQ.1218	0.5163807241951697	0.4836192758048304
N_AQ.1219	0.0018980693900561008	0.9981019306099439
N_AQ.122	0.18588240864971584	0.8141175913502842
N_AQ.1220	0.32644950320212796	0.673550496797872
N_AQ.1221	0.07381239815704177	0.9261876018429582
N_AQ.1222	0.6112217293592557	0.3887782706407443
N_AQ.1225	0.14741805824634557	0.8525819417536544
N_AQ.1226	0.35760785080933166	0.6423921491906683
N_AQ.1228	0.010611510513313216	0.9893884894866868
N_AQ.1229	0.43590790675257796	0.564092093247422
N_AQ.123	0.39667182023144043	0.6033281797685596
N_AQ.1230	0.26121623676869	0.73878376323131
N_AQ.1231	0.015886646176041075	0.9841133538239589
