	baseline	endpoint
MD-17_End	0.008419572739019054	0.991580427260981
MD-17_Base	0.45910360280011175	0.5408963971998882
MD-28_End	0.05458152403346128	0.9454184759665387
MD-28_Base	0.9124601523309722	0.08753984766902777
MD-18_End	0.01880044706654682	0.9811995529334532
MD-18_Base	0.9796462238620972	0.02035377613790275
MD-31_End	0.2826605078559088	0.7173394921440912
MD-31_Base	0.9924332195788964	0.007566780421103556
MD-19_End	0.057328473068791186	0.9426715269312088
MD-19_Base	0.8467227057923008	0.15327729420769923
MD-32_End	0.14378929707815724	0.8562107029218428
MD-32_Base	0.8688636802112738	0.13113631978872622
MD-21_End	0.11507305981436744	0.8849269401856326
MD-37_Base	0.9973872071537059	0.0026127928462940726
MD-38_End	0.40181194568354606	0.5981880543164539
MD-29_End	0.8637604646345233	0.13623953536547675
MD-29_Base	0.9044229168567343	0.09557708314326577
MD-40_End	0.020432942830284517	0.9795670571697155
MD-40_Base	0.8110000983329072	0.18899990166709277
MD-30_End	0.001384252890264226	0.9986157471097358
MD-30_Base	0.9828758899873357	0.017124110012664322
MD-41_End	0.03307940861186831	0.9669205913881317
MD-41_Base	0.7618409921300338	0.2381590078699663
MD-34_End	0.01107659413068851	0.9889234058693115
MD-34_Base	0.9295340719293002	0.07046592807069989
MD-42_End	0.0766374246752154	0.9233625753247846
MD-42_Base	0.9788702319938201	0.021129768006179963
MD-35_End	0.1046960413569652	0.8953039586430348
MD-35_Base	0.9810050048594219	0.01899499514057807
MD-38_Base	0.9838795258263431	0.016120474173656897
MD-39_End	0.044628478090784074	0.9553715219092159
MD-39_Base	0.9537983851091665	0.046201614890833576
MD-43_End	0.009299664714869316	0.9907003352851307
MD-43_Base	0.9515252106560659	0.048474789343934066
MD-44_End	0.04576825250672867	0.9542317474932713
MD-44_Base	0.9746063766343445	0.025393623365655517
MD-51_End	0.2834831283435906	0.7165168716564094
MD-51_Base	0.9877728164311249	0.012227183568875142
MD-45_End	0.010903161749102885	0.9890968382508971
MD-45_Base	0.9517634319343269	0.04823656806567306
MD-52_End	0.017003225770066632	0.9829967742299334
MD-52_Base	0.9824916532895782	0.01750834671042175
MD-46_End	0.08136546651821341	0.9186345334817866
MD-46_Base	0.9454176484637614	0.05458235153623857
MD-54_End	0.03892239644185591	0.9610776035581441
MD-54_Base	0.9918018051877463	0.008198194812253673
MD-47_End	0.035664509393680044	0.96433549060632
MD-47_Base	0.9178346760304115	0.08216532396958848
MD-48_End	0.07096576344753347	0.9290342365524665
MD-48_Base	0.8732763046418872	0.12672369535811276
MD-55_End	0.014588536488253645	0.9854114635117464
MD-49_End	0.06212094914819999	0.9378790508518
MD-61_End	0.06793185567081117	0.9320681443291888
MD-61_Base	0.9782378850830058	0.021762114916994257
MD-53_End	0.014189417818442296	0.9858105821815577
MD-53_Base	0.9977968762927923	0.0022031237072076054
MD-62_End	0.040685577153946495	0.9593144228460535
MD-63_Base	0.9817981950416951	0.018201804958304976
MD-57_End	0.0014778581700483073	0.9985221418299517
MD-57_Base	0.9945640830158398	0.005435916984160184
MD-66_Base	0.9769696902769971	0.023030309723002892
MD-58_End	0.030054887671222996	0.969945112328777
MD-58_Base	0.9800132538058046	0.019986746194195344
MD-71_Base	0.9751410199454522	0.024858980054547838
MD-60_End	0.14436851832495534	0.8556314816750447
MD-60_Base	0.9054499479964091	0.09455005200359089
MD-75_Base	0.8628620852154211	0.13713791478457893
MD-69_End	0.08175692780078947	0.9182430721992105
MD-69_Base	0.9852034173800372	0.014796582619962756
MD-64_End	0.004038562630359732	0.9959614373696403
MD-64_Base	0.8357448239050874	0.16425517609491255
MD-76_Base	0.956131686147084	0.04386831385291604
MD-65_End	0.0297160796185032	0.9702839203814968
MD-65_Base	0.9908624886590273	0.009137511340972761
MD-68_Base	0.9622873202453578	0.037712679754642174
MD-70_End	0.46809243443628357	0.5319075655637164
MD-70_Base	0.008402039827813623	0.9915979601721864
MD-72_End	0.0996312882997642	0.9003687117002358
MD-72_Base	0.9606303572741112	0.03936964272588881
MD-73_End	0.12939849633893818	0.8706015036610618
MD-73_Base	0.998398135093818	0.001601864906182012
MD-74_End	0.14313348026122175	0.8568665197387783
MD-74_Base	0.9530489025546879	0.04695109744531216
MD-02_End	0.0044405645649902015	0.9955594354350098
MD-02_Base	0.8858077066062153	0.11419229339378462
MD-03_End	0.0010491253500485298	0.9989508746499515
MD-03_Base	0.9833939603170462	0.016606039682953818
MD-09_End	0.1765843716980835	0.8234156283019165
MD-09_Base	0.9779388263024483	0.02206117369755162
MD-04_End	0.0022172911616942237	0.9977827088383058
MD-04_Base	0.977073912178157	0.022926087821842984
MD-10_End	0.01767149691198555	0.9823285030880144
MD-10_Base	0.7943468700143472	0.20565312998565277
MD-05_Base	0.9916997577863574	0.008300242213642511
MD-06_End	0.011235099790711911	0.9887649002092881
MD-06_Base	0.9947263978152604	0.005273602184739614
MD-08_End	0.01173487909543025	0.9882651209045697
MD-08_Base	0.9800067638714088	0.019993236128591208
MD-12_Base	0.9372162562256288	0.06278374377437129
MD-20_End	0.03530675589730159	0.9646932441026984
MD-20_Base	0.906322325537796	0.09367767446220401
MD-14_End	0.050189683896354365	0.9498103161036456
MD-14_Base	0.9738816885360965	0.0261183114639035
MD-24_End	0.016610679525145722	0.9833893204748543
MD-24_Base	0.9635245929007241	0.036475407099275825
MD-15_End	0.002453630079397362	0.9975463699206026
MD-15_Base	0.9542611859722656	0.04573881402773438
MD-25_End	0.0556861495297315	0.9443138504702685
MD-25_Base	0.9800045042780426	0.019995495721957374
