	baseline	endpoint
N_AQ.1	0.47984845796251696	0.520151542037483
N_AQ.10	0.6835692177130815	0.31643078228691845
N_AQ.100	0.36768165491974536	0.6323183450802546
N_AQ.1000	0.4925142174238559	0.5074857825761441
N_AQ.1001	0.36124346296594234	0.6387565370340577
N_AQ.1002	0.5159712127839697	0.4840287872160302
N_AQ.1003	0.4572139286838679	0.5427860713161321
N_AQ.1005	0.39925949686749096	0.600740503132509
N_AQ.1007	0.41221453770689964	0.5877854622931004
N_AQ.1008	0.400547103860177	0.599452896139823
N_AQ.1009	0.6187453986381108	0.38125460136188916
N_AQ.101	0.5780546358439957	0.42194536415600425
N_AQ.1011	0.5345386625352052	0.4654613374647948
N_AQ.1013	0.7586149100687422	0.24138508993125782
N_AQ.1014	0.5297572246850448	0.4702427753149551
N_AQ.1015	0.3438326157315382	0.6561673842684618
N_AQ.1017	0.39830447016063963	0.6016955298393604
N_AQ.1019	0.5960972666996491	0.4039027333003509
N_AQ.1020	0.450219887667082	0.549780112332918
N_AQ.1021	0.2982174585971312	0.7017825414028688
N_AQ.1023	0.555290240798084	0.44470975920191597
N_AQ.1024	0.4565816163685248	0.5434183836314752
N_AQ.1025	0.3786576271714953	0.6213423728285047
N_AQ.1026	0.6698749398217536	0.33012506017824633
N_AQ.1027	0.40780429387689876	0.5921957061231012
N_AQ.103	0.34676174208448696	0.653238257915513
N_AQ.1030	0.4798280217380312	0.5201719782619688
N_AQ.1031	0.44505828365619693	0.5549417163438031
N_AQ.1032	0.4531119730841153	0.5468880269158847
N_AQ.1033	0.4953948631164341	0.5046051368835659
N_AQ.1034	0.4950524427669186	0.5049475572330814
N_AQ.1035	0.632795406714237	0.36720459328576305
N_AQ.1036	0.5352030352235344	0.46479696477646554
N_AQ.1037	0.5326633976525431	0.4673366023474569
N_AQ.1038	0.4708840923469396	0.5291159076530604
N_AQ.1039	0.542483236434935	0.45751676356506504
N_AQ.104	0.48091315510456845	0.5190868448954316
N_AQ.1043	0.38907252014952043	0.6109274798504796
N_AQ.1044	0.44493329870891274	0.5550667012910873
N_AQ.1045	0.32824230562871914	0.6717576943712809
N_AQ.1046	0.5160864007866526	0.48391359921334737
N_AQ.1048	0.6154723803171505	0.38452761968284954
N_AQ.1049	0.38809754831084753	0.6119024516891525
N_AQ.105	0.5497260871003918	0.45027391289960816
N_AQ.1050	0.5124577222057177	0.4875422777942823
N_AQ.1051	0.2894027283561177	0.7105972716438823
N_AQ.1052	0.6253461283780253	0.3746538716219747
N_AQ.1055	0.4460478710711051	0.5539521289288949
N_AQ.1056	0.5859013058042307	0.4140986941957693
N_AQ.1057	0.5435482668219314	0.4564517331780686
N_AQ.1059	0.4212060937831372	0.5787939062168628
N_AQ.106	0.5557366689717114	0.4442633310282887
N_AQ.1060	0.4464192860414985	0.5535807139585015
N_AQ.1062	0.4918969069051723	0.5081030930948277
N_AQ.1063	0.45284633823428366	0.5471536617657163
N_AQ.1064	0.524421877106084	0.47557812289391593
N_AQ.1065	0.47457392774688745	0.5254260722531126
N_AQ.1067	0.4152425319194737	0.5847574680805263
N_AQ.1068	0.6261216310668296	0.3738783689331704
N_AQ.1069	0.39148826546742665	0.6085117345325733
N_AQ.107	0.5416191807612092	0.45838081923879087
N_AQ.1070	0.4550417480496134	0.5449582519503866
N_AQ.1071	0.49346695342490465	0.5065330465750953
N_AQ.1072	0.29334782276281957	0.7066521772371804
N_AQ.1073	0.5187253835536583	0.4812746164463418
N_AQ.1074	0.4674305236393286	0.5325694763606714
N_AQ.1075	0.5923481797838264	0.4076518202161736
N_AQ.1076	0.48681485107608935	0.5131851489239107
N_AQ.1078	0.43875736280847444	0.5612426371915256
N_AQ.1079	0.4460643641492047	0.5539356358507953
N_AQ.108	0.5975770897456327	0.40242291025436727
N_AQ.1080	0.5600869791195915	0.43991302088040846
N_AQ.1081	0.6600278419942551	0.3399721580057448
N_AQ.1082	0.5001420201920223	0.49985797980797775
N_AQ.1083	0.4943526208297676	0.5056473791702324
N_AQ.1085	0.5143942046722597	0.4856057953277403
N_AQ.1086	0.5361244583069181	0.46387554169308187
N_AQ.1087	0.6006560416218067	0.39934395837819325
N_AQ.1088	0.4845585780362225	0.5154414219637775
N_AQ.1089	0.2864318984704286	0.7135681015295714
N_AQ.109	0.518973463194228	0.481026536805772
N_AQ.1090	0.45443724241924643	0.5455627575807536
N_AQ.1091	0.5448754771001918	0.45512452289980815
N_AQ.1092	0.3206777753948772	0.6793222246051228
N_AQ.1093	0.47161222549128934	0.5283877745087107
N_AQ.1094	0.5938010688521216	0.4061989311478784
