	dairy	meat
N_AQ.1	0.466615544085622	0.533384455914378
N_AQ.10	0.291737911256019	0.708262088743981
N_AQ.100	0.678170388744912	0.321829611255088
N_AQ.1000	0.6127359478271861	0.38726405217281396
N_AQ.1001	0.5695785939785254	0.4304214060214746
N_AQ.1002	0.4505028874533987	0.5494971125466013
N_AQ.1003	0.5402347235901175	0.4597652764098825
N_AQ.1005	0.440949232291833	0.559050767708167
N_AQ.1007	0.6383525136362507	0.36164748636374927
N_AQ.1008	0.45732262763398024	0.5426773723660198
N_AQ.1009	0.5432539159754335	0.45674608402456646
N_AQ.101	0.3861802547169526	0.6138197452830474
N_AQ.1011	0.4294046774694934	0.5705953225305066
N_AQ.1013	0.4283348863104609	0.5716651136895391
N_AQ.1014	0.44677720754961137	0.5532227924503886
N_AQ.1015	0.6776228757255393	0.32237712427446075
N_AQ.1017	0.22209334124234337	0.7779066587576566
N_AQ.1019	0.4728812207302555	0.5271187792697445
N_AQ.1020	0.46301852456042325	0.5369814754395767
N_AQ.1021	0.5338840057062001	0.4661159942937999
N_AQ.1023	0.3124478754069808	0.6875521245930192
N_AQ.1024	0.6015302725904278	0.3984697274095722
N_AQ.1025	0.5269177593958103	0.47308224060418963
N_AQ.1026	0.34387436089269796	0.656125639107302
N_AQ.1027	0.6953529902645246	0.3046470097354755
N_AQ.103	0.7499106110338514	0.2500893889661487
N_AQ.1030	0.13644698224778362	0.8635530177522164
N_AQ.1031	0.44092975750269825	0.5590702424973018
N_AQ.1032	0.32222271803398195	0.677777281966018
N_AQ.1033	0.4891143384182105	0.5108856615817895
N_AQ.1034	0.4024167447037781	0.5975832552962219
N_AQ.1035	0.3376899852671933	0.6623100147328067
N_AQ.1036	0.5654240223674869	0.4345759776325131
N_AQ.1037	0.4582058737880378	0.5417941262119622
N_AQ.1038	0.38231029801190497	0.617689701988095
N_AQ.1039	0.6746957329890282	0.3253042670109718
N_AQ.104	0.6690644078642166	0.3309355921357834
N_AQ.1043	0.49659369894781535	0.5034063010521846
N_AQ.1044	0.4182134377893536	0.5817865622106464
N_AQ.1045	0.6326254792734816	0.3673745207265185
N_AQ.1046	0.3375425111392307	0.6624574888607693
N_AQ.1048	0.3637671832552829	0.6362328167447171
N_AQ.1049	0.6822979984050122	0.3177020015949878
N_AQ.105	0.5240047450913603	0.47599525490863975
N_AQ.1050	0.6239985421365742	0.37600145786342576
N_AQ.1051	0.22720761000900014	0.7727923899909999
N_AQ.1052	0.35941671650094253	0.6405832834990575
N_AQ.1055	0.4735168779919351	0.5264831220080649
N_AQ.1056	0.41637853017554116	0.5836214698244588
N_AQ.1057	0.4049504289146568	0.5950495710853432
N_AQ.1059	0.6836501675722453	0.3163498324277547
N_AQ.106	0.3301431126903096	0.6698568873096904
N_AQ.1060	0.48518153318438506	0.5148184668156149
N_AQ.1062	0.6906307959892029	0.3093692040107972
N_AQ.1063	0.4530037630676468	0.5469962369323532
N_AQ.1064	0.5815089682408082	0.4184910317591918
N_AQ.1065	0.8105769065042374	0.18942309349576258
N_AQ.1067	0.53151134805274	0.4684886519472599
N_AQ.1068	0.4828991644306164	0.5171008355693836
N_AQ.1069	0.2638982999613185	0.7361017000386815
N_AQ.107	0.5241495183152003	0.4758504816847997
N_AQ.1070	0.5386554022779848	0.46134459772201525
N_AQ.1071	0.41405783270761864	0.5859421672923814
N_AQ.1072	0.600387209395711	0.39961279060428895
N_AQ.1073	0.5903010803398543	0.4096989196601457
N_AQ.1074	0.6678567928976951	0.3321432071023049
N_AQ.1075	0.4015870718201441	0.5984129281798559
N_AQ.1076	0.6316305753616489	0.3683694246383511
N_AQ.1078	0.4008772934937299	0.5991227065062701
N_AQ.1079	0.34560975194127663	0.6543902480587234
N_AQ.108	0.3886933505348329	0.6113066494651671
N_AQ.1080	0.5227178514273472	0.4772821485726528
N_AQ.1081	0.551168724140866	0.4488312758591339
N_AQ.1082	0.5977410866345934	0.4022589133654066
N_AQ.1083	0.47360222871370017	0.5263977712862998
N_AQ.1085	0.40773347274564065	0.5922665272543594
N_AQ.1086	0.5283653444802558	0.4716346555197441
N_AQ.1087	0.5599901393323727	0.4400098606676272
N_AQ.1088	0.39728678979511123	0.6027132102048888
N_AQ.1089	0.3647410460231857	0.6352589539768143
N_AQ.109	0.36181540726512895	0.638184592734871
N_AQ.1090	0.5196198705752502	0.48038012942474984
N_AQ.1091	0.37027343249422884	0.6297265675057712
N_AQ.1092	0.46513739871241155	0.5348626012875884
N_AQ.1093	0.7022657587271908	0.29773424127280923
N_AQ.1094	0.6958354848767601	0.30416451512324
N_AQ.1095	0.33748349651946186	0.6625165034805381
N_AQ.1096	0.2635077068632363	0.7364922931367637
N_AQ.1097	0.29387351553382846	0.7061264844661715
N_AQ.1098	0.47965229823558675	0.5203477017644133
N_AQ.1099	0.3654146816834336	0.6345853183165664
N_AQ.11	0.45238979251817035	0.5476102074818296
N_AQ.110	0.3402471270886108	0.6597528729113892
N_AQ.1101	0.5613339033813094	0.43866609661869066
N_AQ.1103	0.3499526620036466	0.6500473379963534
N_AQ.1104	0.4691251919787631	0.5308748080212369
N_AQ.1106	0.5834169917221388	0.41658300827786116
N_AQ.1108	0.4081997461199751	0.5918002538800249
N_AQ.1109	0.45336719956285165	0.5466328004371483
N_AQ.111	0.5344839188474999	0.46551608115250015
N_AQ.1110	0.26169429224051655	0.7383057077594835
N_AQ.1111	0.4408778763763861	0.5591221236236139
N_AQ.1112	0.6250984292540002	0.37490157074599983
N_AQ.1113	0.19625450647506149	0.8037454935249385
N_AQ.1114	0.5870236585215989	0.4129763414784011
N_AQ.1115	0.3595150776371083	0.6404849223628917
N_AQ.1116	0.6885725707812844	0.3114274292187155
N_AQ.1118	0.42307934419634696	0.576920655803653
N_AQ.1119	0.48773111060258456	0.5122688893974154
N_AQ.112	0.28351707257158776	0.7164829274284122
N_AQ.1120	0.6355256205763797	0.3644743794236202
N_AQ.1121	0.2966085631093258	0.7033914368906742
N_AQ.1122	0.3410165003049892	0.6589834996950108
N_AQ.1123	0.5103145531850213	0.4896854468149788
N_AQ.1124	0.4460942893225094	0.5539057106774906
N_AQ.1125	0.5091005807399929	0.4908994192600072
N_AQ.1126	0.603100467981335	0.39689953201866496
N_AQ.1129	0.6423787650133523	0.3576212349866476
