	baseline	endpoint
N_AQ.1	0.6963508303966999	0.30364916960330013
N_AQ.10	0.24884433602639888	0.7511556639736011
N_AQ.100	0.03201532928038198	0.967984670719618
N_AQ.1000	0.6115674758369407	0.38843252416305935
N_AQ.1001	0.10089827533281148	0.8991017246671885
N_AQ.1002	0.32676621185161026	0.6732337881483897
N_AQ.1003	0.21625274191778043	0.7837472580822196
N_AQ.1005	0.01666780766438436	0.9833321923356156
N_AQ.1007	0.5631324246430693	0.4368675753569307
N_AQ.1008	0.41806510005860287	0.5819348999413971
N_AQ.1009	0.7332248592136541	0.2667751407863459
N_AQ.101	0.8761488377653099	0.12385116223469002
N_AQ.1011	0.4510924420053717	0.5489075579946283
N_AQ.1013	0.7941620252652404	0.20583797473475965
N_AQ.1014	0.7614063911853014	0.23859360881469863
N_AQ.1015	0.027155769118088813	0.9728442308819112
N_AQ.1017	0.940249679478227	0.059750320521773
N_AQ.1019	0.5527555979210332	0.44724440207896676
N_AQ.1020	0.4890186693651235	0.5109813306348765
N_AQ.1021	0.5992968046839721	0.40070319531602794
N_AQ.1023	0.6038835605526798	0.3961164394473203
N_AQ.1024	0.0780524309680688	0.9219475690319312
N_AQ.1025	0.51043850725588	0.48956149274412
N_AQ.1026	0.28868605432800154	0.7113139456719985
N_AQ.1027	0.24205014857078777	0.7579498514292122
N_AQ.103	0.22292966330076303	0.777070336699237
N_AQ.1030	0.9089676515156122	0.09103234848438779
N_AQ.1031	0.9452743850315977	0.05472561496840228
N_AQ.1032	0.15067565925840087	0.8493243407415991
N_AQ.1033	0.6919184418804788	0.3080815581195212
N_AQ.1034	0.6284582780346671	0.37154172196533286
N_AQ.1035	0.8102163770818793	0.1897836229181207
N_AQ.1036	0.10317407119313016	0.8968259288068698
N_AQ.1037	0.8498727388631127	0.15012726113688737
N_AQ.1038	0.749834693670383	0.250165306329617
N_AQ.1039	0.14664125431700314	0.8533587456829969
N_AQ.104	0.021149808613475263	0.9788501913865247
N_AQ.1043	0.40208738099187713	0.5979126190081229
N_AQ.1044	0.8321103476393524	0.16788965236064754
N_AQ.1045	0.49040812219466745	0.5095918778053325
N_AQ.1046	0.8529925492628317	0.14700745073716828
N_AQ.1048	0.11849863570107166	0.8815013642989283
N_AQ.1049	0.16071763547266127	0.8392823645273387
N_AQ.105	0.468613607282823	0.531386392717177
N_AQ.1050	0.06404519865992564	0.9359548013400744
N_AQ.1051	0.7589240830262021	0.241075916973798
N_AQ.1052	0.31174297115254934	0.6882570288474507
N_AQ.1055	0.31924799329943054	0.6807520067005695
N_AQ.1056	0.38643702935851076	0.6135629706414892
N_AQ.1057	0.7756838003667539	0.22431619963324614
N_AQ.1059	0.11709617203238942	0.8829038279676106
N_AQ.106	0.8931331667503707	0.10686683324962928
N_AQ.1060	0.7114517774485395	0.2885482225514605
N_AQ.1062	0.4203149694671211	0.5796850305328789
N_AQ.1063	0.5056637774622674	0.4943362225377326
N_AQ.1064	0.0845100734320513	0.9154899265679487
N_AQ.1065	0.23188682915433056	0.7681131708456694
N_AQ.1067	0.7682931728138115	0.23170682718618849
N_AQ.1068	0.7135838282646985	0.2864161717353016
N_AQ.1069	0.6987008099243581	0.30129919007564193
N_AQ.107	0.7636151745895144	0.23638482541048553
N_AQ.1070	0.7606932170352918	0.23930678296470823
N_AQ.1071	0.4768664902042098	0.5231335097957902
N_AQ.1072	0.9609214858091017	0.0390785141908983
N_AQ.1073	0.6244047857247009	0.37559521427529907
