	dairy	meat
N_AQ.1	0.6042413397044788	0.39575866029552115
N_AQ.10	0.36622656897510364	0.6337734310248964
N_AQ.100	0.5077198745110926	0.4922801254889074
N_AQ.1000	0.3055824661126163	0.6944175338873837
N_AQ.1001	0.6744815910398312	0.32551840896016887
N_AQ.1002	0.6099702746246647	0.39002972537533526
N_AQ.1003	0.5222201811053109	0.4777798188946892
N_AQ.1005	0.45102590725538816	0.5489740927446118
N_AQ.1007	0.6829848124092082	0.31701518759079184
N_AQ.1008	0.29112628272203067	0.7088737172779693
N_AQ.1009	0.4366376326796053	0.5633623673203947
N_AQ.101	0.7416782446337582	0.25832175536624175
N_AQ.1011	0.5234724913213029	0.47652750867869703
N_AQ.1013	0.5253314540258525	0.4746685459741476
N_AQ.1014	0.5745433005666096	0.4254566994333903
N_AQ.1015	0.5403655963030858	0.45963440369691416
N_AQ.1017	0.5389698502460598	0.46103014975394013
N_AQ.1019	0.35674205980220697	0.643257940197793
N_AQ.1020	0.48070627930704735	0.5192937206929527
N_AQ.1021	0.3261829124390312	0.6738170875609688
N_AQ.1023	0.5318328925719722	0.46816710742802786
N_AQ.1024	0.49893176246948756	0.5010682375305124
N_AQ.1025	0.40702606792027585	0.5929739320797242
N_AQ.1026	0.413979339129913	0.586020660870087
N_AQ.1027	0.5946225585385143	0.40537744146148563
N_AQ.103	0.7002421381256518	0.2997578618743481
N_AQ.1030	0.7081436089542361	0.2918563910457639
N_AQ.1031	0.6159912554703214	0.3840087445296786
N_AQ.1032	0.37933185819220694	0.6206681418077931
N_AQ.1033	0.4062390381234685	0.5937609618765315
N_AQ.1034	0.6421868293945483	0.35781317060545165
N_AQ.1035	0.27613851602337114	0.7238614839766289
N_AQ.1036	0.6176150746439164	0.3823849253560836
N_AQ.1037	0.47516793483787345	0.5248320651621265
N_AQ.1038	0.4191038685162076	0.5808961314837924
N_AQ.1039	0.33875285124540633	0.6612471487545937
N_AQ.104	0.4670920329752679	0.5329079670247321
N_AQ.1043	0.5903564816006298	0.4096435183993702
N_AQ.1044	0.3546821385909462	0.6453178614090538
N_AQ.1045	0.6291163040999295	0.3708836959000706
N_AQ.1046	0.385869406825865	0.614130593174135
N_AQ.1048	0.3785965151711256	0.6214034848288744
N_AQ.1049	0.5264551200983619	0.47354487990163807
N_AQ.105	0.6714271279001982	0.32857287209980174
N_AQ.1050	0.6031928913628432	0.39680710863715685
N_AQ.1051	0.3804481182090119	0.6195518817909881
N_AQ.1052	0.4132694674212224	0.5867305325787776
N_AQ.1055	0.2847493181076435	0.7152506818923565
N_AQ.1056	0.6049659593099614	0.3950340406900385
N_AQ.1057	0.358925963127399	0.641074036872601
N_AQ.1059	0.5360678036074169	0.46393219639258315
N_AQ.106	0.16542377760463056	0.8345762223953694
N_AQ.1060	0.33614958768810677	0.6638504123118932
N_AQ.1062	0.7106878274106085	0.2893121725893915
N_AQ.1063	0.6633050205486818	0.3366949794513182
N_AQ.1064	0.6312594947767484	0.36874050522325164
N_AQ.1065	0.5423295160716759	0.4576704839283241
N_AQ.1067	0.4634635345524727	0.5365364654475273
N_AQ.1068	0.5693005047438444	0.4306994952561556
N_AQ.1069	0.5942744522591348	0.4057255477408652
N_AQ.107	0.5924773666130986	0.4075226333869014
N_AQ.1070	0.6096988817653659	0.39030111823463404
N_AQ.1071	0.649085345575992	0.3509146544240081
N_AQ.1072	0.6378581001540825	0.3621418998459175
N_AQ.1073	0.6899352064144462	0.31006479358555383
N_AQ.1074	0.7272986442739368	0.27270135572606324
N_AQ.1075	0.4539174394609766	0.5460825605390234
N_AQ.1076	0.4712438935044193	0.5287561064955807
N_AQ.1078	0.5187052663705847	0.4812947336294153
N_AQ.1079	0.31626577438002634	0.6837342256199737
N_AQ.108	0.4075523940227437	0.5924476059772563
N_AQ.1080	0.4467899074186594	0.5532100925813406
N_AQ.1081	0.3502560702678995	0.6497439297321005
N_AQ.1082	0.6874579244629961	0.3125420755370039
N_AQ.1083	0.5168326883387946	0.48316731166120536
N_AQ.1085	0.4691027427196721	0.5308972572803279
N_AQ.1086	0.6088208315773684	0.3911791684226316
N_AQ.1087	0.36959144065360405	0.630408559346396
N_AQ.1088	0.3430269811997203	0.6569730188002797
N_AQ.1089	0.5892984538498238	0.41070154615017623
N_AQ.109	0.5569532653542669	0.4430467346457331
N_AQ.1090	0.2837998697106655	0.7162001302893345
N_AQ.1091	0.340514405200095	0.659485594799905
N_AQ.1092	0.6734752116665286	0.3265247883334715
N_AQ.1093	0.5110647949028307	0.48893520509716926
N_AQ.1094	0.6457092827356679	0.35429071726433214
N_AQ.1095	0.6412907330121254	0.3587092669878747
N_AQ.1096	0.5596779347589625	0.44032206524103745
N_AQ.1097	0.5687232148341435	0.4312767851658565
N_AQ.1098	0.5975090605489792	0.4024909394510208
N_AQ.1099	0.6656124157180712	0.3343875842819288
N_AQ.11	0.6047145217598797	0.3952854782401202
N_AQ.110	0.5158833955614603	0.4841166044385396
N_AQ.1101	0.5895178379415165	0.41048216205848354
N_AQ.1103	0.33796616551787106	0.6620338344821289
N_AQ.1104	0.5796852596638187	0.4203147403361813
N_AQ.1106	0.689359614638044	0.31064038536195604
N_AQ.1108	0.4767810186016286	0.5232189813983714
N_AQ.1109	0.4295286581236383	0.5704713418763617
N_AQ.111	0.3330716110558156	0.6669283889441844
N_AQ.1110	0.32645901944047306	0.6735409805595269
N_AQ.1111	0.34202472558035624	0.6579752744196438
N_AQ.1112	0.556080172959404	0.443919827040596
N_AQ.1113	0.5773868867982221	0.42261311320177786
N_AQ.1114	0.6245208630760587	0.3754791369239413
N_AQ.1115	0.44993545359106657	0.5500645464089334
N_AQ.1116	0.45942535544217433	0.5405746445578257
N_AQ.1118	0.49204106451904783	0.5079589354809522
N_AQ.1119	0.5313687057081353	0.4686312942918646
N_AQ.112	0.5363256874344249	0.4636743125655751
N_AQ.1120	0.3825610699346337	0.6174389300653663
N_AQ.1121	0.5735802024168096	0.4264197975831904
N_AQ.1122	0.3489359990730181	0.6510640009269819
N_AQ.1123	0.4632214141993316	0.5367785858006684
N_AQ.1124	0.593120190763696	0.40687980923630396
N_AQ.1125	0.634659636630927	0.36534036336907305
N_AQ.1126	0.6643465469859888	0.3356534530140111
N_AQ.1129	0.5543538590527946	0.44564614094720545
N_AQ.113	0.49183449892631814	0.5081655010736819
N_AQ.1130	0.7286460292991579	0.2713539707008421
N_AQ.1132	0.42871922623898295	0.571280773761017
N_AQ.1133	0.5904634017816421	0.4095365982183578
N_AQ.1134	0.33789336168260464	0.6621066383173954
N_AQ.1136	0.6266069610355519	0.3733930389644481
N_AQ.1138	0.601818225331647	0.39818177466835303
N_AQ.114	0.7191504809308052	0.28084951906919475
N_AQ.1140	0.47759331406834427	0.5224066859316557
N_AQ.1141	0.5664711093641932	0.4335288906358068
N_AQ.1142	0.7706458067398008	0.22935419326019924
N_AQ.1143	0.2822063860262799	0.7177936139737201
N_AQ.1145	0.39392614516304736	0.6060738548369526
N_AQ.1146	0.4758403094338345	0.5241596905661655
N_AQ.1147	0.49013223742997547	0.5098677625700245
N_AQ.1148	0.44356745326387803	0.556432546736122
N_AQ.115	0.3805562601333957	0.6194437398666043
N_AQ.1150	0.5929007272002568	0.40709927279974323
N_AQ.1151	0.43627764630234545	0.5637223536976546
N_AQ.1153	0.3277388648769476	0.6722611351230524
N_AQ.1155	0.6952583156465014	0.3047416843534986
N_AQ.1157	0.5626828584888812	0.4373171415111187
N_AQ.1159	0.642767653675594	0.35723234632440604
N_AQ.116	0.4662406495878818	0.5337593504121182
N_AQ.1161	0.48629336982420435	0.5137066301757957
N_AQ.1163	0.4164717194671277	0.5835282805328723
N_AQ.1164	0.6347747085018924	0.3652252914981076
N_AQ.1166	0.7972679639482205	0.20273203605177942
N_AQ.1167	0.6233320458858731	0.3766679541141269
N_AQ.1168	0.5946422322709357	0.4053577677290643
N_AQ.1169	0.39394788634373024	0.6060521136562698
N_AQ.117	0.7601356545895899	0.23986434541041007
N_AQ.1171	0.52353980476108	0.47646019523891997
N_AQ.1172	0.7202036340093636	0.27979636599063645
N_AQ.1173	0.4332178926226381	0.5667821073773619
N_AQ.1174	0.7514298864194864	0.24857011358051356
N_AQ.1175	0.44807230546688426	0.5519276945331157
N_AQ.1176	0.5864755055031328	0.4135244944968673
N_AQ.1177	0.5149243619456154	0.48507563805438464
N_AQ.1178	0.3973695260794067	0.6026304739205933
N_AQ.118	0.38981601320948434	0.6101839867905157
N_AQ.1181	0.6524547361702149	0.3475452638297851
N_AQ.1182	0.6633128872313447	0.33668711276865526
N_AQ.1183	0.6326198388049217	0.3673801611950783
N_AQ.1184	0.4660690510959927	0.5339309489040073
N_AQ.1186	0.49090978735709445	0.5090902126429055
N_AQ.1187	0.6328252351624846	0.36717476483751543
N_AQ.1188	0.428590630453198	0.571409369546802
N_AQ.1189	0.6073130475660307	0.3926869524339693
N_AQ.119	0.3739956953632889	0.6260043046367111
N_AQ.1191	0.4746695383411944	0.5253304616588056
N_AQ.1192	0.32811409861283003	0.67188590138717
N_AQ.1193	0.3876598114881322	0.6123401885118678
N_AQ.1194	0.3277763787425618	0.6722236212574382
N_AQ.1195	0.5808347528804885	0.41916524711951153
N_AQ.1196	0.35776208768164	0.64223791231836
N_AQ.1197	0.5812780847329583	0.4187219152670417
N_AQ.1198	0.4588849383091105	0.5411150616908895
N_AQ.1199	0.663969000147711	0.33603099985228896
N_AQ.12	0.6369357838720096	0.3630642161279904
N_AQ.1200	0.3911145284430352	0.6088854715569648
N_AQ.1201	0.3640396405561289	0.6359603594438711
N_AQ.1202	0.6108950059671256	0.38910499403287435
N_AQ.1203	0.4555639717639466	0.5444360282360534
N_AQ.1205	0.31011322153938203	0.689886778460618
N_AQ.1207	0.6259842618541522	0.3740157381458477
N_AQ.1208	0.4771602152387897	0.5228397847612103
N_AQ.1209	0.6172094768313265	0.38279052316867346
N_AQ.121	0.7712174778196275	0.22878252218037254
N_AQ.1210	0.5235868025206253	0.4764131974793747
N_AQ.1212	0.46398842623388037	0.5360115737661196
N_AQ.1213	0.5631246689524371	0.43687533104756293
N_AQ.1214	0.6904467246105244	0.3095532753894756
N_AQ.1215	0.38949544170301553	0.6105045582969845
N_AQ.1216	0.4591871587213998	0.5408128412786002
N_AQ.1217	0.46163541026296484	0.5383645897370352
N_AQ.1218	0.4764757647784035	0.5235242352215965
N_AQ.1219	0.3636816031232696	0.6363183968767304
N_AQ.122	0.5420862309822965	0.4579137690177035
N_AQ.1220	0.39767858530230404	0.602321414697696
N_AQ.1221	0.4880243753771374	0.5119756246228626
N_AQ.1222	0.5344703934230111	0.465529606576989
N_AQ.1225	0.26723579818250853	0.7327642018174915
N_AQ.1226	0.6075442548580612	0.39245574514193887
N_AQ.1228	0.5397100172028251	0.4602899827971749
N_AQ.1229	0.6310467899387244	0.36895321006127557
N_AQ.123	0.6178040226484565	0.3821959773515435
N_AQ.1230	0.4473570576855459	0.5526429423144541
