	dairy	meat
N_AQ.1	0.34130488316971364	0.6586951168302864
N_AQ.10	0.35905768141033034	0.6409423185896697
N_AQ.100	0.17289117285243383	0.8271088271475662
N_AQ.1000	0.05546561115556614	0.9445343888444339
N_AQ.1001	0.6572938629278536	0.34270613707214637
N_AQ.1002	0.14767689899571979	0.8523231010042802
N_AQ.1003	0.42788936021271096	0.572110639787289
N_AQ.1005	0.20641961272106335	0.7935803872789366
N_AQ.1007	0.3906300648152863	0.6093699351847137
N_AQ.1008	0.2971255681495072	0.7028744318504928
N_AQ.1009	0.36658296720491046	0.6334170327950895
N_AQ.101	0.48035709044260755	0.5196429095573925
N_AQ.1011	0.4939085166869712	0.5060914833130288
N_AQ.1013	0.37171783475690157	0.6282821652430984
N_AQ.1014	0.09661836084641229	0.9033816391535877
N_AQ.1015	0.4773859319727456	0.5226140680272544
N_AQ.1017	0.5027493729812891	0.4972506270187109
N_AQ.1019	0.6299503607408306	0.3700496392591694
N_AQ.1020	0.2817579168940366	0.7182420831059634
N_AQ.1021	0.22808757184180029	0.7719124281581997
N_AQ.1023	0.3168300294257397	0.6831699705742603
N_AQ.1024	0.14722796908481106	0.8527720309151889
N_AQ.1025	0.10921659482887214	0.8907834051711279
N_AQ.1026	0.544673955971515	0.455326044028485
N_AQ.1027	0.6585731812794353	0.34142681872056463
N_AQ.103	0.4299136585042148	0.5700863414957852
N_AQ.1030	0.55434264104867	0.44565735895132996
N_AQ.1031	0.4484283377931696	0.5515716622068304
N_AQ.1032	0.7550493470768957	0.2449506529231042
N_AQ.1033	0.5452543507476797	0.45474564925232025
N_AQ.1034	0.16026678044959408	0.8397332195504059
N_AQ.1035	0.5927300062793939	0.40726999372060607
N_AQ.1036	0.39839590531590763	0.6016040946840924
N_AQ.1037	0.30948638278714236	0.6905136172128576
N_AQ.1038	0.16184957381454035	0.8381504261854597
N_AQ.1039	0.13969460252341015	0.8603053974765899
N_AQ.104	0.5247009060650774	0.4752990939349226
N_AQ.1043	0.20616740515617626	0.7938325948438237
N_AQ.1044	0.4215899438304793	0.5784100561695207
N_AQ.1045	0.21636860349382436	0.7836313965061756
N_AQ.1046	0.36414878293378694	0.6358512170662131
N_AQ.1048	0.23149344272584194	0.7685065572741581
N_AQ.1049	0.16308471638904487	0.8369152836109551
N_AQ.105	0.20887219388905898	0.791127806110941
N_AQ.1050	0.41257755548802366	0.5874224445119763
N_AQ.1051	0.37040861099873545	0.6295913890012645
N_AQ.1052	0.570408499154369	0.4295915008456311
N_AQ.1055	0.12348892643985798	0.876511073560142
N_AQ.1056	0.34239295894030986	0.6576070410596901
N_AQ.1057	0.2530285912494302	0.7469714087505698
N_AQ.1059	0.38142189638945434	0.6185781036105457
N_AQ.106	0.3650858849373023	0.6349141150626977
N_AQ.1060	0.16262528979910096	0.837374710200899
N_AQ.1062	0.29850395066189184	0.7014960493381082
N_AQ.1063	0.5191691892114715	0.4808308107885285
N_AQ.1064	0.1983192129335456	0.8016807870664544
N_AQ.1065	0.41304380649522043	0.5869561935047796
N_AQ.1067	0.7089264491840553	0.29107355081594466
N_AQ.1068	0.7795817360180058	0.22041826398199413
N_AQ.1069	0.12591354900359253	0.8740864509964075
N_AQ.107	0.5015213149025879	0.49847868509741206
N_AQ.1070	0.08312164366150077	0.9168783563384992
N_AQ.1071	0.6027705270920428	0.3972294729079572
N_AQ.1072	0.5994698626512928	0.40053013734870724
N_AQ.1073	0.2706866252829139	0.7293133747170861
N_AQ.1074	0.16596264707799602	0.834037352922004
N_AQ.1075	0.5217120220940841	0.4782879779059159
N_AQ.1076	0.4625204824504807	0.5374795175495193
N_AQ.1078	0.34002597808905044	0.6599740219109496
N_AQ.1079	0.4062403145058454	0.5937596854941546
N_AQ.108	0.29446283941834495	0.705537160581655
N_AQ.1080	0.14270319713082025	0.8572968028691798
N_AQ.1081	0.5534279081737643	0.44657209182623575
N_AQ.1082	0.5125200866439443	0.48747991335605567
N_AQ.1083	0.20102579184436586	0.7989742081556341
N_AQ.1085	0.5051040701626626	0.4948959298373375
N_AQ.1086	0.14768813835436312	0.8523118616456369
N_AQ.1087	0.38674187798235193	0.6132581220176481
N_AQ.1088	0.5829340138021257	0.4170659861978742
N_AQ.1089	0.47829504712421933	0.5217049528757807
N_AQ.109	0.3011056805553871	0.6988943194446129
N_AQ.1090	0.244178313104905	0.755821686895095
N_AQ.1091	0.44975108517673423	0.5502489148232658
N_AQ.1092	0.22300692580076786	0.7769930741992321
N_AQ.1093	0.5493262100104808	0.45067378998951924
N_AQ.1094	0.16821795979195264	0.8317820402080474
N_AQ.1095	0.09404533298716333	0.9059546670128367
N_AQ.1096	0.22357159485536426	0.7764284051446357
N_AQ.1097	0.1666926997918564	0.8333073002081436
N_AQ.1098	0.37118131364098794	0.6288186863590121
N_AQ.1099	0.4518210796997949	0.5481789203002051
N_AQ.11	0.16920562776038617	0.8307943722396138
N_AQ.110	0.2758710408694175	0.7241289591305825
N_AQ.1101	0.4785313045607483	0.5214686954392517
N_AQ.1103	0.18473606235768347	0.8152639376423165
N_AQ.1104	0.18671111188165535	0.8132888881183447
N_AQ.1106	0.20065780782746157	0.7993421921725384
N_AQ.1108	0.5970454977192692	0.4029545022807309
N_AQ.1109	0.3912019261052444	0.6087980738947556
N_AQ.111	0.15236918098459495	0.847630819015405
N_AQ.1110	0.3737131347668645	0.6262868652331355
N_AQ.1111	0.5485075707435754	0.4514924292564246
N_AQ.1112	0.5701546932879935	0.42984530671200644
N_AQ.1113	0.3325397604403346	0.6674602395596654
N_AQ.1114	0.205621003937129	0.794378996062871
N_AQ.1115	0.09749593046878235	0.9025040695312176
N_AQ.1116	0.31430271128210663	0.6856972887178934
N_AQ.1118	0.301147105383758	0.698852894616242
N_AQ.1119	0.5977214679827292	0.40227853201727076
N_AQ.112	0.182862838668983	0.817137161331017
N_AQ.1120	0.36457230486471237	0.6354276951352876
N_AQ.1121	0.05309951691510084	0.9469004830848992
N_AQ.1122	0.18396385148641115	0.8160361485135889
N_AQ.1123	0.3015882828641685	0.6984117171358315
N_AQ.1124	0.24011042295829832	0.7598895770417017
N_AQ.1125	0.40909196761854827	0.5909080323814517
N_AQ.1126	0.10025319334535276	0.8997468066546472
N_AQ.1129	0.12886851781657604	0.871131482183424
N_AQ.113	0.5290465500280138	0.4709534499719862
N_AQ.1130	0.08847307329423049	0.9115269267057695
N_AQ.1132	0.15060076116739962	0.8493992388326004
N_AQ.1133	0.3897519527255937	0.6102480472744063
N_AQ.1134	0.10976983794287676	0.8902301620571232
N_AQ.1136	0.44058659734094097	0.559413402659059
N_AQ.1138	0.3853381139734764	0.6146618860265236
N_AQ.114	0.16102878115481134	0.8389712188451887
N_AQ.1140	0.15004512617018528	0.8499548738298147
N_AQ.1141	0.6466419282173947	0.35335807178260525
N_AQ.1142	0.11872739449485414	0.8812726055051459
N_AQ.1143	0.20317737464648022	0.7968226253535198
N_AQ.1145	0.3884088756535452	0.6115911243464548
N_AQ.1146	0.3611062539901012	0.6388937460098988
N_AQ.1147	0.08188569079088748	0.9181143092091125
N_AQ.1148	0.4790793265600679	0.5209206734399321
N_AQ.115	0.6339408101871135	0.36605918981288654
N_AQ.1150	0.2829236443406353	0.7170763556593647
N_AQ.1151	0.09037780223506664	0.9096221977649334
N_AQ.1153	0.35687262283780996	0.64312737716219
N_AQ.1155	0.18649698723407948	0.8135030127659205
N_AQ.1157	0.39666003499864677	0.6033399650013532
N_AQ.1159	0.5841109568849693	0.4158890431150307
N_AQ.116	0.5142368416197991	0.4857631583802009
N_AQ.1161	0.48086032643903764	0.5191396735609624
N_AQ.1163	0.48751742261726716	0.5124825773827328
N_AQ.1164	0.2891956979040019	0.7108043020959981
N_AQ.1166	0.35394126873952925	0.6460587312604708
N_AQ.1167	0.46985565348444625	0.5301443465155538
N_AQ.1168	0.5760666351715664	0.4239333648284335
N_AQ.1169	0.2418721362025752	0.7581278637974248
N_AQ.117	0.4434178569702748	0.5565821430297252
N_AQ.1171	0.24244318823426536	0.7575568117657346
N_AQ.1172	0.2115717423503869	0.7884282576496131
N_AQ.1173	0.3960195062262688	0.6039804937737312
N_AQ.1174	0.8465944602488923	0.15340553975110768
N_AQ.1175	0.22450781234875095	0.775492187651249
N_AQ.1176	0.2064455234802669	0.7935544765197331
N_AQ.1177	0.6588374602876462	0.3411625397123538
N_AQ.1178	0.22539529024541038	0.7746047097545896
N_AQ.118	0.18328376214299147	0.8167162378570085
N_AQ.1181	0.3580556052484851	0.6419443947515149
N_AQ.1182	0.29187676849083755	0.7081232315091625
N_AQ.1183	0.15263077048121465	0.8473692295187853
N_AQ.1184	0.13216200831664515	0.8678379916833548
N_AQ.1186	0.36929058520228764	0.6307094147977124
N_AQ.1187	0.2472952251012197	0.7527047748987803
N_AQ.1188	0.32825586455565325	0.6717441354443467
N_AQ.1189	0.7208471904240521	0.2791528095759479
N_AQ.119	0.6386557228090779	0.36134427719092216
N_AQ.1191	0.3227443759500991	0.6772556240499009
N_AQ.1192	0.5127412630141112	0.48725873698588884
N_AQ.1193	0.3489548263910387	0.6510451736089613
N_AQ.1194	0.23742221221156512	0.7625777877884349
N_AQ.1195	0.4517015831384914	0.5482984168615086
N_AQ.1196	0.29707339045182246	0.7029266095481775
N_AQ.1197	0.266080724075611	0.733919275924389
N_AQ.1198	0.20026860757532705	0.799731392424673
N_AQ.1199	0.45391131371535587	0.5460886862846441
N_AQ.12	0.7464981389597216	0.25350186104027844
N_AQ.1200	0.2562390084983166	0.7437609915016834
N_AQ.1201	0.4802883427057686	0.5197116572942314
N_AQ.1202	0.0922604658952374	0.9077395341047626
N_AQ.1203	0.4392910718177352	0.5607089281822648
N_AQ.1205	0.6668935856127813	0.3331064143872186
N_AQ.1207	0.359086313924702	0.640913686075298
N_AQ.1208	0.7601811386139687	0.2398188613860312
N_AQ.1209	0.22253202022345153	0.7774679797765485
N_AQ.121	0.41233309379882566	0.5876669062011743
N_AQ.1210	0.0731587655090078	0.9268412344909922
N_AQ.1212	0.5510225232331181	0.4489774767668819
N_AQ.1213	0.17819132104719015	0.8218086789528098
N_AQ.1214	0.4379022631064836	0.5620977368935164
N_AQ.1215	0.42013396103378164	0.5798660389662184
N_AQ.1216	0.5504938912879008	0.4495061087120992
N_AQ.1217	0.17794015511471828	0.8220598448852817
N_AQ.1218	0.13018012602810858	0.8698198739718914
N_AQ.1219	0.4283403552011019	0.5716596447988981
N_AQ.122	0.18286370126734686	0.8171362987326531
N_AQ.1220	0.8940529854720786	0.10594701452792146
N_AQ.1221	0.26302047108157045	0.7369795289184295
N_AQ.1222	0.5376147682920156	0.46238523170798446
N_AQ.1225	0.15037971298986508	0.8496202870101349
N_AQ.1226	0.22106213632395655	0.7789378636760435
N_AQ.1228	0.16763963531056403	0.832360364689436
N_AQ.1229	0.5219620543774333	0.47803794562256674
N_AQ.123	0.8033834312123856	0.19661656878761435
N_AQ.1230	0.32873183394246974	0.6712681660575303
N_AQ.1231	0.15625521076943572	0.8437447892305643
N_AQ.1232	0.23213011919243054	0.7678698808075695
N_AQ.1233	0.2446620716982768	0.7553379283017232
N_AQ.1234	0.1578616394235992	0.8421383605764008
N_AQ.1235	0.3940450325092182	0.6059549674907818
N_AQ.1236	0.13392912261660028	0.8660708773833997
N_AQ.1237	0.7746432311422926	0.22535676885770736
N_AQ.124	0.25441003445884225	0.7455899655411578
N_AQ.1240	0.19997561469290737	0.8000243853070926
N_AQ.1242	0.19368014172877046	0.8063198582712295
N_AQ.1243	0.4297164770181938	0.5702835229818062
N_AQ.1244	0.09281612585820276	0.9071838741417972
N_AQ.1246	0.20089699772225444	0.7991030022777456
N_AQ.1247	0.33777962680035856	0.6622203731996414
N_AQ.1248	0.877608172765549	0.12239182723445095
N_AQ.1249	0.4463694014685238	0.5536305985314762
N_AQ.1250	0.6094644139737297	0.3905355860262702
N_AQ.1252	0.6738722725603266	0.3261277274396734
N_AQ.1254	0.24046799242240868	0.7595320075775913
N_AQ.1255	0.794712334408081	0.205287665591919
N_AQ.1257	0.12451641588305051	0.8754835841169495
