	dairy	meat
N_AQ.1	0.7508796739317432	0.24912032606825685
N_AQ.10	0.5008819964685114	0.49911800353148866
N_AQ.100	0.22528945117112442	0.7747105488288756
N_AQ.1000	0.06875128611942027	0.9312487138805797
N_AQ.1001	0.44584500837919305	0.554154991620807
N_AQ.1002	0.5432658427576478	0.4567341572423522
N_AQ.1003	0.9587014671996549	0.041298532800345164
N_AQ.1005	0.8978973669941346	0.10210263300586539
N_AQ.1007	0.8058284877101233	0.19417151228987675
N_AQ.1008	0.11151932106405027	0.8884806789359497
N_AQ.1009	0.1259159311211393	0.8740840688788607
N_AQ.101	0.9163293380922994	0.0836706619077005
N_AQ.1011	0.47563478200702247	0.5243652179929775
N_AQ.1013	0.2976433717545536	0.7023566282454464
N_AQ.1014	0.1519987055200872	0.8480012944799128
N_AQ.1015	0.7469278222467088	0.2530721777532911
N_AQ.1017	0.41964413225158015	0.5803558677484199
N_AQ.1019	0.31999172407211807	0.6800082759278819
N_AQ.1020	0.9631634889984675	0.036836511001532485
N_AQ.1021	0.41266075019523785	0.5873392498047622
N_AQ.1023	0.5816301458869133	0.41836985411308664
N_AQ.1024	0.5540677276407313	0.44593227235926874
N_AQ.1025	0.2719829108057834	0.7280170891942166
N_AQ.1026	0.7869338869602551	0.21306611303974485
N_AQ.1027	0.9010326130925318	0.09896738690746822
N_AQ.103	0.3298552350025584	0.6701447649974416
N_AQ.1030	0.2294482706540426	0.7705517293459574
N_AQ.1031	0.7304698130638012	0.26953018693619885
N_AQ.1032	0.5477179542530383	0.45228204574696174
N_AQ.1033	0.36166287754177673	0.6383371224582233
N_AQ.1034	0.4437705151261859	0.5562294848738141
N_AQ.1035	0.5577538539004235	0.44224614609957646
N_AQ.1036	0.6096012895203606	0.39039871047963937
N_AQ.1037	0.703054631033606	0.296945368966394
N_AQ.1038	0.7997856317606157	0.20021436823938432
N_AQ.1039	0.861429668729538	0.13857033127046203
N_AQ.104	0.5807026960077966	0.41929730399220344
N_AQ.1043	0.6749606005661865	0.32503939943381355
N_AQ.1044	0.81384300441679	0.18615699558320997
N_AQ.1045	0.7774674530790565	0.22253254692094349
N_AQ.1046	0.22932959338311443	0.7706704066168856
N_AQ.1048	0.7629630204358605	0.23703697956413952
N_AQ.1049	0.7344688379825304	0.26553116201746957
N_AQ.105	0.3582646248402551	0.6417353751597449
N_AQ.1050	0.3628367431884274	0.6371632568115726
N_AQ.1051	0.5428203142956523	0.4571796857043477
N_AQ.1052	0.48513350571309954	0.5148664942869005
N_AQ.1055	0.49310742059672985	0.5068925794032701
N_AQ.1056	0.7856648042284361	0.2143351957715639
N_AQ.1057	0.7663194956305269	0.23368050436947305
N_AQ.1059	0.7668776553323533	0.23312234466764675
N_AQ.106	0.5795010074827491	0.4204989925172508
N_AQ.1060	0.07506984509337533	0.9249301549066247
N_AQ.1062	0.36301379700990255	0.6369862029900974
N_AQ.1063	0.49632403372065437	0.5036759662793456
N_AQ.1064	0.6692446166755235	0.33075538332447657
N_AQ.1065	0.41367855132425213	0.5863214486757479
N_AQ.1067	0.28727749523788737	0.7127225047621126
N_AQ.1068	0.39171761258475724	0.6082823874152428
N_AQ.1069	0.8969988044368684	0.10300119556313157
N_AQ.107	0.22699735308998203	0.773002646910018
N_AQ.1070	0.5072814494761266	0.49271855052387337
N_AQ.1071	0.9003496081938731	0.09965039180612686
N_AQ.1072	0.9554958526693229	0.044504147330677146
N_AQ.1073	0.8511655303965832	0.14883446960341687
N_AQ.1074	0.9849291337703034	0.015070866229696504
N_AQ.1075	0.5870352739786044	0.4129647260213956
N_AQ.1076	0.8134249332038797	0.18657506679612035
N_AQ.1078	0.6316716343407276	0.36832836565927246
N_AQ.1079	0.7970565487012856	0.20294345129871436
N_AQ.108	0.41313167051824873	0.5868683294817513
N_AQ.1080	0.10193351213929125	0.8980664878607088
N_AQ.1081	0.4411970398653643	0.5588029601346357
N_AQ.1082	0.5220366925321862	0.4779633074678138
N_AQ.1083	0.4702359730862836	0.5297640269137164
N_AQ.1085	0.5414600891875379	0.45853991081246215
N_AQ.1086	0.8077730076187684	0.19222699238123162
N_AQ.1087	0.45216802263512	0.54783197736488
N_AQ.1088	0.5149576815460298	0.48504231845397017
N_AQ.1089	0.5536442930735874	0.44635570692641263
N_AQ.109	0.8154051591925267	0.1845948408074733
N_AQ.1090	0.7482162700151708	0.25178372998482923
N_AQ.1091	0.19208287346149522	0.8079171265385048
N_AQ.1092	0.7043003534772889	0.295699646522711
N_AQ.1093	0.12945502769255524	0.8705449723074448
N_AQ.1094	0.5142165676670162	0.4857834323329838
N_AQ.1095	0.7167827848708295	0.2832172151291705
N_AQ.1096	0.7892520996980826	0.21074790030191737
N_AQ.1097	0.28513363212945075	0.7148663678705492
N_AQ.1098	0.10150888286321225	0.8984911171367878
N_AQ.1099	0.6710729094350506	0.3289270905649494
N_AQ.11	0.7029571069302816	0.2970428930697185
N_AQ.110	0.3221623032228932	0.6778376967771068
N_AQ.1101	0.8428056981280055	0.15719430187199443
N_AQ.1103	0.43688436418613885	0.5631156358138611
N_AQ.1104	0.40117380073913655	0.5988261992608634
N_AQ.1106	0.4621077083681949	0.5378922916318051
N_AQ.1108	0.8714033035692513	0.12859669643074864
N_AQ.1109	0.5683972738282562	0.4316027261717438
N_AQ.111	0.5910409306781301	0.4089590693218698
N_AQ.1110	0.45032948635629166	0.5496705136437083
N_AQ.1111	0.7062827704770377	0.2937172295229623
N_AQ.1112	0.7492922072060917	0.25070779279390826
N_AQ.1113	0.6634235182575294	0.33657648174247057
N_AQ.1114	0.27821729179523247	0.7217827082047675
N_AQ.1115	0.7506768792299547	0.2493231207700452
N_AQ.1116	0.5710958831802335	0.42890411681976653
N_AQ.1118	0.8079405827408394	0.19205941725916062
N_AQ.1119	0.5562526813177453	0.44374731868225475
N_AQ.112	0.8558438284488455	0.14415617155115446
N_AQ.1120	0.19595499398720373	0.8040450060127963
N_AQ.1121	0.8310660031414027	0.16893399685859736
N_AQ.1122	0.698590578821312	0.30140942117868796
N_AQ.1123	0.6453230866230528	0.3546769133769472
N_AQ.1124	0.8402124390070034	0.1597875609929966
N_AQ.1125	0.6926769049235166	0.3073230950764834
N_AQ.1126	0.48706400683969164	0.5129359931603084
N_AQ.1129	0.7746032310383995	0.2253967689616006
N_AQ.113	0.16780589852068262	0.8321941014793174
N_AQ.1130	0.3529660118162391	0.6470339881837609
N_AQ.1132	0.5144138582648282	0.4855861417351718
N_AQ.1133	0.5090106258364999	0.4909893741635001
N_AQ.1134	0.6814047283509208	0.31859527164907925
N_AQ.1136	0.48489278691565074	0.5151072130843493
N_AQ.1138	0.7491457209838549	0.2508542790161451
N_AQ.114	0.7380246910807925	0.2619753089192075
N_AQ.1140	0.3110922085862454	0.6889077914137546
N_AQ.1141	0.28263756562775055	0.7173624343722494
N_AQ.1142	0.7157209067813102	0.2842790932186898
N_AQ.1143	0.5439749464406756	0.4560250535593245
N_AQ.1145	0.6204138324311693	0.3795861675688307
N_AQ.1146	0.6391644232355738	0.3608355767644263
