	dairy	meat
MD-17_End	0.9996056413996706	0.00039435860032945697
MD-28_End	0.002872874111721324	0.9971271258882787
MD-18_End	0.9959651794603052	0.004034820539694874
MD-31_End	0.0037089249484957287	0.9962910750515043
MD-19_End	0.9999182618225391	8.173817746093666e-05
MD-32_End	0.06083499829667449	0.9391650017033255
MD-21_End	0.9950682225623825	0.004931777437617569
MD-38_End	0.0018882100393212697	0.9981117899606787
MD-29_End	0.9988234075978637	0.001176592402136288
MD-40_End	0.010908738705237897	0.9890912612947621
MD-30_End	0.9933895605836195	0.006610439416380467
MD-41_End	0.00307771291815917	0.9969222870818408
MD-34_End	0.9003866346196393	0.09961336538036068
MD-42_End	0.00355680442131312	0.9964431955786869
MD-35_End	0.9980233452342185	0.0019766547657815068
MD-39_End	0.9945190766567198	0.005480923343280236
MD-43_End	0.003207518744336557	0.9967924812556634
MD-44_End	0.9984712027859456	0.0015287972140544054
MD-51_End	0.19853192533850883	0.8014680746614912
MD-45_End	0.7887010083435682	0.21129899165643184
MD-52_End	0.0016354296321263728	0.9983645703678736
MD-46_End	0.5738712398572587	0.42612876014274126
MD-54_End	0.46145496154475607	0.5385450384552439
MD-47_End	0.9967675183976356	0.003232481602364491
MD-48_End	0.26860756207500336	0.7313924379249966
MD-55_End	0.001311742884649969	0.99868825711535
MD-49_End	0.9979631605462157	0.0020368394537842558
MD-61_End	0.0045499771485749685	0.995450022851425
MD-53_End	0.15158183983897766	0.8484181601610223
MD-62_End	0.0035268988441203852	0.9964731011558796
MD-57_End	0.9958031997494823	0.0041968002505176905
MD-58_End	0.9969644698616528	0.0030355301383471834
MD-60_End	0.9980433282421934	0.00195667175780659
MD-69_End	0.7950864465728794	0.20491355342712061
MD-64_End	0.99569102847363	0.004308971526370048
MD-65_End	0.9987008784174399	0.0012991215825601153
MD-70_End	0.9986182816705582	0.0013817183294417875
MD-72_End	0.0019991021220898686	0.9980008978779101
MD-73_End	0.9972260872300616	0.002773912769938385
MD-74_End	0.0014211243957551467	0.9985788756042449
MD-02_End	0.9985100429448664	0.0014899570551335087
MD-03_End	0.00569867686204073	0.9943013231379593
MD-09_End	0.9968578077627572	0.0031421922372428016
MD-04_End	0.03525625122977294	0.9647437487702271
MD-10_End	0.9945071879991005	0.0054928120008995085
MD-06_End	0.9982567299847062	0.001743270015293847
MD-08_End	0.005248446116221439	0.9947515538837786
MD-20_End	0.003648266297327285	0.9963517337026727
MD-14_End	0.10782062025561967	0.8921793797443803
MD-24_End	0.0032225163387747946	0.9967774836612252
MD-15_End	0.9985375066594534	0.0014624933405465808
MD-25_End	0.00023366714029438018	0.9997663328597056
