	dairy	meat
MD-17_End	0.9716017903649183	0.028398209635081606
MD-28_End	0.045625129393197184	0.9543748706068028
MD-18_End	0.9595324739004972	0.0404675260995028
MD-31_End	0.540557171017632	0.45944282898236793
MD-19_End	0.9795083867638549	0.02049161323614513
MD-32_End	0.1018744469705124	0.8981255530294876
MD-21_End	0.930843874540416	0.06915612545958401
MD-38_End	0.04877697802093739	0.9512230219790626
MD-29_End	0.9783107573693561	0.021689242630643864
MD-40_End	0.06433506366022945	0.9356649363397705
MD-30_End	0.6947090166800369	0.305290983319963
MD-41_End	0.792938728270574	0.20706127172942598
MD-34_End	0.9421143639356946	0.05788563606430536
MD-42_End	0.12367279927827945	0.8763272007217205
MD-35_End	0.9888339461724618	0.011166053827538228
MD-39_End	0.9110288127073133	0.08897118729268672
MD-43_End	0.015391213887632538	0.9846087861123675
MD-44_End	0.9621901030229144	0.03780989697708562
MD-51_End	0.0027402672583871635	0.9972597327416128
MD-45_End	0.9517713899866936	0.04822861001330635
MD-52_End	0.1428823277348109	0.8571176722651891
MD-46_End	0.9786427902976692	0.02135720970233077
MD-54_End	0.0804511349298751	0.9195488650701249
MD-47_End	0.9855421053792394	0.014457894620760674
MD-48_End	0.9439653424720972	0.05603465752790286
MD-55_End	0.007603988929187455	0.9923960110708125
MD-49_End	0.9979642205338404	0.0020357794661596106
MD-61_End	0.038919199946174876	0.9610808000538251
MD-53_End	0.9803806811046393	0.01961931889536072
MD-62_End	0.030852168785338252	0.9691478312146617
MD-57_End	0.9738152305137684	0.026184769486231642
MD-58_End	0.9751326558502627	0.024867344149737344
MD-60_End	0.9648011662936334	0.035198833706366596
MD-69_End	0.04832148814924808	0.9516785118507519
MD-64_End	0.9051959899100632	0.09480401008993682
MD-65_End	0.9998985701875496	0.00010142981245042633
MD-70_End	0.964334339192423	0.03566566080757708
MD-72_End	0.1329461558533741	0.8670538441466259
MD-73_End	0.5843952441648403	0.4156047558351596
MD-74_End	0.10056505234491075	0.8994349476550892
MD-02_End	0.9609381814630689	0.039061818536931116
MD-03_End	0.061841450996137026	0.938158549003863
MD-09_End	0.6721075345080068	0.32789246549199325
MD-04_End	0.058009226895955446	0.9419907731040446
MD-10_End	0.9200711575873166	0.07992884241268339
MD-06_End	0.9217546320507887	0.07824536794921132
MD-08_End	0.1618595397070961	0.8381404602929039
MD-20_End	0.04976937602821452	0.9502306239717855
MD-14_End	0.8381883993059068	0.16181160069409317
MD-24_End	0.6545356205248938	0.34546437947510616
MD-15_End	0.9912099927584096	0.008790007241590398
MD-25_End	0.0443689274737582	0.9556310725262418
