	dairy	meat
N_AQ.1	0.6602052058838864	0.3397947941161136
N_AQ.10	0.30443914408100525	0.6955608559189947
N_AQ.100	0.5744319301892511	0.42556806981074896
N_AQ.1000	0.6878959334704465	0.31210406652955347
N_AQ.1001	0.5644323545196228	0.43556764548037724
N_AQ.1002	0.6348397180066464	0.3651602819933536
N_AQ.1003	0.7458669220693463	0.2541330779306537
N_AQ.1005	0.7938034787495076	0.20619652125049232
N_AQ.1007	0.8097008070290005	0.19029919297099954
N_AQ.1008	0.7981186741480331	0.201881325851967
N_AQ.1009	0.5427623616316706	0.4572376383683295
N_AQ.101	0.30134960593447635	0.6986503940655236
N_AQ.1011	0.42408296992391037	0.5759170300760896
N_AQ.1013	0.5693463188949325	0.4306536811050675
N_AQ.1014	0.5476086857894462	0.4523913142105538
N_AQ.1015	0.6146913910666775	0.3853086089333225
N_AQ.1017	0.42097839694532524	0.5790216030546748
N_AQ.1019	0.4569044487577524	0.5430955512422476
N_AQ.1020	0.41244220611145743	0.5875577938885426
N_AQ.1021	0.6268191040587157	0.3731808959412843
N_AQ.1023	0.6775011687001335	0.32249883129986645
N_AQ.1024	0.8987009636049976	0.10129903639500235
N_AQ.1025	0.7371006594130591	0.2628993405869408
N_AQ.1026	0.37589710236246154	0.6241028976375385
N_AQ.1027	0.923225596590369	0.07677440340963107
N_AQ.103	0.6428999666174635	0.35710003338253643
N_AQ.1030	0.4751670638187975	0.5248329361812025
N_AQ.1031	0.7240723518324812	0.27592764816751875
N_AQ.1032	0.5250025275244088	0.47499747247559126
N_AQ.1033	0.6943295053829297	0.30567049461707024
N_AQ.1034	0.3821099880555796	0.6178900119444204
N_AQ.1035	0.2819613195373718	0.7180386804626282
N_AQ.1036	0.8814122814927285	0.11858771850727148
N_AQ.1037	0.6902611096907105	0.30973889030928947
N_AQ.1038	0.5078657278482273	0.4921342721517728
N_AQ.1039	0.6177054733717271	0.3822945266282729
N_AQ.104	0.4120444083429552	0.5879555916570448
N_AQ.1043	0.5696941787588958	0.4303058212411041
N_AQ.1044	0.7273231819314623	0.2726768180685377
N_AQ.1045	0.603804576966371	0.396195423033629
N_AQ.1046	0.4136272697862341	0.5863727302137659
N_AQ.1048	0.770419972683495	0.22958002731650498
N_AQ.1049	0.840396287603814	0.159603712396186
N_AQ.105	0.6602571993604167	0.33974280063958323
N_AQ.1050	0.6482710064140682	0.35172899358593185
N_AQ.1051	0.33677688610823653	0.6632231138917635
N_AQ.1052	0.6590851692539164	0.34091483074608364
N_AQ.1055	0.9474345213370581	0.05256547866294195
N_AQ.1056	0.89855742463048	0.10144257536951995
N_AQ.1057	0.7852325934092269	0.2147674065907731
N_AQ.1059	0.19655086618894324	0.8034491338110568
N_AQ.106	0.46977910439912496	0.530220895600875
N_AQ.1060	0.8144509183887272	0.18554908161127284
N_AQ.1062	0.545581256609222	0.454418743390778
N_AQ.1063	0.7309156317157588	0.26908436828424115
N_AQ.1064	0.5396896606672825	0.4603103393327175
N_AQ.1065	0.8682973400012549	0.1317026599987451
N_AQ.1067	0.6121519410550587	0.3878480589449413
N_AQ.1068	0.6736833696547401	0.32631663034525993
N_AQ.1069	0.711065243674324	0.288934756325676
N_AQ.107	0.7398681619455746	0.2601318380544254
N_AQ.1070	0.828172711930443	0.17182728806955708
N_AQ.1071	0.22183883936960014	0.7781611606303999
N_AQ.1072	0.8440756892763601	0.15592431072363983
N_AQ.1073	0.6633261226272078	0.3366738773727922
N_AQ.1074	0.7296157128107952	0.27038428718920476
N_AQ.1075	0.5874843202145565	0.4125156797854435
N_AQ.1076	0.5064687761197599	0.4935312238802401
N_AQ.1078	0.32479546556214556	0.6752045344378544
N_AQ.1079	0.24660639034568888	0.7533936096543111
N_AQ.108	0.6619174660425982	0.3380825339574018
N_AQ.1080	0.508758329232935	0.4912416707670651
N_AQ.1081	0.771942035042561	0.22805796495743896
N_AQ.1082	0.6266659302758419	0.37333406972415806
N_AQ.1083	0.6006100405068509	0.3993899594931491
N_AQ.1085	0.5747650927650704	0.4252349072349296
N_AQ.1086	0.39633562399394795	0.603664376006052
N_AQ.1087	0.4722887264523875	0.5277112735476125
N_AQ.1088	0.817438430861168	0.18256156913883204
N_AQ.1089	0.6603689016518187	0.3396310983481813
N_AQ.109	0.5898719474495473	0.41012805255045265
N_AQ.1090	0.5019216507335311	0.4980783492664689
N_AQ.1091	0.4603187376405471	0.5396812623594529
N_AQ.1092	0.4682600839662733	0.5317399160337267
N_AQ.1093	0.6401021941742615	0.35989780582573844
N_AQ.1094	0.46112914339546573	0.5388708566045343
N_AQ.1095	0.6460114352182829	0.35398856478171714
N_AQ.1096	0.5155920677294202	0.48440793227057977
N_AQ.1097	0.4695287909332805	0.5304712090667195
N_AQ.1098	0.5884576374208368	0.41154236257916316
N_AQ.1099	0.706798918514427	0.29320108148557295
N_AQ.11	0.867646819527379	0.13235318047262107
N_AQ.110	0.3416061441229813	0.6583938558770187
N_AQ.1101	0.7261996630536505	0.2738003369463496
N_AQ.1103	0.7120889861763608	0.28791101382363915
N_AQ.1104	0.620239006473583	0.379760993526417
N_AQ.1106	0.7690572638169973	0.23094273618300262
N_AQ.1108	0.8731191819814453	0.1268808180185547
