	dairy	meat
MD-17_End	0.8540498063277359	0.14595019367226417
MD-28_End	0.40927636811901	0.59072363188099
MD-18_End	0.8055952780597155	0.19440472194028446
MD-31_End	0.12031106376139311	0.8796889362386069
MD-19_End	0.973736701447244	0.026263298552755974
MD-32_End	0.09878311261917072	0.9012168873808293
MD-21_End	0.790663695585481	0.20933630441451903
MD-38_End	0.14210599339842966	0.8578940066015703
MD-29_End	0.9715576590245175	0.028442340975482455
MD-40_End	0.1297157387281408	0.8702842612718592
MD-30_End	0.7871485564865041	0.21285144351349594
MD-41_End	0.46342490285654525	0.5365750971434547
MD-34_End	0.921705563736419	0.07829443626358097
MD-42_End	0.0841449714074618	0.9158550285925382
MD-35_End	0.9139570975737286	0.08604290242627144
MD-39_End	0.3643509113678992	0.6356490886321008
MD-43_End	0.00426481157274905	0.995735188427251
MD-44_End	0.9331749381649066	0.06682506183509342
MD-51_End	0.006497469347943929	0.9935025306520561
MD-45_End	0.8617395318994779	0.13826046810052203
MD-52_End	0.09176449348995441	0.9082355065100456
MD-46_End	0.9759873718022217	0.024012628197778246
MD-54_End	0.08198046801472825	0.9180195319852718
MD-47_End	0.8826559452429871	0.11734405475701297
MD-48_End	0.9206986437898923	0.07930135621010773
MD-55_End	0.17530556342084447	0.8246944365791555
MD-49_End	0.9321931701961179	0.06780682980388211
MD-61_End	0.21400901644314485	0.7859909835568551
MD-53_End	0.9145538707433668	0.08544612925663322
MD-62_End	0.13545029878319936	0.8645497012168006
MD-57_End	0.9770676822615358	0.02293231773846416
MD-58_End	0.8331265049683441	0.166873495031656
MD-60_End	0.843403928159445	0.15659607184055507
MD-69_End	0.10583733086249436	0.8941626691375056
MD-64_End	0.8212673839617081	0.17873261603829196
MD-65_End	0.9935680577843372	0.006431942215662783
MD-70_End	0.9418985117799182	0.058101488220081716
MD-72_End	0.13604387928389872	0.8639561207161013
MD-73_End	0.8424450059685609	0.15755499403143916
MD-74_End	0.07555977000496672	0.9244402299950333
MD-02_End	0.7469143436849524	0.2530856563150476
MD-03_End	0.054052831504378895	0.9459471684956211
MD-09_End	0.8433749326360065	0.1566250673639935
MD-04_End	0.11216585326641937	0.8878341467335806
MD-10_End	0.444409788272878	0.555590211727122
MD-06_End	0.7590953210750377	0.2409046789249623
MD-08_End	0.37025469181355397	0.629745308186446
MD-20_End	0.15024808593320793	0.8497519140667921
MD-14_End	0.5037668522682404	0.4962331477317596
MD-24_End	0.07140950016802339	0.9285904998319766
MD-15_End	0.9520363198629916	0.04796368013700832
MD-25_End	0.02809764381977109	0.9719023561802289
