	dairy	meat
N_AQ.1	0.04522451546559292	0.9547754845344071
N_AQ.10	0.006132767753357693	0.9938672322466423
N_AQ.100	0.213735944141471	0.786264055858529
N_AQ.1000	0.013903245890998672	0.9860967541090013
N_AQ.1001	0.11183377523749893	0.8881662247625011
N_AQ.1002	0.024649072504645764	0.9753509274953542
N_AQ.1003	0.1036114300423212	0.8963885699576788
N_AQ.1005	0.6907089572248786	0.3092910427751215
N_AQ.1007	0.08793818073231385	0.9120618192676861
N_AQ.1008	0.2958103053952872	0.7041896946047128
N_AQ.1009	0.11139196545635177	0.8886080345436482
N_AQ.101	0.013695660761666395	0.9863043392383336
N_AQ.1011	0.1315817553394879	0.8684182446605121
N_AQ.1013	0.03540713837317622	0.9645928616268238
N_AQ.1014	0.925884723947167	0.07411527605283293
N_AQ.1015	0.4545923990692844	0.5454076009307156
N_AQ.1017	0.7218003610249051	0.2781996389750949
N_AQ.1019	0.0068316494333241495	0.9931683505666759
N_AQ.1020	0.09267997336299649	0.9073200266370035
N_AQ.1021	0.011445686200841076	0.9885543137991589
N_AQ.1023	0.016902846564208263	0.9830971534357917
N_AQ.1024	0.0012741114286576316	0.9987258885713424
N_AQ.1025	0.24674820767277417	0.7532517923272258
N_AQ.1026	0.061823175373244776	0.9381768246267552
N_AQ.1027	0.5692662078286885	0.4307337921713114
N_AQ.103	0.03075342183838814	0.9692465781616119
N_AQ.1030	0.056179169265921924	0.9438208307340781
N_AQ.1031	0.012218013577686704	0.9877819864223133
N_AQ.1032	0.0016292845858077998	0.9983707154141922
N_AQ.1033	0.0269471452538681	0.9730528547461319
N_AQ.1034	0.2811232879421107	0.7188767120578893
N_AQ.1035	0.30357620166729005	0.69642379833271
N_AQ.1036	0.06457982862010014	0.9354201713798999
N_AQ.1037	0.04579677577512342	0.9542032242248766
N_AQ.1038	0.10327087264399237	0.8967291273560076
N_AQ.1039	0.07574020924474878	0.9242597907552512
N_AQ.104	0.05104038791224086	0.9489596120877591
N_AQ.1043	0.021547578071696938	0.9784524219283031
N_AQ.1044	0.023788357207627175	0.9762116427923728
N_AQ.1045	0.1509253925374352	0.8490746074625648
N_AQ.1046	0.41184315480795586	0.5881568451920441
N_AQ.1048	0.2562345155812763	0.7437654844187237
N_AQ.1049	0.10771758874298476	0.8922824112570152
N_AQ.105	0.12622297477274813	0.8737770252272519
N_AQ.1050	0.30674537582628025	0.6932546241737197
N_AQ.1051	0.042751603881830524	0.9572483961181695
N_AQ.1052	0.23161668660608492	0.7683833133939151
N_AQ.1055	0.0761235555219607	0.9238764444780393
N_AQ.1056	0.006188386874746321	0.9938116131252537
N_AQ.1057	0.15380785616409232	0.8461921438359077
N_AQ.1059	0.08131442822219925	0.9186855717778007
N_AQ.106	0.07864459782597044	0.9213554021740296
N_AQ.1060	0.012269959651864837	0.9877300403481352
N_AQ.1062	0.11607749775044662	0.8839225022495534
N_AQ.1063	0.06652972369213284	0.9334702763078672
N_AQ.1064	0.056965960342209354	0.9430340396577906
N_AQ.1065	0.48011365535115436	0.5198863446488456
N_AQ.1067	0.0010454167338902476	0.9989545832661098
N_AQ.1068	0.002609782946580097	0.9973902170534199
N_AQ.1069	0.046492035614118854	0.9535079643858811
N_AQ.107	0.007108054294762023	0.992891945705238
N_AQ.1070	0.93248180491917	0.06751819508083001
N_AQ.1071	0.0019051837096244473	0.9980948162903756
N_AQ.1072	0.8065501565163162	0.19344984348368374
N_AQ.1073	0.1770933625080402	0.8229066374919598
