	dairy	meat
MD-17_End	0.9975129747224739	0.002487025277526096
MD-28_End	0.00328928955868113	0.9967107104413189
MD-18_End	0.9981018821446683	0.0018981178553317205
MD-31_End	0.0011743900316703026	0.9988256099683297
MD-19_End	0.9998205897109925	0.00017941028900749572
MD-32_End	0.0008793507329273309	0.9991206492670727
MD-21_End	0.9986722345294878	0.0013277654705122033
MD-38_End	2.3629623902121644e-05	0.9999763703760979
MD-29_End	0.9996422396816391	0.0003577603183608444
MD-40_End	0.003615540105798898	0.9963844598942011
MD-30_End	0.9985546902357765	0.0014453097642235185
MD-41_End	0.0013537627720536793	0.9986462372279463
MD-34_End	0.08818615802639551	0.9118138419736045
MD-42_End	0.001344102989420226	0.9986558970105798
MD-35_End	0.9970198695014022	0.0029801304985977886
MD-39_End	0.9991406174898255	0.0008593825101744311
MD-43_End	3.8005627728598945e-05	0.9999619943722714
MD-44_End	0.9995964795522816	0.0004035204477183576
MD-51_End	0.49572388320114136	0.5042761167988586
MD-45_End	0.26256830764109584	0.7374316923589042
MD-52_End	3.0214172476283885e-05	0.9999697858275237
MD-46_End	0.7331279199999898	0.2668720800000101
MD-54_End	0.2047141803442788	0.7952858196557212
MD-47_End	0.9996701751279581	0.00032982487204190146
MD-48_End	0.6480374711989494	0.35196252880105067
MD-55_End	0.0018812139876860368	0.998118786012314
MD-49_End	0.9994297467426424	0.0005702532573575934
MD-61_End	0.001651885091707328	0.9983481149082927
MD-53_End	0.025033762561793127	0.9749662374382069
MD-62_End	0.0037637191154865635	0.9962362808845134
MD-57_End	0.9998971789398109	0.000102821060189129
MD-58_End	0.9984021145802283	0.001597885419771676
MD-60_End	0.9979468391591305	0.0020531608408694627
MD-69_End	0.9998897511007325	0.00011024889926748771
MD-64_End	0.9980641427800422	0.0019358572199577834
MD-65_End	0.9978973783431729	0.002102621656827051
MD-70_End	0.9995827822438084	0.00041721775619168853
MD-72_End	0.002456283036232354	0.9975437169637676
MD-73_End	0.9999963493339804	3.650666019567222e-06
MD-74_End	0.0023319140067997735	0.9976680859932002
MD-02_End	0.9974553448048692	0.0025446551951308015
MD-03_End	2.3580143095891515e-06	0.9999976419856904
MD-09_End	0.996311206810554	0.0036887931894460423
MD-04_End	0.14076727929608568	0.8592327207039143
MD-10_End	0.9980046023118644	0.0019953976881356555
MD-06_End	0.9980034585356997	0.0019965414643003197
MD-08_End	0.002753856767777396	0.9972461432322226
MD-20_End	1.4753237484788073e-05	0.9999852467625152
MD-14_End	0.003717564991883582	0.9962824350081164
MD-24_End	0.0009784095923321967	0.9990215904076678
MD-15_End	0.9990205335020464	0.0009794664979535532
MD-25_End	0.0028902288429374368	0.9971097711570626
