	baseline	endpoint
MD-17_End	0.0657325810766709	0.9342674189233291
MD-17_Base	0.5803899729959063	0.41961002700409367
MD-28_End	0.04201329071550097	0.957986709284499
MD-28_Base	0.9634811273005967	0.03651887269940336
MD-18_End	0.09432862011520282	0.9056713798847972
MD-18_Base	0.876531496978382	0.12346850302161809
MD-31_End	0.17798084035858175	0.8220191596414183
MD-31_Base	0.9264498245402762	0.07355017545972378
MD-19_End	0.0922441800502557	0.9077558199497443
MD-19_Base	0.8994095575360466	0.10059044246395346
MD-32_End	0.03745398755805862	0.9625460124419414
MD-32_Base	0.9309770356678053	0.0690229643321947
MD-21_End	0.15493138634993364	0.8450686136500664
MD-37_Base	0.9783986229422105	0.021601377057789563
MD-38_End	0.26576090703066435	0.7342390929693356
MD-29_End	0.46044152655402315	0.5395584734459768
MD-29_Base	0.7357267458614057	0.26427325413859426
MD-40_End	0.10854772938139567	0.8914522706186043
MD-40_Base	0.8159295323172836	0.1840704676827164
MD-30_End	0.06300626411546295	0.936993735884537
MD-30_Base	0.9488731575994108	0.05112684240058918
MD-41_End	0.20598874431273817	0.7940112556872618
MD-41_Base	0.7497297943208776	0.2502702056791224
MD-34_End	0.08218898504485583	0.9178110149551442
MD-34_Base	0.8211556414108854	0.17884435858911457
MD-42_End	0.10135789899479275	0.8986421010052072
MD-42_Base	0.9532540205421474	0.04674597945785265
MD-35_End	0.11919854062985136	0.8808014593701486
MD-35_Base	0.9296947120633263	0.07030528793667365
MD-38_Base	0.9226160088579296	0.07738399114207045
MD-39_End	0.0335075565187436	0.9664924434812564
MD-39_Base	0.902983117051211	0.09701688294878891
MD-43_End	0.054817753523235146	0.9451822464767649
MD-43_Base	0.8988629723724249	0.10113702762757512
MD-44_End	0.06063318437731169	0.9393668156226883
MD-44_Base	0.9377174242825044	0.062282575717495625
MD-51_End	0.28967545401156347	0.7103245459884365
MD-51_Base	0.9550714615103629	0.044928538489637085
MD-45_End	0.08619915864856698	0.913800841351433
MD-45_Base	0.9380876535768631	0.06191234642313696
MD-52_End	0.11090954319441404	0.889090456805586
MD-52_Base	0.9104981647760636	0.08950183522393643
MD-46_End	0.07689237779358815	0.9231076222064118
MD-46_Base	0.8642034651371738	0.13579653486282617
MD-54_End	0.03712902199828916	0.9628709780017108
MD-54_Base	0.932611207040738	0.06738879295926209
MD-47_End	0.042146270400292285	0.9578537295997077
MD-47_Base	0.8663064452843137	0.1336935547156864
MD-48_End	0.14180587847160953	0.8581941215283905
MD-48_Base	0.8035946484905152	0.19640535150948477
MD-55_End	0.12026759907006235	0.8797324009299377
MD-49_End	0.09865793996295136	0.9013420600370486
MD-61_End	0.11065496570058175	0.8893450342994182
MD-61_Base	0.8629565658937554	0.13704343410624464
MD-53_End	0.07398455830481332	0.9260154416951867
MD-53_Base	0.9852111896038473	0.014788810396152643
MD-62_End	0.11380088180697079	0.8861991181930292
MD-63_Base	0.9597594512883013	0.040240548711698736
MD-57_End	0.40973464594937015	0.5902653540506299
MD-57_Base	0.9325743111000291	0.06742568889997094
MD-66_Base	0.9760921139177174	0.02390788608228259
MD-58_End	0.09733808921215648	0.9026619107878435
MD-58_Base	0.8512821387059657	0.1487178612940343
MD-71_Base	0.9337248568858006	0.06627514311419931
MD-60_End	0.05134554827640114	0.9486544517235989
MD-60_Base	0.9490392029809046	0.050960797019095415
MD-75_Base	0.8722436539473498	0.12775634605265015
MD-69_End	0.2626009334706847	0.7373990665293153
MD-69_Base	0.9288293895683528	0.07117061043164719
MD-64_End	0.08311694518771173	0.9168830548122883
MD-64_Base	0.879487445303195	0.12051255469680495
MD-76_Base	0.9695307733283196	0.03046922667168043
MD-65_End	0.11788576910172455	0.8821142308982755
MD-65_Base	0.8660962877176713	0.1339037122823287
MD-68_Base	0.9089869454672268	0.09101305453277314
MD-70_End	0.7912262750112607	0.20877372498873928
MD-70_Base	0.4250936848512892	0.5749063151487108
MD-72_End	0.06349159054174447	0.9365084094582555
MD-72_Base	0.8970816508214472	0.10291834917855276
MD-73_End	0.07491282203746286	0.9250871779625371
MD-73_Base	0.9255585085221891	0.07444149147781083
MD-74_End	0.24407420811328162	0.7559257918867184
MD-74_Base	0.7881829015894875	0.2118170984105126
MD-02_End	0.07507379244276102	0.924926207557239
MD-02_Base	0.9247907425919628	0.07520925740803723
MD-03_End	0.13485777158034484	0.8651422284196552
MD-03_Base	0.8261246300332532	0.17387536996674674
MD-09_End	0.252525900987283	0.747474099012717
MD-09_Base	0.9036958047130326	0.09630419528696739
MD-04_End	0.08734633396548386	0.9126536660345161
MD-04_Base	0.9062507848414952	0.09374921515850478
MD-10_End	0.03623311048332434	0.9637668895166757
MD-10_Base	0.9010778440527502	0.0989221559472498
MD-05_Base	0.9086709180308563	0.09132908196914367
MD-06_End	0.05534126882863055	0.9446587311713694
MD-06_Base	0.9088163331710994	0.09118366682890051
MD-08_End	0.059357522795218665	0.9406424772047813
MD-08_Base	0.9408479118227763	0.059152088177223734
MD-12_Base	0.9192465974671701	0.08075340253282995
MD-20_End	0.14607931364371307	0.8539206863562869
MD-20_Base	0.8498064612958078	0.15019353870419216
MD-14_End	0.03508168069518358	0.9649183193048164
MD-14_Base	0.9355483247093774	0.06445167529062262
MD-24_End	0.1450632021229964	0.8549367978770036
MD-24_Base	0.9222878858670959	0.07771211413290409
MD-15_End	0.22989055141147685	0.7701094485885231
MD-15_Base	0.843686534259244	0.156313465740756
MD-25_End	0.10117921892213555	0.8988207810778645
MD-25_Base	0.9308762432850868	0.06912375671491319
