	baseline	endpoint
N_AQ.1	0.6345555285739857	0.36544447142601433
N_AQ.10	0.9561560422425273	0.04384395775747272
N_AQ.100	0.26222674247841493	0.7377732575215851
N_AQ.1000	0.9447635870799476	0.055236412920052436
N_AQ.1001	0.8220994342501228	0.17790056574987723
N_AQ.1002	0.12215938103703528	0.8778406189629647
N_AQ.1003	0.6463605687528517	0.3536394312471482
N_AQ.1005	0.12063112089310535	0.8793688791068947
N_AQ.1007	0.48594495836555773	0.5140550416344423
N_AQ.1008	0.6832149625182153	0.3167850374817847
N_AQ.1009	0.30084066573228807	0.6991593342677119
N_AQ.101	0.526346545765765	0.473653454234235
N_AQ.1011	0.9292828408367185	0.07071715916328143
N_AQ.1013	0.8477461096988821	0.15225389030111797
N_AQ.1014	0.5451128951510287	0.45488710484897127
N_AQ.1015	0.5411913341920574	0.45880866580794255
N_AQ.1017	0.7082543824343079	0.291745617565692
N_AQ.1019	0.7340274814419929	0.265972518558007
N_AQ.1020	0.8861726117585832	0.11382738824141682
N_AQ.1021	0.1281052844127033	0.8718947155872967
N_AQ.1023	0.7106165410454297	0.28938345895457035
N_AQ.1024	0.7195118428648459	0.280488157135154
N_AQ.1025	0.8970920740749988	0.10290792592500116
N_AQ.1026	0.41891366542946373	0.5810863345705363
N_AQ.1027	0.35798399517175405	0.642016004828246
N_AQ.103	0.39240989374677193	0.6075901062532281
N_AQ.1030	0.5527387445551576	0.4472612554448424
N_AQ.1031	0.7508584269364175	0.24914157306358256
N_AQ.1032	0.41857970216161866	0.5814202978383813
N_AQ.1033	0.9141730265608207	0.08582697343917929
N_AQ.1034	0.5280565243331914	0.4719434756668086
N_AQ.1035	0.8055034865796235	0.19449651342037658
N_AQ.1036	0.3226710187325754	0.6773289812674246
N_AQ.1037	0.15628644464528108	0.8437135553547189
N_AQ.1038	0.6238316648369566	0.3761683351630433
N_AQ.1039	0.1302970738189515	0.8697029261810485
N_AQ.104	0.1307192589014381	0.8692807410985619
N_AQ.1043	0.487001379951818	0.512998620048182
N_AQ.1044	0.3256420074096479	0.6743579925903521
N_AQ.1045	0.053539920284324194	0.9464600797156758
N_AQ.1046	0.5136386025958082	0.48636139740419176
N_AQ.1048	0.07865348334992328	0.9213465166500767
N_AQ.1049	0.656425511028029	0.343574488971971
N_AQ.105	0.5472128957637847	0.45278710423621527
N_AQ.1050	0.13336014409931296	0.866639855900687
N_AQ.1051	0.7613641912380738	0.23863580876192628
N_AQ.1052	0.8069672969766255	0.19303270302337444
N_AQ.1055	0.49123139491583134	0.5087686050841687
N_AQ.1056	0.15536921122369995	0.8446307887763
N_AQ.1057	0.6175446044504738	0.38245539554952623
N_AQ.1059	0.5392842497661721	0.460715750233828
N_AQ.106	0.8682591456722745	0.1317408543277255
N_AQ.1060	0.6206428946627269	0.37935710533727307
N_AQ.1062	0.1919343648612375	0.8080656351387625
N_AQ.1063	0.27336654559187756	0.7266334544081224
N_AQ.1064	0.05043652765233808	0.9495634723476619
N_AQ.1065	0.20728268860633114	0.7927173113936689
N_AQ.1067	0.14733881026945084	0.8526611897305492
N_AQ.1068	0.21689638158132452	0.7831036184186755
N_AQ.1069	0.8533185615662546	0.14668143843374531
N_AQ.107	0.8565821848099155	0.14341781519008448
N_AQ.1070	0.9273281994466899	0.07267180055331009
N_AQ.1071	0.7911999851768209	0.20880001482317911
N_AQ.1072	0.025872990031158172	0.9741270099688418
N_AQ.1073	0.516070785200196	0.48392921479980394
N_AQ.1074	0.4161593338509564	0.5838406661490436
N_AQ.1075	0.9125294940146955	0.08747050598530452
N_AQ.1076	0.10558646529695392	0.8944135347030461
N_AQ.1078	0.9428965011008202	0.05710349889917979
N_AQ.1079	0.26794405975403135	0.7320559402459687
N_AQ.108	0.5495227368477618	0.4504772631522383
N_AQ.1080	0.6230082695617498	0.3769917304382502
N_AQ.1081	0.036275318170774895	0.9637246818292251
N_AQ.1082	0.2958325905189113	0.7041674094810887
N_AQ.1083	0.2709882345512533	0.7290117654487467
N_AQ.1085	0.19703785396580675	0.8029621460341932
N_AQ.1086	0.11945677059507742	0.8805432294049226
N_AQ.1087	0.9231843396073006	0.07681566039269934
N_AQ.1088	0.20853843476136857	0.7914615652386314
N_AQ.1089	0.397421268334083	0.602578731665917
N_AQ.109	0.3133466293561117	0.6866533706438883
N_AQ.1090	0.07554018528035022	0.9244598147196498
N_AQ.1091	0.6614511837060313	0.3385488162939687
N_AQ.1092	0.39090371588131834	0.6090962841186817
N_AQ.1093	0.27696752831953286	0.7230324716804671
N_AQ.1094	0.20990724713928688	0.7900927528607131
N_AQ.1095	0.4623366326638245	0.5376633673361755
N_AQ.1096	0.9303436764502244	0.06965632354977559
N_AQ.1097	0.7716572308561589	0.22834276914384113
N_AQ.1098	0.23068494754667646	0.7693150524533235
N_AQ.1099	0.6767106958857755	0.3232893041142245
N_AQ.11	0.14857055268479946	0.8514294473152005
N_AQ.110	0.4177320181137023	0.5822679818862977
N_AQ.1101	0.8147265479835567	0.18527345201644332
N_AQ.1103	0.9668214774460853	0.033178522553914694
N_AQ.1104	0.1659626572744196	0.8340373427255804
N_AQ.1106	0.6915247077765081	0.30847529222349185
N_AQ.1108	0.6545422662384832	0.3454577337615168
N_AQ.1109	0.49406731440781804	0.505932685592182
N_AQ.111	0.56119946784901	0.43880053215099
N_AQ.1110	0.06851920647695042	0.9314807935230496
N_AQ.1111	0.5738915451675755	0.4261084548324246
N_AQ.1112	0.07184229682241039	0.9281577031775896
N_AQ.1113	0.2646203758596577	0.7353796241403423
N_AQ.1114	0.110913957866005	0.889086042133995
N_AQ.1115	0.2757823997195661	0.7242176002804339
N_AQ.1116	0.34209907237036474	0.6579009276296353
N_AQ.1118	0.4508994522084514	0.5491005477915486
N_AQ.1119	0.365529904510988	0.634470095489012
N_AQ.112	0.6591594220934773	0.34084057790652267
N_AQ.1120	0.39787917873944334	0.6021208212605567
N_AQ.1121	0.39464563240354145	0.6053543675964586
N_AQ.1122	0.3730784537857825	0.6269215462142175
N_AQ.1123	0.1935216732353664	0.8064783267646336
N_AQ.1124	0.8023806500727951	0.19761934992720484
N_AQ.1125	0.05859092650494957	0.9414090734950504
N_AQ.1126	0.27766165121541087	0.7223383487845891
N_AQ.1129	0.2966267682514897	0.7033732317485103
N_AQ.113	0.42406194054258184	0.5759380594574182
N_AQ.1130	0.7482085508488052	0.25179144915119483
N_AQ.1132	0.8091582827109473	0.19084171728905272
N_AQ.1133	0.2939822314922764	0.7060177685077236
