	dairy	meat
N_AQ.1	0.06935181420311831	0.9306481857968817
N_AQ.10	0.05878962659972753	0.9412103734002725
N_AQ.100	0.0887134574989602	0.9112865425010398
N_AQ.1000	0.12966730975870155	0.8703326902412984
N_AQ.1001	0.07969591826384803	0.920304081736152
N_AQ.1002	0.11724732551386519	0.8827526744861348
N_AQ.1003	0.1348974398775432	0.8651025601224568
N_AQ.1005	0.4886732498206583	0.5113267501793417
N_AQ.1007	0.08360023951464401	0.916399760485356
N_AQ.1008	0.2588316269200194	0.7411683730799806
N_AQ.1009	0.16139904214114487	0.8386009578588551
N_AQ.101	0.09234262445202512	0.9076573755479749
N_AQ.1011	0.2595947996287764	0.7404052003712236
N_AQ.1013	0.03497405807403697	0.965025941925963
N_AQ.1014	0.3147102666256275	0.6852897333743725
N_AQ.1015	0.3591322153284163	0.6408677846715837
N_AQ.1017	0.27883187073899296	0.721168129261007
N_AQ.1019	0.048805652021007506	0.9511943479789925
N_AQ.1020	0.04837942150594898	0.951620578494051
N_AQ.1021	0.07871985266984571	0.9212801473301543
N_AQ.1023	0.04713171519299564	0.9528682848070044
N_AQ.1024	0.03008475272455091	0.9699152472754491
N_AQ.1025	0.18528322651017526	0.8147167734898247
N_AQ.1026	0.09466303398720799	0.905336966012792
N_AQ.1027	0.22160470068095517	0.7783952993190448
N_AQ.103	0.06882815570055478	0.9311718442994452
N_AQ.1030	0.1544580220866929	0.8455419779133071
N_AQ.1031	0.15731167712859317	0.8426883228714068
N_AQ.1032	0.03229082816230244	0.9677091718376976
N_AQ.1033	0.08255964570901131	0.9174403542909887
N_AQ.1034	0.25809006329004036	0.7419099367099596
N_AQ.1035	0.14770460889010284	0.8522953911098972
N_AQ.1036	0.09223281450214926	0.9077671854978507
N_AQ.1037	0.08551834368845956	0.9144816563115404
N_AQ.1038	0.1138240726847044	0.8861759273152956
N_AQ.1039	0.04036299880588534	0.9596370011941147
N_AQ.104	0.13808374382945332	0.8619162561705467
N_AQ.1043	0.10633203673391589	0.8936679632660841
N_AQ.1044	0.08494227518334607	0.9150577248166539
N_AQ.1045	0.14354575512911405	0.856454244870886
N_AQ.1046	0.3824075781636379	0.6175924218363621
N_AQ.1048	0.37773100521285874	0.6222689947871413
N_AQ.1049	0.16811758999385262	0.8318824100061474
N_AQ.105	0.13692079451770478	0.8630792054822952
N_AQ.1050	0.21293574800760273	0.7870642519923973
N_AQ.1051	0.027937057625956885	0.9720629423740431
N_AQ.1052	0.15027155861222619	0.8497284413877738
N_AQ.1055	0.14026688522972386	0.8597331147702761
N_AQ.1056	0.026604554754733556	0.9733954452452664
N_AQ.1057	0.2706373055736787	0.7293626944263213
N_AQ.1059	0.09492208465262786	0.9050779153473721
N_AQ.106	0.17888057487878373	0.8211194251212163
N_AQ.1060	0.027061464922532474	0.9729385350774675
N_AQ.1062	0.17059684823954968	0.8294031517604503
N_AQ.1063	0.13137520473519138	0.8686247952648086
N_AQ.1064	0.08422285888722536	0.9157771411127746
N_AQ.1065	0.26167125779857714	0.7383287422014229
N_AQ.1067	0.07030182134748031	0.9296981786525197
N_AQ.1068	0.03994739300582584	0.9600526069941742
N_AQ.1069	0.08083511667195475	0.9191648833280452
N_AQ.107	0.08960838261965598	0.910391617380344
N_AQ.1070	0.3127008279408594	0.6872991720591406
N_AQ.1071	0.028776534987411062	0.9712234650125889
N_AQ.1072	0.3883452153262005	0.6116547846737995
N_AQ.1073	0.10926147061654823	0.8907385293834518
N_AQ.1074	0.07140301381169856	0.9285969861883014
N_AQ.1075	0.14518305411994414	0.8548169458800559
N_AQ.1076	0.09808746898409415	0.9019125310159058
