	baseline	endpoint
MD-17_End	0.0021320388654716416	0.9978679611345284
MD-17_Base	0.9284178742445938	0.07158212575540623
MD-28_End	0.022117419087280932	0.9778825809127191
MD-28_Base	0.9617563473514401	0.03824365264855994
MD-18_End	0.011603149778982913	0.9883968502210171
MD-18_Base	0.9970884368130034	0.0029115631869965786
MD-31_End	0.9731944926948997	0.026805507305100288
MD-31_Base	0.9997764880411686	0.0002235119588314438
MD-19_End	0.0397805669910114	0.9602194330089886
MD-19_Base	0.9645204537333665	0.035479546266633515
MD-32_End	0.06208759214008752	0.9379124078599125
MD-32_Base	0.9811245255833455	0.01887547441665452
MD-21_End	0.04138107857842388	0.9586189214215761
MD-37_Base	0.9996307007249349	0.00036929927506517026
MD-38_End	0.030453975660011623	0.9695460243399884
MD-29_End	0.08469184865044377	0.9153081513495562
MD-29_Base	0.9816617078521874	0.01833829214781257
MD-40_End	0.006649822894075785	0.9933501771059242
MD-40_Base	0.9448106548389091	0.05518934516109082
MD-30_End	6.441260906553392e-05	0.9999355873909345
MD-30_Base	0.9992330445178728	0.0007669554821272475
MD-41_End	0.0032109066089368588	0.9967890933910631
MD-41_Base	0.024808384615435886	0.9751916153845641
MD-34_End	0.015360376673133946	0.984639623326866
MD-34_Base	0.934561151964624	0.06543884803537604
MD-42_End	0.028949718845486805	0.9710502811545132
MD-42_Base	0.9963901506228716	0.003609849377128355
MD-35_End	0.04014260954810789	0.9598573904518921
MD-35_Base	0.9889236644843732	0.011076335515626829
MD-38_Base	0.9932997020920404	0.006700297907959521
MD-39_End	0.027961072195992975	0.972038927804007
MD-39_Base	0.9684553093204592	0.03154469067954081
MD-43_End	0.0038106568672459096	0.9961893431327541
MD-43_Base	0.9788883866267706	0.021111613373229424
MD-44_End	0.007257762429697556	0.9927422375703024
MD-44_Base	0.9996395537778566	0.000360446222143405
MD-51_End	0.10437448464387278	0.8956255153561272
MD-51_Base	0.9955554679986026	0.004444532001397363
MD-45_End	0.0029617660505550925	0.9970382339494449
MD-45_Base	0.9608974188716818	0.03910258112831826
MD-52_End	0.2388924292108584	0.7611075707891416
MD-52_Base	0.9980672517714306	0.0019327482285693707
MD-46_End	0.014246466449139517	0.9857535335508605
MD-46_Base	0.9973040714912411	0.002695928508758938
MD-54_End	0.015271960853789013	0.984728039146211
MD-54_Base	0.990561342712993	0.009438657287006994
MD-47_End	0.00656317268813289	0.9934368273118671
MD-47_Base	0.9734718478360449	0.0265281521639551
MD-48_End	0.035377845704609334	0.9646221542953907
MD-48_Base	0.9503238017193442	0.04967619828065579
MD-55_End	0.004069342616075389	0.9959306573839246
MD-49_End	0.021152880712819844	0.9788471192871802
MD-61_End	0.019784723533012083	0.9802152764669879
MD-61_Base	0.9993613996731235	0.0006386003268764615
MD-53_End	0.0004251335982971005	0.9995748664017029
MD-53_Base	0.9987365084828247	0.0012634915171753584
MD-62_End	0.02634858547914276	0.9736514145208572
MD-63_Base	0.9989808077667809	0.001019192233219108
MD-57_End	0.001092137936720916	0.9989078620632791
MD-57_Base	0.999924080441629	7.591955837107127e-05
MD-66_Base	0.9987611908259452	0.0012388091740547847
MD-58_End	0.002577984708489467	0.9974220152915105
MD-58_Base	0.9882906070914629	0.011709392908537076
MD-71_Base	0.9897706344611099	0.010229365538890036
MD-60_End	0.016177063108651968	0.983822936891348
MD-60_Base	0.9705689439789469	0.02943105602105311
MD-75_Base	0.9588455148531224	0.04115448514687757
MD-69_End	0.04974669204584048	0.9502533079541595
MD-69_Base	0.998670109524148	0.0013298904758520238
MD-64_End	0.0034055965392594256	0.9965944034607406
MD-64_Base	0.9112017485860615	0.08879825141393853
MD-76_Base	0.9825465543834923	0.017453445616507756
MD-65_End	0.0023347733967074014	0.9976652266032926
MD-65_Base	0.9997039282969742	0.00029607170302576376
MD-68_Base	0.9963974266167505	0.003602573383249517
MD-70_End	0.08264648811899711	0.9173535118810029
MD-70_Base	0.9753285494806869	0.024671450519313035
MD-72_End	0.026623859775485648	0.9733761402245144
MD-72_Base	0.9170418320661371	0.08295816793386286
MD-73_End	0.614457806478377	0.385542193521623
MD-73_Base	0.9999908237956594	9.176204340634428e-06
MD-74_End	0.011699535708156072	0.9883004642918439
MD-74_Base	0.9970789188493694	0.0029210811506306324
MD-02_End	0.003606797349797297	0.9963932026502027
MD-02_Base	0.9953710696496949	0.004628930350305078
MD-03_End	0.0012890773125417976	0.9987109226874582
MD-03_Base	0.999093085694241	0.0009069143057590004
MD-09_End	0.11874287426125385	0.8812571257387461
MD-09_Base	0.9974859473429301	0.0025140526570699294
MD-04_End	0.0005380402728073497	0.9994619597271927
MD-04_Base	0.9918707392052765	0.008129260794723486
MD-10_End	0.005381796803947014	0.994618203196053
MD-10_Base	0.9323588835602143	0.0676411164397856
MD-05_Base	0.9996133389646117	0.0003866610353883585
MD-06_End	0.0023492469364578827	0.9976507530635421
MD-06_Base	0.9999927353833682	7.264616631778435e-06
MD-08_End	0.004936639706020651	0.9950633602939793
MD-08_Base	0.9985149549017976	0.0014850450982023427
MD-12_Base	0.9847031452871755	0.0152968547128245
MD-20_End	0.014639675647804773	0.9853603243521952
MD-20_Base	0.9911850857384843	0.008814914261515755
MD-14_End	0.014288454533202488	0.9857115454667975
MD-14_Base	0.9962047940158253	0.0037952059841746795
MD-24_End	0.014839683465389442	0.9851603165346106
MD-24_Base	0.9938580084337946	0.006141991566205404
MD-15_End	0.0022958344565103816	0.9977041655434896
MD-15_Base	0.9988824540503771	0.0011175459496228733
MD-25_End	0.008405501221410705	0.9915944987785893
MD-25_Base	0.9879969891696677	0.012003010830332332
