	baseline	endpoint
N_AQ.1	0.6151503627790462	0.38484963722095383
N_AQ.10	0.4019268694754392	0.5980731305245608
N_AQ.100	0.14234440922071712	0.8576555907792829
N_AQ.1000	0.6079805342233459	0.39201946577665414
N_AQ.1001	0.2871426952620414	0.7128573047379586
N_AQ.1002	0.42619137071824786	0.5738086292817521
N_AQ.1003	0.32994412241025395	0.670055877589746
N_AQ.1005	0.06914740806482333	0.9308525919351767
N_AQ.1007	0.7111427234122065	0.2888572765877934
N_AQ.1008	0.6106461791302158	0.3893538208697842
N_AQ.1009	0.7397267636936313	0.2602732363063686
N_AQ.101	0.7578655226326032	0.24213447736739677
N_AQ.1011	0.5873979982238853	0.4126020017761147
N_AQ.1013	0.6672171364334638	0.33278286356653625
N_AQ.1014	0.7688609067965494	0.23113909320345064
N_AQ.1015	0.17840025093871337	0.8215997490612866
N_AQ.1017	0.8031898069523778	0.19681019304762215
N_AQ.1019	0.3141153667716672	0.6858846332283328
N_AQ.1020	0.5095023752134473	0.4904976247865527
N_AQ.1021	0.5575719842413739	0.4424280157586261
N_AQ.1023	0.5799009036338159	0.42009909636618414
N_AQ.1024	0.17853279264534994	0.8214672073546501
N_AQ.1025	0.38926782685510564	0.6107321731448944
N_AQ.1026	0.38901169378177247	0.6109883062182275
N_AQ.1027	0.3919582607224492	0.6080417392775508
N_AQ.103	0.27301178532281545	0.7269882146771846
N_AQ.1030	0.6946522475838338	0.3053477524161662
N_AQ.1031	0.8271824676467605	0.17281753235323952
N_AQ.1032	0.4486642393648437	0.5513357606351563
N_AQ.1033	0.5369967952439538	0.4630032047560462
N_AQ.1034	0.6937493528271406	0.30625064717285944
N_AQ.1035	0.7213522956868917	0.27864770431310826
N_AQ.1036	0.47958407537849324	0.5204159246215068
N_AQ.1037	0.5288587344100752	0.47114126558992475
N_AQ.1038	0.669373827392933	0.330626172607067
N_AQ.1039	0.47363091745399843	0.5263690825460016
N_AQ.104	0.2318255448450831	0.7681744551549169
N_AQ.1043	0.505152084816224	0.494847915183776
N_AQ.1044	0.7518877740167225	0.24811222598327748
N_AQ.1045	0.5025278245861786	0.4974721754138214
N_AQ.1046	0.7205821172907776	0.2794178827092224
N_AQ.1048	0.2666809173059078	0.7333190826940922
N_AQ.1049	0.3262034280072085	0.6737965719927915
N_AQ.105	0.5219913805580251	0.4780086194419749
N_AQ.1050	0.3316284942658403	0.6683715057341597
N_AQ.1051	0.5821996901110107	0.4178003098889893
N_AQ.1052	0.2525582722957356	0.7474417277042644
N_AQ.1055	0.19772301357737188	0.8022769864226281
N_AQ.1056	0.5711107302771654	0.42888926972283453
N_AQ.1057	0.7117239744181487	0.2882760255818513
N_AQ.1059	0.354737337375329	0.645262662624671
N_AQ.106	0.7793487229191435	0.2206512770808565
N_AQ.1060	0.693318017803379	0.306681982196621
N_AQ.1062	0.47802523331761193	0.5219747666823881
N_AQ.1063	0.5844081575802711	0.4155918424197289
N_AQ.1064	0.16631094775053223	0.8336890522494678
N_AQ.1065	0.40267094102472745	0.5973290589752726
N_AQ.1067	0.5597535775354415	0.4402464224645585
N_AQ.1068	0.7432126616947873	0.2567873383052127
N_AQ.1069	0.542495448857831	0.45750455114216904
N_AQ.107	0.5176944370715848	0.48230556292841525
N_AQ.1070	0.6683923382606618	0.33160766173933814
N_AQ.1071	0.4312401216056173	0.5687598783943827
N_AQ.1072	0.8506742042687324	0.1493257957312676
N_AQ.1073	0.6672848293041931	0.33271517069580697
N_AQ.1074	0.7304333358855652	0.2695666641144348
N_AQ.1075	0.5083426471214243	0.4916573528785757
N_AQ.1076	0.30263013227827884	0.6973698677217212
N_AQ.1078	0.528981654271612	0.47101834572838797
N_AQ.1079	0.46841991926685833	0.5315800807331417
N_AQ.108	0.3969240289951873	0.6030759710048127
N_AQ.1080	0.13336375050552274	0.8666362494944773
N_AQ.1081	0.47185230837274483	0.5281476916272552
N_AQ.1082	0.10477028364068885	0.8952297163593111
N_AQ.1083	0.5764692376653122	0.42353076233468784
N_AQ.1085	0.5034768693863219	0.49652313061367814
N_AQ.1086	0.33947885087374574	0.6605211491262543
N_AQ.1087	0.40047741245962576	0.5995225875403742
N_AQ.1088	0.3164792639306506	0.6835207360693494
N_AQ.1089	0.3576304274607631	0.6423695725392369
N_AQ.109	0.374529986715468	0.625470013284532
N_AQ.1090	0.4136374537351839	0.5863625462648161
N_AQ.1091	0.5955960108327991	0.40440398916720094
N_AQ.1092	0.5777772936318248	0.42222270636817516
N_AQ.1093	0.19171535521893113	0.8082846447810689
N_AQ.1094	0.3392829277288406	0.6607170722711594
N_AQ.1095	0.6852998510541226	0.31470014894587744
N_AQ.1096	0.30108349708799576	0.6989165029120042
N_AQ.1097	0.5522663691989087	0.44773363080109135
N_AQ.1098	0.5469031498383257	0.4530968501616744
N_AQ.1099	0.24550038922897943	0.7544996107710206
N_AQ.11	0.7769849886673454	0.2230150113326546
N_AQ.110	0.4002754069248614	0.5997245930751386
N_AQ.1101	0.7097556404243702	0.2902443595756298
N_AQ.1103	0.3574481291519519	0.6425518708480481
N_AQ.1104	0.5367824559760339	0.4632175440239661
N_AQ.1106	0.36305885318769127	0.6369411468123087
N_AQ.1108	0.5143029762483852	0.48569702375161483
N_AQ.1109	0.4797712611600524	0.5202287388399476
N_AQ.111	0.5637062766886742	0.4362937233113258
N_AQ.1110	0.660185537956741	0.3398144620432591
N_AQ.1111	0.33319207961902064	0.6668079203809794
N_AQ.1112	0.2103303947224593	0.7896696052775407
N_AQ.1113	0.32495020283984255	0.6750497971601574
N_AQ.1114	0.4418856842670421	0.5581143157329579
N_AQ.1115	0.1899366525161632	0.8100633474838368
N_AQ.1116	0.6165215682419526	0.3834784317580474
N_AQ.1118	0.4856166778878489	0.5143833221121511
N_AQ.1119	0.6518927385062487	0.34810726149375126
N_AQ.112	0.5666473780720185	0.43335262192798146
N_AQ.1120	0.4774691276341311	0.5225308723658689
N_AQ.1121	0.5308099032842674	0.46919009671573264
N_AQ.1122	0.5516182158330325	0.4483817841669675
N_AQ.1123	0.2650582815856064	0.7349417184143936
N_AQ.1124	0.3361704302328221	0.6638295697671779
N_AQ.1125	0.4293225954824136	0.5706774045175864
N_AQ.1126	0.36089940120668385	0.6391005987933162
N_AQ.1129	0.14845139361032955	0.8515486063896704
N_AQ.113	0.08484519343120145	0.9151548065687986
N_AQ.1130	0.06505675110273101	0.934943248897269
N_AQ.1132	0.3399147243145143	0.6600852756854857
N_AQ.1133	0.1422630008929544	0.8577369991070456
N_AQ.1134	0.4670980675676758	0.5329019324323242
N_AQ.1136	0.47608343860084	0.52391656139916
N_AQ.1138	0.4672520360189456	0.5327479639810544
N_AQ.114	0.39649369684713953	0.6035063031528605
N_AQ.1140	0.3944848898850414	0.6055151101149586
N_AQ.1141	0.4987005055167988	0.5012994944832012
N_AQ.1142	0.6780980105439267	0.32190198945607335
N_AQ.1143	0.5769257420124173	0.4230742579875827
N_AQ.1145	0.48277829778173054	0.5172217022182695
N_AQ.1146	0.7810158150708593	0.2189841849291407
N_AQ.1147	0.36399624481094084	0.6360037551890592
N_AQ.1148	0.6134612913506592	0.3865387086493408
N_AQ.115	0.5425465414755893	0.45745345852441066
N_AQ.1150	0.43278383734715664	0.5672161626528434
N_AQ.1151	0.7567951127897935	0.2432048872102065
N_AQ.1153	0.45104370477128386	0.5489562952287161
N_AQ.1155	0.4457762673363064	0.5542237326636936
N_AQ.1157	0.2992089535575888	0.7007910464424112
N_AQ.1159	0.6581979884057936	0.3418020115942065
N_AQ.116	0.7901341826307071	0.20986581736929286
N_AQ.1161	0.511681520292153	0.4883184797078471
N_AQ.1163	0.796716645794273	0.203283354205727
N_AQ.1164	0.35610813778877204	0.643891862211228
N_AQ.1166	0.5937387096704062	0.4062612903295938
N_AQ.1167	0.5051346188440303	0.4948653811559697
N_AQ.1168	0.3920770903277453	0.6079229096722547
N_AQ.1169	0.3895838464638852	0.6104161535361148
N_AQ.117	0.40239421858332647	0.5976057814166735
N_AQ.1171	0.3788038272511134	0.6211961727488866
N_AQ.1172	0.43796028979271195	0.562039710207288
N_AQ.1173	0.5446750496092845	0.4553249503907156
N_AQ.1174	0.8325061099642594	0.16749389003574053
N_AQ.1175	0.5254542577816572	0.4745457422183427
N_AQ.1176	0.2606053215506138	0.7393946784493862
N_AQ.1177	0.4352669786409651	0.5647330213590349
N_AQ.1178	0.6268625793808014	0.3731374206191987
N_AQ.118	0.34440604923087503	0.655593950769125
N_AQ.1181	0.8014422207701052	0.19855777922989484
N_AQ.1182	0.48143872696303913	0.5185612730369609
N_AQ.1183	0.5096973063977719	0.49030269360222817
N_AQ.1184	0.49432749880079896	0.505672501199201
N_AQ.1186	0.4269394494932277	0.5730605505067723
N_AQ.1187	0.44305465992704585	0.5569453400729542
N_AQ.1188	0.4420503706759913	0.5579496293240087
N_AQ.1189	0.4794803860786736	0.5205196139213264
N_AQ.119	0.12191112084642386	0.8780888791535761
N_AQ.1191	0.4307798972739254	0.5692201027260746
N_AQ.1192	0.503428145674611	0.496571854325389
N_AQ.1193	0.552272366226962	0.447727633773038
N_AQ.1194	0.43938122808500146	0.5606187719149985
N_AQ.1195	0.4156592217284474	0.5843407782715526
N_AQ.1196	0.5232589639325478	0.47674103606745216
N_AQ.1197	0.6435276105233463	0.3564723894766537
N_AQ.1198	0.3207559364355864	0.6792440635644136
N_AQ.1199	0.709062842878737	0.290937157121263
N_AQ.12	0.31831192979535605	0.681688070204644
N_AQ.1200	0.5475113379690796	0.4524886620309204
N_AQ.1201	0.6049285004441843	0.39507149955581566
N_AQ.1202	0.42300109797350083	0.5769989020264992
N_AQ.1203	0.264959519247818	0.735040480752182
N_AQ.1205	0.3086742393295083	0.6913257606704917
N_AQ.1207	0.7251758535122632	0.27482414648773684
N_AQ.1208	0.5627700667281779	0.43722993327182214
N_AQ.1209	0.4624464176626375	0.5375535823373625
N_AQ.121	0.13564166191709903	0.864358338082901
N_AQ.1210	0.10203975620787331	0.8979602437921267
N_AQ.1212	0.18882569306434382	0.8111743069356562
N_AQ.1213	0.6879343445455846	0.3120656554544154
N_AQ.1214	0.6726176558055973	0.3273823441944027
N_AQ.1215	0.728079826080152	0.2719201739198481
N_AQ.1216	0.7542337393572911	0.24576626064270887
N_AQ.1217	0.4669323803207087	0.5330676196792913
N_AQ.1218	0.38828379212852127	0.6117162078714787
N_AQ.1219	0.6753614982618388	0.3246385017381612
N_AQ.122	0.27762300819202623	0.7223769918079738
N_AQ.1220	0.28066371630284426	0.7193362836971557
N_AQ.1221	0.4627257254758873	0.5372742745241127
N_AQ.1222	0.1172828239562862	0.8827171760437138
N_AQ.1225	0.8758047150538575	0.12419528494614254
N_AQ.1226	0.4944125754123695	0.5055874245876305
N_AQ.1228	0.21117540558470516	0.7888245944152948
N_AQ.1229	0.33219407576611915	0.6678059242338809
