	baseline	endpoint
N_AQ.1	0.923046549731847	0.07695345026815305
N_AQ.10	0.9583110809405944	0.04168891905940567
N_AQ.100	0.6120742220794919	0.38792577792050814
N_AQ.1000	0.9825986138173431	0.01740138618265681
N_AQ.1001	0.017363311945572946	0.982636688054427
N_AQ.1002	0.5313920006535957	0.4686079993464043
N_AQ.1003	0.13260209713411975	0.8673979028658803
N_AQ.1005	0.02060130277223149	0.9793986972277685
N_AQ.1007	0.7527542598563388	0.24724574014366119
N_AQ.1008	0.3719517640696294	0.6280482359303706
N_AQ.1009	0.3436060640948403	0.6563939359051597
N_AQ.101	0.49991466925573413	0.5000853307442659
N_AQ.1011	0.9771749423310744	0.022825057668925605
N_AQ.1013	0.9671516388898715	0.03284836111012841
N_AQ.1014	0.6083946934903115	0.39160530650968844
N_AQ.1015	0.01541143232967812	0.9845885676703219
N_AQ.1017	0.6039459459032305	0.3960540540967695
N_AQ.1019	0.39328839557153106	0.6067116044284689
N_AQ.1020	0.19599100422928817	0.8040089957707118
N_AQ.1021	0.40567546903036555	0.5943245309696344
N_AQ.1023	0.5396426739186482	0.4603573260813519
N_AQ.1024	0.49830076810201285	0.5016992318979872
N_AQ.1025	0.022581646385023246	0.9774183536149768
N_AQ.1026	0.8360223249775448	0.1639776750224552
N_AQ.1027	0.10890484021993141	0.8910951597800686
N_AQ.103	0.2043339486571102	0.7956660513428898
N_AQ.1030	0.7580064231150129	0.2419935768849871
N_AQ.1031	0.9674378836232922	0.0325621163767078
N_AQ.1032	0.08648725125237278	0.9135127487476272
N_AQ.1033	0.9934407161754145	0.006559283824585528
N_AQ.1034	0.6769980667264505	0.32300193327354954
N_AQ.1035	0.4735553949038953	0.5264446050961047
N_AQ.1036	0.11635929561029679	0.8836407043897032
N_AQ.1037	0.5012996245011476	0.4987003754988524
N_AQ.1038	0.28217934006980594	0.7178206599301941
N_AQ.1039	0.16942835114161148	0.8305716488583885
N_AQ.104	0.6646720688560901	0.33532793114390996
N_AQ.1043	0.8258870378858185	0.17411296211418154
N_AQ.1044	0.5028858975021173	0.4971141024978826
N_AQ.1045	0.8012727810495897	0.19872721895041037
N_AQ.1046	0.2821335308684152	0.7178664691315848
N_AQ.1048	0.5474257096900885	0.4525742903099115
N_AQ.1049	0.6495910317998752	0.35040896820012485
N_AQ.105	0.3411615293610244	0.6588384706389756
N_AQ.1050	0.340160264879973	0.659839735120027
N_AQ.1051	0.9147072016712329	0.08529279832876713
N_AQ.1052	0.20837103059588502	0.791628969404115
N_AQ.1055	0.2855028653116771	0.7144971346883229
N_AQ.1056	0.939880039741489	0.06011996025851094
N_AQ.1057	0.6170754634367461	0.3829245365632538
N_AQ.1059	0.2418932784101273	0.7581067215898727
N_AQ.106	0.850082283928421	0.14991771607157905
N_AQ.1060	0.8512977519571573	0.14870224804284274
N_AQ.1062	0.08815337473021578	0.9118466252697842
N_AQ.1063	0.06052616065079752	0.9394738393492025
N_AQ.1064	0.017031273926439994	0.98296872607356
N_AQ.1065	0.2745871732523748	0.7254128267476252
N_AQ.1067	0.21734498681119863	0.7826550131888014
N_AQ.1068	0.9314964487046415	0.0685035512953584
N_AQ.1069	0.4481328182376012	0.5518671817623988
N_AQ.107	0.8053069402117852	0.19469305978821488
N_AQ.1070	0.150083978962275	0.849916021037725
N_AQ.1071	0.8839284652756756	0.11607153472432437
N_AQ.1072	0.05157193183527764	0.9484280681647224
N_AQ.1073	0.4571732187873211	0.5428267812126789
N_AQ.1074	0.00750394584411096	0.992496054155889
N_AQ.1075	0.16742392295307695	0.832576077046923
N_AQ.1076	0.013693468350428062	0.9863065316495719
N_AQ.1078	0.48237531984727056	0.5176246801527294
N_AQ.1079	0.8804487847366521	0.11955121526334793
N_AQ.108	0.10302488696350087	0.8969751130364991
N_AQ.1080	0.9230195464889455	0.07698045351105454
N_AQ.1081	0.8061973537315373	0.1938026462684627
N_AQ.1082	0.4863101922220845	0.5136898077779155
N_AQ.1083	0.32567812748224156	0.6743218725177584
N_AQ.1085	0.14836098366871753	0.8516390163312825
N_AQ.1086	0.9488417805510917	0.05115821944890828
N_AQ.1087	0.9064439071319867	0.0935560928680132
N_AQ.1088	0.6577067475508717	0.34229325244912834
N_AQ.1089	0.1988192349043013	0.8011807650956987
N_AQ.109	0.6737997107683196	0.32620028923168043
N_AQ.1090	0.9247457800999407	0.0752542199000593
N_AQ.1091	0.4636909725082614	0.5363090274917386
N_AQ.1092	0.5984930590563751	0.4015069409436249
N_AQ.1093	0.6087968807381304	0.39120311926186957
N_AQ.1094	0.6617120389463937	0.3382879610536062
N_AQ.1095	0.15122921359406238	0.8487707864059376
N_AQ.1096	0.9160093310057796	0.08399066899422038
N_AQ.1097	0.9174290149081652	0.08257098509183484
N_AQ.1098	0.9680659265898166	0.031934073410183436
N_AQ.1099	0.9123939544199068	0.0876060455800932
N_AQ.11	0.4495758370946915	0.5504241629053085
N_AQ.110	0.16369066494118978	0.8363093350588102
N_AQ.1101	0.9907314558766601	0.009268544123339934
N_AQ.1103	0.9784039033928661	0.0215960966071339
N_AQ.1104	0.08957773459324303	0.910422265406757
N_AQ.1106	0.037080335603785874	0.9629196643962141
N_AQ.1108	0.879672749798104	0.12032725020189608
N_AQ.1109	0.8021163782222649	0.19788362177773514
