	dairy	meat
MD-17_End	0.9963844404255632	0.0036155595744368106
MD-28_End	0.0019676505483638973	0.9980323494516361
MD-18_End	0.9986317577887738	0.001368242211226214
MD-31_End	0.001390932939160816	0.9986090670608392
MD-19_End	0.9999854694183061	1.4530581693821884e-05
MD-32_End	0.022249136215600762	0.9777508637843992
MD-21_End	0.9970159661432857	0.0029840338567142855
MD-38_End	0.00126724304020287	0.9987327569597971
MD-29_End	0.9997139250021237	0.0002860749978762119
MD-40_End	0.0032223918761805637	0.9967776081238194
MD-30_End	0.9908835621438821	0.009116437856117933
MD-41_End	0.007882407750873455	0.9921175922491265
MD-34_End	0.9027082106998983	0.09729178930010174
MD-42_End	0.0019827561205576494	0.9980172438794424
MD-35_End	0.9999518020797652	4.8197920234788794e-05
MD-39_End	0.9976973779956877	0.0023026220043122535
MD-43_End	2.844732183238108e-05	0.9999715526781676
MD-44_End	0.9979503439591427	0.0020496560408572897
MD-51_End	0.0006191061266777043	0.9993808938733223
MD-45_End	0.018325542282564	0.981674457717436
MD-52_End	0.002098755578387901	0.9979012444216121
MD-46_End	0.9768429088367081	0.023157091163291905
MD-54_End	0.0002374955668661416	0.9997625044331339
MD-47_End	0.9984244840721528	0.001575515927847248
MD-48_End	0.9210846711880615	0.07891532881193851
MD-55_End	0.0006215824165597406	0.9993784175834403
MD-49_End	0.9998464234075636	0.00015357659243647045
MD-61_End	0.001422129543587669	0.9985778704564123
MD-53_End	0.008165455168543057	0.9918345448314569
MD-62_End	0.0051166127167973086	0.9948833872832027
MD-57_End	0.9996047716038616	0.00039522839613835423
MD-58_End	0.9978452237969718	0.0021547762030281635
MD-60_End	0.9965282461498222	0.0034717538501778636
MD-69_End	0.9056488900140658	0.09435110998593427
MD-64_End	0.9990580622303897	0.0009419377696102679
MD-65_End	0.9996115981151146	0.0003884018848853964
MD-70_End	0.9996827144069763	0.0003172855930237198
MD-72_End	0.004353223396793782	0.9956467766032062
MD-73_End	0.9946280435627606	0.005371956437239475
MD-74_End	9.508166000993246e-05	0.9999049183399901
MD-02_End	0.9974813687308914	0.002518631269108575
MD-03_End	0.00024139648659693425	0.9997586035134031
MD-09_End	0.9990061660899141	0.0009938339100858456
MD-04_End	0.2852409749869864	0.7147590250130136
MD-10_End	0.9948347067695834	0.0051652932304165735
MD-06_End	0.9991605084824147	0.0008394915175853367
MD-08_End	0.00998735706487186	0.9900126429351281
MD-20_End	0.0005261646498576633	0.9994738353501423
MD-14_End	0.024266483861582255	0.9757335161384177
MD-24_End	0.0022450025993772105	0.9977549974006228
MD-15_End	0.9999988481979327	1.151802067276355e-06
MD-25_End	0.0001300086202341566	0.9998699913797658
