	baseline	endpoint
MD-17_End	0.0073494675304022206	0.9926505324695978
MD-17_Base	0.9742449288646791	0.02575507113532096
MD-28_End	0.02798475479890583	0.9720152452010942
MD-28_Base	0.9985463686929215	0.0014536313070785396
MD-18_End	0.020020246313642964	0.979979753686357
MD-18_Base	0.9714295330563775	0.028570466943622492
MD-31_End	0.043175360434567045	0.956824639565433
MD-31_Base	0.9851808802349759	0.014819119765024199
MD-19_End	0.014576409682768854	0.9854235903172311
MD-19_Base	0.981154398270328	0.01884560172967199
MD-32_End	0.00655606645579665	0.9934439335442034
MD-32_Base	0.9790983748465307	0.020901625153469272
MD-21_End	0.03850497446691181	0.9614950255330882
MD-37_Base	0.9991521029286341	0.0008478970713659045
MD-38_End	0.041455851041797054	0.958544148958203
MD-29_End	0.029880494498645382	0.9701195055013546
MD-29_Base	0.9862589767996472	0.013741023200352795
MD-40_End	0.01619504977274322	0.9838049502272568
MD-40_Base	0.9520780139853539	0.047921986014646194
MD-30_End	0.0019323979760138554	0.9980676020239861
MD-30_Base	0.9909387186878353	0.009061281312164693
MD-41_End	0.04675770387320266	0.9532422961267973
MD-41_Base	0.9409504827503568	0.05904951724964324
MD-34_End	0.007630051245567482	0.9923699487544325
MD-34_Base	0.9690029198166361	0.03099708018336387
MD-42_End	0.0076049771533445165	0.9923950228466555
MD-42_Base	0.9907654706616372	0.009234529338362817
MD-35_End	0.08977012635536685	0.9102298736446331
MD-35_Base	0.9686339654313232	0.031366034568676766
MD-38_Base	0.9905036089951363	0.009496391004863691
MD-39_End	0.0022081822772550552	0.997791817722745
MD-39_Base	0.8523861454696571	0.14761385453034298
MD-43_End	0.020799039990258783	0.9792009600097412
MD-43_Base	0.8187323858253542	0.1812676141746458
MD-44_End	0.0005099984277847636	0.9994900015722152
MD-44_Base	0.9921219016390631	0.007878098360936892
MD-51_End	0.07395832150743009	0.9260416784925699
MD-51_Base	0.9951702278508677	0.004829772149132306
MD-45_End	0.011671023764083133	0.9883289762359169
MD-45_Base	0.9901247864265807	0.009875213573419282
MD-52_End	0.03635236328593239	0.9636476367140676
MD-52_Base	0.9778174544612913	0.02218254553870869
MD-46_End	0.017465078731748185	0.9825349212682518
MD-46_Base	0.9776793740711193	0.022320625928880778
MD-54_End	0.0026457020590200386	0.99735429794098
MD-54_Base	0.9957803567037498	0.00421964329625026
MD-47_End	0.0022343349629084797	0.9977656650370915
MD-47_Base	0.9690443085642779	0.030955691435722077
MD-48_End	0.027155825754203056	0.9728441742457969
MD-48_Base	0.9472501627788864	0.05274983722111358
MD-55_End	0.03880316519363425	0.9611968348063658
MD-49_End	0.028960744059971066	0.9710392559400289
MD-61_End	0.018656275549082557	0.9813437244509174
MD-61_Base	0.9652882809586393	0.03471171904136077
MD-53_End	0.0074141401567155985	0.9925858598432844
MD-53_Base	0.9960858942480122	0.00391410575198778
MD-62_End	0.025279333880110277	0.9747206661198897
MD-63_Base	0.9920097992188153	0.007990200781184715
MD-57_End	0.02803348129035621	0.9719665187096438
MD-57_Base	0.9974668913156737	0.0025331086843263387
MD-66_Base	0.9991867156158297	0.0008132843841702999
MD-58_End	0.026875162199749947	0.97312483780025
MD-58_Base	0.9482923004479872	0.051707699552012834
MD-71_Base	0.9984888253640348	0.0015111746359651422
MD-60_End	0.0010123070434499004	0.9989876929565501
MD-60_Base	0.9958732777930265	0.004126722206973518
MD-75_Base	0.9796141446181911	0.020385855381808936
MD-69_End	0.05837142867704215	0.9416285713229579
MD-69_Base	0.9881242481007961	0.011875751899203844
MD-64_End	0.00991497631997973	0.9900850236800203
MD-64_Base	0.5294321581069348	0.47056784189306516
MD-76_Base	0.9949410203601985	0.005058979639801534
MD-65_End	0.015557200697756235	0.9844427993022438
MD-65_Base	0.9662069019676718	0.03379309803232817
MD-68_Base	0.9843704381769954	0.015629561823004536
MD-70_End	0.03555443913852663	0.9644455608614734
MD-70_Base	0.9786600341620423	0.021339965837957692
MD-72_End	0.0042990859771731005	0.9957009140228269
MD-72_Base	0.9605093587089802	0.03949064129101977
MD-73_End	0.0031894491484414367	0.9968105508515586
MD-73_Base	0.9827046712681886	0.017295328731811405
MD-74_End	0.008472916702507827	0.9915270832974922
MD-74_Base	0.9820333326934142	0.01796666730658583
MD-02_End	0.11099519959273108	0.8890048004072689
MD-02_Base	0.9442128010340056	0.05578719896599435
MD-03_End	0.0045655773515965725	0.9954344226484034
MD-03_Base	0.9813389036144023	0.018661096385597705
MD-09_End	0.06217959377369542	0.9378204062263046
MD-09_Base	0.9745301373136733	0.025469862686326686
MD-04_End	0.024313170587480615	0.9756868294125194
MD-04_Base	0.9784189413760934	0.021581058623906538
MD-10_End	0.0003611363532088907	0.9996388636467911
MD-10_Base	0.6950851889133235	0.3049148110866765
MD-05_Base	0.983565381589834	0.016434618410166038
MD-06_End	0.006689584645412361	0.9933104153545876
MD-06_Base	0.8606919154045498	0.13930808459545016
MD-08_End	0.008887526904339804	0.9911124730956602
MD-08_Base	0.9891452683359607	0.010854731664039222
MD-12_Base	0.9691418312493997	0.030858168750600337
MD-20_End	0.016574250382643818	0.9834257496173562
MD-20_Base	0.9941406224711157	0.005859377528884328
MD-14_End	0.005802833428395937	0.9941971665716041
MD-14_Base	0.9859548146172817	0.01404518538271826
MD-24_End	0.0471582996313088	0.9528417003686912
MD-24_Base	0.9902841297595891	0.00971587024041082
MD-15_End	0.010123130652019752	0.9898768693479802
MD-15_Base	0.9929029649966252	0.007097035003374803
MD-25_End	0.007391599552840633	0.9926084004471594
MD-25_Base	0.9657928676298108	0.034207132370189214
