	dairy	meat
N_AQ.1	0.5382993916750469	0.461700608324953
N_AQ.10	0.37029887053779154	0.6297011294622085
N_AQ.100	0.43635962703749276	0.5636403729625072
N_AQ.1000	0.3761980794935693	0.6238019205064307
N_AQ.1001	0.21862915579694797	0.781370844203052
N_AQ.1002	0.4399372309580841	0.5600627690419159
N_AQ.1003	0.6651671656171796	0.33483283438282035
N_AQ.1005	0.59655533615269	0.40344466384731004
N_AQ.1007	0.7586815327914085	0.24131846720859151
N_AQ.1008	0.5652269960828413	0.43477300391715873
N_AQ.1009	0.5991370733863705	0.40086292661362954
N_AQ.101	0.45300583332765687	0.5469941666723431
N_AQ.1011	0.3780456978880433	0.6219543021119567
N_AQ.1013	0.2647410817375111	0.7352589182624889
N_AQ.1014	0.7630807359568494	0.2369192640431505
N_AQ.1015	0.6007975514956285	0.39920244850437153
N_AQ.1017	0.5991257139294355	0.40087428607056447
N_AQ.1019	0.5130779856443741	0.4869220143556259
N_AQ.1020	0.7709951739201869	0.2290048260798131
N_AQ.1021	0.7153384619945466	0.28466153800545335
N_AQ.1023	0.34647341203908066	0.6535265879609193
N_AQ.1024	0.4883377174613961	0.5116622825386039
N_AQ.1025	0.19505037209014375	0.8049496279098562
N_AQ.1026	0.6013213205698941	0.39867867943010593
N_AQ.1027	0.37798564960484604	0.622014350395154
N_AQ.103	0.3207548950682251	0.6792451049317749
N_AQ.1030	0.8419499503677899	0.15805004963221012
N_AQ.1031	0.6368909120947337	0.36310908790526625
N_AQ.1032	0.6398680519787876	0.3601319480212124
N_AQ.1033	0.7498542901519838	0.2501457098480162
N_AQ.1034	0.34296891732345447	0.6570310826765455
N_AQ.1035	0.7187254937658052	0.2812745062341948
N_AQ.1036	0.49773489782290736	0.5022651021770926
N_AQ.1037	0.5920375283193332	0.4079624716806668
N_AQ.1038	0.4358389549028754	0.5641610450971246
N_AQ.1039	0.6313045606000691	0.3686954393999309
N_AQ.104	0.8059832073116232	0.19401679268837682
N_AQ.1043	0.5807300785988305	0.41926992140116953
N_AQ.1044	0.4761201156654542	0.5238798843345458
N_AQ.1045	0.44032940620114214	0.5596705937988579
N_AQ.1046	0.8175995114899559	0.18240048851004406
N_AQ.1048	0.5789753607447637	0.42102463925523625
N_AQ.1049	0.7216303633213768	0.2783696366786232
N_AQ.105	0.7217007440208676	0.27829925597913235
N_AQ.1050	0.6310419911448675	0.36895800885513247
N_AQ.1051	0.2984246258024079	0.7015753741975921
N_AQ.1052	0.7560844946708887	0.24391550532911127
N_AQ.1055	0.45275305322863435	0.5472469467713656
N_AQ.1056	0.42947461990487745	0.5705253800951225
N_AQ.1057	0.6872017673152835	0.31279823268471657
N_AQ.1059	0.5628974499790456	0.43710255002095444
N_AQ.106	0.46843368022623366	0.5315663197737663
N_AQ.1060	0.6020365797485169	0.3979634202514831
N_AQ.1062	0.7965256788428036	0.20347432115719646
N_AQ.1063	0.8004468047778792	0.19955319522212078
N_AQ.1064	0.5822157330777507	0.41778426692224935
N_AQ.1065	0.6020178569775848	0.3979821430224152
N_AQ.1067	0.6260615061335961	0.3739384938664039
N_AQ.1068	0.4623430468602038	0.5376569531397962
