	dairy	meat
N_AQ.1	0.046876588649049644	0.9531234113509504
N_AQ.10	0.07690651535489512	0.9230934846451049
N_AQ.100	0.08568991642236123	0.9143100835776388
N_AQ.1000	0.10109354436887974	0.8989064556311203
N_AQ.1001	0.21837099823177397	0.781629001768226
N_AQ.1002	0.1638971316837714	0.8361028683162286
N_AQ.1003	0.4682443311821163	0.5317556688178837
N_AQ.1005	0.701895695864654	0.29810430413534605
N_AQ.1007	0.12609359492063044	0.8739064050793696
N_AQ.1008	0.8294005203708528	0.17059947962914723
N_AQ.1009	0.5831894140373624	0.41681058596263765
N_AQ.101	0.07651720054257305	0.923482799457427
N_AQ.1011	0.473087895588451	0.526912104411549
N_AQ.1013	0.007043259802194779	0.9929567401978052
N_AQ.1014	0.9618940135654948	0.03810598643450522
N_AQ.1015	0.35705755714051035	0.6429424428594896
N_AQ.1017	0.6480957324790971	0.35190426752090287
N_AQ.1019	0.02063714783292614	0.9793628521670739
N_AQ.1020	0.24539966321995887	0.7546003367800411
N_AQ.1021	0.07911764702212942	0.9208823529778706
N_AQ.1023	0.022724079676528786	0.9772759203234712
N_AQ.1024	0.004168240502336662	0.9958317594976633
N_AQ.1025	0.16660062710711177	0.8333993728928882
N_AQ.1026	0.354057023837404	0.645942976162596
N_AQ.1027	0.6188607237490203	0.38113927625097965
N_AQ.103	0.07481607397846468	0.9251839260215353
N_AQ.1030	0.3872018551343014	0.6127981448656986
N_AQ.1031	0.21403970802360806	0.785960291976392
N_AQ.1032	0.00965511549876008	0.9903448845012399
N_AQ.1033	0.07040500757038459	0.9295949924296154
N_AQ.1034	0.7662537040654316	0.23374629593456847
N_AQ.1035	0.6131261502401714	0.38687384975982864
N_AQ.1036	0.041699155881535055	0.958300844118465
N_AQ.1037	0.09560638930801946	0.9043936106919805
N_AQ.1038	0.06177417920110606	0.9382258207988939
N_AQ.1039	0.1013483755232828	0.8986516244767172
N_AQ.104	0.4073156159901137	0.5926843840098863
N_AQ.1043	0.12195502819799364	0.8780449718020064
N_AQ.1044	0.08953779216243418	0.9104622078375658
N_AQ.1045	0.23017738785328723	0.7698226121467128
N_AQ.1046	0.8751087252334302	0.1248912747665698
N_AQ.1048	0.9063033913817518	0.09369660861824819
N_AQ.1049	0.25705164533488556	0.7429483546651144
N_AQ.105	0.18494219618741403	0.815057803812586
N_AQ.1050	0.8752296288925083	0.12477037110749163
N_AQ.1051	0.028083047855706922	0.9719169521442931
N_AQ.1052	0.8191874984886749	0.18081250151132508
N_AQ.1055	0.1853562984226783	0.8146437015773217
N_AQ.1056	0.026057564204343908	0.9739424357956561
N_AQ.1057	0.5590390635001878	0.4409609364998121
N_AQ.1059	0.1613174583635819	0.8386825416364181
N_AQ.106	0.6651027039624502	0.3348972960375498
N_AQ.1060	0.015657242022627194	0.9843427579773728
N_AQ.1062	0.647179945636859	0.35282005436314107
N_AQ.1063	0.04606281127228151	0.9539371887277185
