	dairy	meat
N_AQ.1	0.18596859498750562	0.8140314050124944
N_AQ.10	0.012170163338936835	0.9878298366610632
N_AQ.100	0.69008195105314	0.3099180489468601
N_AQ.1000	0.2843956483777873	0.7156043516222127
N_AQ.1001	0.6826597001490324	0.3173402998509676
N_AQ.1002	0.015991815284220667	0.9840081847157793
N_AQ.1003	0.4277881350897791	0.5722118649102209
N_AQ.1005	0.3544901320612609	0.6455098679387391
N_AQ.1007	0.3332714347806477	0.6667285652193523
N_AQ.1008	0.07705893094904581	0.9229410690509542
N_AQ.1009	0.3196613110745814	0.6803386889254186
N_AQ.101	0.009778188328007364	0.9902218116719926
N_AQ.1011	0.43913064155245773	0.5608693584475423
N_AQ.1013	0.15089896839484518	0.8491010316051548
N_AQ.1014	0.12815131615395514	0.8718486838460449
N_AQ.1015	0.5545672145180367	0.44543278548196336
N_AQ.1017	0.004271249507283192	0.9957287504927168
N_AQ.1019	0.06079305207990349	0.9392069479200965
N_AQ.1020	0.3304051628343809	0.6695948371656191
N_AQ.1021	0.10555982204879066	0.8944401779512093
N_AQ.1023	0.0403352320353173	0.9596647679646827
N_AQ.1024	0.4323396449603767	0.5676603550396233
N_AQ.1025	0.13860044236327584	0.8613995576367242
N_AQ.1026	0.06005800010398432	0.9399419998960157
N_AQ.1027	0.7316979440995532	0.26830205590044676
N_AQ.103	0.6366894352802048	0.36331056471979517
N_AQ.1030	0.006196809140179171	0.9938031908598208
N_AQ.1031	0.24724088899232932	0.7527591110076707
N_AQ.1032	0.011698064718044132	0.9883019352819559
N_AQ.1033	0.028979446140012688	0.9710205538599873
N_AQ.1034	0.059436103131226936	0.9405638968687731
N_AQ.1035	0.2002867436254998	0.7997132563745002
N_AQ.1036	0.17561968868892774	0.8243803113110723
N_AQ.1037	0.0050679017901956724	0.9949320982098043
N_AQ.1038	0.00741810856860714	0.9925818914313929
N_AQ.1039	0.7142837368740156	0.28571626312598436
N_AQ.104	0.6694154405330224	0.3305845594669777
N_AQ.1043	0.18170589644714608	0.8182941035528539
N_AQ.1044	0.091168371333197	0.908831628666803
N_AQ.1045	0.6362044075112665	0.36379559248873355
N_AQ.1046	0.02572974066082967	0.9742702593391703
N_AQ.1048	0.012010344580059673	0.9879896554199403
N_AQ.1049	0.6302224139805287	0.3697775860194713
N_AQ.105	0.15555820478287463	0.8444417952171254
N_AQ.1050	0.5617660888016595	0.43823391119834054
N_AQ.1051	0.0038467439495375455	0.9961532560504625
N_AQ.1052	0.035134035120817475	0.9648659648791825
N_AQ.1055	0.009496799712841009	0.990503200287159
N_AQ.1056	0.14342131574916273	0.8565786842508373
N_AQ.1057	0.04136525707960337	0.9586347429203966
N_AQ.1059	0.27852447282801485	0.7214755271719852
N_AQ.106	0.0058532514945854874	0.9941467485054145
N_AQ.1060	0.04422200132729548	0.9557779986727045
N_AQ.1062	0.35370073956960324	0.6462992604303968
N_AQ.1063	0.258040426106633	0.741959573893367
N_AQ.1064	0.5234219889176293	0.4765780110823708
N_AQ.1065	0.38389866300462505	0.616101336995375
N_AQ.1067	0.05911179314462345	0.9408882068553766
N_AQ.1068	0.13121475127784188	0.8687852487221581
N_AQ.1069	0.008770178230985137	0.9912298217690149
N_AQ.107	0.30203209493701777	0.6979679050629822
N_AQ.1070	0.5296576861835067	0.4703423138164933
N_AQ.1071	0.21082213943003936	0.7891778605699606
N_AQ.1072	0.48686163119625103	0.513138368803749
N_AQ.1073	0.0881993666834544	0.9118006333165456
N_AQ.1074	0.6489615091854218	0.35103849081457816
N_AQ.1075	0.06927190680213258	0.9307280931978674
N_AQ.1076	0.21087173600051157	0.7891282639994884
N_AQ.1078	0.02594376095652351	0.9740562390434765
N_AQ.1079	0.08261514547909721	0.9173848545209028
N_AQ.108	0.03873070585036997	0.96126929414963
N_AQ.1080	0.1604005104749081	0.8395994895250919
N_AQ.1081	0.17595955361466165	0.8240404463853384
N_AQ.1082	0.29543765798856714	0.7045623420114329
N_AQ.1083	0.029192406952000427	0.9708075930479996
N_AQ.1085	0.07764540151430466	0.9223545984856953
N_AQ.1086	0.08962084486440891	0.9103791551355911
N_AQ.1087	0.44298674599128995	0.55701325400871
N_AQ.1088	0.05328517960423451	0.9467148203957655
N_AQ.1089	0.1614040143951101	0.8385959856048899
N_AQ.109	0.13621144872042112	0.8637885512795789
N_AQ.1090	0.13198019953651507	0.8680198004634849
N_AQ.1091	0.13992439142538649	0.8600756085746135
N_AQ.1092	0.03664401418219876	0.9633559858178012
N_AQ.1093	0.30609036754517815	0.6939096324548218
N_AQ.1094	0.7248537044461478	0.2751462955538521
N_AQ.1095	0.05350291124382156	0.9464970887561784
N_AQ.1096	0.01176431499227848	0.9882356850077215
N_AQ.1097	0.011377455826865335	0.9886225441731347
N_AQ.1098	0.11750732125786967	0.8824926787421303
N_AQ.1099	0.11876392118248802	0.881236078817512
N_AQ.11	0.10157916384342514	0.8984208361565749
N_AQ.110	0.020128059218779137	0.9798719407812209
N_AQ.1101	0.05961525464041961	0.9403847453595804
N_AQ.1103	0.003241771327237908	0.9967582286727621
N_AQ.1104	0.06456814479144246	0.9354318552085575
N_AQ.1106	0.34885335844939114	0.6511466415506089
N_AQ.1108	0.032865654212538176	0.9671343457874618
N_AQ.1109	0.26472787134785747	0.7352721286521425
N_AQ.111	0.08954454235737597	0.910455457642624
N_AQ.1110	0.007227578283320324	0.9927724217166797
N_AQ.1111	0.10940397725927986	0.8905960227407201
N_AQ.1112	0.25142749789606955	0.7485725021039304
N_AQ.1113	0.010580685443822402	0.9894193145561776
N_AQ.1114	0.24383495399500088	0.7561650460049991
N_AQ.1115	0.046311730463247436	0.9536882695367526
N_AQ.1116	0.6526383799270495	0.34736162007295046
N_AQ.1118	0.029491864203344265	0.9705081357966557
N_AQ.1119	0.2787306854621371	0.7212693145378629
N_AQ.112	0.001735783792802481	0.9982642162071975
N_AQ.1120	0.7825867426199238	0.21741325738007622
N_AQ.1121	0.008110123547193204	0.9918898764528068
N_AQ.1122	0.20257466122540313	0.7974253387745969
N_AQ.1123	0.21712792663125424	0.7828720733687458
N_AQ.1124	0.15769748679462214	0.8423025132053779
N_AQ.1125	0.10754312316572368	0.8924568768342763
N_AQ.1126	0.18123572075219008	0.8187642792478099
N_AQ.1129	0.5310952357969738	0.4689047642030261
N_AQ.113	0.12537551104756506	0.8746244889524349
N_AQ.1130	0.10166317905839206	0.8983368209416079
N_AQ.1132	0.2912377240189351	0.7087622759810649
N_AQ.1133	0.19307969903256872	0.8069203009674313
N_AQ.1134	0.4172868079600083	0.5827131920399917
N_AQ.1136	0.026409404268823544	0.9735905957311765
N_AQ.1138	0.1167258535258453	0.8832741464741547
N_AQ.114	0.38512402371448984	0.6148759762855102
N_AQ.1140	0.31220438149402996	0.68779561850597
N_AQ.1141	0.011514903750196481	0.9884850962498035
N_AQ.1142	0.31214474238369105	0.687855257616309
N_AQ.1143	0.04928230182496851	0.9507176981750315
N_AQ.1145	0.10801318809797966	0.8919868119020203
N_AQ.1146	0.09448783924515614	0.9055121607548439
N_AQ.1147	0.23092770577414046	0.7690722942258595
N_AQ.1148	0.11037974453746324	0.8896202554625368
N_AQ.115	0.2654124643511204	0.7345875356488796
N_AQ.1150	0.03395012961348731	0.9660498703865127
N_AQ.1151	0.0007086468801653645	0.9992913531198346
N_AQ.1153	0.007725303637126868	0.9922746963628731
N_AQ.1155	0.05901541364901908	0.9409845863509809
N_AQ.1157	0.030907628594616154	0.9690923714053838
N_AQ.1159	0.02079244130666491	0.9792075586933351
N_AQ.116	0.01578664228960691	0.9842133577103931
N_AQ.1161	0.3108456684362215	0.6891543315637785
N_AQ.1163	0.15914584540029697	0.840854154599703
N_AQ.1164	0.04108166579625039	0.9589183342037496
N_AQ.1166	0.11900883577913512	0.8809911642208649
N_AQ.1167	0.3207598090083914	0.6792401909916086
N_AQ.1168	0.8229427851670238	0.17705721483297623
N_AQ.1169	0.07374241693238914	0.9262575830676109
N_AQ.117	0.36226251150142175	0.6377374884985783
N_AQ.1171	0.018233965264815133	0.9817660347351849
N_AQ.1172	0.06292753006651797	0.937072469933482
N_AQ.1173	0.00385226066390576	0.9961477393360942
N_AQ.1174	0.7749074925266664	0.22509250747333362
N_AQ.1175	0.026990670360518276	0.9730093296394817
N_AQ.1176	0.8709642756865926	0.12903572431340735
N_AQ.1177	0.42295368241446707	0.5770463175855329
N_AQ.1178	0.590266539054394	0.409733460945606
N_AQ.118	0.013624773406087254	0.9863752265939127
N_AQ.1181	0.11986063394928836	0.8801393660507116
N_AQ.1182	0.017898580184968926	0.9821014198150311
N_AQ.1183	0.6633156095402992	0.3366843904597008
N_AQ.1184	0.06934492802824	0.93065507197176
N_AQ.1186	0.15160608302493284	0.8483939169750672
N_AQ.1187	0.8744592966218858	0.12554070337811424
N_AQ.1188	0.08669230701653563	0.9133076929834644
N_AQ.1189	0.1379718061772497	0.8620281938227503
N_AQ.119	0.07134775709740215	0.9286522429025978
N_AQ.1191	0.3637849739625906	0.6362150260374094
N_AQ.1192	0.16163137471760058	0.8383686252823994
N_AQ.1193	0.36979268731541237	0.6302073126845876
N_AQ.1194	0.04547243024323233	0.9545275697567677
N_AQ.1195	0.0039788986629667455	0.9960211013370333
N_AQ.1196	0.12980228735770172	0.8701977126422983
N_AQ.1197	0.1298852906839313	0.8701147093160687
N_AQ.1198	0.1344207693765732	0.8655792306234268
N_AQ.1199	0.014462968367994877	0.9855370316320051
N_AQ.12	0.60211872260054	0.39788127739946005
N_AQ.1200	0.2809242298771808	0.7190757701228192
N_AQ.1201	0.33861455366627546	0.6613854463337245
N_AQ.1202	0.051440110450533316	0.9485598895494667
N_AQ.1203	0.4713427431788648	0.5286572568211352
N_AQ.1205	0.08914632981899617	0.9108536701810038
N_AQ.1207	0.0038821387227970794	0.9961178612772029
N_AQ.1208	0.2970313091625918	0.7029686908374082
N_AQ.1209	0.12957089033011615	0.8704291096698838
N_AQ.121	0.10917828850224998	0.89082171149775
N_AQ.1210	0.24376277988792983	0.7562372201120702
N_AQ.1212	0.04483087490497728	0.9551691250950227
N_AQ.1213	0.4775592231254253	0.5224407768745747
N_AQ.1214	0.004493050622091932	0.9955069493779081
N_AQ.1215	0.1684266506922757	0.8315733493077243
N_AQ.1216	0.1658509213636017	0.8341490786363983
N_AQ.1217	0.012570631449389635	0.9874293685506104
N_AQ.1218	0.282289511114059	0.717710488885941
N_AQ.1219	0.0029632427456400823	0.9970367572543599
N_AQ.122	0.03597404700403206	0.9640259529959679
N_AQ.1220	0.27410420441036176	0.7258957955896382
N_AQ.1221	0.021545396112080062	0.9784546038879199
N_AQ.1222	0.07587884499879138	0.9241211550012086
N_AQ.1225	0.4873990276655201	0.5126009723344799
N_AQ.1226	0.0972848457693627	0.9027151542306373
N_AQ.1228	0.06641966407491484	0.9335803359250852
N_AQ.1229	0.07294363048332952	0.9270563695166705
N_AQ.123	0.4237577568843074	0.5762422431156926
N_AQ.1230	0.029894796350082076	0.9701052036499179
N_AQ.1231	0.012348945107926612	0.9876510548920734
N_AQ.1232	0.0031850339453971532	0.9968149660546028
N_AQ.1233	0.020203642417811363	0.9797963575821886
N_AQ.1234	0.39118187448374697	0.608818125516253
N_AQ.1235	0.7396332368853669	0.26036676311463314
N_AQ.1236	0.0026144627353046346	0.9973855372646954
N_AQ.1237	0.03566659694030194	0.9643334030596981
N_AQ.124	0.5620493573607284	0.43795064263927164
N_AQ.1240	0.01421656890435341	0.9857834310956466
N_AQ.1242	0.004710830810532918	0.9952891691894671
N_AQ.1243	0.08997820146610502	0.910021798533895
N_AQ.1244	0.0043192352960067515	0.9956807647039932
N_AQ.1246	0.41820097254235555	0.5817990274576444
N_AQ.1247	0.06856849866554926	0.9314315013344507
N_AQ.1248	0.09610167296471728	0.9038983270352827
N_AQ.1249	0.38480708877580416	0.6151929112241958
N_AQ.1250	0.0012060299199716518	0.9987939700800283
N_AQ.1252	0.07249119547633875	0.9275088045236612
N_AQ.1254	0.7322514344123221	0.2677485655876779
N_AQ.1255	0.5482043718520933	0.4517956281479067
N_AQ.1257	0.2462401616106511	0.7537598383893489
N_AQ.1258	0.23039944650090471	0.7696005534990953
N_AQ.1259	0.01796683722093184	0.9820331627790682
N_AQ.126	0.5489615999600604	0.45103840003993956
N_AQ.1260	0.008387535820827186	0.9916124641791728
N_AQ.1261	0.1817404088561072	0.8182595911438928
N_AQ.1262	0.4773335505162596	0.5226664494837404
N_AQ.1263	0.0688152871064387	0.9311847128935613
N_AQ.1264	0.015429764085375663	0.9845702359146243
N_AQ.1265	0.17756154468858432	0.8224384553114157
N_AQ.1267	0.10171363854419002	0.89828636145581
N_AQ.1268	0.8070875072442627	0.19291249275573732
N_AQ.1269	0.023961239470784546	0.9760387605292155
N_AQ.1270	0.015676504503276845	0.9843234954967232
N_AQ.1271	0.38314854791121933	0.6168514520887807
N_AQ.1272	0.08206485501583882	0.9179351449841612
N_AQ.1273	0.2447883650660786	0.7552116349339214
N_AQ.1274	0.04802478219896289	0.9519752178010371
N_AQ.1275	0.6159814980843645	0.38401850191563547
N_AQ.1276	0.17593588195635645	0.8240641180436435
N_AQ.1277	0.05290372259515275	0.9470962774048473
N_AQ.1278	0.25365552803342384	0.7463444719665762
N_AQ.1279	0.6436300036955019	0.35636999630449806
N_AQ.128	0.11302699431890273	0.8869730056810973
N_AQ.1280	0.15606482781067643	0.8439351721893236
N_AQ.1282	0.5092202493745128	0.4907797506254872
N_AQ.1283	0.2081692821644393	0.7918307178355607
N_AQ.1284	0.06010365491702585	0.9398963450829741
N_AQ.1285	0.2974539004576038	0.7025460995423962
N_AQ.1287	0.034327790771126465	0.9656722092288735
N_AQ.1288	0.3382990387232102	0.6617009612767898
N_AQ.1289	0.051172833077158475	0.9488271669228415
N_AQ.129	0.36240780529617345	0.6375921947038266
N_AQ.1290	0.6331853328403367	0.36681466715966327
N_AQ.1291	0.6840766858493523	0.3159233141506476
N_AQ.1292	0.12761973326942488	0.8723802667305751
N_AQ.1293	0.3143929794173608	0.6856070205826392
N_AQ.1294	0.15181370984338016	0.8481862901566198
N_AQ.1296	0.0836564655666322	0.9163435344333678
N_AQ.1297	0.12933111771587413	0.8706688822841259
N_AQ.1298	0.04822489623087156	0.9517751037691284
N_AQ.1299	0.8759043428807307	0.12409565711926929
N_AQ.13	0.9339405211238095	0.06605947887619049
N_AQ.130	0.009323904795112026	0.990676095204888
N_AQ.1300	0.014072651118038237	0.9859273488819618
N_AQ.1301	0.024060829862188715	0.9759391701378113
N_AQ.1302	0.9704326585129055	0.02956734148709453
N_AQ.1304	0.016360392220432285	0.9836396077795677
N_AQ.1305	0.09361683687431144	0.9063831631256886
N_AQ.1306	0.010665997614271894	0.9893340023857281
N_AQ.1307	0.11678355178728062	0.8832164482127194
N_AQ.1308	0.09535986868834134	0.9046401313116587
N_AQ.131	0.1443407976938923	0.8556592023061077
N_AQ.1310	0.015648440621195303	0.9843515593788047
N_AQ.1311	0.019135378660663616	0.9808646213393364
N_AQ.1312	0.02063526102658686	0.9793647389734131
N_AQ.1313	0.5752850738737662	0.42471492612623385
N_AQ.1314	0.03992286205877715	0.9600771379412228
N_AQ.1315	0.12523219565852706	0.8747678043414729
N_AQ.1316	0.3104997004683544	0.6895002995316456
N_AQ.1317	0.1794818745064689	0.8205181254935311
N_AQ.1318	0.007140060492653366	0.9928599395073466
N_AQ.1319	0.3194156817871896	0.6805843182128104
N_AQ.132	0.12885741937251394	0.8711425806274861
N_AQ.1323	0.05082831948764599	0.949171680512354
N_AQ.1325	0.003630814471218269	0.9963691855287817
N_AQ.1326	0.08058060331959593	0.9194193966804041
N_AQ.1327	0.0507048835930215	0.9492951164069785
N_AQ.1329	0.12091854211353592	0.8790814578864641
N_AQ.1330	0.22379918476797733	0.7762008152320227
N_AQ.1331	0.22987526712520423	0.7701247328747958
N_AQ.1332	0.018746138421476655	0.9812538615785233
N_AQ.1333	0.12098567245570513	0.8790143275442949
N_AQ.1335	0.6901564646225553	0.30984353537744475
N_AQ.1337	0.4541395713100794	0.5458604286899206
N_AQ.1338	0.29113366948318875	0.7088663305168112
N_AQ.1339	0.05962223880051143	0.9403777611994886
N_AQ.134	0.5444658481602414	0.4555341518397586
N_AQ.1340	0.9124369591186614	0.08756304088133854
N_AQ.1342	0.3435672845965747	0.6564327154034253
N_AQ.1343	0.0014441298621603593	0.9985558701378396
N_AQ.1344	0.08301595710030008	0.9169840428996999
N_AQ.1346	0.05533259936744839	0.9446674006325516
N_AQ.1347	0.6550174119647211	0.3449825880352789
N_AQ.1349	0.07588850662753832	0.9241114933724617
N_AQ.135	0.15091714173645987	0.8490828582635401
N_AQ.1350	0.052863400248747694	0.9471365997512523
N_AQ.1351	0.013893827952487836	0.9861061720475122
N_AQ.1352	0.05674629618327365	0.9432537038167264
N_AQ.1353	0.05537652791463277	0.9446234720853672
N_AQ.1354	0.04080309982762498	0.959196900172375
N_AQ.1355	0.005131053148012543	0.9948689468519875
N_AQ.1356	0.022676605068537525	0.9773233949314625
N_AQ.1357	0.040843353546716754	0.9591566464532832
N_AQ.1358	0.09022421799280833	0.9097757820071917
N_AQ.136	0.6529645959113373	0.3470354040886628
N_AQ.1360	0.671721189335871	0.328278810664129
N_AQ.1361	0.28431257156953504	0.715687428430465
N_AQ.1362	0.03584979557042833	0.9641502044295717
N_AQ.1363	0.5189153302535305	0.4810846697464694
N_AQ.1364	0.08548676815464462	0.9145132318453554
N_AQ.1366	0.01845958261513292	0.9815404173848671
N_AQ.1367	0.009146666379420965	0.990853333620579
N_AQ.1368	0.25752390395593006	0.7424760960440699
N_AQ.1369	0.7746334076467952	0.22536659235320475
N_AQ.137	0.03598082598381824	0.9640191740161818
N_AQ.1370	0.1408287291462279	0.8591712708537721
N_AQ.1371	0.018823874843756805	0.9811761251562432
N_AQ.1374	0.0040658540594781245	0.9959341459405219
N_AQ.1375	0.08493557367130589	0.9150644263286941
N_AQ.1377	0.49857633761327336	0.5014236623867266
N_AQ.1378	0.01527688787506798	0.984723112124932
N_AQ.1379	0.18521414250153367	0.8147858574984663
N_AQ.138	0.015874689926713592	0.9841253100732864
N_AQ.1380	0.07491281405766792	0.9250871859423321
N_AQ.1382	0.34962154271579493	0.6503784572842051
N_AQ.1383	0.006226036777906008	0.993773963222094
N_AQ.1385	0.43706422018228874	0.5629357798177113
N_AQ.1386	0.7464549510855196	0.2535450489144803
N_AQ.1388	0.0033645704857564462	0.9966354295142436
N_AQ.139	0.24450540941426802	0.755494590585732
N_AQ.1391	0.03979108307420787	0.9602089169257921
N_AQ.1392	0.022013929683665223	0.9779860703163348
N_AQ.1393	0.06136435047315347	0.9386356495268465
N_AQ.1394	0.4805563078786732	0.5194436921213268
N_AQ.1395	0.7742157546901218	0.2257842453098782
N_AQ.1397	0.0024770382295795645	0.9975229617704204
N_AQ.1398	0.056345283862949125	0.9436547161370509
N_AQ.1399	0.011441741227162239	0.9885582587728378
N_AQ.14	0.1977555246729411	0.8022444753270589
N_AQ.140	0.014438332926276498	0.9855616670737235
N_AQ.1400	0.07197671488722213	0.9280232851127779
N_AQ.1401	0.17383048959206815	0.8261695104079319
N_AQ.1402	0.6554882810236872	0.34451171897631283
N_AQ.1405	0.013377428812306191	0.9866225711876938
N_AQ.1406	0.15433909859358563	0.8456609014064144
N_AQ.1407	0.7794472072565073	0.22055279274349265
N_AQ.1408	0.7653658734796589	0.23463412652034107
N_AQ.1411	0.013227998928507567	0.9867720010714924
N_AQ.1412	0.010988143085353452	0.9890118569146465
N_AQ.1413	0.2692467768125708	0.7307532231874292
N_AQ.1414	0.6269872361602817	0.37301276383971826
N_AQ.1415	0.25199797027395654	0.7480020297260435
N_AQ.1416	0.070131869690776	0.929868130309224
N_AQ.1417	0.1344590116493234	0.8655409883506766
N_AQ.1418	0.6443193047861671	0.355680695213833
N_AQ.1419	0.9811132988016025	0.01888670119839757
N_AQ.1420	0.13629817270102684	0.8637018272989732
N_AQ.1422	0.023048085747766844	0.9769519142522332
N_AQ.1423	0.146729727218885	0.853270272781115
N_AQ.1424	0.5677169214037807	0.43228307859621923
N_AQ.1425	0.1620998251562744	0.8379001748437256
N_AQ.1427	0.06413602128975016	0.9358639787102498
N_AQ.1428	0.05720464234218292	0.9427953576578171
N_AQ.1429	0.22182314661158486	0.7781768533884151
N_AQ.143	0.016470897850991872	0.9835291021490081
N_AQ.1430	0.050497891735247435	0.9495021082647526
N_AQ.1431	0.06499257954644355	0.9350074204535564
N_AQ.1432	0.01628627661882187	0.9837137233811781
N_AQ.1433	0.00335136011173065	0.9966486398882693
N_AQ.1434	0.11842133800585197	0.881578661994148
N_AQ.1435	0.021551828840151832	0.9784481711598482
