	baseline	endpoint
N_AQ.1	0.549196873877051	0.450803126122949
N_AQ.10	0.7942798327059489	0.20572016729405107
N_AQ.100	0.657990832805361	0.34200916719463903
N_AQ.1000	0.7983705228927833	0.20162947710721668
N_AQ.1001	0.7160906717214397	0.28390932827856025
N_AQ.1002	0.6852153524437241	0.31478464755627594
N_AQ.1003	0.6205341523263905	0.3794658476736094
N_AQ.1005	0.22453437113475316	0.7754656288652468
N_AQ.1007	0.36204253992617463	0.6379574600738254
N_AQ.1008	0.2867920598306558	0.7132079401693442
N_AQ.1009	0.6462015361927151	0.3537984638072848
N_AQ.101	0.7899538844224594	0.21004611557754063
N_AQ.1011	0.7234608120194382	0.27653918798056176
N_AQ.1013	0.45186754205127533	0.5481324579487247
N_AQ.1014	0.8131974288160604	0.18680257118393961
N_AQ.1015	0.4786747202464138	0.5213252797535862
N_AQ.1017	0.7441029321421623	0.2558970678578377
N_AQ.1019	0.786473359556032	0.21352664044396794
N_AQ.1020	0.6196156241827513	0.3803843758172487
N_AQ.1021	0.2963435830258382	0.7036564169741618
N_AQ.1023	0.5394026001057307	0.4605973998942693
N_AQ.1024	0.4908736451917355	0.5091263548082645
N_AQ.1025	0.5491591079171669	0.4508408920828331
N_AQ.1026	0.649698767913045	0.3503012320869549
N_AQ.1027	0.3808038886573871	0.6191961113426129
N_AQ.103	0.8086908012593411	0.1913091987406589
N_AQ.1030	0.7922265941093637	0.20777340589063628
N_AQ.1031	0.3956041573026007	0.6043958426973993
N_AQ.1032	0.29933329219020044	0.7006667078097996
N_AQ.1033	0.6451857095385839	0.3548142904614161
N_AQ.1034	0.5721005762960085	0.42789942370399153
N_AQ.1035	0.7522348278087503	0.24776517219124966
N_AQ.1036	0.5008942710001842	0.4991057289998158
N_AQ.1037	0.6990393103308776	0.3009606896691224
N_AQ.1038	0.5955714460091914	0.4044285539908086
N_AQ.1039	0.3737400758639229	0.6262599241360771
N_AQ.104	0.4151675758330968	0.5848324241669032
N_AQ.1043	0.41624291299655714	0.5837570870034429
N_AQ.1044	0.311861455516227	0.688138544483773
N_AQ.1045	0.7154309441475829	0.2845690558524171
N_AQ.1046	0.6262422471458575	0.37375775285414253
N_AQ.1048	0.43781705640929636	0.5621829435907036
N_AQ.1049	0.6154321929422433	0.38456780705775667
N_AQ.105	0.8155730819310035	0.18442691806899644
N_AQ.1050	0.3576598835527953	0.6423401164472047
N_AQ.1051	0.7116208514741433	0.28837914852585667
N_AQ.1052	0.6207335337141617	0.3792664662858383
N_AQ.1055	0.5841148030713788	0.4158851969286212
N_AQ.1056	0.48730831023625665	0.5126916897637434
N_AQ.1057	0.5168487441435552	0.4831512558564448
N_AQ.1059	0.669984182386594	0.3300158176134061
N_AQ.106	0.8292954733906551	0.17070452660934485
N_AQ.1060	0.5442216330661613	0.4557783669338387
N_AQ.1062	0.6217148861040944	0.37828511389590563
N_AQ.1063	0.44845423454438493	0.5515457654556151
N_AQ.1064	0.6518363227917261	0.3481636772082739
N_AQ.1065	0.5634758681088179	0.4365241318911821
N_AQ.1067	0.30045470798464946	0.6995452920153505
N_AQ.1068	0.43345762406601185	0.5665423759339882
N_AQ.1069	0.8624420708774826	0.13755792912251738
N_AQ.107	0.29004189239313527	0.7099581076068647
N_AQ.1070	0.33179829864628474	0.6682017013537153
N_AQ.1071	0.6257920559641497	0.3742079440358504
N_AQ.1072	0.5416385280056133	0.45836147199438676
N_AQ.1073	0.7338468378317646	0.26615316216823537
N_AQ.1074	0.334877795151749	0.665122204848251
N_AQ.1075	0.4849131533358947	0.5150868466641053
N_AQ.1076	0.5281428984854624	0.47185710151453764
N_AQ.1078	0.9221032295919174	0.07789677040808264
N_AQ.1079	0.3412048407458531	0.6587951592541469
N_AQ.108	0.6452555668401512	0.3547444331598489
N_AQ.1080	0.8826816197432387	0.11731838025676135
N_AQ.1081	0.7014029559646267	0.2985970440353733
N_AQ.1082	0.4395692624288655	0.5604307375711345
N_AQ.1083	0.623390182523196	0.37660981747680394
N_AQ.1085	0.7883367713710167	0.21166322862898337
N_AQ.1086	0.6730886403252437	0.32691135967475626
N_AQ.1087	0.6800374415874295	0.3199625584125705
N_AQ.1088	0.5744995538275157	0.42550044617248434
N_AQ.1089	0.3624930658887535	0.6375069341112465
N_AQ.109	0.4770909599201605	0.5229090400798395
N_AQ.1090	0.5609304547563169	0.43906954524368313
N_AQ.1091	0.6072471393842382	0.3927528606157618
N_AQ.1092	0.6138463597634274	0.38615364023657256
N_AQ.1093	0.5005066422923024	0.4994933577076976
N_AQ.1094	0.7518299082341868	0.24817009176581314
N_AQ.1095	0.6009460717165961	0.3990539282834039
N_AQ.1096	0.5884993870399432	0.4115006129600568
N_AQ.1097	0.6870124028797537	0.3129875971202463
N_AQ.1098	0.6571828857205568	0.3428171142794431
N_AQ.1099	0.8047949893663924	0.1952050106336076
N_AQ.11	0.29291538911949255	0.7070846108805074
N_AQ.110	0.7654392979896284	0.23456070201037157
N_AQ.1101	0.6523673497341798	0.3476326502658203
N_AQ.1103	0.8767885046561114	0.12321149534388862
N_AQ.1104	0.46079451319715237	0.5392054868028476
N_AQ.1106	0.8082709731457319	0.19172902685426807
N_AQ.1108	0.5347901147639205	0.46520988523607953
N_AQ.1109	0.5924928530674726	0.40750714693252743
N_AQ.111	0.5320471981084329	0.4679528018915671
N_AQ.1110	0.328936560553998	0.671063439446002
N_AQ.1111	0.5980542370460492	0.4019457629539508
N_AQ.1112	0.4796825060849169	0.5203174939150831
N_AQ.1113	0.8815535255496654	0.11844647445033465
N_AQ.1114	0.7471073398284339	0.2528926601715661
N_AQ.1115	0.561576046303315	0.4384239536966849
N_AQ.1116	0.39750765955112743	0.6024923404488726
N_AQ.1118	0.6954628466284051	0.3045371533715949
N_AQ.1119	0.4845037375479032	0.5154962624520968
N_AQ.112	0.3838913320058601	0.6161086679941399
N_AQ.1120	0.47881569869515983	0.5211843013048402
N_AQ.1121	0.8018593723755427	0.19814062762445728
N_AQ.1122	0.5561235806058441	0.4438764193941559
N_AQ.1123	0.6350341830977536	0.3649658169022464
N_AQ.1124	0.4271024966006969	0.5728975033993031
N_AQ.1125	0.5956494470559608	0.40435055294403915
N_AQ.1126	0.5483949700550181	0.4516050299449818
N_AQ.1129	0.570612383548847	0.42938761645115303
N_AQ.113	0.657295024626785	0.342704975373215
N_AQ.1130	0.5463024532317102	0.4536975467682898
N_AQ.1132	0.7660498685823836	0.2339501314176164
N_AQ.1133	0.40361070118016273	0.5963892988198373
