	baseline	endpoint
N_AQ.1	0.8618747681278438	0.13812523187215614
N_AQ.10	0.9463409923827711	0.05365900761722886
N_AQ.100	0.2784285440052925	0.7215714559947075
N_AQ.1000	0.6171298886326307	0.38287011136736926
N_AQ.1001	0.9542450952291879	0.04575490477081211
N_AQ.1002	0.7061849906284187	0.29381500937158134
N_AQ.1003	0.6246051754522319	0.375394824547768
N_AQ.1005	0.09999944123051252	0.9000005587694875
N_AQ.1007	0.702013201813789	0.297986798186211
N_AQ.1008	0.858327739891629	0.14167226010837095
N_AQ.1009	0.7023449592869674	0.2976550407130326
N_AQ.101	0.8066754338996536	0.19332456610034646
N_AQ.1011	0.9555907340967378	0.04440926590326218
N_AQ.1013	0.7973226913437069	0.20267730865629308
N_AQ.1014	0.6360876025573223	0.3639123974426777
N_AQ.1015	0.17790577782868833	0.8220942221713117
N_AQ.1017	0.4851273426724009	0.5148726573275991
N_AQ.1019	0.380229497754489	0.619770502245511
N_AQ.1020	0.9387845848605118	0.061215415139488284
N_AQ.1021	0.12547294992804126	0.8745270500719587
N_AQ.1023	0.8161683626520501	0.1838316373479499
N_AQ.1024	0.5472892326248338	0.4527107673751662
N_AQ.1025	0.3452319492741427	0.6547680507258573
N_AQ.1026	0.7573614324236503	0.2426385675763497
N_AQ.1027	0.430214627151985	0.569785372848015
N_AQ.103	0.5463463088541377	0.4536536911458623
N_AQ.1030	0.7646585055013004	0.23534149449869962
N_AQ.1031	0.9740462012279417	0.02595379877205829
N_AQ.1032	0.2656636290814013	0.7343363709185987
N_AQ.1033	0.9653347704245735	0.034665229575426476
N_AQ.1034	0.9350491038585078	0.06495089614149217
N_AQ.1035	0.9850037086795794	0.014996291320420628
N_AQ.1036	0.13820393778121942	0.8617960622187806
N_AQ.1037	0.7144457540065696	0.28555424599343043
N_AQ.1038	0.8678493947188334	0.1321506052811666
N_AQ.1039	0.7004354620843956	0.29956453791560445
N_AQ.104	0.7674997988257413	0.23250020117425876
N_AQ.1043	0.3904458180701824	0.6095541819298176
N_AQ.1044	0.5371473305750077	0.46285266942499226
N_AQ.1045	0.32527859997631725	0.6747214000236827
N_AQ.1046	0.2725058922039162	0.7274941077960838
N_AQ.1048	0.7009797234660002	0.29902027653399976
N_AQ.1049	0.11157420154797237	0.8884257984520276
N_AQ.105	0.6690774326834601	0.33092256731653996
N_AQ.1050	0.36738031074360966	0.6326196892563903
N_AQ.1051	0.9929546848477471	0.007045315152252981
N_AQ.1052	0.9595802540193212	0.04041974598067874
N_AQ.1055	0.47277918598217816	0.5272208140178218
N_AQ.1056	0.5813034266665711	0.4186965733334289
N_AQ.1057	0.8915408389042279	0.10845916109577215
N_AQ.1059	0.499328995082728	0.500671004917272
N_AQ.106	0.9899216011145079	0.010078398885492095
N_AQ.1060	0.9441695485905989	0.05583045140940111
N_AQ.1062	0.736434222240846	0.26356577775915396
N_AQ.1063	0.7339176384470119	0.2660823615529881
N_AQ.1064	0.4396571742822313	0.5603428257177687
N_AQ.1065	0.38795161043401705	0.612048389565983
N_AQ.1067	0.5764815162315178	0.4235184837684822
N_AQ.1068	0.40757585215884296	0.592424147841157
N_AQ.1069	0.8902988485997564	0.10970115140024359
N_AQ.107	0.601702433752948	0.39829756624705204
N_AQ.1070	0.7564306916657728	0.24356930833422719
N_AQ.1071	0.94413594203048	0.05586405796952
N_AQ.1072	0.17316830867288135	0.8268316913271186
N_AQ.1073	0.9025429816676629	0.09745701833233716
N_AQ.1074	0.06433953426973726	0.9356604657302627
N_AQ.1075	0.8916967693359669	0.10830323066403316
N_AQ.1076	0.1677507684971512	0.8322492315028488
N_AQ.1078	0.9799003073761056	0.02009969262389446
N_AQ.1079	0.9082788187361414	0.09172118126385867
N_AQ.108	0.8187410424163903	0.1812589575836096
N_AQ.1080	0.7502606601493614	0.24973933985063856
N_AQ.1081	0.9110177979137324	0.08898220208626756
N_AQ.1082	0.6827464857355576	0.31725351426444237
N_AQ.1083	0.5237029472413849	0.4762970527586151
N_AQ.1085	0.7679594592040302	0.23204054079596975
N_AQ.1086	0.8762802953588427	0.12371970464115735
N_AQ.1087	0.8788142518495716	0.12118574815042842
N_AQ.1088	0.8946070155287061	0.10539298447129382
N_AQ.1089	0.664202362959966	0.33579763704003396
N_AQ.109	0.18361188942726936	0.8163881105727306
N_AQ.1090	0.17973692460993196	0.820263075390068
N_AQ.1091	0.5870397628797592	0.4129602371202408
N_AQ.1092	0.8577423149710444	0.1422576850289557
N_AQ.1093	0.40011664560421367	0.5998833543957863
N_AQ.1094	0.27969756226212794	0.7203024377378721
N_AQ.1095	0.7923996685342588	0.20760033146574117
N_AQ.1096	0.7827031301563447	0.2172968698436553
N_AQ.1097	0.10339353459658529	0.8966064654034147
N_AQ.1098	0.7945263925285586	0.2054736074714414
N_AQ.1099	0.8316088707578224	0.16839112924217764
N_AQ.11	0.6036457576846999	0.3963542423153001
N_AQ.110	0.22600870147229324	0.7739912985277068
N_AQ.1101	0.8437216138233479	0.15627838617665207
N_AQ.1103	0.9977028274919831	0.0022971725080168266
N_AQ.1104	0.5500493985998711	0.4499506014001288
N_AQ.1106	0.2907074411695634	0.7092925588304366
N_AQ.1108	0.6684039279220673	0.3315960720779328
N_AQ.1109	0.02444247742435046	0.9755575225756495
N_AQ.111	0.8890527392184281	0.11094726078157192
N_AQ.1110	0.14452812109332003	0.85547187890668
N_AQ.1111	0.6559807904205657	0.3440192095794344
N_AQ.1112	0.27507881702072345	0.7249211829792765
N_AQ.1113	0.7875157310296704	0.2124842689703296
N_AQ.1114	0.8697576603882966	0.13024233961170345
N_AQ.1115	0.6011698928798759	0.3988301071201241
N_AQ.1116	0.3062540030424099	0.6937459969575901
N_AQ.1118	0.5803395438693113	0.41966045613068875
N_AQ.1119	0.7946800666570385	0.20531993334296153
N_AQ.112	0.9644586801677096	0.03554131983229032
N_AQ.1120	0.8282806807310035	0.1717193192689965
N_AQ.1121	0.46913294372372594	0.5308670562762741
N_AQ.1122	0.03232504037410766	0.9676749596258923
N_AQ.1123	0.4781768145705424	0.5218231854294576
N_AQ.1124	0.20960389051541062	0.7903961094845894
N_AQ.1125	0.9630662000023047	0.03693379999769528
N_AQ.1126	0.7999739757404812	0.20002602425951876
N_AQ.1129	0.6798190726492283	0.32018092735077175
N_AQ.113	0.3140159067493232	0.6859840932506768
N_AQ.1130	0.8713262527873167	0.12867374721268335
N_AQ.1132	0.9216959397993968	0.07830406020060325
N_AQ.1133	0.28680066886510336	0.7131993311348966
N_AQ.1134	0.5759088022641643	0.42409119773583576
N_AQ.1136	0.08997759599730004	0.9100224040027
N_AQ.1138	0.7439255200635513	0.25607447993644866
N_AQ.114	0.4393964934878357	0.5606035065121643
N_AQ.1140	0.27861027933408433	0.7213897206659157
N_AQ.1141	0.2707381975018329	0.7292618024981671
N_AQ.1142	0.32756732796345944	0.6724326720365406
N_AQ.1143	0.39381870182347467	0.6061812981765253
N_AQ.1145	0.24995989600320623	0.7500401039967938
N_AQ.1146	0.9075285748967318	0.09247142510326825
N_AQ.1147	0.9048108973698348	0.09518910263016522
N_AQ.1148	0.8715330603481414	0.1284669396518586
N_AQ.115	0.7749824778860303	0.22501752211396972
N_AQ.1150	0.6100820455296623	0.3899179544703378
N_AQ.1151	0.9035324684223526	0.09646753157764738
N_AQ.1153	0.5889642938218147	0.41103570617818525
N_AQ.1155	0.41862938007411055	0.5813706199258895
N_AQ.1157	0.7843681574023582	0.21563184259764173
N_AQ.1159	0.9771405447793235	0.022859455220676488
N_AQ.116	0.5137465402653473	0.4862534597346527
N_AQ.1161	0.3949690367956388	0.6050309632043612
N_AQ.1163	0.8890722647440281	0.11092773525597187
N_AQ.1164	0.7238086977938354	0.27619130220616456
N_AQ.1166	0.3979050705320578	0.6020949294679422
N_AQ.1167	0.11553970530982582	0.8844602946901742
N_AQ.1168	0.5203506642252576	0.47964933577474245
N_AQ.1169	0.06871260344990249	0.9312873965500975
N_AQ.117	0.8023253385427369	0.19767466145726303
N_AQ.1171	0.8037004370826464	0.19629956291735362
N_AQ.1172	0.3420776221776003	0.6579223778223997
N_AQ.1173	0.8548444303406229	0.1451555696593772
N_AQ.1174	0.3905826391944498	0.6094173608055502
N_AQ.1175	0.553507371041392	0.44649262895860803
N_AQ.1176	0.3101816103452557	0.6898183896547443
N_AQ.1177	0.5043905335892662	0.4956094664107337
N_AQ.1178	0.9878613465609782	0.012138653439021747
N_AQ.118	0.8411692366870795	0.15883076331292048
N_AQ.1181	0.6872080922470702	0.31279190775292975
N_AQ.1182	0.9064009656986357	0.09359903430136429
N_AQ.1183	0.4442634932094298	0.5557365067905702
N_AQ.1184	0.8812184436922293	0.1187815563077707
N_AQ.1186	0.6468898522949691	0.35311014770503085
N_AQ.1187	0.4615832022641412	0.5384167977358588
N_AQ.1188	0.7427259714204448	0.2572740285795551
N_AQ.1189	0.7701477408776642	0.2298522591223358
N_AQ.119	0.9136443743441033	0.08635562565589674
N_AQ.1191	0.7092529101184222	0.2907470898815778
N_AQ.1192	0.8859103988292291	0.11408960117077097
N_AQ.1193	0.5408354404346591	0.4591645595653408
N_AQ.1194	0.5117259582060912	0.48827404179390876
N_AQ.1195	0.8913141513009291	0.10868584869907093
N_AQ.1196	0.47773781466501497	0.522262185334985
N_AQ.1197	0.5985467764840615	0.4014532235159385
N_AQ.1198	0.4472885009349866	0.5527114990650134
N_AQ.1199	0.20554604087693074	0.7944539591230693
N_AQ.12	0.2516440203674055	0.7483559796325945
N_AQ.1200	0.848260384084587	0.15173961591541296
N_AQ.1201	0.9560367189623138	0.04396328103768621
N_AQ.1202	0.896641057486524	0.10335894251347595
N_AQ.1203	0.7834201555810797	0.2165798444189203
N_AQ.1205	0.20036494827742934	0.7996350517225707
N_AQ.1207	0.4809726611034023	0.5190273388965977
N_AQ.1208	0.41316413332699065	0.5868358666730094
N_AQ.1209	0.6289307466142109	0.37106925338578917
N_AQ.121	0.7914647491690443	0.20853525083095575
N_AQ.1210	0.7411289811927055	0.2588710188072945
N_AQ.1212	0.45967237808478767	0.5403276219152123
N_AQ.1213	0.9294572589715919	0.0705427410284081
N_AQ.1214	0.7586666641746876	0.24133333582531238
N_AQ.1215	0.9935175197567534	0.006482480243246631
N_AQ.1216	0.8239306691538505	0.17606933084614954
N_AQ.1217	0.36003406962101103	0.639965930378989
N_AQ.1218	0.524099379632622	0.475900620367378
N_AQ.1219	0.7205134872994093	0.27948651270059066
N_AQ.122	0.1419129599183372	0.8580870400816628
N_AQ.1220	0.8641394032524936	0.13586059674750642
N_AQ.1221	0.6279578369152357	0.3720421630847643
N_AQ.1222	0.8694645390404614	0.13053546095953858
N_AQ.1225	0.5447518917520302	0.45524810824796985
N_AQ.1226	0.2027224040417719	0.7972775959582281
N_AQ.1228	0.5406945685707547	0.4593054314292453
N_AQ.1229	0.540726893956369	0.45927310604363103
N_AQ.123	0.49820331301380505	0.501796686986195
N_AQ.1230	0.9025717139999943	0.09742828600000572
N_AQ.1231	0.8060518438200863	0.19394815617991373
N_AQ.1232	0.43591097284069313	0.5640890271593069
N_AQ.1233	0.4356378673299426	0.5643621326700574
N_AQ.1234	0.6517078990875989	0.3482921009124012
N_AQ.1235	0.13005028610613145	0.8699497138938685
N_AQ.1236	0.401156951502062	0.598843048497938
N_AQ.1237	0.8301000695780658	0.16989993042193424
N_AQ.124	0.5298663493511718	0.47013365064882817
N_AQ.1240	0.7934694114683972	0.20653058853160275
N_AQ.1242	0.3638964020736076	0.6361035979263924
N_AQ.1243	0.9517042578325604	0.04829574216743961
N_AQ.1244	0.5958278432081048	0.4041721567918952
