	baseline	endpoint
MD-17_End	0.02162809602713267	0.9783719039728673
MD-17_Base	0.4222322726871114	0.5777677273128886
MD-28_End	0.16391407199639463	0.8360859280036054
MD-28_Base	0.8065504368484118	0.19344956315158818
MD-18_End	0.22989494986493964	0.7701050501350604
MD-18_Base	0.8978076354166928	0.10219236458330715
MD-31_End	0.77961071407346	0.22038928592653997
MD-31_Base	0.9852797786601091	0.014720221339890953
MD-19_End	0.4011587329676315	0.5988412670323685
MD-19_Base	0.6326767893249108	0.3673232106750893
MD-32_End	0.4587983110354694	0.5412016889645306
MD-32_Base	0.8108177132725395	0.18918228672746054
MD-21_End	0.41128078680071545	0.5887192131992846
MD-37_Base	0.9917372658158757	0.00826273418412428
MD-38_End	0.38207009563199656	0.6179299043680034
MD-29_End	0.3712539290301279	0.6287460709698721
MD-29_Base	0.7754719408361225	0.22452805916387752
MD-40_End	0.09178418918860098	0.908215810811399
MD-40_Base	0.015458744746567499	0.9845412552534325
MD-30_End	0.00937100596623941	0.9906289940337606
MD-30_Base	0.9307008045122946	0.06929919548770538
MD-41_End	0.07980827946993185	0.9201917205300681
MD-41_Base	0.7666574662956906	0.2333425337043093
MD-34_End	0.027001271774363067	0.9729987282256369
MD-34_Base	0.8225565838520551	0.17744341614794487
MD-42_End	0.4733927781623597	0.5266072218376403
MD-42_Base	0.8888011772810731	0.11119882271892695
MD-35_End	0.08674491134720275	0.9132550886527973
MD-35_Base	0.8369286289793051	0.1630713710206949
MD-38_Base	0.8957529006893193	0.10424709931068069
MD-39_End	0.19348414306969108	0.8065158569303089
MD-39_Base	0.8330910390353218	0.16690896096467822
MD-43_End	0.09593142786923758	0.9040685721307624
MD-43_Base	0.8405453215402783	0.15945467845972178
MD-44_End	0.16555890909968807	0.8344410909003119
MD-44_Base	0.9241100138296541	0.07588998617034598
MD-51_End	0.6398487119487695	0.3601512880512306
MD-51_Base	0.8722545245150642	0.12774547548493578
MD-45_End	0.05830501970847779	0.9416949802915222
MD-45_Base	0.8562021284118873	0.14379787158811272
MD-52_End	0.06995247507034164	0.9300475249296584
MD-52_Base	0.8607778614729439	0.1392221385270561
MD-46_End	0.35980560242948934	0.6401943975705107
MD-46_Base	0.9402696395174196	0.05973036048258042
MD-54_End	0.09595750620089583	0.9040424937991042
MD-54_Base	0.8875369449945272	0.11246305500547282
MD-47_End	0.08632923727237096	0.913670762727629
MD-47_Base	0.513957298382441	0.486042701617559
MD-48_End	0.20121959536388556	0.7987804046361144
MD-48_Base	0.8885345210585834	0.11146547894141653
MD-55_End	0.22894757119795306	0.7710524288020469
MD-49_End	0.23158215633186607	0.7684178436681339
MD-61_End	0.6439012316197422	0.3560987683802578
MD-61_Base	0.9251248611854691	0.07487513881453085
MD-53_End	0.10627559356508864	0.8937244064349114
MD-53_Base	0.9761953059049941	0.0238046940950058
MD-62_End	0.4646703134370129	0.5353296865629871
MD-63_Base	0.9125729660261416	0.08742703397385844
MD-57_End	0.009615898525627942	0.9903841014743721
MD-57_Base	0.9864292134469688	0.013570786553031245
MD-66_Base	0.8947193799733689	0.1052806200266311
MD-58_End	0.06624086551317931	0.9337591344868207
MD-58_Base	0.8133085599493503	0.18669144005064972
MD-71_Base	0.9252939151769358	0.07470608482306418
MD-60_End	0.464371547886152	0.535628452113848
MD-60_Base	0.7238668113926354	0.2761331886073646
MD-75_Base	0.4352132984756678	0.5647867015243322
MD-69_End	0.1412622294777527	0.8587377705222473
MD-69_Base	0.9339877729868189	0.06601222701318105
MD-64_End	0.01978163784417397	0.980218362155826
MD-64_Base	0.3529727273223632	0.6470272726776368
MD-76_Base	0.8964435301041929	0.10355646989580719
MD-65_End	0.07835036803900464	0.9216496319609954
MD-65_Base	0.9869283015244872	0.01307169847551284
MD-68_Base	0.8986738073782107	0.10132619262178931
MD-70_End	0.23757787655485163	0.7624221234451484
MD-70_Base	0.7208340476635227	0.27916595233647734
MD-72_End	0.42287116374477296	0.577128836255227
MD-72_Base	0.7674180442684113	0.2325819557315887
MD-73_End	0.17170254909091875	0.8282974509090812
MD-73_Base	0.8295183671898638	0.17048163281013623
MD-74_End	0.1414125144913152	0.8585874855086848
MD-74_Base	0.8453563124311616	0.15464368756883845
MD-02_End	0.025776307829432188	0.9742236921705678
MD-02_Base	0.7088261250914422	0.29117387490855784
MD-03_End	0.0475891831404921	0.9524108168595079
MD-03_Base	0.8557254227707585	0.1442745772292415
MD-09_End	0.2260532425735453	0.7739467574264547
MD-09_Base	0.9306667058241437	0.06933329417585636
MD-04_End	0.056527293513321863	0.9434727064866781
MD-04_Base	0.9059676766951431	0.09403232330485686
MD-10_End	0.12810450290074182	0.8718954970992582
MD-10_Base	0.8262909753201957	0.17370902467980437
MD-05_Base	0.9772894966279454	0.022710503372054616
MD-06_End	0.02700581218475606	0.9729941878152439
MD-06_Base	0.8670978143381385	0.13290218566186157
MD-08_End	0.08513731105202649	0.9148626889479735
MD-08_Base	0.8931069725139273	0.10689302748607271
MD-12_Base	0.8846891041622933	0.11531089583770666
MD-20_End	0.15244808897476259	0.8475519110252374
MD-20_Base	0.765742983919938	0.23425701608006197
MD-14_End	0.1443582345691291	0.8556417654308709
MD-14_Base	0.9281271748377119	0.0718728251622881
MD-24_End	0.0776312426402822	0.9223687573597178
MD-24_Base	0.7777363896256286	0.22226361037437142
MD-15_End	0.02297648441555067	0.9770235155844493
MD-15_Base	0.9406739410941842	0.05932605890581581
MD-25_End	0.11284985201285536	0.8871501479871446
MD-25_Base	0.8725495108318857	0.12745048916811424
