	dairy	meat
N_AQ.1	0.9825620854426986	0.017437914557301367
N_AQ.10	0.7352951983050479	0.26470480169495214
N_AQ.100	0.053900113166561514	0.9460998868334385
N_AQ.1000	0.01460175425803778	0.9853982457419622
N_AQ.1001	0.8356940302116361	0.16430596978836387
N_AQ.1002	0.08699111141875715	0.9130088885812429
N_AQ.1003	0.9997609765103255	0.00023902348967453418
N_AQ.1005	0.9616558456683105	0.038344154331689466
N_AQ.1007	0.9929817960794576	0.0070182039205424615
N_AQ.1008	0.04633780015055888	0.9536621998494411
N_AQ.1009	0.24027769617445982	0.7597223038255402
N_AQ.101	0.7254829632961215	0.27451703670387845
N_AQ.1011	0.9740288725859777	0.025971127414022292
N_AQ.1013	0.12337779097297719	0.8766222090270228
N_AQ.1014	0.41325948984509997	0.5867405101549
N_AQ.1015	0.45751988711251224	0.5424801128874878
N_AQ.1017	0.9665828832728831	0.033417116727116836
N_AQ.1019	0.8022864292558913	0.19771357074410864
N_AQ.1020	0.9999551402612513	4.485973874865703e-05
N_AQ.1021	0.9730829506093542	0.026917049390645716
N_AQ.1023	0.5378563688985991	0.46214363110140083
N_AQ.1024	0.21619591346599565	0.7838040865340044
N_AQ.1025	0.053667215689062076	0.9463327843109379
N_AQ.1026	0.9978781617642315	0.002121838235768495
N_AQ.1027	0.9133114244286086	0.08668857557139145
N_AQ.103	0.16275648990152547	0.8372435100984745
N_AQ.1030	0.03567948502086882	0.9643205149791312
N_AQ.1031	0.9946845924399064	0.005315407560093635
N_AQ.1032	0.9963275732033054	0.0036724267966945128
N_AQ.1033	0.2489533384656638	0.7510466615343362
N_AQ.1034	0.6998398492050595	0.30016015079494046
N_AQ.1035	0.8414763006772635	0.1585236993227365
N_AQ.1036	0.6042387927352573	0.3957612072647427
N_AQ.1037	0.8267311243206942	0.1732688756793058
N_AQ.1038	0.97378149863754	0.026218501362459998
N_AQ.1039	0.9949175579419715	0.005082442058028573
N_AQ.104	0.7502464049883038	0.24975359501169622
N_AQ.1043	0.8949392148339506	0.10506078516604943
N_AQ.1044	0.9926552733126208	0.007344726687379127
N_AQ.1045	0.9634147729012709	0.03658522709872912
N_AQ.1046	0.17265284001908932	0.8273471599809107
N_AQ.1048	0.9204387050768842	0.0795612949231158
N_AQ.1049	0.6008207161315052	0.39917928386849477
N_AQ.105	0.8347337305273751	0.16526626947262488
N_AQ.1050	0.7663450766293886	0.23365492337061144
N_AQ.1051	0.9963155324689472	0.003684467531052747
N_AQ.1052	0.7392488837474827	0.2607511162525173
N_AQ.1055	0.5601868231356617	0.43981317686433824
