	baseline	endpoint
N_AQ.1	1.197002338979206	-1.1970023389792057
N_AQ.10	1.9121452333070827	-1.9121452333070825
N_AQ.100	-0.5432399608016403	0.5432399608016412
N_AQ.1000	1.8870821406402702	-1.8870821406402694
N_AQ.1001	0.7333273149033491	-0.7333273149033485
N_AQ.1002	-1.3466192301267417	1.3466192301267426
N_AQ.1003	0.6735488502524994	-0.6735488502524984
N_AQ.1004	0.9395940099329371	-0.9395940099329364
N_AQ.1005	-1.8341727299315236	1.8341727299315247
N_AQ.1006	-0.4563300358827865	0.4563300358827873
N_AQ.1007	-0.010589906442808078	0.01058990644280885
N_AQ.1008	0.8294881797397715	-0.8294881797397712
N_AQ.1009	-0.9048260016392212	0.9048260016392221
N_AQ.101	-0.28875895188367046	0.2887589518836713
N_AQ.1010	0.3168956697339751	-0.3168956697339746
N_AQ.1011	1.464762384754255	-1.4647623847542548
N_AQ.1012	0.6655854871188257	-0.665585487118825
N_AQ.1013	0.9854331530578527	-0.9854331530578521
N_AQ.1014	0.560966299885488	-0.5609662998854873
N_AQ.1015	0.16672074978303303	-0.16672074978303253
N_AQ.1016	0.5326452883428848	-0.5326452883428842
N_AQ.1017	0.8777127395386586	-0.8777127395386577
N_AQ.1018	-0.8149300823744835	0.8149300823744844
N_AQ.1019	0.5488786635474849	-0.5488786635474843
N_AQ.102	-1.2198466707119118	1.2198466707119127
N_AQ.1020	1.4034819008903403	-1.4034819008903399
N_AQ.1021	-1.3926364677175467	1.3926364677175476
N_AQ.1022	-0.059462816594761964	0.05946281659476275
N_AQ.1023	0.5246542145079424	-0.5246542145079419
N_AQ.1024	0.5117287972917087	-0.511728797291708
N_AQ.1025	1.5190116958835083	-1.5190116958835074
N_AQ.1026	-0.06779664127091155	0.06779664127091259
N_AQ.1027	-0.8804871177430453	0.8804871177430462
N_AQ.1028	-0.6181124201727176	0.6181124201727184
N_AQ.1029	1.1882043114455054	-1.1882043114455048
N_AQ.103	-0.997312440117078	0.997312440117079
N_AQ.1030	0.32225494077148453	-0.32225494077148376
N_AQ.1031	0.4638189343095623	-0.46381893430956134
N_AQ.1032	0.27646959734129345	-0.27646959734129295
N_AQ.1033	1.5689338246659592	-1.5689338246659583
N_AQ.1034	-0.38743359440440234	0.38743359440440317
N_AQ.1035	0.8745185979595551	-0.8745185979595542
N_AQ.1036	-0.5745212273313315	0.5745212273313323
N_AQ.1037	-1.0195020870813933	1.0195020870813942
N_AQ.1038	0.25279037898323903	-0.25279037898323803
N_AQ.1039	-0.7663593615114175	0.7663593615114183
N_AQ.104	-1.4137767300919633	1.4137767300919644
N_AQ.1040	0.6562488596300946	-0.6562488596300939
N_AQ.1041	0.5570450813872716	-0.5570450813872708
N_AQ.1043	-0.6742705339713402	0.6742705339713411
N_AQ.1044	-0.749132256893963	0.7491322568939639
N_AQ.1045	-2.000934731228238	2.000934731228239
N_AQ.1046	0.7667926682353691	-0.7667926682353684
N_AQ.1047	-1.9441492628260044	1.9441492628260053
N_AQ.1048	-1.8193880884012543	1.8193880884012552
N_AQ.1049	0.22048786097684683	-0.22048786097684608
