	baseline	endpoint
COG0001	-0.586279948932213	0.5862799489322129
COG0002	-1.3909911239372996	1.3909911239372994
COG0003	0.7102141016028516	-0.7102141016028514
COG0004	-0.7426030402719396	0.7426030402719395
COG0005	1.2102720912705476	-1.2102720912705476
COG0006	-1.2763056904967234	1.2763056904967232
COG0007	0.5319007350662569	-0.5319007350662568
COG0008	-0.5403496756504067	0.5403496756504066
COG0009	0.5004953178694176	-0.5004953178694177
COG0010	-1.6195651739616221	1.619565173961622
COG0011	0.30592591417589937	-0.3059259141758993
COG0012	-0.9659704391574818	0.9659704391574817
COG0013	0.6314877400577146	-0.6314877400577145
COG0014	0.23023279154275816	-0.23023279154275814
COG0015	0.20180793385378587	-0.20180793385378562
COG0016	-0.8735604615040227	0.8735604615040226
COG0017	0.05398656843024438	-0.053986568430244374
COG0018	-0.8081304661397797	0.8081304661397797
COG0019	0.19703293568688143	-0.1970329356868814
COG0020	-0.8687624854546098	0.8687624854546097
COG0021	-1.1809820571406187	1.1809820571406184
COG0022	1.2628438984580619	-1.2628438984580614
COG0024	-1.6211624128438777	1.6211624128438775
COG0025	1.6234670066036667	-1.6234670066036667
COG0026	0.395790584596372	-0.3957905845963722
COG0027	0.731238907495895	-0.7312389074958952
COG0028	0.8516586936853523	-0.8516586936853522
COG0029	0.35447385582054436	-0.35447385582054436
COG0030	0.7440387970845432	-0.7440387970845431
COG0031	0.32747044473210535	-0.32747044473210535
COG0033	-1.0171766641811748	1.0171766641811748
COG0034	0.6153529263441582	-0.6153529263441581
COG0035	-0.9876701379635044	0.9876701379635043
COG0036	0.4653528010901487	-0.46535280109014865
COG0037	-0.40849684235761946	0.4084968423576194
COG0038	0.1397557089053858	-0.13975570890538602
COG0039	1.199230109155428	-1.1992301091554278
COG0040	1.1602487862019222	-1.160248786201922
COG0041	-0.2818705860660689	0.28187058606606885
COG0042	1.7693375011295855	-1.7693375011295855
COG0043	0.7064518237647037	-0.7064518237647036
COG0044	0.3712325950105083	-0.3712325950105085
COG0045	0.10670172957525782	-0.10670172957525781
COG0046	0.37416246656607655	-0.37416246656607627
COG0047	0.8628695656272852	-0.8628695656272853
COG0048	-0.030613842037463646	0.030613842037463642
COG0049	-1.242385424835874	1.2423854248358739
COG0050	-0.6270888233732036	0.6270888233732035
COG0051	0.9112753211133148	-0.911275321113315
COG0052	1.346753437365253	-1.3467534373652525
COG0053	-1.0392859350884533	1.0392859350884531
COG0054	0.26417179253765255	-0.2641717925376523
COG0055	1.4400119561929057	-1.4400119561929057
COG0056	-1.1452941473493936	1.1452941473493934
COG0057	-0.30692357739935805	0.30692357739935805
COG0058	-1.5955581739476057	1.5955581739476057
COG0059	-0.8268817341455799	0.8268817341455797
COG0060	-0.23980696648222632	0.2398069664822263
COG0061	-0.5504829347143277	0.5504829347143277
COG0062	-0.01324186625125663	0.013241866251256628
COG0063	1.277507741182316	-1.2775077411823157
COG0064	-1.4996848965415608	1.4996848965415606
COG0065	-1.253272833225524	1.253272833225524
COG0066	1.7119360671956203	-1.7119360671956203
COG0067	-0.2783199155969399	0.2783199155969399
COG0068	-0.5479048318953093	0.5479048318953091
COG0069	-0.5022893724372725	0.5022893724372723
COG0070	-0.2655137901886034	0.2655137901886033
COG0071	1.5233119879652233	-1.5233119879652228
COG0072	1.134109549400047	-1.1341095494000468
COG0073	-1.3676204107836716	1.3676204107836714
COG0074	0.4659763369613485	-0.4659763369613482
COG0075	0.40641422620726314	-0.4064142262072631
COG0076	-0.23391811536263918	0.23391811536263915
COG0077	0.9550191250278903	-0.9550191250278902
COG0078	-0.9860103735278154	0.9860103735278153
COG0079	-0.72926158335012	0.7292615833501199
COG0080	0.2955771562925874	-0.29557715629258713
COG0081	0.4564864202149035	-0.45648642021490343
COG0082	0.55403261001285	-0.55403261001285
COG0083	1.275489210128258	-1.2754892101282578
COG0084	0.5420512281416087	-0.5420512281416086
COG0085	-0.24513519552824717	0.24513519552824714
COG0086	0.7386647129317064	-0.7386647129317063
COG0087	-0.9196733919830684	0.9196733919830683
COG0088	-0.44207959236430194	0.4420795923643019
COG0089	0.6414141092239539	-0.641414109223954
COG0090	0.5387193077518602	-0.53871930775186
COG0091	1.4780300916969298	-1.4780300916969298
COG0092	0.9667147198051288	-0.9667147198051289
COG0093	0.9640490030218535	-0.9640490030218533
COG0094	0.936794303859928	-0.9367943038599279
COG0095	1.9236399549814334	-1.9236399549814334
COG0096	0.03271598718388677	-0.03271598718388676
COG0097	-0.8839889098066946	0.8839889098066945
COG0098	0.7861846135394928	-0.7861846135394924
COG0099	-1.2651252514640163	1.265125251464016
COG0100	0.45998109598090875	-0.45998109598090847
COG0101	-0.8134115024918264	0.8134115024918263
COG0102	-0.44356949919554034	0.4435694991955403
COG0103	0.055744374809759356	-0.05574437480975935
COG0104	-0.8760172685885026	0.8760172685885025
COG0105	0.18638526983162895	-0.1863852698316287
COG0106	0.21402393161144095	-0.21402393161144093
COG0107	-1.913715024462606	1.9137150244626058
COG0108	-0.3975875777468748	0.39758757774687475
COG0109	-0.12773907569191362	0.12773907569191362
COG0110	-0.22619587348941092	0.2261958734894109
COG0111	1.6716869654692306	-1.6716869654692303
COG0112	-1.5538555795409146	1.5538555795409144
COG0113	0.5056152454946264	-0.5056152454946263
COG0114	-0.8047194795037689	0.8047194795037688
COG0115	-1.545145345555619	1.545145345555619
COG0116	-0.23830739406932028	0.23830739406932025
COG0117	-0.9339060297807833	0.9339060297807832
COG0118	0.39409852741898643	-0.3940985274189866
COG0119	1.5014599300148521	-1.5014599300148521
COG0120	1.566201118012215	-1.566201118012215
COG0121	1.025545636026045	-1.0255456360260453
COG0122	-0.6610830801423153	0.6610830801423153
COG0123	1.1177263084572342	-1.1177263084572342
COG0124	0.7134571238317965	-0.7134571238317964
COG0125	1.874779244651011	-1.874779244651011
COG0126	0.36561609990736643	-0.3656160999073664
COG0127	1.4122505961977707	-1.4122505961977705
COG0128	-0.1768066352364052	0.17680663523640516
COG0129	-0.16201500675457334	0.16201500675457334
COG0130	0.6624408289295506	-0.6624408289295506
COG0131	-0.13572370048024537	0.13572370048024535
COG0132	1.6094398356869903	-1.6094398356869901
COG0133	-0.605136194935268	0.605136194935268
COG0134	-0.7877083820711813	0.7877083820711812
COG0135	0.4712658298285585	-0.47126582982855847
COG0136	-0.431867491434461	0.43186749143446096
COG0137	0.7310164032541117	-0.7310164032541119
COG0138	1.466317462792275	-1.4663174627922748
COG0139	1.6315276072664044	-1.6315276072664044
COG0140	0.9328230674130943	-0.9328230674130942
COG0141	0.9277912197330435	-0.9277912197330431
COG0142	1.5714103546442812	-1.5714103546442812
COG0143	1.6522661874302353	-1.6522661874302356
COG0144	-1.5262447392403864	1.5262447392403862
COG0145	-1.7435733052792919	1.7435733052792917
COG0147	0.60103614501258	-0.6010361450125796
COG0148	0.03885689548112382	-0.03885689548112382
COG0149	-0.17120170007568475	0.17120170007568472
COG0150	0.22180923582295906	-0.22180923582295903
COG0151	-0.33233248796464343	0.3323324879646434
COG0152	-1.4049244206696152	1.404924420669615
COG0153	0.20855096741026158	-0.20855096741026133
COG0154	0.3147542815316424	-0.31475428153164264
COG0155	0.9003957790115596	-0.9003957790115598
COG0156	1.0467178888276578	-1.0467178888276576
COG0157	1.6174870868989255	-1.6174870868989253
COG0158	1.4207464668741872	-1.420746466874187
COG0159	-0.6704822315691472	0.6704822315691471
COG0160	0.04799967066238831	-0.047999670662388305
COG0161	0.047554344450609715	-0.04755434445060971
COG0162	-0.5392343754838961	0.5392343754838961
COG0163	0.46013923738530116	-0.4601392373853011
COG0164	-0.5967174273221225	0.5967174273221224
COG0165	1.236188191875033	-1.2361881918750326
COG0166	-1.0123668289904881	1.0123668289904881
COG0167	1.262835171603099	-1.2628351716030988
COG0168	0.779394357754151	-0.7793943577541507
COG0169	0.3509199302425793	-0.3509199302425792
COG0171	-0.8511362909716773	0.8511362909716772
COG0172	-1.8638774011330104	1.8638774011330101
COG0173	-0.007174531668721988	0.007174531668721987
COG0174	1.7320331409724823	-1.732033140972482
COG0175	-1.2842513117714982	1.284251311771498
COG0176	1.0553397224423353	-1.055339722442335
COG0177	1.6263649636735047	-1.6263649636735047
COG0178	0.5076544675187766	-0.5076544675187764
COG0179	1.995625686332787	-1.9956256863327868
COG0180	0.40928269177457177	-0.4092826917745717
COG0181	-1.1541012205916468	1.1541012205916465
COG0182	0.7539168927528023	-0.7539168927528023
COG0183	0.9570420869407453	-0.9570420869407452
COG0184	-0.8756315522714444	0.8756315522714443
COG0185	-0.6990281283120185	0.6990281283120184
COG0186	-0.8068367076322814	0.8068367076322813
COG0187	-0.9898381272349962	0.9898381272349961
COG0188	0.20818037785145793	-0.20818037785145793
COG0189	0.7428940198962687	-0.7428940198962686
COG0190	-0.7683280377140911	0.768328037714091
COG0191	0.889909350763101	-0.8899093507631008
COG0192	-0.5969960901083511	0.596996090108351
COG0193	-0.7504804593077165	0.7504804593077163
COG0194	-0.22643370941852684	0.2264337094185268
COG0195	1.4872079578051631	-1.487207957805163
COG0196	0.4409869637055482	-0.4409869637055484
COG0197	0.19521784550903748	-0.19521784550903745
COG0198	0.40948902461493697	-0.40948902461493714
COG0199	0.8115572421488663	-0.8115572421488662
COG0200	0.009959827544802775	-0.009959827544802773
COG0201	-1.0986578555981106	1.0986578555981104
COG0202	-1.272432983052682	1.2724329830526817
COG0203	0.3302837246500291	-0.33028372465002903
COG0204	-0.1926202112674956	0.1926202112674956
COG0205	-0.8903935588399711	0.8903935588399711
COG0206	-1.521271196079368	1.5212711960793677
COG0207	-1.2868023880985204	1.2868023880985202
COG0208	0.9032502633931015	-0.9032502633931014
COG0209	1.6792813879051314	-1.679281387905131
COG0210	0.8644821912892223	-0.8644821912892222
COG0211	0.34286248264608543	-0.3428624826460854
COG0212	-0.016064617633930613	0.016064617633930613
COG0213	-1.4131459871026522	1.413145987102652
COG0214	0.3801419422487866	-0.38014194224878634
COG0215	-0.47872895846610136	0.4787289584661013
COG0216	-1.918045455544922	1.9180454555449218
COG0217	1.4262573287742866	-1.4262573287742863
COG0218	-1.1493849944899241	1.1493849944899241
COG0219	0.9349561741397396	-0.9349561741397395
COG0220	-1.2559587916692296	1.2559587916692294
COG0221	1.8106369818125425	-1.810636981812542
COG0222	-0.5874869753780259	0.5874869753780257
COG0223	-1.0357334009592352	1.035733400959235
COG0224	-0.7563545160523839	0.7563545160523838
COG0225	1.4857961379238298	-1.4857961379238296
COG0226	-0.8978848679076077	0.8978848679076076
COG0227	1.3074763244594723	-1.307476324459472
COG0228	1.5649943179547405	-1.5649943179547403
COG0229	0.09825304291524725	-0.09825304291524724
COG0230	1.2063786176150075	-1.206378617615007
COG0231	0.8390760970482485	-0.8390760970482486
COG0232	-0.9520675901699018	0.9520675901699017
COG0233	0.4027713129985734	-0.4027713129985736
COG0234	-1.2294320417851792	1.2294320417851792
COG0235	0.10068344623136918	-0.10068344623136917
COG0236	-1.392875454254328	1.3928754542543278
COG0237	1.3240751152453338	-1.324075115245334
COG0238	1.056012741749909	-1.0560127417499088
COG0239	1.7346953180818623	-1.734695318081862
COG0240	-0.9029474078531293	0.9029474078531292
COG0241	-0.7468760208258881	0.746876020825888
COG0242	1.3406275067160565	-1.3406275067160562
COG0243	0.8422310513057544	-0.8422310513057543
COG0244	-0.9998178960093463	0.9998178960093462
COG0245	1.504382468629431	-1.5043824686294307
COG0246	1.0138736195456044	-1.0138736195456042
COG0247	0.9093362578612133	-0.9093362578612132
COG0248	0.9449442833361958	-0.9449442833361957
COG0249	-0.6012239371771291	0.601223937177129
COG0250	-0.382546375570571	0.3825463755705709
COG0251	0.9424498561986037	-0.9424498561986033
COG0252	-0.7768922886052158	0.7768922886052156
