	dairy	meat
COG0001	-0.390956199138095	0.3909561991380951
COG0002	-1.592342186470903	1.5923421864709035
COG0003	1.2530881498257016	-1.2530881498257016
COG0004	-0.5160853316316434	0.5160853316316434
COG0005	-0.5061710548382578	0.5061710548382579
COG0006	0.6744907608626163	-0.6744907608626166
COG0007	-0.7977225069216703	0.7977225069216706
COG0008	-1.0102676006432314	1.0102676006432316
COG0009	-1.2195238471851237	1.219523847185124
COG0010	1.103371895473702	-1.1033718954737022
COG0011	-1.6518137548845289	1.6518137548845293
COG0012	1.2527846353134675	-1.252784635313468
COG0013	-1.242361492063729	1.2423614920637291
COG0014	-1.4310263585750511	1.4310263585750513
COG0015	-1.2862122590665588	1.286212259066559
COG0016	-0.6946635768198381	0.6946635768198383
COG0017	1.1050969021345292	-1.1050969021345294
COG0018	-1.3987430728455552	1.3987430728455554
COG0019	-1.2408227317843301	1.2408227317843303
COG0020	-1.500594594520023	1.5005945945200232
COG0021	-1.3353087819994516	1.3353087819994518
COG0022	1.2429079797241112	-1.2429079797241114
COG0024	-0.5655901207596155	0.5655901207596156
COG0025	-0.9000040026079038	0.9000040026079039
COG0026	-1.7295336677198503	1.7295336677198507
COG0027	-0.999320964903978	0.9993209649039781
COG0028	-1.0561704787093886	1.0561704787093888
COG0029	0.9908025193896585	-0.9908025193896587
COG0030	-1.462690840656502	1.4626908406565025
COG0031	-1.1268645821381524	1.1268645821381527
COG0033	-1.7433686286178756	1.743368628617876
COG0034	-0.268837386157324	0.26883738615732405
COG0035	-1.7309114532800218	1.7309114532800223
COG0036	0.4371981682610892	-0.4371981682610893
COG0037	1.1918878178515613	-1.1918878178515615
COG0038	-0.8551275297157339	0.8551275297157341
COG0039	-1.5604736171900213	1.5604736171900218
COG0040	-0.877776827903884	0.8777768279038842
COG0041	-1.6169769734736317	1.616976973473632
COG0042	-1.1024151605953474	1.1024151605953476
COG0043	-0.319237627514954	0.3192376275149541
COG0044	1.1859212037770626	-1.1859212037770628
COG0045	-1.480809445840861	1.4808094458408612
COG0046	-0.5396558430995927	0.5396558430995928
COG0047	-1.802702751866897	1.8027027518668974
COG0048	-0.44551013775340964	0.4455101377534097
COG0049	-0.509964717830233	0.5099647178302331
COG0050	-0.552872889541332	0.5528728895413321
COG0051	-1.6755056605820284	1.6755056605820289
COG0052	-0.8115595565720751	0.8115595565720753
COG0053	-0.33322158238240296	0.333221582382403
COG0054	-0.24330943152911413	0.2433094315291142
COG0055	-1.6376321480527392	1.6376321480527394
COG0056	0.11771402123076946	-0.1177140212307697
COG0057	-1.5535105109248484	1.5535105109248486
COG0058	1.1093930817706326	-1.1093930817706328
COG0059	-1.6692923603402514	1.6692923603402519
COG0060	0.401531897558937	-0.4015318975589373
COG0061	-1.4038060479751906	1.4038060479751908
COG0062	0.8086073637929335	-0.8086073637929339
COG0063	-1.3732024321613228	1.3732024321613232
COG0064	-1.1526267781773258	1.152626778177326
COG0065	-0.4857120746172109	0.485712074617211
COG0066	-1.0794522572586012	1.0794522572586014
COG0067	-0.2968272005081647	0.29682720050816475
COG0068	-1.750554632345182	1.7505546323451824
COG0069	0.42136647103176555	-0.42136647103176544
COG0070	-0.3228851123254529	0.32288511232545297
COG0071	0.802603874190018	-0.8026038741900181
COG0072	-1.1975187276304846	1.1975187276304848
COG0073	0.7185681754524417	-0.7185681754524418
COG0074	-1.5717091292903584	1.5717091292903587
COG0075	1.6512537499842572	-1.6512537499842577
COG0076	1.1458944148009826	-1.1458944148009829
COG0077	-0.49906270174180273	0.4990627017418028
COG0078	-1.4423100810719067	1.442310081071907
COG0079	-1.363383133769501	1.3633831337695013
COG0080	0.7204541154715722	-0.7204541154715722
COG0081	-0.7622964621321551	0.7622964621321552
COG0082	-1.6040776439259177	1.6040776439259181
COG0083	-1.8022372690478647	1.8022372690478652
COG0084	-1.7402927101467387	1.740292710146739
COG0085	0.7873224575301367	-0.7873224575301371
COG0086	-1.5128873622920485	1.512887362292049
COG0087	-1.349811857769108	1.3498118577691083
COG0088	-1.7245572641825742	1.7245572641825746
COG0089	-1.805096716573239	1.8050967165732392
COG0090	-1.4879015161730615	1.487901516173062
COG0091	-1.3154770242363298	1.31547702423633
COG0092	-1.5882893772644606	1.5882893772644608
COG0093	-1.6851131908454218	1.685113190845422
COG0094	-0.33819595981293865	0.3381959598129387
COG0095	-1.269375978671999	1.2693759786719991
COG0096	0.6269716026649576	-0.6269716026649576
COG0097	-1.718865766484449	1.7188657664844493
COG0098	-0.6824114517564074	0.6824114517564075
COG0099	0.11978303744522327	-0.1197830374452233
COG0100	-0.7411585077840079	0.741158507784008
COG0101	-0.4126579029395959	0.412657902939596
COG0102	-0.1639222382864255	0.16392223828642552
COG0103	-1.656293496028301	1.6562934960283013
COG0104	-1.3550553002154109	1.355055300215411
COG0105	0.799546695325048	-0.799546695325048
COG0106	-1.6975478006165483	1.6975478006165485
COG0107	-1.4727094546450257	1.472709454645026
COG0108	0.6177956776297459	-0.6177956776297462
COG0109	1.3935205432585485	-1.3935205432585487
COG0110	0.611514493458503	-0.611514493458503
COG0111	-1.6128720732141177	1.6128720732141182
COG0112	-0.3390850681484826	0.3390850681484827
COG0113	1.3306146078119834	-1.3306146078119836
COG0114	0.14042615411001297	-0.14042615411001277
COG0115	-0.09234922908674367	0.09234922908674369
COG0116	0.2856381332407368	-0.2856381332407366
COG0117	-1.326741522568261	1.3267415225682615
COG0118	-1.6160321904155173	1.6160321904155177
COG0119	-1.2189394768872563	1.2189394768872566
COG0120	-1.6738487658750578	1.6738487658750583
COG0121	0.2743705588338864	-0.2743705588338862
COG0122	1.1091159970013453	-1.1091159970013458
COG0123	-1.2804399879954194	1.2804399879954196
COG0124	-1.5032463522642066	1.5032463522642068
COG0125	-1.511811072071164	1.5118110720711642
COG0126	-1.4193203529404286	1.4193203529404288
COG0127	-0.6611286865754221	0.6611286865754222
COG0128	-1.7777920614946425	1.777792061494643
COG0129	-1.6303467142415178	1.6303467142415182
COG0130	-1.2161463672773303	1.2161463672773305
COG0131	-1.7899716681917022	1.7899716681917026
COG0132	-0.4417662451836959	0.44176624518369595
COG0133	-0.2792913035320137	0.27929130353201376
COG0134	0.05839725497519025	-0.058397254975190466
COG0135	-1.1431639310005028	1.143163931000503
COG0136	-0.33869533507492866	0.3386953350749287
COG0137	-1.284151331320539	1.2841513313205393
COG0138	-0.24445007144186215	0.24445007144186218
COG0139	-1.590221415112421	1.5902214151124214
COG0140	0.29624995276605587	-0.2962499527660559
COG0141	-1.728515934172772	1.7285159341727725
COG0142	-1.5578043572556912	1.5578043572556914
COG0143	-1.6629358895472284	1.6629358895472286
COG0144	1.2931843836686627	-1.293184383668663
COG0145	-1.5996456678069073	1.5996456678069075
COG0147	-0.6888718166590525	0.6888718166590526
COG0148	0.583492624162985	-0.5834926241629851
COG0149	-1.4829780322512869	1.482978032251287
COG0150	-1.6003198491136819	1.6003198491136823
COG0151	-1.035621202503754	1.0356212025037541
COG0152	-1.605138850083357	1.6051388500833574
COG0153	-1.6292995322234256	1.6292995322234258
COG0154	0.3105150994798554	-0.31051509947985545
COG0155	1.1141999942589769	-1.114199994258977
COG0156	-0.2721855734629833	0.27218557346298333
COG0157	-1.4829850901092627	1.482985090109263
COG0158	-0.8181026620636729	0.8181026620636731
COG0159	0.5862879708601684	-0.5862879708601685
COG0160	-0.21634258633122405	0.2163425863312241
COG0161	-1.3815220690210834	1.3815220690210837
COG0162	-1.4697666327164398	1.4697666327164403
COG0163	-0.1251863093820599	0.1251863093820599
COG0164	-1.4928825350288173	1.4928825350288177
COG0165	-1.1717398359996685	1.1717398359996687
COG0166	0.7348431636021306	-0.734843163602131
COG0167	-1.1944811587461186	1.194481158746119
COG0168	0.03326200840285553	-0.033262008402855536
COG0169	-0.11787802095586625	0.11787802095586628
COG0171	-1.5368078845564066	1.536807884556407
COG0172	-1.300976679021334	1.3009766790213342
COG0173	1.6130336178133202	-1.6130336178133204
COG0174	-1.381025866138414	1.3810258661384143
COG0175	1.2630871390625567	-1.2630871390625569
COG0176	-1.3410101712185714	1.3410101712185716
COG0177	-1.760873423428564	1.7608734234285643
COG0178	-1.4362375529943239	1.436237552994324
COG0179	-1.6099882841629933	1.6099882841629936
COG0180	-1.3702438709403129	1.370243870940313
COG0181	-0.8673244801330942	0.8673244801330944
COG0182	-0.016820045540258774	0.016820045540258777
COG0183	1.2951339484304623	-1.2951339484304625
COG0184	-1.4360418590534565	1.4360418590534567
COG0185	-1.805954321511845	1.8059543215118454
COG0186	-1.7062211430968086	1.7062211430968088
COG0187	-0.8897072458914663	0.8897072458914665
COG0188	-1.687786791983384	1.6877867919833842
COG0189	1.2257147348487076	-1.2257147348487076
COG0190	-1.1298550235713	1.1298550235713003
COG0191	0.12003521927346393	-0.12003521927346415
COG0192	-0.42365719766769205	0.42365719766769216
COG0193	0.5954042173736717	-0.5954042173736719
COG0194	0.34832520645157156	-0.34832520645157167
COG0195	-0.5075411713875239	0.507541171387524
COG0196	-1.4697993934219633	1.4697993934219635
COG0197	-1.4629269130042108	1.462926913004211
COG0198	-0.21196917829947612	0.21196917829947617
COG0199	-1.7946630204498126	1.794663020449813
COG0200	-1.0210979664211257	1.021097966421126
COG0201	-1.3812386960766416	1.381238696076642
COG0202	-1.6101866181054303	1.6101866181054305
COG0203	0.007399670544718781	-0.007399670544718783
COG0204	-1.3134621106865838	1.313462110686584
COG0205	1.675403901133131	-1.6754039011331316
COG0206	0.07433568325612257	-0.07433568325612237
