	baseline	endpoint
N_AQ.1	0.2998659696773148	0.7001340303226852
N_AQ.10	0.17516199023243118	0.8248380097675688
N_AQ.100	0.005921150988803192	0.9940788490111968
N_AQ.1000	0.8967822697690991	0.1032177302309009
N_AQ.1001	0.007743005732185448	0.9922569942678146
N_AQ.1002	0.18188220027362145	0.8181177997263785
N_AQ.1003	0.001282938157538549	0.9987170618424615
N_AQ.1005	0.000311677338709071	0.9996883226612909
N_AQ.1007	0.8763136609960891	0.12368633900391085
N_AQ.1008	0.12117006092368732	0.8788299390763127
N_AQ.1009	0.9861756140644434	0.01382438593555657
N_AQ.101	0.46584570747950227	0.5341542925204977
N_AQ.1011	0.6368097261688457	0.3631902738311544
N_AQ.1013	0.8563533103495067	0.14364668965049335
N_AQ.1014	0.9303726420109679	0.06962735798903205
N_AQ.1015	0.023406648654093254	0.9765933513459067
N_AQ.1017	0.9785655397775194	0.02143446022248066
N_AQ.1019	0.649338704834768	0.35066129516523203
N_AQ.1020	0.27964864024554237	0.7203513597544576
N_AQ.1021	0.9550719195705237	0.04492808042947628
N_AQ.1023	0.3870639503217058	0.6129360496782942
N_AQ.1024	0.07989517315116978	0.9201048268488302
N_AQ.1025	0.7774024681895777	0.2225975318104223
N_AQ.1026	0.09780577239930255	0.9021942276006975
N_AQ.1027	0.08864135178603871	0.9113586482139613
N_AQ.103	0.020817002194838286	0.9791829978051617
N_AQ.1030	0.9378492644295778	0.062150735570422194
N_AQ.1031	0.81385905242944	0.18614094757055996
N_AQ.1032	0.21776328110692567	0.7822367188930743
N_AQ.1033	0.37846339344441693	0.6215366065555831
N_AQ.1034	0.7779536557380162	0.22204634426198375
N_AQ.1035	0.3256974361656907	0.6743025638343093
N_AQ.1036	0.3267896235255282	0.6732103764744718
N_AQ.1037	0.5187636132114872	0.4812363867885127
N_AQ.1038	0.5306171929464698	0.46938280705353014
N_AQ.1039	0.011372317633745244	0.9886276823662548
N_AQ.104	0.023899154402614253	0.9761008455973857
N_AQ.1043	0.20917816193878136	0.7908218380612186
N_AQ.1044	0.9295198164412595	0.07048018355874049
N_AQ.1045	0.6723480027380683	0.3276519972619317
N_AQ.1046	0.8369961890301533	0.1630038109698467
N_AQ.1048	0.025814529968158362	0.9741854700318416
N_AQ.1049	0.22928429331493239	0.7707157066850676
N_AQ.105	0.1870402909353711	0.8129597090646289
N_AQ.1050	0.06079734599718134	0.9392026540028187
N_AQ.1051	0.8235220217594337	0.17647797824056632
N_AQ.1052	0.01470810473437234	0.9852918952656277
N_AQ.1055	0.600201744313271	0.39979825568672894
N_AQ.1056	0.4703514371990698	0.5296485628009302
N_AQ.1057	0.9877223049262536	0.012277695073746483
N_AQ.1059	0.05787712155056224	0.9421228784494378
N_AQ.106	0.9220507465610361	0.07794925343896382
N_AQ.1060	0.5401080987194046	0.4598919012805954
N_AQ.1062	0.24151778405453916	0.7584822159454608
N_AQ.1063	0.37538030576915515	0.6246196942308448
N_AQ.1064	0.019647247256557754	0.9803527527434422
N_AQ.1065	0.08740391172170259	0.9125960882782974
N_AQ.1067	0.9957230897893383	0.004276910210661692
N_AQ.1068	0.1382949488505557	0.8617050511494443
N_AQ.1069	0.25473897025726344	0.7452610297427366
N_AQ.107	0.6448415263485526	0.35515847365144737
N_AQ.1070	0.4407085764163965	0.5592914235836035
