	dairy	meat
N_AQ.1	0.6370016032436993	0.36299839675630075
N_AQ.10	0.40205165120038233	0.5979483487996177
N_AQ.100	0.6505716394868009	0.3494283605131991
N_AQ.1000	0.7141590064244294	0.2858409935755706
N_AQ.1001	0.4328425188650894	0.5671574811349106
N_AQ.1002	0.6812217354221716	0.31877826457782843
N_AQ.1003	0.7663990882115919	0.2336009117884082
N_AQ.1005	0.9421893983259833	0.057810601674016776
N_AQ.1007	0.915813979336986	0.08418602066301396
N_AQ.1008	0.930828349874366	0.06917165012563402
N_AQ.1009	0.3815084964542702	0.6184915035457298
N_AQ.101	0.11092605845899894	0.8890739415410011
N_AQ.1011	0.24435928457155542	0.7556407154284446
N_AQ.1013	0.7672901316216391	0.23270986837836094
N_AQ.1014	0.5467831190473518	0.4532168809526483
N_AQ.1015	0.7789655023642296	0.22103449763577043
N_AQ.1017	0.15170542809869791	0.8482945719013021
N_AQ.1019	0.40143749214621427	0.5985625078537857
N_AQ.1020	0.33491737283466194	0.6650826271653381
N_AQ.1021	0.6996168802562149	0.30038311974378507
N_AQ.1023	0.8259233437850844	0.17407665621491566
N_AQ.1024	0.98089342546287	0.019106574537130057
N_AQ.1025	0.7009925226838727	0.29900747731612726
N_AQ.1026	0.36383177826629354	0.6361682217337065
N_AQ.1027	0.9823361762470534	0.01766382375294666
N_AQ.103	0.7493753843204598	0.25062461567954025
N_AQ.1030	0.4070039625122297	0.5929960374877703
N_AQ.1031	0.8679053814859393	0.13209461851406065
N_AQ.1032	0.6225341387784916	0.3774658612215084
N_AQ.1033	0.8430472491117657	0.15695275088823438
N_AQ.1034	0.11137068543495843	0.8886293145650416
N_AQ.1035	0.19148622992458808	0.8085137700754119
N_AQ.1036	0.9619509032332273	0.038049096766772685
N_AQ.1037	0.8358107099562976	0.16418929004370242
N_AQ.1038	0.4192736662650156	0.5807263337349844
N_AQ.1039	0.5211592299277162	0.47884077007228376
N_AQ.104	0.25616655865855587	0.7438334413414441
N_AQ.1043	0.6431428572520268	0.35685714274797325
N_AQ.1044	0.9575069716609567	0.04249302833904335
N_AQ.1045	0.7868710150080332	0.21312898499196678
N_AQ.1046	0.3537410668324761	0.6462589331675239
N_AQ.1048	0.8086990608269782	0.19130093917302177
N_AQ.1049	0.9476442333520447	0.052355766647955215
N_AQ.105	0.7896014715206493	0.2103985284793507
N_AQ.1050	0.7212881892696545	0.2787118107303454
N_AQ.1051	0.29469047953760374	0.7053095204623963
N_AQ.1052	0.601476648933062	0.39852335106693804
N_AQ.1055	0.9955593682028752	0.004440631797124852
N_AQ.1056	0.9892158576890131	0.010784142310986889
N_AQ.1057	0.8514360299251216	0.14856397007487848
N_AQ.1059	0.035722025260019	0.964277974739981
N_AQ.106	0.3660413473538411	0.6339586526461589
N_AQ.1060	0.8673271029583732	0.1326728970416268
N_AQ.1062	0.18980251615588917	0.8101974838441108
N_AQ.1063	0.7024688037845421	0.2975311962154578
N_AQ.1064	0.26755814252507426	0.7324418574749257
N_AQ.1065	0.9188224969266079	0.08117750307339214
N_AQ.1067	0.5902103015698092	0.4097896984301907
N_AQ.1068	0.6788349880282718	0.32116501197172814
N_AQ.1069	0.9549652835849431	0.04503471641505687
N_AQ.107	0.8585534045111428	0.14144659548885716
N_AQ.1070	0.9361742857168792	0.06382571428312078
N_AQ.1071	0.06103337065389158	0.9389666293461084
N_AQ.1072	0.9468039234309297	0.053196076569070334
N_AQ.1073	0.6880335518809233	0.31196644811907676
N_AQ.1074	0.8204163242994157	0.1795836757005843
N_AQ.1075	0.6462291919754201	0.35377080802457994
N_AQ.1076	0.5911970670410893	0.4088029329589106
N_AQ.1078	0.09311300612901185	0.9068869938709881
N_AQ.1079	0.08800611647150514	0.9119938835284949
N_AQ.108	0.8263821660194212	0.17361783398057884
N_AQ.1080	0.32202741617571484	0.6779725838242852
N_AQ.1081	0.8622660796276773	0.13773392037232263
N_AQ.1082	0.70469033150766	0.29530966849233997
N_AQ.1083	0.7165886330776943	0.2834113669223057
N_AQ.1085	0.30722549225640383	0.6927745077435962
N_AQ.1086	0.14066087192537724	0.8593391280746228
N_AQ.1087	0.5250035160455874	0.47499648395441263
N_AQ.1088	0.9292852427879236	0.07071475721207643
N_AQ.1089	0.6412118010691952	0.3587881989308048
N_AQ.109	0.5941582930501357	0.40584170694986427
N_AQ.1090	0.4762688326783885	0.5237311673216115
N_AQ.1091	0.37153106794937696	0.628468932050623
