	baseline	endpoint
N_AQ.1	0.29986596967694645	0.7001340303230535
N_AQ.10	0.17516199023249412	0.8248380097675059
N_AQ.100	0.00592115098878454	0.9940788490112155
N_AQ.1000	0.8967822697693154	0.10321773023068463
N_AQ.1001	0.00774300573217368	0.9922569942678263
N_AQ.1002	0.18188220027348478	0.8181177997265152
N_AQ.1003	0.0012829381575358845	0.9987170618424641
N_AQ.1005	0.000311677338709071	0.9996883226612909
N_AQ.1007	0.8763136609959457	0.12368633900405433
N_AQ.1008	0.12117006092287752	0.8788299390771225
N_AQ.1009	0.9861756140644775	0.013824385935522493
N_AQ.101	0.46584570747919485	0.5341542925208052
N_AQ.1011	0.6368097261692147	0.3631902738307853
N_AQ.1013	0.8563533103492881	0.14364668965071195
N_AQ.1014	0.9303726420108861	0.06962735798911387
N_AQ.1015	0.023406648654034967	0.976593351345965
N_AQ.1017	0.9785655397775016	0.021434460222498352
N_AQ.1019	0.6493387048346939	0.35066129516530614
N_AQ.1020	0.27964864024507496	0.720351359754925
N_AQ.1021	0.9550719195706476	0.044928080429352396
N_AQ.1023	0.38706395032090923	0.6129360496790908
N_AQ.1024	0.07989517315117334	0.9201048268488267
N_AQ.1025	0.777402468189238	0.22259753181076197
N_AQ.1026	0.09780577239928967	0.9021942276007103
N_AQ.1027	0.08864135178594201	0.911358648214058
N_AQ.103	0.02081700219482918	0.9791829978051708
N_AQ.1030	0.9378492644292825	0.06215073557071749
N_AQ.1031	0.8138590524289049	0.1861409475710951
N_AQ.1032	0.2177632811071183	0.7822367188928817
N_AQ.1033	0.3784633934431505	0.6215366065568495
N_AQ.1034	0.7779536557372271	0.22204634426277292
N_AQ.1035	0.3256974361656556	0.6743025638343444
N_AQ.1036	0.32678962352467866	0.6732103764753213
N_AQ.1037	0.51876361321057	0.48123638678943
N_AQ.1038	0.5306171929458294	0.46938280705417057
N_AQ.1039	0.011372317633724482	0.9886276823662755
N_AQ.104	0.023899154402573175	0.9761008455974268
N_AQ.1043	0.20917816193836114	0.7908218380616389
N_AQ.1044	0.9295198164412962	0.07048018355870378
N_AQ.1045	0.6723480027374813	0.3276519972625187
N_AQ.1046	0.8369961890298074	0.1630038109701926
N_AQ.1048	0.025814529967996935	0.9741854700320031
N_AQ.1049	0.22928429331426137	0.7707157066857386
N_AQ.105	0.18704029093464003	0.81295970906536
N_AQ.1050	0.06079734599708109	0.9392026540029189
N_AQ.1051	0.8235220217597207	0.17647797824027933
N_AQ.1052	0.01470810473432993	0.9852918952656701
N_AQ.1055	0.6002017443124121	0.3997982556875878
N_AQ.1056	0.4703514371990305	0.5296485628009695
N_AQ.1057	0.987722304926281	0.012277695073719017
N_AQ.1059	0.05787712155056379	0.9421228784494362
N_AQ.106	0.9220507465609521	0.07794925343904795
N_AQ.1060	0.5401080987191231	0.4598919012808768
N_AQ.1062	0.2415177840539775	0.7584822159460225
N_AQ.1063	0.37538030576847115	0.6246196942315289
N_AQ.1064	0.019647247256498468	0.9803527527435015
N_AQ.1065	0.08740391172146866	0.9125960882785313
N_AQ.1067	0.99572308978934	0.0042769102106599635
N_AQ.1068	0.13829494885010762	0.8617050511498924
N_AQ.1069	0.25473897025626147	0.7452610297437385
N_AQ.107	0.6448415263476761	0.3551584736523239
N_AQ.1070	0.4407085764159593	0.5592914235840407
N_AQ.1071	0.25861796026601314	0.7413820397339869
N_AQ.1072	0.999341840813264	0.0006581591867360069
N_AQ.1073	0.9428959926064308	0.05710400739356926
N_AQ.1074	0.9188913078137243	0.0811086921862757
N_AQ.1075	0.663246685693438	0.336753314306562
N_AQ.1076	0.4426407362870377	0.5573592637129623
N_AQ.1078	0.03450616023526942	0.9654938397647306
N_AQ.1079	0.13654896433459363	0.8634510356654064
