	dairy	meat
N_AQ.1	0.001832898835757657	0.9981671011642423
N_AQ.10	0.002158000988694342	0.9978419990113057
N_AQ.100	0.01013354167598457	0.9898664583240154
N_AQ.1000	0.0035011312928636684	0.9964988687071363
N_AQ.1001	0.009213886461455711	0.9907861135385443
N_AQ.1002	0.03548173698350976	0.9645182630164902
N_AQ.1003	0.04947821307332645	0.9505217869266736
N_AQ.1005	0.8089200331477288	0.19107996685227122
N_AQ.1007	0.011983954891536697	0.9880160451084633
N_AQ.1008	0.7706673160430265	0.22933268395697345
N_AQ.1009	0.24094351961777483	0.7590564803822252
N_AQ.101	0.0054139819537972755	0.9945860180462027
N_AQ.1011	0.3833511675482091	0.6166488324517909
N_AQ.1013	5.609493619296302e-05	0.999943905063807
N_AQ.1014	0.8650143608074047	0.1349856391925953
N_AQ.1015	0.33394824970633086	0.6660517502936691
N_AQ.1017	0.46249611026360804	0.537503889736392
N_AQ.1019	0.0007106256238008646	0.9992893743761991
N_AQ.1020	0.006023990209250374	0.9939760097907496
N_AQ.1021	0.0016504378885519033	0.9983495621114481
N_AQ.1023	0.0008274440817500617	0.9991725559182499
N_AQ.1024	0.00024634314167637505	0.9997536568583236
N_AQ.1025	0.024399921207064912	0.9756000787929351
N_AQ.1026	0.04039687520901336	0.9596031247909866
N_AQ.1027	0.5818650180297844	0.4181349819702156
N_AQ.103	0.006666560758448625	0.9933334392415514
N_AQ.1030	0.2333180865260598	0.7666819134739402
N_AQ.1031	0.04114285931413164	0.9588571406858684
N_AQ.1032	0.00020757178912589325	0.9997924282108741
N_AQ.1033	0.014807152093696208	0.9851928479063038
N_AQ.1034	0.2556823963869107	0.7443176036130893
N_AQ.1035	0.333231123647725	0.666768876352275
N_AQ.1036	0.0038579378542898946	0.9961420621457101
N_AQ.1037	0.006212466583422671	0.9937875334165773
N_AQ.1038	0.0020878346041826035	0.9979121653958174
N_AQ.1039	0.0030573810340450702	0.9969426189659549
N_AQ.104	0.045982067360692214	0.9540179326393078
