	dairy	meat
COG0001	0.78939392476546	-0.7893939247654607
COG0002	0.8263976639182228	-0.8263976639182234
COG0003	-0.10185925471539664	0.10185925471539674
COG0004	2.0244457747803413	-2.024445774780343
COG0005	-0.35639118555255656	0.35639118555255683
COG0006	0.44263814830357295	-0.44263814830357334
COG0007	-1.337264195684017	1.3372641956840183
COG0008	-1.2194688900527964	1.2194688900527972
COG0009	2.1793196638454218	-2.1793196638454235
COG0010	-0.4875504972287703	0.48755049722877075
COG0011	-1.1922572012344923	1.1922572012344934
COG0012	-1.0540462972172573	1.0540462972172582
COG0013	-0.5387300635909441	0.5387300635909446
COG0014	-1.3444100749215528	1.3444100749215542
COG0015	1.3377420035327365	-1.3377420035327376
COG0016	0.09125619341304585	-0.09125619341304593
COG0017	-1.418713852239602	1.418713852239603
COG0018	-0.3498406104003998	0.34984061040040015
COG0019	1.5817693959064747	-1.5817693959064765
COG0020	1.328589477684206	-1.3285894776842069
COG0021	1.483214113001257	-1.4832141130012588
COG0022	0.923822930204336	-0.9238229302043368
COG0024	0.3836875486636184	-0.38368754866361876
COG0025	-0.34726244104772325	0.3472624410477236
COG0026	-0.6630930929202485	0.6630930929202491
COG0027	0.07795981996188679	-0.07795981996188686
COG0028	0.07451268865218984	-0.0745126886521899
COG0029	0.5084965136440073	-0.5084965136440077
COG0030	0.2491253493074732	-0.24912534930747343
COG0031	-1.2864923019181915	1.2864923019181926
COG0033	-0.6046946742083988	0.6046946742083994
COG0034	-0.25482991057097776	0.25482991057097804
COG0035	0.4936668493292741	-0.49366684932927457
COG0036	1.6313168829949558	-1.631316882994957
COG0037	-0.49223992528406096	0.4922399252840614
COG0038	-1.1836554177974559	1.1836554177974568
COG0039	1.664066369481525	-1.6640663694815263
COG0040	-1.2995132749838432	1.2995132749838443
COG0041	-2.0028714495682554	2.002871449568257
COG0042	0.5769383026489877	-0.5769383026489883
COG0043	-0.9208024017497517	0.9208024017497526
COG0044	0.3225233410645576	-0.3225233410645579
COG0045	0.7004474881683305	-0.700447488168331
COG0046	-1.1161512003326135	1.1161512003326146
COG0047	1.2430266051899168	-1.2430266051899175
COG0048	-1.7769334203960285	1.77693342039603
COG0049	-1.017331599473636	1.017331599473637
COG0050	-0.5368671044144295	0.53686710441443
COG0051	-0.9842217128103271	0.9842217128103279
COG0052	0.5146262748454465	-0.514626274845447
COG0053	0.13925775255013592	-0.13925775255013606
COG0054	2.412200670945591	-2.4122006709455928
COG0055	-1.0063994793224138	1.0063994793224147
COG0056	2.361911443792376	-2.361911443792377
COG0057	0.8020736890425664	-0.802073689042567
COG0058	0.03606713445038921	-0.03606713445038925
COG0059	1.524999142337713	-1.5249991423377138
COG0060	-0.634611160600188	0.6346111606001885
COG0061	1.2975268202282975	-1.2975268202282981
COG0062	1.5301666780965721	-1.5301666780965735
COG0063	2.432978959933439	-2.4329789599334406
COG0064	-0.4905179677616568	0.49051796776165724
COG0065	-0.31534178800480556	0.31534178800480583
COG0066	-0.12510932430077418	0.1251093243007743
COG0067	1.343065563192052	-1.3430655631920534
COG0068	-1.2257257828892287	1.2257257828892298
COG0069	1.2887084910392053	-1.2887084910392068
COG0070	2.5808580630014704	-2.580858063001473
COG0071	0.7659272747146117	-0.7659272747146124
COG0072	0.6390849159720002	-0.6390849159720008
COG0073	1.610716988993292	-1.6107169889932935
COG0074	1.3398796576498042	-1.3398796576498053
COG0075	1.9582305480333677	-1.9582305480333695
COG0076	1.180556700304768	-1.180556700304769
COG0077	0.10497114529350879	-0.10497114529350889
COG0078	0.7248003449993018	-0.7248003449993025
COG0079	1.2443004547763783	-1.2443004547763794
COG0080	-2.0865259179409645	2.0865259179409663
COG0081	-0.7343378767617739	0.7343378767617745
COG0082	-1.3643008618421684	1.3643008618421695
COG0083	0.6621516099649791	-0.6621516099649797
COG0084	2.1194041560929873	-2.1194041560929895
COG0085	0.21310394790232304	-0.2131039479023232
COG0086	1.9659671778164527	-1.9659671778164545
COG0087	-1.4901124422504144	1.4901124422504157
COG0088	0.6423299659799565	-0.6423299659799571
COG0089	-0.8355444984858753	0.8355444984858761
COG0090	1.2272751698278868	-1.2272751698278879
COG0091	-1.1040808165982237	1.1040808165982245
COG0092	0.28046289566377974	-0.28046289566377997
COG0093	-1.1080619046837954	1.1080619046837965
COG0094	-1.0827769029940282	1.082776902994029
COG0095	-0.9925474132914422	0.9925474132914431
COG0096	0.8513651057777522	-0.8513651057777528
COG0097	-0.24660417707861657	0.2466041770786168
COG0098	1.2805711805663118	-1.2805711805663125
COG0099	0.03538788582988109	-0.03538788582988112
COG0100	-1.719008736808348	1.7190087368083495
COG0101	-0.4073798809005993	0.4073798809005996
COG0102	-1.630270921922328	1.6302709219223295
COG0103	-0.5037851957482224	0.5037851957482229
COG0104	-0.21829229946484174	0.21829229946484194
COG0105	1.143101515463247	-1.1431015154632478
COG0106	-0.006367249207144177	0.006367249207144183
COG0107	0.7348419566663246	-0.7348419566663252
COG0108	1.0727685453738705	-1.0727685453738713
COG0109	-0.3744621435583688	0.3744621435583691
COG0110	0.9023365565926031	-0.9023365565926039
COG0111	-1.1209035505309917	1.1209035505309928
COG0112	-1.0442947754859933	1.0442947754859941
COG0113	0.5486321859274486	-0.5486321859274491
COG0114	-0.6685387647555475	0.6685387647555481
COG0115	-0.19839762002461106	0.19839762002461125
COG0116	0.6375336989244763	-0.6375336989244769
COG0117	1.64692564730439	-1.646925647304391
COG0118	0.13228425780125858	-0.13228425780125871
COG0119	1.4230285469340522	-1.423028546934054
COG0120	-1.9861822191893024	1.9861822191893042
COG0121	-0.7864385583838066	0.7864385583838074
COG0122	0.3537688535359681	-0.35376885353596843
COG0123	0.5365425732602911	-0.5365425732602916
COG0124	1.5983151450082185	-1.5983151450082205
COG0125	-1.5992310437717112	1.5992310437717125
COG0126	-0.4359367034558869	0.4359367034558873
COG0127	-0.7169852942232309	0.7169852942232314
COG0128	1.634103533065012	-1.634103533065013
COG0129	-0.03560507346801692	0.03560507346801695
COG0130	-0.1169407039515058	0.1169407039515059
COG0131	-0.1728018663399177	0.17280186633991784
COG0132	-1.0413514339728556	1.0413514339728565
COG0133	1.437935834093865	-1.4379358340938664
COG0134	-0.21482169266421136	0.21482169266421156
COG0135	2.2850027549307983	-2.2850027549308
COG0136	-0.5855193810126436	0.5855193810126441
COG0137	-1.7639561158873833	1.7639561158873849
COG0138	1.1288513124328379	-1.1288513124328388
COG0139	-0.5682905258860698	0.5682905258860702
COG0140	-0.5198100370190946	0.519810037019095
COG0141	0.09675487921385902	-0.0967548792138591
COG0142	-0.38434957223730654	0.38434957223730687
COG0143	-2.0601918823260106	2.0601918823260124
COG0144	-0.2506985979562671	0.2506985979562673
COG0145	-0.35049707539274033	0.35049707539274066
COG0147	-0.17045356580019205	0.17045356580019222
COG0148	-0.3265625244522278	0.32656252445222805
COG0149	0.7876701981431036	-0.7876701981431042
COG0150	1.5093514746654766	-1.509351474665478
COG0151	2.1006919427081385	-2.1006919427081407
COG0152	-0.6050323237460589	0.6050323237460594
COG0153	0.5699119106125949	-0.5699119106125955
COG0154	-1.1682982612223836	1.1682982612223844
COG0155	-0.6227077179187805	0.6227077179187811
COG0156	-0.36423766926896733	0.3642376692689676
COG0157	-0.18258892932248474	0.1825889293224849
COG0158	-0.04516260117453245	0.04516260117453248
COG0159	1.393410825991119	-1.3934108259911206
COG0160	-1.1773600561129323	1.1773600561129334
COG0161	-0.1537939487425202	0.15379394874252034
COG0162	-0.597470436996857	0.5974704369968575
COG0163	-1.8511067224375657	1.8511067224375672
COG0164	-0.13026537261816104	0.13026537261816115
COG0165	0.3947275827386128	-0.3947275827386132
COG0166	-0.6987626819952366	0.6987626819952372
COG0167	0.9432118014583337	-0.9432118014583345
COG0168	1.0302798881450257	-1.0302798881450266
COG0169	0.8172785652800401	-0.8172785652800407
COG0171	1.037116204408223	-1.0371162044082238
COG0172	-0.8235123885329291	0.8235123885329299
COG0173	-0.5598338132017708	0.5598338132017714
COG0174	-1.3034762710937213	1.3034762710937224
COG0175	-0.993075788505281	0.9930757885052818
COG0176	-0.4937401238764433	0.4937401238764437
COG0177	-1.003072213768227	1.003072213768228
COG0178	1.5492837474085712	-1.549283747408572
COG0179	-0.8383604001987857	0.8383604001987863
COG0180	0.556736693451653	-0.5567366934516534
COG0181	-0.5258486856822475	0.525848685682248
COG0182	-0.8602075577488444	0.860207557748845
COG0183	0.950908442802718	-0.9509084428027189
COG0184	-0.2873483027013225	0.2873483027013228
COG0185	-0.9631768047026974	0.9631768047026982
COG0186	-0.43412866075360484	0.43412866075360523
COG0187	-1.6721720182080053	1.6721720182080066
COG0188	-1.3339430446963312	1.3339430446963323
COG0189	0.38106766786684887	-0.3810676678668492
COG0190	1.8810027119347403	-1.8810027119347419
COG0191	-0.1276172046056315	0.1276172046056316
COG0192	-0.02332153954234253	0.02332153954234255
COG0193	0.1882446684062989	-0.18824466840629905
COG0194	2.305112275603374	-2.3051122756033755
COG0195	-0.4796025710453602	0.47960257104536064
COG0196	-0.31719676383975504	0.3171967638397553
COG0197	1.3069808715924838	-1.3069808715924844
COG0198	-1.0722771949496024	1.0722771949496035
COG0199	-1.4955948895633546	1.495594889563356
COG0200	0.5358067857000987	-0.5358067857000992
COG0201	-1.1031216376184885	1.1031216376184896
COG0202	-1.9965692489336577	1.9965692489336595
COG0203	-0.17213464557482064	0.1721346455748208
COG0204	-0.3891699268943856	0.38916992689438595
COG0205	-0.4987199033181876	0.49871990331818805
COG0206	-0.5494661223701753	0.5494661223701759
COG0207	-0.12573164173683207	0.12573164173683218
COG0208	0.49574807689304495	-0.4957480768930454
COG0209	0.8577857701775936	-0.8577857701775944
COG0210	1.4182190180971552	-1.4182190180971566
COG0211	-1.806636005095018	1.8066360050950196
COG0212	0.933803294145211	-0.9338032941452119
COG0213	-0.1639491119048372	0.16394911190483735
COG0214	0.9134051553154181	-0.9134051553154189
