	dairy	meat
N_AQ.1	-0.57828908378254	0.5782890837825408
N_AQ.10	1.1667445785531607	-1.1667445785531625
N_AQ.100	-0.0790682527990045	0.0790682527990046
N_AQ.1000	-0.8749031131315772	0.8749031131315785
N_AQ.1001	0.5519885807410557	-0.5519885807410566
N_AQ.1002	-0.03089793353598176	0.03089793353598181
N_AQ.1003	0.4185217129718875	-0.41852171297188817
N_AQ.1004	-0.30660435135067726	0.30660435135067776
N_AQ.1005	-0.5817573245585231	0.581757324558524
N_AQ.1006	1.6063015376094065	-1.6063015376094085
N_AQ.1007	-0.41535854988462423	0.4153585498846249
N_AQ.1008	0.021215786625125833	-0.021215786625125868
N_AQ.1009	-0.9189052458853487	0.91890524588535
N_AQ.101	0.15075916023592706	-0.15075916023592728
N_AQ.1010	0.07436089543873453	-0.07436089543873464
N_AQ.1011	1.2202075990867378	-1.2202075990867391
N_AQ.1012	1.8005218396155678	-1.8005218396155707
N_AQ.1013	0.30828381818816725	-0.30828381818816775
N_AQ.1014	-1.8540760586324154	1.8540760586324183
N_AQ.1015	0.10046957909458142	-0.10046957909458157
N_AQ.1016	0.8764719586167725	-0.8764719586167738
N_AQ.1017	1.6716433072793098	-1.671643307279312
N_AQ.1018	1.898921631637376	-1.898921631637379
N_AQ.1019	1.7669453742518995	-1.7669453742519021
N_AQ.102	0.7990588188191418	-0.799058818819143
N_AQ.1020	-0.6826918173768373	0.6826918173768383
N_AQ.1021	-0.06920219092434655	0.06920219092434667
N_AQ.1022	-1.2732829611913283	1.2732829611913303
N_AQ.1023	-0.48552779836275867	0.48552779836275944
N_AQ.1024	-1.3170362772771675	1.3170362772771695
N_AQ.1025	-1.4805252083084337	1.480525208308436
N_AQ.1026	0.39140072973503326	-0.39140072973503387
N_AQ.1027	1.17371491159988	-1.1737149115998817
N_AQ.1028	-0.15456369183067642	0.15456369183067664
N_AQ.1029	0.20653805720627316	-0.20653805720627347
N_AQ.103	-0.19923366613346447	0.19923366613346477
N_AQ.1030	0.3222289758830152	-0.32222897588301563
N_AQ.1031	0.319760168519522	-0.3197601685195225
N_AQ.1032	1.613814235249007	-1.61381423524901
N_AQ.1033	1.3445878245526508	-1.3445878245526532
N_AQ.1034	-1.2875312447165845	1.2875312447165865
N_AQ.1035	1.015052427220257	-1.0150524272202586
N_AQ.1036	-0.0816207286313373	0.08162072863133743
N_AQ.1037	-0.9229138914284554	0.9229138914284568
N_AQ.1038	-1.0590210449532749	1.0590210449532764
N_AQ.1039	-1.037474083095308	1.0374740830953095
N_AQ.104	-0.3351675427170817	0.3351675427170822
N_AQ.1040	-0.31342175582558063	0.3134217558255811
N_AQ.1041	-0.6762692213062911	0.6762692213062922
N_AQ.1043	-0.7023695392218823	0.7023695392218834
N_AQ.1044	-0.13174102145837657	0.1317410214583768
N_AQ.1045	0.2883136075541785	-0.28831360755417895
N_AQ.1046	-0.9268215810668247	0.9268215810668261
N_AQ.1047	-1.1432558666295707	1.1432558666295725
N_AQ.1048	0.3930741778297258	-0.39307417782972637
N_AQ.1049	-1.2424712398632467	1.2424712398632487
N_AQ.105	-0.09490130704139887	0.09490130704139901
N_AQ.1050	-0.7817209160972618	0.781720916097263
N_AQ.1051	-0.5963022575449781	0.596302257544979
N_AQ.1052	-0.039523282882721444	0.03952328288272151
N_AQ.1053	-0.6421883134713569	0.6421883134713579
N_AQ.1054	-0.9816634243366287	0.9816634243366302
N_AQ.1055	-1.2400907564412726	1.2400907564412746
N_AQ.1056	-0.5977538477692438	0.5977538477692447
N_AQ.1057	-1.0987500192494888	1.0987500192494906
N_AQ.1058	0.30495583339783316	-0.30495583339783366
N_AQ.1059	-0.21162954895709268	0.211629548957093
N_AQ.106	-0.35469493391015927	0.3546949339101598
N_AQ.1060	-1.2091378001638822	1.209137800163884
N_AQ.1062	-0.9841905050871596	0.9841905050871611
N_AQ.1063	-0.29988310479072483	0.2998831047907253
N_AQ.1064	0.24415914407405437	-0.24415914407405473
N_AQ.1065	-0.47156082917305386	0.4715608291730546
N_AQ.1066	-0.1658024993679173	0.16580249936791755
N_AQ.1067	0.21436777897319576	-0.2143677789731961
N_AQ.1068	2.382647179933311	-2.382647179933314
N_AQ.1069	-1.092403480671056	1.0924034806710576
N_AQ.107	0.6936049335955529	-0.693604933595554
N_AQ.1070	-1.19305625435356	1.1930562543535619
N_AQ.1071	-0.5498401327837172	0.5498401327837181
N_AQ.1072	1.275790673230581	-1.2757906732305835
N_AQ.1073	-0.7143435242425249	0.714343524242526
N_AQ.1074	-0.7723068939455559	0.7723068939455571
N_AQ.1075	0.8782844208573583	-0.8782844208573596
N_AQ.1076	0.13206484220415224	-0.13206484220415243
N_AQ.1077	-0.5999591010015785	0.5999591010015795
N_AQ.1078	-0.4697007806502424	0.4697007806502431
N_AQ.1079	0.06724421298720598	-0.06724421298720608
N_AQ.108	-0.009797774929170167	0.00979777492917018
N_AQ.1080	-1.2842682048927239	1.2842682048927256
N_AQ.1081	0.8215444844821002	-0.8215444844821014
N_AQ.1082	0.28788062125660535	-0.2878806212566058
N_AQ.1083	-1.0026974217563143	1.0026974217563158
N_AQ.1084	-1.2531745163471366	1.2531745163471386
N_AQ.1085	0.9618934639220658	-0.9618934639220673
N_AQ.1086	-0.8334890564259629	0.8334890564259642
N_AQ.1087	0.18393140935792607	-0.18393140935792637
N_AQ.1088	0.49517694065945733	-0.4951769406594581
N_AQ.1089	-0.40901676474761095	0.40901676474761156
N_AQ.109	-0.8118822206032166	0.8118822206032178
N_AQ.1090	0.3938864843019891	-0.3938864843019897
N_AQ.1091	0.4132638010264492	-0.41326380102644983
N_AQ.1092	-0.7766642755307139	0.7766642755307152
N_AQ.1093	0.3959188803490374	-0.39591888034903794
N_AQ.1094	-0.8593549598015224	0.8593549598015238
N_AQ.1095	-1.7629459896872377	1.7629459896872404
N_AQ.1096	-1.568661692379292	1.5686616923792944
N_AQ.1097	-0.5509035937629391	0.5509035937629398
N_AQ.1098	-0.19141317983749698	0.19141317983749725
N_AQ.1099	0.6100790334532524	-0.6100790334532533
N_AQ.11	-0.7101936856109434	0.7101936856109445
N_AQ.110	-0.9386629557041491	0.9386629557041506
N_AQ.1100	-0.12728745939025668	0.12728745939025687
N_AQ.1101	-0.48619922087975215	0.48619922087975287
N_AQ.1103	0.32092892595766503	-0.3209289259576655
N_AQ.1104	0.1995749613999835	-0.19957496139998382
N_AQ.1105	1.0341947248082748	-1.0341947248082763
N_AQ.1106	-0.4082547383183082	0.40825473831830883
N_AQ.1108	1.5049501722433218	-1.5049501722433238
N_AQ.1109	1.138274618240315	-1.1382746182403167
N_AQ.111	-1.015821592869228	1.0158215928692296
N_AQ.1110	-0.6751051856353596	0.6751051856353606
N_AQ.1111	1.0008852434095985	-1.0008852434096
N_AQ.1112	-0.10088905018692816	0.10088905018692833
N_AQ.1113	0.2806666631970911	-0.28066666319709155
N_AQ.1114	-0.28836639566847355	0.288366395668474
N_AQ.1115	-0.8664249976336856	0.866424997633687
N_AQ.1116	0.6566701478531002	-0.6566701478531013
N_AQ.1117	-0.5346854948498718	0.5346854948498727
N_AQ.1118	-1.179066722967462	1.179066722967464
N_AQ.1119	0.895491827544914	-0.8954918275449154
N_AQ.112	-1.5063896178694072	1.5063896178694094
N_AQ.1120	-0.6405607732943213	0.6405607732943221
N_AQ.1121	-2.019354407446105	2.0193544074461083
N_AQ.1122	-0.06870478223328012	0.06870478223328023
N_AQ.1123	-0.34069409749913504	0.3406940974991356
N_AQ.1124	-0.14287972415127906	0.14287972415127928
N_AQ.1125	-0.4525859159591002	0.4525859159591009
N_AQ.1126	-1.0102535782568236	1.0102535782568252
N_AQ.1127	1.0919663318992536	-1.0919663318992554
N_AQ.1128	-0.7813387781270171	0.7813387781270184
N_AQ.1129	-1.133175661555678	1.1331756615556798
N_AQ.113	0.869655587229649	-0.8696555872296503
N_AQ.1130	-1.445400192943776	1.4454001929437783
N_AQ.1132	-1.0047203468992911	1.0047203468992927
N_AQ.1133	-0.44012718653171506	0.44012718653171573
N_AQ.1134	-1.2273023744647482	1.2273023744647502
N_AQ.1135	-0.27446224672999836	0.27446224672999875
N_AQ.1136	0.2924960720890777	-0.29249607208907813
N_AQ.1137	2.062174292174907	-2.0621742921749107
N_AQ.1138	-1.0352402837783379	1.0352402837783394
N_AQ.1139	-0.0730767658768362	0.07307676587683631
N_AQ.114	-1.6801233720230306	1.680123372023033
N_AQ.1140	-1.3867340837524862	1.3867340837524884
N_AQ.1141	1.1377363761119552	-1.137736376111957
N_AQ.1142	-1.0494293773864485	1.0494293773864503
N_AQ.1143	0.5972566729471764	-0.5972566729471773
N_AQ.1144	-0.9088681209356154	0.9088681209356168
N_AQ.1145	0.5013196435477792	-0.50131964354778
N_AQ.1146	-0.13287879396267535	0.13287879396267555
N_AQ.1147	-1.6344355798395611	1.6344355798395638
N_AQ.1148	0.86238268677973	-0.8623826867797313
N_AQ.1149	-0.19288186696165657	0.19288186696165685
N_AQ.115	2.0897349397411413	-2.089734939741144
N_AQ.1150	-0.31235997349362565	0.31235997349362615
N_AQ.1151	-1.6907982353959767	1.6907982353959794
N_AQ.1152	0.45315439795106643	-0.45315439795106716
N_AQ.1153	-0.16359577199179354	0.1635957719917938
N_AQ.1155	0.11934657433457152	-0.11934657433457171
N_AQ.1156	-0.8647492768245417	0.8647492768245431
N_AQ.1157	0.696274469460197	-0.6962744694601981
N_AQ.1159	0.9138586023113145	-0.9138586023113159
N_AQ.116	0.6282823781381075	-0.6282823781381084
N_AQ.1160	0.0029520462400647964	-0.0029520462400648008
N_AQ.1161	-0.040058066687936975	0.04005806668793704
N_AQ.1162	-0.05447082245881211	0.05447082245881219
N_AQ.1163	0.43063313532552583	-0.4306331353255265
N_AQ.1164	-0.8058078397365863	0.8058078397365875
N_AQ.1165	-0.4154952298963101	0.4154952298963107
N_AQ.1166	-0.38440728124774265	0.38440728124774326
N_AQ.1167	1.3710184066348337	-1.3710184066348359
N_AQ.1168	0.2904607216294989	-0.2904607216294993
N_AQ.1169	-0.35599513729976234	0.3559951372997629
N_AQ.117	0.08825874515722572	-0.08825874515722586
N_AQ.1170	-0.9263206077328425	0.926320607732844
N_AQ.1171	-0.8237340793220975	0.8237340793220989
N_AQ.1172	-0.6367935557010668	0.6367935557010678
N_AQ.1173	-0.6972884244439694	0.6972884244439705
N_AQ.1174	1.4252372906373585	-1.4252372906373607
N_AQ.1175	-0.21671332838768048	0.21671332838768081
N_AQ.1176	-0.9105195374220424	0.9105195374220438
N_AQ.1177	0.6664068962921357	-0.6664068962921367
N_AQ.1178	-0.5531853177930591	0.55318531779306
N_AQ.1179	-0.9079961643327485	0.9079961643327499
N_AQ.118	-0.7995763910319555	0.7995763910319568
N_AQ.1180	0.3565435888396949	-0.35654358883969545
N_AQ.1181	-0.230495795899756	0.23049579589975636
N_AQ.1182	0.43548485214429433	-0.435484852144295
N_AQ.1183	-0.9260402493340505	0.9260402493340518
N_AQ.1184	-0.7654523259590166	0.7654523259590178
N_AQ.1185	-0.45799567238933003	0.45799567238933075
N_AQ.1186	-0.30467360368575563	0.30467360368575613
N_AQ.1187	-0.4354723786186405	0.4354723786186412
N_AQ.1188	-1.2410900651352932	1.2410900651352952
N_AQ.1189	2.4293932168369436	-2.429393216836947
N_AQ.119	1.3255860203748837	-1.3255860203748857
N_AQ.1190	1.315782291249861	-1.3157822912498625
N_AQ.1191	0.19827897896164554	-0.19827897896164584
N_AQ.1192	1.9840304777679103	-1.9840304777679139
N_AQ.1193	-0.5620716679013517	0.5620716679013524
N_AQ.1194	-0.4174413577824648	0.41744135778246544
N_AQ.1195	0.6637361193300115	-0.6637361193300125
N_AQ.1196	-0.8224286531073239	0.8224286531073252
N_AQ.1197	-0.0332973725664728	0.033297372566472846
N_AQ.1198	-1.0663431672437669	1.0663431672437687
N_AQ.1199	0.6227961731451125	-0.6227961731451134
N_AQ.12	2.3077976514697895	-2.307797651469793
N_AQ.120	0.8032748353023306	-0.8032748353023318
N_AQ.1200	-1.7842770070202094	1.784277007020212
N_AQ.1201	0.7151448899784754	-0.7151448899784765
N_AQ.1202	-0.8471744078319591	0.8471744078319604
N_AQ.1203	-0.23050301249028074	0.2305030124902811
