	baseline	endpoint
N_AQ.1	0.8654666840294182	-0.8654666840294171
N_AQ.10	1.0559104886609165	-1.055910488660915
N_AQ.100	-1.4847654686346714	1.4847654686346698
N_AQ.1000	-1.3619630839312016	1.3619630839312002
N_AQ.1001	-1.0042624458698066	1.0042624458698055
N_AQ.1002	-1.2670776043972565	1.2670776043972551
N_AQ.1003	-0.7147467055732017	0.714746705573201
N_AQ.1004	0.8182454405708852	-0.818245440570884
N_AQ.1005	-0.49870168650554525	0.4987016865055448
N_AQ.1006	-0.19779036154040186	0.19779036154040178
N_AQ.1007	-1.0267097035477752	1.0267097035477741
N_AQ.1008	-0.8239640800983091	0.8239640800983082
N_AQ.1009	0.8854835060178132	-0.8854835060178119
N_AQ.101	1.1327761984973073	-1.1327761984973055
N_AQ.1010	0.5890407628116255	-0.5890407628116248
N_AQ.1011	0.578655163323823	-0.5786551633238223
N_AQ.1012	-0.8905970762995212	0.8905970762995202
N_AQ.1013	1.1926134277408742	-1.1926134277408724
N_AQ.1014	0.9618590428167935	-0.9618590428167922
N_AQ.1015	-1.4543186852619419	1.4543186852619405
N_AQ.1016	0.791613113886436	-0.7916131138864347
N_AQ.1017	0.9941173968725953	-0.9941173968725939
N_AQ.1018	-0.8494662354687157	0.8494662354687148
N_AQ.1019	-0.3920976461502853	0.392097646150285
N_AQ.102	-1.481801220185428	1.4818012201854265
N_AQ.1020	0.0991495127075433	-0.09914951270754302
N_AQ.1021	-1.2180246102230672	1.2180246102230659
N_AQ.1022	0.9953776166596274	-0.995377616659626
N_AQ.1023	1.195396029543498	-1.1953960295434962
N_AQ.1024	-0.7419953574726016	0.7419953574726009
N_AQ.1025	-1.294281016334753	1.2942810163347516
N_AQ.1026	1.1982789786178802	-1.1982789786178787
N_AQ.1027	-1.3170904572662763	1.317090457266275
N_AQ.1028	0.6811816477381974	-0.6811816477381966
N_AQ.1029	1.0020738575615102	-1.0020738575615091
N_AQ.103	-1.46979995990325	1.4697999599032487
N_AQ.1030	0.6888462881915572	-0.6888462881915562
N_AQ.1031	0.49450378126507655	-0.4945037812650758
N_AQ.1032	-1.01569583331708	1.015695833317079
N_AQ.1033	0.25619946171760094	-0.2561994617176005
N_AQ.1034	0.2806649757086504	-0.28066497570864973
N_AQ.1035	1.1927406466927761	-1.1927406466927746
N_AQ.1036	-0.07806581299913247	0.07806581299913253
N_AQ.1037	1.1673512358580858	-1.1673512358580842
N_AQ.1038	-1.0032649839087362	1.0032649839087353
N_AQ.1039	-1.1148516705900309	1.1148516705900298
N_AQ.104	-1.2288295939795455	1.2288295939795444
N_AQ.1040	0.8750600340542531	-0.875060034054252
N_AQ.1041	1.197176357675677	-1.1971763576756755
N_AQ.1043	-1.3835366612591884	1.383536661259187
N_AQ.1044	1.0034107635363176	-1.0034107635363165
N_AQ.1045	-1.4855552564658985	1.4855552564658967
N_AQ.1046	0.8771783520941914	-0.8771783520941902
N_AQ.1047	1.099731853028543	-1.0997318530285416
N_AQ.1048	0.8928903942988764	-0.8928903942988751
N_AQ.1049	-0.9187198495709048	0.9187198495709038
N_AQ.105	1.0070915915701717	-1.0070915915701704
N_AQ.1050	-0.3994189050830703	0.39941890508307
N_AQ.1051	-1.483812678437686	1.4838126784376842
N_AQ.1052	1.1922185097171125	-1.192218509717111
N_AQ.1053	1.1761700580732517	-1.17617005807325
N_AQ.1054	-1.4364595079259874	1.4364595079259859
N_AQ.1055	0.9771422164912871	-0.9771422164912857
N_AQ.1056	1.0765201039563395	-1.0765201039563381
N_AQ.1057	0.4167848317038716	-0.41678483170387093
N_AQ.1058	-0.5354595007717677	0.5354595007717673
N_AQ.1059	-0.6149885096153409	0.6149885096153404
N_AQ.106	0.9085147224818314	-0.9085147224818304
N_AQ.1060	-1.0168376357274542	1.0168376357274531
N_AQ.1062	0.7322295872884789	-0.7322295872884779
N_AQ.1063	-1.3225143260487051	1.3225143260487036
N_AQ.1064	-0.3637550154484023	0.363755015448402
N_AQ.1065	0.8764448237201119	-0.8764448237201107
N_AQ.1066	1.117761580942996	-1.1177615809429946
N_AQ.1067	-1.478886562529253	1.4788865625292515
N_AQ.1068	1.1869211060966878	-1.1869211060966862
N_AQ.1069	-1.3611383131344081	1.3611383131344068
N_AQ.107	0.21583726030362843	-0.21583726030362788
N_AQ.1070	-0.45806501478320844	0.45806501478320805
N_AQ.1071	1.181353665873105	-1.1813536658731036
N_AQ.1072	-1.460401576353556	1.4604015763535543
N_AQ.1073	0.7454509281951497	-0.7454509281951488
N_AQ.1074	-1.167774617102836	1.167774617102835
N_AQ.1075	0.5474128670356613	-0.5474128670356605
N_AQ.1076	-0.5265646268206485	0.5265646268206481
N_AQ.1077	-0.4679982709391794	0.46799827093917895
N_AQ.1078	-0.5840194747837005	0.5840194747837
N_AQ.1079	-0.5343143804142684	0.5343143804142679
N_AQ.108	0.342383025247163	-0.3423830252471623
N_AQ.1080	1.1644191571259128	-1.1644191571259113
