	baseline	endpoint
COG0001	-1.0282680367067047	1.0282680367067047
COG0002	-0.34218793286040566	0.34218793286040566
COG0003	1.3418163006935644	-1.3418163006935644
COG0004	-0.08466476611742998	0.08466476611742998
COG0005	0.6107159046153845	-0.6107159046153845
COG0006	0.6269731384332426	-0.6269731384332426
COG0007	-0.9885925431550024	0.9885925431550024
COG0008	-0.45358349093474937	0.45358349093474937
COG0009	0.2533098136609225	-0.2533098136609225
COG0010	1.3409444591152957	-1.3409444591152957
COG0011	1.2643165435604145	-1.2643165435604145
COG0012	-1.2228002494940278	1.2228002494940278
COG0013	-1.2142481513475059	1.2142481513475059
COG0014	0.3714783804758448	-0.37147838047584464
COG0015	-0.3510348166267522	0.3510348166267522
COG0016	-0.8330454043268429	0.8330454043268429
COG0017	-1.220991317409733	1.220991317409733
COG0018	-1.280962546653925	1.280962546653925
COG0019	-1.0181271947036241	1.0181271947036241
COG0020	1.3639194920065076	-1.3639194920065076
COG0021	1.0036038038746196	-1.0036038038746196
COG0022	1.3695139334744013	-1.3695139334744013
COG0024	-0.07790340459093656	0.07790340459093656
COG0025	-1.243739342244819	1.243739342244819
COG0026	-0.5392996885656277	0.5392996885656277
COG0027	0.9931827384904706	-0.9931827384904708
COG0028	-0.7068103409943165	0.7068103409943165
COG0029	0.6964013773792116	-0.6964013773792118
COG0030	1.1806827675083638	-1.1806827675083638
COG0031	-0.8566658350332226	0.8566658350332226
COG0033	-1.0990294002096874	1.0990294002096874
COG0034	-0.856810324097566	0.856810324097566
COG0035	1.0227080961813535	-1.0227080961813535
COG0036	-0.2930869712438363	0.2930869712438363
COG0037	-1.0946644746780723	1.0946644746780723
COG0038	0.9198319815753989	-0.919831981575399
COG0039	0.2226561154879138	-0.2226561154879138
COG0040	-1.2846073137465477	1.2846073137465477
COG0041	-0.46821586364285833	0.46821586364285833
COG0042	-0.23003459081570918	0.23003459081570918
COG0043	0.6918903189266792	-0.6918903189266792
COG0044	-1.1559291833777214	1.1559291833777214
COG0045	0.7287914541001567	-0.7287914541001566
COG0046	-1.0148410325672388	1.0148410325672388
COG0047	0.9818453632471126	-0.9818453632471126
COG0048	0.4992247032605396	-0.4992247032605396
COG0049	-1.2704618145156843	1.2704618145156843
COG0050	0.5803913594805455	-0.5803913594805455
COG0051	0.39226129683192706	-0.39226129683192706
COG0052	-0.4640905210149878	0.4640905210149878
COG0053	-1.2686960548898345	1.2686960548898345
COG0054	-0.5479454523883839	0.5479454523883839
COG0055	-1.2540992515351594	1.2540992515351594
COG0056	1.1645345138637258	-1.1645345138637258
COG0057	0.8996898781133852	-0.8996898781133852
COG0058	-1.2594557011872562	1.2594557011872562
COG0059	1.241896408916883	-1.2418964089168831
COG0060	-1.283175198805801	1.283175198805801
COG0061	0.3502923439237127	-0.3502923439237127
COG0062	0.7042071786396094	-0.7042071786396094
COG0063	0.8964421487386176	-0.8964421487386176
COG0064	-1.0229261485423211	1.0229261485423211
COG0065	-0.7732100318189047	0.7732100318189047
COG0066	-1.2567725781548562	1.2567725781548562
COG0067	1.3724168468214581	-1.3724168468214581
COG0068	-0.7824089679060438	0.7824089679060438
COG0069	1.3003876857663716	-1.3003876857663716
COG0070	1.0861898540693393	-1.0861898540693393
COG0071	-1.2059080161471396	1.2059080161471396
COG0072	-1.2795729825082058	1.2795729825082058
COG0073	-1.1437889958091376	1.1437889958091376
COG0074	1.372799393115027	-1.372799393115027
COG0075	-1.0247220021913719	1.0247220021913719
COG0076	0.8217214350782885	-0.8217214350782885
COG0077	-0.4023133814508255	0.4023133814508255
COG0078	-0.1684215046106708	0.1684215046106708
COG0079	-0.14793885631832396	0.14793885631832396
COG0080	-0.4472962301143884	0.4472962301143884
COG0081	0.9498317483721618	-0.9498317483721617
