	dairy	meat
N_AQ.1	0.27597637428021005	0.72402362571979
N_AQ.10	0.49720830697337537	0.5027916930266246
N_AQ.100	0.33926660853927215	0.6607333914607278
N_AQ.1000	0.2383722315102862	0.7616277684897138
N_AQ.1001	0.41927075168939965	0.5807292483106004
N_AQ.1002	0.3453735467944009	0.6546264532055991
N_AQ.1003	0.4023500849169578	0.5976499150830422
N_AQ.1005	0.27553667754170186	0.7244633224582981
N_AQ.1007	0.2966323866465955	0.7033676133534045
N_AQ.1008	0.35198042165298726	0.6480195783470127
N_AQ.1009	0.23279372773591867	0.7672062722640813
N_AQ.101	0.36840367555924747	0.6315963244407525
N_AQ.1011	0.5039862434771483	0.4960137565228518
N_AQ.1013	0.38837434161445605	0.611625658385544
N_AQ.1014	0.1142346129361771	0.8857653870638229
N_AQ.1015	0.36202806145485356	0.6379719385451464
N_AQ.1017	0.5612183739315679	0.43878162606843213
N_AQ.1019	0.5733005823846582	0.4266994176153418
N_AQ.1020	0.26274040122705944	0.7372595987729406
N_AQ.1021	0.3405174084428565	0.6594825915571435
N_AQ.1023	0.2877364674494458	0.7122635325505542
N_AQ.1024	0.18231945927851678	0.8176805407214832
N_AQ.1025	0.16159265442274395	0.838407345577256
N_AQ.1026	0.39891174004858587	0.6010882599514141
N_AQ.1027	0.4980919920762614	0.5019080079237386
N_AQ.103	0.32403227397676704	0.675967726023233
N_AQ.1030	0.3901422812566133	0.6098577187433867
N_AQ.1031	0.38982929071880235	0.6101707092811977
N_AQ.1032	0.5538869180134098	0.4461130819865901
N_AQ.1033	0.519754923625017	0.480245076374983
N_AQ.1034	0.1860600492272606	0.8139399507727394
N_AQ.1035	0.47797707462634775	0.5220229253736522
N_AQ.1036	0.3389430106776792	0.6610569893223208
N_AQ.1037	0.23228551954479626	0.7677144804552037
N_AQ.1038	0.21503012254153286	0.7849698774584671
N_AQ.1039	0.21776180395169176	0.7822381960483082
N_AQ.104	0.30679884468302165	0.6932011553169783
N_AQ.1043	0.2602456983862266	0.7397543016137734
N_AQ.1044	0.33258885861253684	0.6674111413874632
N_AQ.1045	0.3858425576207115	0.6141574423792885
N_AQ.1046	0.23179011034454944	0.7682098896554506
