	baseline	endpoint
N_AQ.1	0.8760150473399508	0.12398495266004915
N_AQ.10	0.9468793961853429	0.053120603814657094
N_AQ.100	0.0014910823503395676	0.9985089176496604
N_AQ.1000	0.04718598455790346	0.9528140154420965
N_AQ.1001	0.18028678480105076	0.8197132151989492
N_AQ.1002	0.08249297569403669	0.9175070243059633
N_AQ.1003	0.28801590970647317	0.7119840902935268
N_AQ.1005	0.3684064985583597	0.6315935014416403
N_AQ.1007	0.17193413556789805	0.828065864432102
N_AQ.1008	0.24737600470509535	0.7526239952949046
N_AQ.1009	0.8834633287839518	0.1165366712160482
N_AQ.101	0.9754812112280243	0.024518788771975716
N_AQ.1011	0.7692921655140692	0.23070783448593077
N_AQ.1013	0.9977467099417404	0.0022532900582596122
N_AQ.1014	0.9118827499011135	0.0881172500988865
N_AQ.1015	0.01282036387945018	0.9871796361205498
N_AQ.1017	0.9238861188708302	0.07611388112916985
N_AQ.1019	0.40807397904522	0.59192602095478
N_AQ.1020	0.5908675863351429	0.4091324136648571
N_AQ.1021	0.1007456486953815	0.8992543513046185
N_AQ.1023	0.9987821191283007	0.0012178808716992685
N_AQ.1024	0.2778766564107198	0.7221233435892802
N_AQ.1025	0.07237055623778932	0.9276294437622107
N_AQ.1026	0.999854867644882	0.00014513235511806464
N_AQ.1027	0.06388313821824565	0.9361168617817544
N_AQ.103	0.007059764584157913	0.9929402354158421
N_AQ.1030	0.8102944040872938	0.1897055959127062
N_AQ.1031	0.737979343836453	0.26202065616354697
N_AQ.1032	0.1760324087759768	0.8239675912240232
N_AQ.1033	0.6493060448312564	0.3506939551687436
N_AQ.1034	0.6584096894549198	0.3415903105450802
N_AQ.1035	0.9977940482534527	0.0022059517465472587
N_AQ.1036	0.5249255690249585	0.47507443097504154
N_AQ.1037	0.9883466205996634	0.011653379400336582
N_AQ.1038	0.18065794149216008	0.8193420585078399
N_AQ.1039	0.13913641283552836	0.8608635871644716
N_AQ.104	0.0967251023737542	0.9032748976262458
N_AQ.1043	0.03915843274243924	0.9608415672575608
N_AQ.1044	0.9273441908122119	0.0726558091877881
N_AQ.1045	0.0011972014310089873	0.998802798568991
N_AQ.1046	0.8803729718883992	0.11962702811160074
N_AQ.1048	0.8862194400474489	0.11378055995255114
N_AQ.1049	0.21211727882523557	0.7878827211747644
N_AQ.105	0.928713830965829	0.07128616903417097
N_AQ.1050	0.4053497305562539	0.5946502694437461
N_AQ.1051	0.0018456166289751996	0.9981543833710248
N_AQ.1052	0.9975997605114068	0.0024002394885932394
N_AQ.1055	0.9175696356091031	0.08243036439089689
N_AQ.1056	0.9545482566698841	0.04545174333011588
N_AQ.1057	0.7090600373551554	0.29093996264484456
N_AQ.1059	0.3251360439750762	0.6748639560249238
N_AQ.106	0.8920332697226868	0.10796673027731316
N_AQ.1060	0.17560754284516944	0.8243924571548306
N_AQ.1062	0.8264373773240287	0.17356262267597133
N_AQ.1063	0.06186491068790734	0.9381350893120927
N_AQ.1064	0.4186203030547655	0.5813796969452345
N_AQ.1065	0.8801000251748564	0.11989997482514358
N_AQ.1067	0.0036786297682762648	0.9963213702317237
N_AQ.1068	0.9956285908067319	0.0043714091932680575
N_AQ.1069	0.047492882677139026	0.952507117322861
N_AQ.107	0.6342872253600629	0.3657127746399372
N_AQ.1070	0.38352744873271405	0.616472551267286
N_AQ.1071	0.9935569401854726	0.00644305981452739
N_AQ.1072	0.010556913424137337	0.9894430865758627
N_AQ.1073	0.8313570527948432	0.1686429472051568
N_AQ.1074	0.11944372631907152	0.8805562736809285
N_AQ.1075	0.757666872755508	0.24233312724449196
N_AQ.1076	0.35803866786852245	0.6419613321314775
N_AQ.1078	0.3366596558455749	0.6633403441544251
N_AQ.1079	0.35515497604569446	0.6448450239543055
N_AQ.108	0.6813750434658687	0.3186249565341313
N_AQ.1080	0.9872555908834649	0.012744409116535077
N_AQ.1081	0.9964772881080065	0.003522711891993446
N_AQ.1082	0.8689453923533883	0.13105460764661167
N_AQ.1083	0.24415404469965774	0.7558459553003423
N_AQ.1085	0.3347974921242627	0.6652025078757373
N_AQ.1086	0.6945190965607312	0.3054809034392688
N_AQ.1087	0.9668140202122406	0.03318597978775935
N_AQ.1088	0.9195738392059554	0.08042616079404469
N_AQ.1089	0.04003873433265337	0.9599612656673466
N_AQ.109	0.040307430128321386	0.9596925698716786
N_AQ.1090	0.7726894392865133	0.22731056071348668
N_AQ.1091	0.9576864819277464	0.042313518072253545
N_AQ.1092	0.37929149156264064	0.6207085084373594
N_AQ.1093	0.3810739451841283	0.6189260548158717
N_AQ.1094	0.9360937070007468	0.06390629299925318
N_AQ.1095	0.6592119076108386	0.3407880923891614
N_AQ.1096	0.7456177882285548	0.2543822117714452
N_AQ.1097	0.9923010562515986	0.007698943748401388
N_AQ.1098	0.02017071284472627	0.9798292871552737
N_AQ.1099	0.004114640736176733	0.9958853592638233
N_AQ.11	0.39955578070287534	0.6004442192971247
N_AQ.110	0.9242763367453272	0.07572366325467286
N_AQ.1101	0.7655204662012638	0.23447953379873626
N_AQ.1103	0.39009570252838965	0.6099042974716103
N_AQ.1104	0.9440519295857251	0.05594807041427484
N_AQ.1106	0.11863688134752992	0.8813631186524701
N_AQ.1108	0.26008219117085263	0.7399178088291474
N_AQ.1109	0.9931936019901241	0.006806398009875891
N_AQ.111	0.05402368443323036	0.9459763155667696
N_AQ.1110	0.9139031160231177	0.08609688397688227
N_AQ.1111	0.04544666857668078	0.9545533314233192
N_AQ.1112	0.8382812478994237	0.16171875210057624
N_AQ.1113	0.33853340647743946	0.6614665935225605
N_AQ.1114	0.028666417839097735	0.9713335821609023
N_AQ.1115	0.024724140352810342	0.9752758596471897
N_AQ.1116	0.242091999465196	0.757908000534804
N_AQ.1118	0.9062517481959728	0.09374825180402728
N_AQ.1119	0.020992786364335658	0.9790072136356643
N_AQ.112	0.2377660156065433	0.7622339843934567
N_AQ.1120	0.9945903153595744	0.005409684640425517
N_AQ.1121	0.9786291294962164	0.021370870503783564
N_AQ.1122	0.0001608273804571958	0.9998391726195428
N_AQ.1123	0.9844467607737954	0.015553239226204508
N_AQ.1124	0.8279964588854608	0.17200354111453922
N_AQ.1125	0.5930733050801347	0.40692669491986533
N_AQ.1126	0.7181361470577006	0.28186385294229943
N_AQ.1129	0.37607220456236257	0.6239277954376374
N_AQ.113	0.5639258060930719	0.4360741939069281
N_AQ.1130	0.2756421540434726	0.7243578459565274
N_AQ.1132	0.9785731869960748	0.02142681300392524
N_AQ.1133	0.15049129039754672	0.8495087096024533
N_AQ.1134	0.021538591590437695	0.9784614084095623
N_AQ.1136	0.002505597339917842	0.9974944026600822
N_AQ.1138	0.8380091096076323	0.16199089039236775
N_AQ.114	0.8411222642525684	0.15887773574743158
N_AQ.1140	0.12358631942473797	0.876413680575262
N_AQ.1141	0.637213605219276	0.36278639478072405
N_AQ.1142	0.09993434927091027	0.9000656507290897
N_AQ.1143	0.9958434916651181	0.0041565083348819145
N_AQ.1145	0.9949259720211099	0.005074027978890118
N_AQ.1146	0.007509314629114083	0.9924906853708859
N_AQ.1147	0.6315883037762011	0.3684116962237988
N_AQ.1148	0.029269748187993883	0.9707302518120061
N_AQ.115	0.2601402431626748	0.7398597568373252
N_AQ.1150	0.7507403465505696	0.24925965344943035
N_AQ.1151	0.895576185395767	0.10442381460423301
N_AQ.1153	0.33678104173865064	0.6632189582613494
N_AQ.1155	0.9864221102340323	0.013577889765967794
N_AQ.1157	0.4147957065449791	0.5852042934550209
N_AQ.1159	0.7327292298257964	0.2672707701742037
N_AQ.116	0.1361664347603151	0.8638335652396849
N_AQ.1161	0.0010153329601608752	0.9989846670398391
N_AQ.1163	0.037470408956816414	0.9625295910431836
N_AQ.1164	0.0600592297882	0.9399407702118
N_AQ.1166	0.7755627669439332	0.22443723305606675
N_AQ.1167	0.6881385734242731	0.31186142657572685
N_AQ.1168	0.07068314046087132	0.9293168595391287
N_AQ.1169	0.46785352936615376	0.5321464706338462
N_AQ.117	0.6086039481303814	0.39139605186961857
N_AQ.1171	0.6207471574535393	0.3792528425464608
N_AQ.1172	0.912519529176074	0.08748047082392595
N_AQ.1173	0.721579818254168	0.27842018174583205
N_AQ.1174	0.14449379799361217	0.8555062020063878
N_AQ.1175	0.9950840097359812	0.00491599026401879
N_AQ.1176	0.8237956810164602	0.17620431898353978
N_AQ.1177	0.6159521306018396	0.3840478693981604
N_AQ.1178	0.6191553355513437	0.3808446644486562
N_AQ.118	0.8849415275675925	0.11505847243240747
N_AQ.1181	0.9970092415317842	0.0029907584682158156
N_AQ.1182	0.8680487505943855	0.13195124940561448
N_AQ.1183	0.009205466624883862	0.9907945333751161
N_AQ.1184	0.8513707306791751	0.14862926932082487
N_AQ.1186	0.006220223708570449	0.9937797762914296
N_AQ.1187	0.9013169710281566	0.09868302897184343
N_AQ.1188	0.9989643501225565	0.0010356498774435016
N_AQ.1189	0.16865080805840582	0.8313491919415942
N_AQ.119	0.6309705503572387	0.3690294496427613
N_AQ.1191	0.8479227149555024	0.15207728504449752
N_AQ.1192	0.8862577445731483	0.11374225542685164
N_AQ.1193	0.6018764789689363	0.39812352103106374
N_AQ.1194	0.2480074364375211	0.7519925635624789
N_AQ.1195	0.9516623931986872	0.04833760680131288
N_AQ.1196	0.138948975984316	0.861051024015684
N_AQ.1197	0.23197585169687052	0.7680241483031295
N_AQ.1198	0.9506929875248448	0.04930701247515518
N_AQ.1199	0.4835645935692615	0.5164354064307385
N_AQ.12	0.1349306300211679	0.8650693699788321
N_AQ.1200	0.996292559473826	0.0037074405261740126
N_AQ.1201	0.252927231352716	0.747072768647284
N_AQ.1202	0.9756392264240171	0.024360773575982878
N_AQ.1203	0.9456400217038915	0.054359978296108495
N_AQ.1205	0.20664341623826366	0.7933565837617363
N_AQ.1207	0.003333785118032395	0.9966662148819676
N_AQ.1208	0.7668446970207565	0.23315530297924345
N_AQ.1209	0.015006537836753875	0.9849934621632461
N_AQ.121	0.00944190083613028	0.9905580991638697
N_AQ.1210	0.10283185837515507	0.8971681416248449
N_AQ.1212	0.8118919560058503	0.18810804399414974
N_AQ.1213	0.030830354229146262	0.9691696457708537
N_AQ.1214	0.6938775907888227	0.3061224092111773
N_AQ.1215	0.8432779446031987	0.1567220553968013
N_AQ.1216	0.1398730004315114	0.8601269995684886
N_AQ.1217	0.4727917477187228	0.5272082522812772
N_AQ.1218	0.7856846599514711	0.21431534004852892
N_AQ.1219	0.9750020489084107	0.024997951091589338
N_AQ.122	0.08232303401784513	0.9176769659821549
N_AQ.1220	0.5538354544301753	0.44616454556982466
N_AQ.1221	0.14263118007372122	0.8573688199262788
N_AQ.1222	0.9979786840773478	0.002021315922652243
N_AQ.1225	0.9775018790681562	0.022498120931843807
N_AQ.1226	0.3196527191924592	0.6803472808075408
N_AQ.1228	0.05774358011323533	0.9422564198867647
N_AQ.1229	0.9545774609145826	0.04542253908541741
N_AQ.123	0.04086081804249608	0.9591391819575039
N_AQ.1230	0.9923347097176652	0.007665290282334747
N_AQ.1231	0.9467957034957172	0.053204296504282794
N_AQ.1232	0.9704325377897984	0.029567462210201532
N_AQ.1233	0.9738019647053759	0.02619803529462407
N_AQ.1234	0.999415005665456	0.0005849943345439441
N_AQ.1235	0.8028852851411943	0.1971147148588057
N_AQ.1236	0.33165846529803833	0.6683415347019617
N_AQ.1237	0.7865582349926866	0.21344176500731338
N_AQ.124	0.008617451410390053	0.99138254858961
N_AQ.1240	0.10971435978784494	0.8902856402121551
N_AQ.1242	0.7693400481435874	0.2306599518564126
N_AQ.1243	0.1464079337674602	0.8535920662325398
N_AQ.1244	0.6581835738086665	0.3418164261913335
N_AQ.1246	0.39024630767984814	0.6097536923201519
N_AQ.1247	0.8781104568617928	0.12188954313820717
N_AQ.1248	0.9791853237713171	0.02081467622868292
N_AQ.1249	0.7464293483743943	0.25357065162560566
N_AQ.1250	0.34663271676997376	0.6533672832300262
N_AQ.1252	0.03480932809373216	0.9651906719062678
N_AQ.1254	0.25251135302056793	0.7474886469794321
N_AQ.1255	0.9929822095148177	0.007017790485182214
N_AQ.1257	0.004783170786412216	0.9952168292135878
N_AQ.1258	0.9535904674318663	0.04640953256813371
N_AQ.1259	0.9977909802361122	0.002209019763887796
N_AQ.126	0.4437841222345118	0.5562158777654882
N_AQ.1260	0.03782769743906156	0.9621723025609384
N_AQ.1261	0.021074091586295918	0.9789259084137041
N_AQ.1262	0.08227049546558451	0.9177295045344155
N_AQ.1263	0.7613396003644146	0.23866039963558539
N_AQ.1264	0.9136363186978825	0.08636368130211747
N_AQ.1265	0.5012801581392907	0.49871984186070933
N_AQ.1267	0.9188040932870291	0.08119590671297099
N_AQ.1268	0.851651876877981	0.14834812312201898
N_AQ.1269	0.9314771026420187	0.06852289735798134
N_AQ.1270	0.9245569656125268	0.07544303438747327
N_AQ.1271	0.29297620687903125	0.7070237931209687
N_AQ.1272	0.9240355680138813	0.0759644319861187
N_AQ.1273	0.02881798226073251	0.9711820177392675
N_AQ.1274	0.9897486596143686	0.010251340385631375
N_AQ.1275	0.9654080725143178	0.03459192748568219
N_AQ.1276	0.17799415700887333	0.8220058429911267
N_AQ.1277	0.94139517072067	0.05860482927933001
N_AQ.1278	0.2863882066836312	0.7136117933163688
