	dairy	meat
COG0001	-1.0643348728022182	1.0643348728022182
COG0002	0.23907862102564856	-0.23907862102564875
COG0003	-0.2782256042176604	0.2782256042176604
COG0004	0.8238174332560377	-0.8238174332560378
COG0005	-0.18761361043107144	0.18761361043107141
COG0006	0.8548725245921184	-0.8548725245921183
COG0007	-0.5163402946700327	0.5163402946700327
COG0008	-1.4671370497991925	1.4671370497991922
COG0009	-1.1711359883610566	1.1711359883610564
COG0010	-1.4429529144891222	1.442952914489122
COG0011	0.47837047548239997	-0.47837047548240014
COG0012	-0.9265656335925081	0.926565633592508
COG0013	-1.0660770774838493	1.0660770774838493
COG0014	-1.2261489420425535	1.2261489420425535
COG0015	-1.232581157888191	1.232581157888191
COG0016	-1.6752840405164915	1.6752840405164913
COG0017	1.5164679392326812	-1.516467939232681
COG0018	-1.062974315159055	1.0629743151590547
COG0019	0.9075824760069665	-0.9075824760069664
COG0020	-0.8617080280950205	0.8617080280950203
COG0021	-1.3824218086567341	1.382421808656734
COG0022	1.7820504458002508	-1.782050445800251
COG0024	-0.9240302311539247	0.9240302311539246
COG0025	0.31804500968485183	-0.3180450096848518
COG0026	-1.4303164842932077	1.4303164842932077
COG0027	-1.3135666216120216	1.3135666216120214
COG0028	-0.24634117481712775	0.24634117481712772
COG0029	-1.1579631460661532	1.1579631460661532
COG0030	0.2285594208525328	-0.22855942085253256
COG0031	-1.115736099573756	1.1157360995737557
COG0033	-1.4509936417841025	1.4509936417841023
COG0034	0.35687628318574405	-0.35687628318574377
COG0035	-1.3626003183134625	1.3626003183134623
COG0036	-0.008721980823900594	0.00872198082390037
COG0037	1.1386302952426566	-1.1386302952426566
COG0038	-0.5266341832668057	0.5266341832668056
COG0039	-0.6567559752282673	0.6567559752282672
COG0040	-0.1384095071102048	0.13840950711020458
COG0041	-0.7185911623513538	0.7185911623513537
COG0042	-1.479092369458637	1.479092369458637
COG0043	-1.5636698083259701	1.5636698083259701
COG0044	-1.797614376617983	1.7976143766179828
COG0045	-1.1383502665686278	1.1383502665686278
COG0046	0.14479312152985024	-0.14479312152985002
COG0047	-0.9189056235626782	0.9189056235626781
COG0048	0.3947670193572534	-0.39476701935725333
COG0049	-0.40444022753638376	0.4044402275363837
COG0050	-1.2281833439011696	1.2281833439011693
COG0051	-0.6790940101535154	0.6790940101535153
COG0052	0.18580199590484203	-0.18580199590484178
COG0053	0.48920416332654637	-0.48920416332654654
COG0054	0.16722408624973936	-0.16722408624973956
COG0055	-0.8477099993686207	0.8477099993686206
COG0056	-0.09082843384101144	0.09082843384101165
COG0057	-0.9229789992725976	0.9229789992725975
COG0058	-0.6629393272861582	0.6629393272861581
COG0059	-0.6590622996058196	0.6590622996058195
COG0060	0.45434208605296533	-0.45434208605296506
COG0061	-1.0800922621519944	1.0800922621519942
