	dairy	meat
N_AQ.1	0.44226981979145613	-0.442269819791456
N_AQ.10	-1.376951567456549	1.3769515674565487
N_AQ.100	0.012780932569242662	-0.012780932569242658
N_AQ.1000	-0.6429805348022202	0.64298053480222
N_AQ.1001	-1.2497397756599848	1.2497397756599844
N_AQ.1002	0.25387112277615925	-0.2538711227761594
N_AQ.1003	0.652277258938414	-0.6522772589384139
N_AQ.1004	-0.5909521070747148	0.5909521070747146
N_AQ.1005	-0.1730909526693337	0.1730909526693334
N_AQ.1006	1.1085057314846194	-1.1085057314846194
N_AQ.1007	1.21469026682287	-1.2146902668228696
N_AQ.1008	0.3395838484181197	-0.33958384841811934
N_AQ.1009	-1.0218589707202779	1.0218589707202776
N_AQ.101	-0.6160116284378098	0.6160116284378095
N_AQ.1010	1.3441020742887666	-1.3441020742887662
N_AQ.1011	-1.2661213842354917	1.2661213842354915
N_AQ.1012	1.5027275688335824	-1.502727568833582
N_AQ.1013	-1.366121486102459	1.3661214861024589
N_AQ.1014	1.2829641015839934	-1.2829641015839932
N_AQ.1015	1.0839938227871082	-1.0839938227871078
N_AQ.1016	0.6306101110245385	-0.6306101110245382
N_AQ.1017	0.8781338970888776	-0.8781338970888776
N_AQ.1018	0.1545150396480288	-0.15451503964802848
N_AQ.1019	-0.2622616832935515	0.26226168329355165
N_AQ.102	0.3020679571049789	-0.3020679571049791
N_AQ.1020	1.3654623201706473	-1.3654623201706473
N_AQ.1021	0.20825439979148233	-0.20825439979148253
N_AQ.1022	-0.06057535120754262	0.06057535120754261
N_AQ.1023	-1.0349746676124276	1.0349746676124274
N_AQ.1024	-0.8964018812521753	0.8964018812521751
N_AQ.1025	-2.073855033018799	2.073855033018798
N_AQ.1026	0.5422571742399822	-0.542257174239982
N_AQ.1027	-0.9916367271422437	0.9916367271422434
N_AQ.1028	-0.9311892772628916	0.9311892772628914
N_AQ.1029	1.0087133105098585	-1.0087133105098582
N_AQ.103	-1.5220464020216062	1.5220464020216058
N_AQ.1030	1.6352060629873821	-1.635206062987382
N_AQ.1031	-0.28045469692088204	0.2804546969208822
N_AQ.1032	0.4487843369412008	-0.44878433694120096
N_AQ.1033	1.1194506348629567	-1.1194506348629563
N_AQ.1034	-0.5722188629605726	0.5722188629605724
N_AQ.1035	0.11334712031825718	-0.11334712031825715
N_AQ.1036	0.5273755585119063	-0.5273755585119059
N_AQ.1037	-0.07954101160757275	0.079541011607573
N_AQ.1038	0.4297886932282359	-0.4297886932282355
N_AQ.1039	0.018101325100004576	-0.01810132510000457
N_AQ.104	1.1231869912867996	-1.1231869912867993
N_AQ.1040	-0.6656710936555078	0.6656710936555077
N_AQ.1041	0.8632725364588832	-0.863272536458883
N_AQ.1043	0.7559867772909333	-0.7559867772909331
N_AQ.1044	0.31930288043693583	-0.3193028804369358
N_AQ.1045	-0.5901538409443338	0.5901538409443337
N_AQ.1046	1.3472470835794261	-1.347247083579426
N_AQ.1047	1.1860490438280766	-1.1860490438280762
N_AQ.1048	0.08292148711564992	-0.08292148711565017
N_AQ.1049	1.1112901848843202	-1.1112901848843202
N_AQ.105	1.339611402126768	-1.3396114021267678
N_AQ.1050	1.3631838251910264	-1.3631838251910264
N_AQ.1051	-1.8355241925326518	1.8355241925326513
N_AQ.1052	1.4077140788307094	-1.407714078830709
N_AQ.1053	-2.3307482462620404	2.33074824626204
N_AQ.1054	-0.9684771237367834	0.9684771237367831
N_AQ.1055	-1.7699888255279375	1.769988825527937
N_AQ.1056	-0.24981662996934825	0.24981662996934845
N_AQ.1057	1.1510428726425384	-1.151042872642538
N_AQ.1058	0.20031429353473695	-0.20031429353473662
N_AQ.1059	1.0737770011541872	-1.0737770011541865
N_AQ.106	-1.4167886128827651	1.416788612882765
N_AQ.1060	0.6628442241833734	-0.662844224183373
N_AQ.1062	1.539434525037075	-1.5394345250370742
N_AQ.1063	1.4502265627285047	-1.4502265627285043
N_AQ.1064	0.1700916035385523	-0.17009160353855224
N_AQ.1065	0.41598864306179273	-0.4159886430617926
N_AQ.1066	0.4952685139393172	-0.4952685139393171
N_AQ.1067	0.4055594812579825	-0.40555948125798214
N_AQ.1068	0.7438418310859847	-0.7438418310859843
N_AQ.1069	-0.07274842299492609	0.07274842299492608
N_AQ.107	0.4886901412666934	-0.488690141266693
N_AQ.1070	1.5661158365848518	-1.5661158365848513
N_AQ.1071	-1.0731775964136503	1.0731775964136498
N_AQ.1072	1.2141268587168426	-1.2141268587168421
N_AQ.1073	-1.2511188792475065	1.2511188792475063
N_AQ.1074	0.7282822524777515	-0.7282822524777511
N_AQ.1075	-1.62392437103585	1.6239243710358495
N_AQ.1076	1.409223935806417	-1.4092239358064165
N_AQ.1077	1.0831797256551887	-1.0831797256551885
N_AQ.1078	0.8811475038071902	-0.88114750380719
N_AQ.1079	-0.9783038146183003	0.9783038146183001
N_AQ.108	-0.2193339315962059	0.21933393159620584
N_AQ.1080	0.05487144116213277	-0.05487144116213276
N_AQ.1081	-1.4522868806075824	1.452286880607582
N_AQ.1082	-1.0673948439234175	1.0673948439234173
N_AQ.1083	1.4425093023114053	-1.4425093023114046
N_AQ.1084	0.2256336726334441	-0.22563367263344405
N_AQ.1085	-0.9140011022785615	0.9140011022785612
N_AQ.1086	-0.27631336856104305	0.276313368561043
N_AQ.1087	-0.6516830834524054	0.6516830834524052
N_AQ.1088	0.679020226129651	-0.6790202261296507
N_AQ.1089	1.0763627871679207	-1.0763627871679202
N_AQ.109	0.2537190508164943	-0.253719050816494
N_AQ.1090	0.07658815144934643	-0.07658815144934668
N_AQ.1091	-0.8087319998699763	0.8087319998699761
N_AQ.1092	0.9166739140606287	-0.9166739140606284
N_AQ.1093	1.5945506388671729	-1.5945506388671729
N_AQ.1094	-0.3646720087949686	0.36467200879496847
N_AQ.1095	-1.1809328856949202	1.18093288569492
N_AQ.1096	1.0215747127122183	-1.0215747127122177
N_AQ.1097	-0.9403116387714358	0.9403116387714355
N_AQ.1098	-1.0549857379317544	1.0549857379317542
N_AQ.1099	0.8393225653824177	-0.8393225653824175
N_AQ.11	0.35960603525810403	-0.3596060352581042
N_AQ.110	-1.2367461555335828	1.2367461555335826
N_AQ.1100	0.48654393133512697	-0.48654393133512686
N_AQ.1101	0.8540116406324998	-0.8540116406324996
N_AQ.1103	-2.465441946581444	2.4654419465814437
N_AQ.1104	-1.768282702423412	1.7682827024234116
N_AQ.1105	-0.3425869507735791	0.342586950773579
N_AQ.1106	1.425291197933345	-1.4252911979333445
N_AQ.1108	1.1168192406889428	-1.1168192406889426
N_AQ.1109	1.4361721837977892	-1.436172183797789
N_AQ.111	-0.9388341060079054	0.9388341060079052
N_AQ.1110	0.21273403590120274	-0.21273403590120268
N_AQ.1111	0.00705825363410435	-0.007058253634104083
N_AQ.1112	0.07068288062198544	-0.07068288062198515
N_AQ.1113	0.015272557733137408	-0.01527255773313767
N_AQ.1114	0.6091578086053727	-0.6091578086053725
N_AQ.1115	-1.2427510144464766	1.2427510144464764
N_AQ.1116	0.5394379412338793	-0.5394379412338796
N_AQ.1117	0.17301549035271266	-0.17301549035271263
N_AQ.1118	-0.5270476730449605	0.5270476730449604
N_AQ.1119	-0.420134349904571	0.4201343499045709
N_AQ.112	-1.8658245231412665	1.865824523141266
N_AQ.1120	0.31102113358655503	-0.31102113358655464
N_AQ.1121	1.3461776818448352	-1.346177681844835
N_AQ.1122	1.35347667949333	-1.35347667949333
N_AQ.1123	1.2534863599857304	-1.25348635998573
