	baseline	endpoint
COG0001	-0.5757207974855982	0.5757207974855981
COG0002	1.13173832895028	-1.13173832895028
COG0003	0.4251530695750732	-0.4251530695750733
COG0004	-1.39913855002374	1.3991385500237399
COG0005	-0.3221040104064261	0.32210401040642606
COG0006	-1.224451728040633	1.2244517280406328
COG0007	0.0742356078487147	-0.07423560784871454
COG0008	0.041472064939933155	-0.04147206493993315
COG0009	0.6978317786196082	-0.6978317786196082
COG0010	0.0026611741657102065	-0.002661174165710372
COG0011	-0.20044999140475261	0.2004499914047526
COG0012	-1.329448837290125	1.3294488372901248
COG0013	1.3349689866090282	-1.3349689866090282
COG0014	0.22887189956413878	-0.22887189956413875
COG0015	0.33396283238797053	-0.33396283238797064
COG0016	-1.0781695319065532	1.078169531906553
COG0017	-1.3023690825560872	1.302369082556087
COG0018	-0.1560961274819406	0.15609612748194057
COG0019	-1.2984861929250044	1.2984861929250042
COG0020	0.5449743822740952	-0.5449743822740953
COG0021	1.3897261721352687	-1.3897261721352685
COG0022	1.3259542702896228	-1.3259542702896228
COG0024	-1.1186218764492506	1.1186218764492504
COG0025	1.0392052798704008	-1.0392052798704008
COG0026	1.2603489020991887	-1.2603489020991885
COG0027	1.3130835467142037	-1.3130835467142035
COG0028	1.1094366080675977	-1.1094366080675975
COG0029	0.6682070329445134	-0.6682070329445136
COG0030	1.1444892240698865	-1.1444892240698863
COG0031	-1.3044237227168927	1.3044237227168924
COG0033	1.3832053680998495	-1.383205368099849
COG0034	-0.2808246736738881	0.280824673673888
COG0035	0.29186487998005217	-0.29186487998005195
COG0036	0.9922069813123432	-0.992206981312343
COG0037	-1.5484040425104395	1.5484040425104393
COG0038	1.2669575842364376	-1.2669575842364373
COG0039	1.2709327787395732	-1.270932778739573
COG0040	0.11308788561090315	-0.11308788561090297
COG0041	-1.3041476140321953	1.304147614032195
COG0042	-1.251009761943568	1.2510097619435678
COG0043	1.1635355242062484	-1.1635355242062482
COG0044	0.015507822240626263	-0.015507822240626261
COG0045	1.273994502815802	-1.2739945028158017
COG0046	1.1508636971344062	-1.150863697134406
COG0047	0.4837401312949483	-0.4837401312949482
COG0048	-1.3771838114447879	1.3771838114447876
COG0049	-1.5430802416853993	1.543080241685399
COG0050	0.5080560955952552	-0.508056095595255
COG0051	-1.2189816442733126	1.2189816442733123
COG0052	-0.14292649767616403	0.142926497676164
COG0053	0.7216945987263743	-0.7216945987263742
COG0054	-1.0141981923720786	1.0141981923720786
COG0055	-1.5317879576359492	1.531787957635949
COG0056	-1.5652145256597916	1.5652145256597914
COG0057	1.3513026905206362	-1.351302690520636
COG0058	-1.28868487468556	1.2886848746855597
COG0059	1.3333750878821742	-1.3333750878821737
COG0060	-1.5558456251168402	1.55584562511684
COG0061	1.2753477974161154	-1.2753477974161151
