	baseline	endpoint
N_AQ.1	0.825704080969907	0.17429591903009295
N_AQ.10	0.4147756619051486	0.5852243380948514
N_AQ.100	0.5989260173517623	0.4010739826482376
N_AQ.1000	0.7781628653072669	0.22183713469273317
N_AQ.1001	0.7747078647482905	0.22529213525170955
N_AQ.1002	0.5541107329463087	0.44588926705369125
N_AQ.1003	0.7472198755401612	0.2527801244598388
N_AQ.1005	0.518161258207755	0.48183874179224495
N_AQ.1007	0.6611969019944957	0.33880309800550434
N_AQ.1008	0.6194342901182159	0.3805657098817841
N_AQ.1009	0.5972043502476239	0.4027956497523762
N_AQ.101	0.6542816041441537	0.34571839585584624
N_AQ.1011	0.47851871477422314	0.5214812852257769
N_AQ.1013	0.5451237003874636	0.45487629961253645
N_AQ.1014	0.7568830946073724	0.24311690539262767
N_AQ.1015	0.30318105251710326	0.6968189474828967
N_AQ.1017	0.44179418938189197	0.558205810618108
N_AQ.1019	0.7368324768708667	0.26316752312913333
N_AQ.1020	0.6769129259165237	0.32308707408347626
N_AQ.1021	0.5971358339908104	0.40286416600918956
N_AQ.1023	0.41284890149348275	0.5871510985065173
N_AQ.1024	0.47322722520628024	0.5267727747937198
N_AQ.1025	0.49359769871038217	0.5064023012896178
N_AQ.1026	0.44061365015157683	0.5593863498484232
N_AQ.1027	0.5492724285530239	0.450727571446976
N_AQ.103	0.4929822396038017	0.5070177603961983
N_AQ.1030	0.4754378751665739	0.5245621248334261
N_AQ.1031	0.303326625948081	0.696673374051919
N_AQ.1032	0.533533827608339	0.46646617239166094
N_AQ.1033	0.37564974664954376	0.6243502533504562
N_AQ.1034	0.5329108983625912	0.4670891016374088
N_AQ.1035	0.5920720982808938	0.40792790171910615
N_AQ.1036	0.592244137024583	0.407755862975417
N_AQ.1037	0.6038953220652734	0.39610467793472653
N_AQ.1038	0.5953519966186702	0.40464800338132983
N_AQ.1039	0.6279685011164243	0.3720314988835757
N_AQ.104	0.5701865990961374	0.4298134009038626
N_AQ.1043	0.6167323156950129	0.38326768430498714
N_AQ.1044	0.35471227341003797	0.645287726589962
N_AQ.1045	0.5965157388659696	0.4034842611340304
N_AQ.1046	0.4815386097774699	0.5184613902225301
N_AQ.1048	0.6746119794758176	0.3253880205241823
N_AQ.1049	0.5174670062426734	0.48253299375732667
N_AQ.105	0.49438858731860447	0.5056114126813955
N_AQ.1050	0.6290712506447349	0.37092874935526504
N_AQ.1051	0.6745104096871304	0.3254895903128696
N_AQ.1052	0.7556068802701394	0.24439311972986058
N_AQ.1055	0.6799684320478908	0.3200315679521092
N_AQ.1056	0.8439456313203698	0.15605436867963016
N_AQ.1057	0.6554861908887901	0.3445138091112098
N_AQ.1059	0.6287860644775175	0.3712139355224825
N_AQ.106	0.6108791980372744	0.3891208019627256
N_AQ.1060	0.5709745814428755	0.42902541855712456
N_AQ.1062	0.6758186344723789	0.3241813655276211
N_AQ.1063	0.23265778350938848	0.7673422164906115
N_AQ.1064	0.5886999382096116	0.41130006179038836
N_AQ.1065	0.21765790842190924	0.7823420915780908
N_AQ.1067	0.4306304098838064	0.5693695901161936
N_AQ.1068	0.7440337363168198	0.2559662636831802
N_AQ.1069	0.7864547987483796	0.2135452012516203
N_AQ.107	0.635934176626977	0.364065823373023
N_AQ.1070	0.4252795998035571	0.5747204001964429
N_AQ.1071	0.7484974346201052	0.2515025653798948
N_AQ.1072	0.4542283770999692	0.5457716229000308
N_AQ.1073	0.5685149054418979	0.4314850945581022
N_AQ.1074	0.3530315932806595	0.6469684067193405
N_AQ.1075	0.8277382199089485	0.17226178009105153
N_AQ.1076	0.49510586620329033	0.5048941337967097
N_AQ.1078	0.4926331025946016	0.5073668974053984
N_AQ.1079	0.39458164780716687	0.6054183521928331
N_AQ.108	0.5885228280297292	0.4114771719702707
N_AQ.1080	0.7418988498484581	0.2581011501515419
N_AQ.1081	0.4297281283153863	0.5702718716846137
N_AQ.1082	0.38421601214257484	0.6157839878574252
N_AQ.1083	0.5781436279089636	0.4218563720910365
N_AQ.1085	0.6077359952096983	0.3922640047903016
N_AQ.1086	0.5874851766220327	0.4125148233779673
N_AQ.1087	0.6736555787083549	0.3263444212916451
N_AQ.1088	0.6135546029599184	0.38644539704008163
N_AQ.1089	0.5514782493720716	0.44852175062792843
N_AQ.109	0.425795856846351	0.574204143153649
N_AQ.1090	0.4719906986258098	0.5280093013741902
N_AQ.1091	0.6564746197618776	0.34352538023812246
N_AQ.1092	0.7851441140535159	0.21485588594648405
N_AQ.1093	0.7255198096026387	0.27448019039736127
N_AQ.1094	0.5538935321602378	0.4461064678397621
N_AQ.1095	0.625468951268001	0.374531048731999
N_AQ.1096	0.7888298265452208	0.21117017345477918
N_AQ.1097	0.673957460426428	0.326042539573572
N_AQ.1098	0.8961807343116601	0.10381926568833988
N_AQ.1099	0.3858587195992874	0.6141412804007126
N_AQ.11	0.6581485071039301	0.3418514928960699
N_AQ.110	0.4585331184605863	0.5414668815394137
N_AQ.1101	0.47032629000318305	0.529673709996817
N_AQ.1103	0.719497700993689	0.28050229900631096
N_AQ.1104	0.6112799734559056	0.3887200265440944
N_AQ.1106	0.6975139611420511	0.30248603885794895
N_AQ.1108	0.6903586869982536	0.3096413130017463
N_AQ.1109	0.6509821882705323	0.34901781172946766
N_AQ.111	0.6741918337521242	0.32580816624787573
N_AQ.1110	0.596366024721547	0.403633975278453
N_AQ.1111	0.5940393772347083	0.4059606227652917
N_AQ.1112	0.24350072536483613	0.7564992746351639
N_AQ.1113	0.6760788630363082	0.3239211369636918
N_AQ.1114	0.36433922513351036	0.6356607748664896
N_AQ.1115	0.44347715035630564	0.5565228496436944
N_AQ.1116	0.4051690188265872	0.5948309811734128
N_AQ.1118	0.7089063922967076	0.29109360770329235
N_AQ.1119	0.524185202120962	0.475814797879038
N_AQ.112	0.5375838296453648	0.46241617035463517
N_AQ.1120	0.48622889177000395	0.513771108229996
N_AQ.1121	0.6901143496249389	0.3098856503750611
N_AQ.1122	0.36726175484729007	0.6327382451527099
N_AQ.1123	0.5194383101491672	0.4805616898508328
N_AQ.1124	0.5679956349299062	0.4320043650700938
N_AQ.1125	0.5525676635056436	0.4474323364943565
N_AQ.1126	0.37674774677450895	0.623252253225491
N_AQ.1129	0.3742418387013382	0.6257581612986618
N_AQ.113	0.49489544983242506	0.5051045501675749
N_AQ.1130	0.6746130180495338	0.3253869819504662
N_AQ.1132	0.7513254858685515	0.24867451413144845
N_AQ.1133	0.20702280058787714	0.7929771994121229
N_AQ.1134	0.5283560686770152	0.47164393132298477
N_AQ.1136	0.6623500194510115	0.3376499805489886
N_AQ.1138	0.4378750292262533	0.5621249707737467
N_AQ.114	0.6298470152971696	0.3701529847028305
N_AQ.1140	0.32684853177981676	0.6731514682201832
N_AQ.1141	0.5237871189637359	0.47621288103626414
N_AQ.1142	0.46587405827661654	0.5341259417233835
N_AQ.1143	0.36022003107905665	0.6397799689209434
N_AQ.1145	0.7677948784972652	0.2322051215027347
N_AQ.1146	0.796021028067436	0.20397897193256392
N_AQ.1147	0.7960396984958213	0.20396030150417863
N_AQ.1148	0.5760351255584368	0.4239648744415631
N_AQ.115	0.6893815730104567	0.3106184269895433
N_AQ.1150	0.6132163608420407	0.38678363915795927
N_AQ.1151	0.6529812687981625	0.34701873120183746
