	dairy	meat
N_AQ.1	0.0018328988357594334	0.9981671011642406
N_AQ.10	0.002158000988690789	0.9978419990113092
N_AQ.100	0.010133541675970026	0.98986645832403
N_AQ.1000	0.0035011312928630023	0.996498868707137
N_AQ.1001	0.009213886461422627	0.9907861135385774
N_AQ.1002	0.035481736983535295	0.9645182630164647
N_AQ.1003	0.04947821307307876	0.9505217869269212
N_AQ.1005	0.8089200331482306	0.19107996685176945
N_AQ.1007	0.01198395489149362	0.9880160451085064
N_AQ.1008	0.7706673160431116	0.22933268395688844
N_AQ.1009	0.24094351961734228	0.7590564803826577
N_AQ.101	0.005413981953808267	0.9945860180461917
N_AQ.1011	0.3833511675486383	0.6166488324513617
N_AQ.1013	5.6094936192740974e-05	0.9999439050638073
N_AQ.1014	0.8650143608070474	0.13498563919295256
N_AQ.1015	0.3339482497064309	0.6660517502935691
N_AQ.1017	0.4624961102634684	0.5375038897365316
N_AQ.1019	0.0007106256238001984	0.9992893743761998
N_AQ.1020	0.006023990209238161	0.9939760097907618
N_AQ.1021	0.0016504378885483506	0.9983495621114516
N_AQ.1023	0.0008274440817476192	0.9991725559182524
N_AQ.1024	0.0002463431416765971	0.9997536568583234
N_AQ.1025	0.024399921207053255	0.9756000787929467
N_AQ.1026	0.04039687520892177	0.9596031247910782
N_AQ.1027	0.5818650180293735	0.4181349819706265
N_AQ.103	0.006666560758457396	0.9933334392415426
N_AQ.1030	0.23331808652575903	0.766681913474241
N_AQ.1031	0.041142859314123204	0.9588571406858768
N_AQ.1032	0.0002075717891256712	0.9997924282108743
N_AQ.1033	0.014807152093677445	0.9851928479063226
N_AQ.1034	0.255682396386513	0.744317603613487
N_AQ.1035	0.33323112364765173	0.6667688763523483
N_AQ.1036	0.003857937854286786	0.9961420621457132
N_AQ.1037	0.006212466583420007	0.99378753341658
N_AQ.1038	0.002087834604180827	0.9979121653958192
N_AQ.1039	0.0030573810340374097	0.9969426189659626
N_AQ.104	0.04598206736044286	0.9540179326395571
N_AQ.1043	0.013972506977250165	0.9860274930227498
N_AQ.1044	0.0039021273524080247	0.996097872647592
N_AQ.1045	0.044598409634028835	0.9554015903659712
N_AQ.1046	0.735283502288085	0.264716497711915
N_AQ.1048	0.9174566602456619	0.0825433397543381
N_AQ.1049	0.12241923709432767	0.8775807629056723
N_AQ.105	0.049179140563455404	0.9508208594365446
N_AQ.1050	0.6611465280246283	0.33885347197537175
N_AQ.1051	0.0006712401255339895	0.999328759874466
N_AQ.1052	0.6455353167941921	0.35446468320580793
N_AQ.1055	0.04326689122762428	0.9567331087723757
N_AQ.1056	0.0002080787868434797	0.9997919212131565
N_AQ.1057	0.10861916572058805	0.891380834279412
N_AQ.1059	0.018437845587377044	0.981562154412623
N_AQ.106	0.3610077981552273	0.6389922018447727
N_AQ.1060	0.0009234848461877609	0.9990765151538122
N_AQ.1062	0.34810046998890976	0.6518995300110902
N_AQ.1063	0.002141790758695583	0.9978582092413044
