	dairy	meat
N_AQ.1	0.7637799759771557	0.23622002402284428
N_AQ.10	0.7692142536279443	0.23078574637205573
N_AQ.100	0.2423721017046485	0.7576278982953515
N_AQ.1000	0.16594275633173805	0.834057243668262
N_AQ.1001	0.5478217536682686	0.4521782463317314
N_AQ.1002	0.5979938763568364	0.4020061236431635
N_AQ.1003	0.9731600337662685	0.026839966233731524
N_AQ.1005	0.8889583386595679	0.11104166134043213
N_AQ.1007	0.9410611321288502	0.05893886787114976
N_AQ.1008	0.3348057113778753	0.6651942886221247
N_AQ.1009	0.1785210967094949	0.8214789032905051
N_AQ.101	0.9393347395256229	0.0606652604743771
N_AQ.1011	0.775357912366664	0.22464208763333607
N_AQ.1013	0.5453596779541392	0.45464032204586086
N_AQ.1014	0.41853297613344764	0.5814670238665524
N_AQ.1015	0.8262293955372223	0.1737706044627777
N_AQ.1017	0.532031107748272	0.46796889225172794
N_AQ.1019	0.6609276698565218	0.33907233014347815
N_AQ.1020	0.9860020241824996	0.01399797581750042
N_AQ.1021	0.6895425275394533	0.31045747246054667
N_AQ.1023	0.7284879815557845	0.27151201844421546
N_AQ.1024	0.6210957016063836	0.37890429839361633
N_AQ.1025	0.39892910148178984	0.6010708985182102
N_AQ.1026	0.8049375192420826	0.19506248075791743
N_AQ.1027	0.9535337146383539	0.04646628536164612
N_AQ.103	0.43493990310528363	0.5650600968947164
N_AQ.1030	0.17666982573206458	0.8233301742679354
N_AQ.1031	0.8685810020737326	0.1314189979262674
N_AQ.1032	0.7436270542561356	0.25637294574386443
N_AQ.1033	0.48293293146351113	0.5170670685364889
N_AQ.1034	0.5342442696883714	0.4657557303116287
N_AQ.1035	0.6806738889761137	0.31932611102388625
N_AQ.1036	0.7547408385607948	0.2452591614392052
N_AQ.1037	0.7513731673748593	0.24862683262514076
N_AQ.1038	0.9132463039726728	0.08675369602732715
N_AQ.1039	0.9332159559543465	0.06678404404565352
N_AQ.104	0.5555901561216627	0.4444098438783372
N_AQ.1043	0.8540849428649677	0.14591505713503225
N_AQ.1044	0.9413585999618433	0.05864140003815666
N_AQ.1045	0.826096527155394	0.173903472844606
N_AQ.1046	0.20406823979121347	0.7959317602087865
N_AQ.1048	0.9167283966260786	0.08327160337392135
N_AQ.1049	0.8927190134617424	0.10728098653825752
N_AQ.105	0.6484173560028004	0.3515826439971997
N_AQ.1050	0.5841977910671083	0.4158022089328916
N_AQ.1051	0.6772085815158149	0.3227914184841851
N_AQ.1052	0.5881664115056701	0.41183358849432994
N_AQ.1055	0.6693859084795861	0.3306140915204138
N_AQ.1056	0.926912902652504	0.07308709734749592
N_AQ.1057	0.8904524691107132	0.10954753088928677
N_AQ.1059	0.8879931286427591	0.11200687135724081
N_AQ.106	0.6480752051101752	0.35192479488982475
N_AQ.1060	0.2232623872617756	0.7767376127382244
N_AQ.1062	0.3943541557484386	0.6056458442515614
N_AQ.1063	0.6251017520576798	0.3748982479423202
N_AQ.1064	0.4422067905642535	0.5577932094357465
N_AQ.1065	0.5116408484005327	0.4883591515994673
N_AQ.1067	0.48410405407334756	0.5158959459266524
N_AQ.1068	0.38321108492948297	0.616788915070517
N_AQ.1069	0.9380435964369545	0.0619564035630455
N_AQ.107	0.4663216786324098	0.5336783213675902
N_AQ.1070	0.7389798304137409	0.26102016958625907
N_AQ.1071	0.9330027371343627	0.06699726286563733
N_AQ.1072	0.9667947141397111	0.03320528586028891
N_AQ.1073	0.8166302422979883	0.1833697577020117
N_AQ.1074	0.996528302697885	0.00347169730211504
N_AQ.1075	0.7834172822856587	0.2165827177143413
N_AQ.1076	0.9515371608713532	0.04846283912864681
