	baseline	endpoint
N_AQ.1	0.9721193306168348	0.02788066938316524
N_AQ.10	0.9594636230394374	0.04053637696056256
N_AQ.100	0.765417012497579	0.234582987502421
N_AQ.1000	0.9983592073373546	0.001640792662645369
N_AQ.1001	0.03569956965247845	0.9643004303475216
N_AQ.1002	0.692189527338603	0.307810472661397
N_AQ.1003	0.3379053942446558	0.6620946057553442
N_AQ.1005	0.111455255928675	0.888544744071325
N_AQ.1007	0.8448286271846561	0.15517137281534382
N_AQ.1008	0.5943326544961918	0.40566734550380823
N_AQ.1009	0.4575535896546131	0.5424464103453869
N_AQ.101	0.5793981877590434	0.4206018122409566
N_AQ.1011	0.9881269942937834	0.011873005706216619
N_AQ.1013	0.9530135959598837	0.04698640404011638
N_AQ.1014	0.8520188040043006	0.14798119599569942
N_AQ.1015	0.00986440427009605	0.990135595729904
N_AQ.1017	0.5475135698543354	0.45248643014566453
N_AQ.1019	0.5926321776350952	0.40736782236490476
N_AQ.1020	0.11433017442275062	0.8856698255772494
N_AQ.1021	0.47713865767878705	0.522861342321213
N_AQ.1023	0.32885386469378486	0.6711461353062151
N_AQ.1024	0.571004213151651	0.42899578684834905
N_AQ.1025	0.02955720176954124	0.9704427982304588
N_AQ.1026	0.8734687272370704	0.1265312727629296
N_AQ.1027	0.25253254529883484	0.7474674547011652
N_AQ.103	0.11917017821907738	0.8808298217809226
N_AQ.1030	0.8184608504353005	0.18153914956469955
N_AQ.1031	0.9223050660331585	0.07769493396684148
N_AQ.1032	0.15079416185922767	0.8492058381407723
N_AQ.1033	0.9751118250190767	0.024888174980923314
N_AQ.1034	0.7373812113670075	0.26261878863299243
N_AQ.1035	0.8474157041706509	0.15258429582934913
N_AQ.1036	0.4279993044773124	0.5720006955226876
N_AQ.1037	0.317270913232348	0.682729086767652
N_AQ.1038	0.33213079219291664	0.6678692078070834
N_AQ.1039	0.12421813276033333	0.8757818672396667
N_AQ.104	0.781792799920646	0.21820720007935407
N_AQ.1043	0.9483028340593762	0.05169716594062384
N_AQ.1044	0.7330070144737668	0.26699298552623313
N_AQ.1045	0.5101367140948436	0.4898632859051564
N_AQ.1046	0.31970548163079104	0.680294518369209
N_AQ.1048	0.6582529721186547	0.3417470278813453
N_AQ.1049	0.7817365561403209	0.21826344385967908
N_AQ.105	0.3640156154710663	0.6359843845289337
N_AQ.1050	0.43163593932904076	0.5683640606709592
N_AQ.1051	0.9613129199501673	0.03868708004983262
N_AQ.1052	0.33326331832709855	0.6667366816729015
N_AQ.1055	0.2198134026230798	0.7801865973769202
N_AQ.1056	0.8561862171321138	0.14381378286788613
N_AQ.1057	0.4685013932818807	0.5314986067181193
N_AQ.1059	0.17916326450895503	0.820836735491045
N_AQ.106	0.7277133643124556	0.2722866356875444
N_AQ.1060	0.8372186886753092	0.16278131132469076
N_AQ.1062	0.11156397073000601	0.888436029269994
N_AQ.1063	0.061565357155010214	0.9384346428449898
N_AQ.1064	0.0983198782072312	0.9016801217927688
N_AQ.1065	0.15270054919290355	0.8472994508070965
N_AQ.1067	0.20518075564646165	0.7948192443535383
N_AQ.1068	0.9654679468327295	0.034532053167270434
N_AQ.1069	0.7036084113087296	0.29639158869127036
N_AQ.107	0.8167945778918538	0.1832054221081462
N_AQ.1070	0.07835027805905337	0.9216497219409466
N_AQ.1071	0.9476606445170792	0.0523393554829208
N_AQ.1072	0.13594099258619619	0.8640590074138038
N_AQ.1073	0.44524046442874876	0.5547595355712512
N_AQ.1074	0.0068381627655733634	0.9931618372344266
N_AQ.1075	0.3011567999288848	0.6988432000711152
N_AQ.1076	0.03627047651692861	0.9637295234830714
N_AQ.1078	0.1821127248883183	0.8178872751116817
N_AQ.1079	0.9686746598308138	0.03132534016918622
N_AQ.108	0.23913352478088323	0.7608664752191168
N_AQ.1080	0.8198461182011709	0.18015388179882905
N_AQ.1081	0.8420832772278295	0.15791672277217048
N_AQ.1082	0.5050640539185614	0.4949359460814387
N_AQ.1083	0.655438641505858	0.3445613584941421
N_AQ.1085	0.5185155401852655	0.48148445981473453
N_AQ.1086	0.9662362093183084	0.03376379068169159
N_AQ.1087	0.931215308056959	0.06878469194304102
N_AQ.1088	0.6728654537426612	0.32713454625733884
N_AQ.1089	0.3595792712555186	0.6404207287444814
N_AQ.109	0.7369199417444952	0.26308005825550485
N_AQ.1090	0.9178569104661674	0.08214308953383262
N_AQ.1091	0.41511843152771055	0.5848815684722894
N_AQ.1092	0.90471148824193	0.09528851175806999
N_AQ.1093	0.6834132430824764	0.3165867569175235
N_AQ.1094	0.7654112291876656	0.23458877081233442
N_AQ.1095	0.21819373460918356	0.7818062653908164
N_AQ.1096	0.9611515927369693	0.03884840726303075
N_AQ.1097	0.9287628652239162	0.07123713477608379
N_AQ.1098	0.9687706830939445	0.03122931690605541
N_AQ.1099	0.8683479757467076	0.13165202425329242
N_AQ.11	0.5055370817941657	0.4944629182058343
N_AQ.110	0.4530789464577286	0.5469210535422714
N_AQ.1101	0.994449164149978	0.005550835850021983
N_AQ.1103	0.9946423172672201	0.00535768273277991
N_AQ.1104	0.07380949596010089	0.9261905040398991
N_AQ.1106	0.20178077915866366	0.7982192208413363
N_AQ.1108	0.82584425090183	0.17415574909816997
N_AQ.1109	0.9273427560705529	0.0726572439294471
N_AQ.111	0.9533870361230853	0.046612963876914715
N_AQ.1110	0.4031733668348598	0.5968266331651402
N_AQ.1111	0.4516953081871058	0.5483046918128942
N_AQ.1112	0.9117534472471444	0.0882465527528556
N_AQ.1113	0.004689726827231677	0.9953102731727683
N_AQ.1114	0.5909451015357892	0.4090548984642108
N_AQ.1115	0.8546723209420073	0.14532767905799276
N_AQ.1116	0.0462692383522183	0.9537307616477817
N_AQ.1118	0.5453716992534289	0.4546283007465711
N_AQ.1119	0.8034313742525899	0.19656862574741005
N_AQ.112	0.6868878345312303	0.31311216546876974
N_AQ.1120	0.16267292045061987	0.8373270795493801
N_AQ.1121	0.9832511883897833	0.016748811610216737
N_AQ.1122	0.001640570747618253	0.9983594292523817
N_AQ.1123	0.27600333347775097	0.723996666522249
N_AQ.1124	0.3777578767892201	0.6222421232107799
N_AQ.1125	0.18019770088202158	0.8198022991179784
N_AQ.1126	0.8658110024797947	0.13418899752020536
N_AQ.1129	0.9070788758117139	0.09292112418828613
N_AQ.113	0.26444364109253826	0.7355563589074617
N_AQ.1130	0.8581509804396922	0.1418490195603078
N_AQ.1132	0.914789739879478	0.08521026012052202
N_AQ.1133	0.06866006931867297	0.931339930681327
N_AQ.1134	0.013780381951503218	0.9862196180484968
N_AQ.1136	0.9751495553187197	0.024850444681280254
N_AQ.1138	0.682396290038949	0.31760370996105103
N_AQ.114	0.01936610652982118	0.9806338934701788
N_AQ.1140	0.05847438431130969	0.9415256156886903
N_AQ.1141	0.28647962069270994	0.7135203793072901
N_AQ.1142	0.8453770602772102	0.1546229397227899
N_AQ.1143	0.6785342693088945	0.32146573069110546
N_AQ.1145	0.03603708597638333	0.9639629140236167
N_AQ.1146	0.6874813758099315	0.3125186241900685
